run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_044,False,12345,12,3000,5.80669867282581,0.23440037496865557,0.07237151197306997,0.9466915876880428,1.6212729189055144,1.5091790545700627,0.0,False,55.0,20.0,3.9865077681419754,0.30492945509139546,0.15756899945886957,0.1253255628227864,16713.686874896714,4.6289202800647615,5.040553685366891,0.012637005059936824,21.80624513233522,0.7384953525615949,1.0,gate_survival+gate_tilt,0.0,0.04990953005313048,0.0,-3408.694230267047,0.7420361471372252,0.005899396384612565,0.009234750226170015,-41.100605633857874
trial_035,False,12345,12,3000,4.600300270085354,0.10780091320234098,0.1857252259599108,0.9536224716272652,1.8569682362162416,1.6416373860983176,0.0,False,56.0,20.0,3.98649426452189,0.305149891908464,0.15808858541977536,0.12471541306147166,16212.694943313923,4.554192973505569,5.010516125107585,0.012746181425438435,21.92710874563707,0.7695892443029986,1.0,gate_survival+gate_tilt,0.0,0.050129966870198994,0.0,-3909.686161849837,0.6673088405780327,-0.02413816387469403,0.009343926591671626,-40.979742020556024
trial_093,False,12345,12,3000,1.3507131295241077,0.05880543337821527,0.1687835549986533,0.9103800687730554,1.5856439999956868,1.992207462093448,0.0,False,56.0,20.0,3.9864585215867616,0.305422846535523,0.15908844968916083,0.12455561846559689,15270.435994074503,4.5046339084607006,4.894432271753829,0.015385855250407289,9.780965540578865,0.7901680896931297,0.9995682210708118,gate_survival+gate_tilt,0.0,0.050402921497258,0.0,-4851.945111089257,0.6177497755331642,-0.1402220172284494,0.01198360041664048,-53.125885225614226
trial_179,False,12345,12,3000,0.27663008590510507,0.08371585723247454,0.17972559570775007,0.9337263211536436,1.6343140511524323,1.9038238980950712,0.0,False,56.0,20.0,3.9864675327943475,0.30546218116242824,0.15887093215031073,0.12436043207099268,15093.01004334654,4.515756179934251,4.8335848041829585,0.01575073248384096,21.636596921317935,0.7808313000968564,1.0,gate_survival+gate_tilt,0.0,0.050442256124163254,0.0,-5029.371061817221,0.6288720470067148,-0.2010694847993202,0.01234847765007415,-41.27025384487516
trial_156,False,12345,12,3000,0.30576329848472317,0.2120611840180932,0.03433242262282852,0.977105851836864,1.1204478897394263,1.6206248125343559,0.0,False,56.0,20.0,3.986496403816911,0.30552605978668385,0.15800709253036851,0.12452545476454983,15827.101315796523,4.572324253514485,4.867030329856475,0.014743745988298508,19.884280695600967,0.7252260928839686,0.9996050552922591,gate_survival+gate_tilt,0.0,0.05050613474841886,0.0,-4295.279789367238,0.6854401205869487,-0.16762395912580352,0.011341491154531699,-43.022570070592124
trial_165,False,12345,12,3000,9.46226615555248,0.06095268986661592,0.1793588162589106,0.9404080130013265,2.574157598404039,1.8979709144643415,0.0,False,56.0,20.0,3.986468133366126,0.30582154357882335,0.15885861372395427,0.12481068851571259,15727.238191959781,4.495001012829513,4.989016446189365,0.014869328121385457,9.495225169152503,0.7921722140563308,0.9978081898855983,gate_survival+gate_tilt,0.0,0.05080161854055837,0.0,-4395.142913203979,0.6081168799019765,-0.04563784279291383,0.011467073287618647,-53.41162559704059
trial_064,False,12345,12,3000,1.1785005432709665,0.1981364784752931,0.14026360498661214,0.9299853901999698,2.8912242570308613,1.5919219455351143,0.0,False,55.0,20.0,3.9864993374079543,0.3069070019197468,0.15791388223133443,0.12653888995105017,16309.015651449356,4.626762280303226,5.047233887542746,0.012622705575706189,20.06858581480874,0.8392317233426484,1.0,gate_survival+gate_tilt,0.0,0.05188707688148181,0.0,-3813.365453714405,0.7398781473756899,0.012579598560467531,0.00922045074193938,-42.83826495138436
trial_126,False,12345,12,3000,0.09857699934579639,0.6672513015650736,0.06467817244692907,0.9882749465463238,2.0760737207054714,1.3908980733569543,0.0,False,55.0,20.0,3.986519829153547,0.307816261537192,0.15708456244403643,0.12632605156190024,16753.984795265755,4.648185851875669,5.069688262983701,0.011458654115042329,26.099230264761076,0.7855144773653994,1.0,gate_survival+gate_tilt,0.0,0.05279633649892701,0.0,-3368.3963098980057,0.761301718948133,0.03503397400142205,0.008056399281275519,-36.80762050143202
trial_060,False,12345,12,3000,0.07823545567704937,0.19885103812533847,0.19821545118777073,0.906587194963222,1.2156198300339232,1.55272572071917,0.0,False,56.0,20.0,3.986503326752005,0.30844682320514477,0.15775622435458186,0.12449288605513424,15711.454470165414,4.560150276886566,4.856192402540547,0.013861508773226854,20.669844627375102,0.7005858161922819,1.0,gate_survival+gate_tilt,0.0,0.05342689816687979,0.0,-4410.926634998346,0.67326614395903,-0.178461886441732,0.010459253939460044,-42.23700613881799
trial_102,False,12345,12,3000,0.061718965444249596,0.29880407754446386,0.18350663292484493,0.969835436905795,3.0703004276169343,1.7164741067797158,0.0,False,55.0,20.0,3.986486639617828,0.30888773686455345,0.1583451750094489,0.12446594671794547,15964.946041290561,4.675134766591618,5.03528313570257,0.01537371207469848,23.66356975611934,0.8291401668284274,0.9991228070175439,gate_survival+gate_tilt,0.0,0.05386781182628847,0.0,-4157.435063873199,0.7882506336640813,0.0006288467202910653,0.01197145724093167,-39.24328101007376
trial_117,False,12345,12,3000,5.573294172632165,0.40799633030383115,0.004302157350626623,0.9508174653412078,1.9178117876300949,1.1263502270728063,0.0,False,55.0,20.0,3.9865944775991,0.30898417274386136,0.1556032799247514,0.1255724627989188,17332.01269173952,4.561531098191281,5.085273588696507,0.010273613321832081,52.24045227899933,0.7451509143752494,1.0,gate_survival+gate_tilt,0.0,0.05396424770559638,0.0,-2790.3684134242394,0.674646965263745,0.05061929971422785,0.0068713584880652715,-10.666398487193767
trial_052,False,12345,12,3000,0.18942566065028069,0.08018323779748186,0.12544545887493383,0.9193799234489105,2.3548594199262958,1.593214645269956,0.0,False,56.0,20.0,3.986499203421326,0.30966701815230996,0.15792778151750345,0.12627317466264146,15456.919104489609,4.457716003683727,4.909865798740807,0.014494898508822981,17.466077246564293,0.8218525996202469,0.9995812395309883,gate_survival+gate_tilt,0.0,0.054647093114044976,0.0,-4665.462000674152,0.5708318707561904,-0.12478849024147198,0.011092643675056172,-45.440773519628806
trial_191,False,12345,12,3000,0.7210159770699357,0.4293027798352552,0.03365914470720042,0.9389498340814256,2.4097040826196547,1.3921419070921837,0.0,False,55.0,20.0,3.986519703703536,0.31012710463714,0.15707229336133874,0.12651970247834296,16846.839171845848,4.6326610816955585,5.102496770561872,0.013157797349537063,39.99604792914618,0.8097631460376195,0.9995183044315992,gate_survival+gate_tilt,0.0,0.05510717959887501,0.0,-3275.5419333179125,0.7457769487680221,0.06784248157959283,0.009755542515770254,-22.910802837046916
trial_174,False,12345,12,3000,9.262269330841928,1.5207992964569528,0.13220018090681182,0.9447135024307315,1.609060752596485,0.07833743452731819,0.0,False,55.0,20.0,4.005274114595175,0.3104053561965642,0.13990749471162023,0.12851057531707122,20550.830754669147,4.128894280459339,5.2866389831589276,0.0019157088122605363,18.50278030200711,0.6713654825105165,1.0,gate_survival+gate_tilt,0.0,0.05538543115829919,0.0,428.44964950538633,0.24201014753180283,0.2519846941766488,-0.0014865460215062732,-44.404070464185985
trial_040,False,12345,12,3000,0.06960065712694159,0.4762803312362784,0.1179634049102024,0.9269205725290659,2.983511018785977,1.3174917675511972,0.0,False,55.0,20.0,3.986527316886765,0.31141877172448024,0.1567155867570203,0.1275556322833597,16531.40282290296,4.582733099181876,5.029395385564683,0.012819511763469628,29.033144088252254,0.8225427567307153,0.9995791245791246,gate_survival+gate_tilt,0.0,0.056398846686215254,0.0,-3590.9782822607995,0.6958489662543399,-0.005258903417595384,0.009417256929702819,-33.873706677940845
trial_103,False,12345,12,3000,0.9106036727837087,0.893804772040456,0.12673134278826434,0.9096339034670596,1.1602096459087539,1.0675891247860665,0.0,False,56.0,20.0,3.9866180208065933,0.3114353721151092,0.15516991031359118,0.12549678971247863,17349.330087104176,4.540196489518338,5.010981227885785,0.011500206143063288,63.42598638352598,0.6285091287512595,1.0,gate_survival+gate_tilt,0.0,0.056415447076844205,0.0,-2773.0510180595847,0.6533123565908014,-0.023673061096493697,0.008097951309296478,0.5191356173328856
trial_026,False,12345,12,3000,0.18136190854235865,0.18548415578065042,0.1595088282188022,0.9366311511906017,3.9239382348387952,1.6803698134162506,0.0,False,55.0,20.0,3.986490324062603,0.3118755191559174,0.15822493313213143,0.12560700686094947,15922.70692771359,4.619669243082945,5.018284569744568,0.0143893789300747,11.164461811002594,0.8691768705633459,0.9991228070175439,gate_survival+gate_tilt,0.0,0.0568555941176524,0.0,-4199.67417745017,0.7327851101554086,-0.016369719237710356,0.010987124096307891,-51.7423889551905
trial_124,False,12345,12,3000,4.851402339933579,0.47353840549009024,0.02215681985931424,0.9406093301207772,3.334482305077831,1.063696222646618,0.0,False,55.0,20.0,3.986619630605788,0.3120035499944347,0.15516516567181032,0.12627062770655267,17501.394173984245,4.559889841158657,5.126081658591816,0.01164785917135746,54.420290227665475,0.8040719402585766,1.0,gate_survival+gate_tilt,0.0,0.05698362495616971,0.0,-2620.9869311795155,0.6730057082311203,0.09142736960953712,0.00824560433759065,-8.48656053852762
trial_091,False,12345,12,3000,1.236450966201363,0.1940698126019632,0.11103706497942233,0.9348025166050189,0.886630941660578,1.1571052729984894,0.0,False,56.0,20.0,3.9865821229204323,0.31245286952524315,0.15643676192367495,0.12507473560812354,16564.242746931333,4.421750522705854,4.895794509010785,0.012370450404006384,60.29452958508771,0.6185758968002167,1.0,gate_survival+gate_tilt,0.0,0.057432944486978166,0.0,-3558.138358232427,0.5348663897783177,-0.13885977997149368,0.008968195570239574,-2.6123211811053864
trial_071,False,12345,12,3000,0.2266493579372909,0.06508785899270413,0.08171494488935833,0.9604724738944427,3.2912180191654348,1.5503813775117279,0.0,False,56.0,20.0,3.986503574246189,0.3127228824238863,0.15776907507767834,0.12670194283412364,15571.878863780199,4.4406254147241055,4.955988448327599,0.013432753020707388,18.969769096883926,0.8622106593107005,1.0,gate_survival+gate_tilt,0.0,0.05770295738562131,0.0,-4550.502241383561,0.5537412817965692,-0.07866584065468007,0.010030498186940578,-43.937081669309165
trial_116,False,12345,12,3000,3.9792700658488305,0.30026280584647186,0.10930864350497334,0.9591850572772838,1.4158482970524424,1.0527377314446753,0.0,False,55.0,20.0,3.9866239813032065,0.3147313466598311,0.15507120411037073,0.12582415087790103,17079.706319133482,4.48569408954357,5.010486822511768,0.0111252827186717,70.70216026988211,0.6896563423673187,1.0,gate_survival+gate_tilt,0.0,0.05971142162156612,0.0,-3042.6747860302785,0.5988099566160341,-0.02416746647051049,0.007723027884904891,7.795309503689019
trial_000,False,12345,12,3000,1.7151550965225468,0.08310631593483422,0.08836793323356257,0.9842155923361142,2.804941324533987,1.3395678130769428,0.0,False,55.0,20.0,3.9865250654283098,0.31475830291946494,0.15682621387385665,0.12745118482155005,16110.648980816512,4.405959327131909,4.995929967418248,0.01233490399410564,35.63455901737535,0.8320458505816744,1.0,gate_survival+gate_tilt,0.0,0.059738377881199956,0.0,-4011.732124347249,0.519075194204373,-0.03872432156403072,0.00893264916033883,-27.272291748817743
trial_014,False,12345,12,3000,0.12813293936611214,0.10894560124545341,0.033168896012969955,0.9833106279963456,2.00315699603728,1.396556956569851,0.0,False,56.0,20.0,3.986519251912997,0.31603953061444745,0.15711090632925095,0.1256193664131603,15772.302481640503,4.459108412386678,4.9276210708125605,0.012769640913039936,23.717695526714323,0.7785713752816764,1.0,gate_survival+gate_tilt,0.0,0.06101960557618247,0.0,-4350.078623523257,0.5722242794591419,-0.10703321816971822,0.009367386079273126,-39.18915523947877
trial_048,False,12345,12,3000,2.780398532664688,0.15277770554783482,0.053541600967043926,0.9221235535324773,2.2871775406358776,1.1969590004763433,0.0,False,55.0,20.0,3.986566175208023,0.31614722972915493,0.15604164160872805,0.12657089037257205,16557.660854250036,4.446255876046921,5.0193353219494075,0.012038904487208395,45.09668452706445,0.7881473157535671,1.0,gate_survival+gate_tilt,0.0,0.06112730469088995,0.0,-3564.720250913724,0.5593717431193848,-0.015318967032871278,0.008636649653441585,-17.810166239128648
trial_170,False,12345,12,3000,0.05248008681648567,0.11849390353123906,0.04693558680494723,0.9629673720303438,0.5236664292909553,0.9467377592927096,0.0,False,57.0,20.0,3.9866709469221733,0.31741875289178495,0.1547660023435111,0.12635665393049156,15920.809176289147,4.199059278750659,4.63597741179819,0.012824003620595601,96.22347060271181,0.4366890469975852,1.0,gate_survival+gate_tilt,0.0,0.06239882785351997,0.0,-4201.571928874613,0.3121751458231228,-0.39867687718408895,0.009421748786828792,33.31661983651872
trial_109,False,12345,12,3000,0.2268926309005684,0.05045169178445911,0.10484874767946002,0.9909294531584169,3.0736525548468467,1.2816428992235152,0.0,False,56.0,20.0,3.9865322386740245,0.31836268414004676,0.1565317587771494,0.12830914614584818,15521.504074892315,4.272495215302608,4.914413558394881,0.012991562642212663,40.31347532105561,0.8415466276472024,1.0,gate_survival+gate_tilt,0.0,0.06334275910178178,0.0,-4600.877030271446,0.3856110823750716,-0.12024073058739759,0.009589307808445854,-22.593375445137482
trial_031,False,12345,12,3000,0.1116784121217767,0.29331823014345965,0.193165423652276,0.9507012451729127,2.786101127173924,1.1860069080142643,0.0,False,55.0,20.0,3.9865705776679436,0.31843039556082886,0.15598456886411102,0.1284321807681968,16269.626272980064,4.455060096188203,4.975009725951723,0.01112025925341153,52.95307832007654,0.8127169372537387,0.9995833333333334,gate_survival+gate_tilt,0.0,0.06341047052256388,0.0,-3852.7548321836966,0.5681759632606664,-0.059644563030555986,0.0077180044196447205,-9.953772446116552
trial_066,False,12345,12,3000,0.08491892553166516,0.07103451175240803,0.05474211992618314,0.9698150732979739,1.0705775955654766,1.069737060807875,0.0,False,56.0,20.0,3.9866171575495954,0.32058642818074606,0.15583869749712717,0.1273340012887641,15608.551772105993,4.233660956960835,4.756970342518113,0.01225854891904273,71.15256234320762,0.5942346491123541,0.9996679946879151,gate_survival+gate_tilt,0.0,0.06556650314248108,0.0,-4513.829333057767,0.3467768240332991,-0.2776839464641654,0.00885629408527592,8.245711577014525
trial_183,False,12345,12,3000,9.001124397430157,0.12030031014065297,0.0740054342177751,0.9583209729244081,3.7156986185745096,0.7513165527054548,0.0,False,55.0,20.0,3.9868671133937186,0.3240332360905157,0.15209563834358097,0.1268534585238256,17043.892577959257,4.223625068897243,5.010838669057603,0.009895028658073122,89.40567357559178,0.7791135283326677,0.9983333333333334,gate_survival+gate_tilt,0.0,0.06901331105225073,0.0,-3078.488527204503,0.33674093596970645,-0.023815619924675957,0.006492773824306313,26.498822809398682
trial_041,False,12345,12,3000,4.100316051207479,0.21609245518538384,0.18124180299704928,0.9543022036487132,2.426792473871787,0.0685879626380239,0.0,False,55.0,20.0,4.006431946875057,0.3245992213951461,0.13973822626161606,0.1306372675157009,19581.382968882277,3.910959225854093,5.218753968548685,0.001371346449680188,17.104927326811485,0.7742633748210414,1.0,gate_survival+gate_tilt,0.0,0.06957929635688109,0.0,-540.9981362814833,0.02407509292655652,0.1840996795664065,-0.0020309083840866216,-45.80192343938161
trial_030,False,12345,12,3000,0.38603030254116294,0.37897249737286903,0.1308647975603983,0.9925420477260879,2.745827083772667,0.9232058139280849,0.0,False,55.0,20.0,3.9866942997737693,0.32524149888198906,0.15400064874949881,0.12879738480323907,17078.792733795737,4.448471625957973,5.033626821141728,0.01088814744224928,74.73225623021325,0.8098751527499385,1.0,gate_survival+gate_tilt,0.0,0.07022157384372407,0.0,-3043.588371368023,0.5615874930304368,-0.0010274678405508553,0.00748589260848247,11.825405464020157
trial_004,False,12345,12,3000,0.1933157801020657,0.241922695087832,0.05581342396275333,0.9247550251866733,1.9569082915572973,0.887317193588467,0.0,False,55.0,20.0,3.9867296206620306,0.33075450822929525,0.1536279548599082,0.1286668431380734,16468.51218799958,4.309979387383167,4.912681080942828,0.011144632516343927,77.1815884753717,0.7505083587181617,1.0,gate_survival+gate_tilt,0.0,0.07573458319103027,0.0,-3653.8689171641818,0.42309525445563034,-0.12197320803945111,0.007742377682577118,14.274737709178602
trial_108,False,12345,12,3000,0.23204712877634287,0.11209251411819715,0.11428411891921225,0.9731129952834903,1.7957015291337628,0.9430950161928762,0.0,False,55.0,20.0,3.98667462867782,0.33097994064233477,0.15415966507390408,0.12778105172378623,16099.879681810022,4.261456782532723,4.882992851568972,0.010954519782171358,74.76653780225429,0.7378104718383858,1.0,gate_survival+gate_tilt,0.0,0.07596001560406979,0.0,-4022.5014233537386,0.37457264960518666,-0.15166143741330718,0.007552264948404549,11.859687036061196
trial_050,False,12345,12,3000,0.22883328645546616,0.0923202210719238,0.11961860474970493,0.9524000595917942,3.033300816936685,0.057348456347197346,0.0,False,55.0,20.0,4.008784737784628,0.33385397576024295,0.13952575061214842,0.13175999069477728,18732.54574931617,3.7391545312694654,5.129927929148573,0.0017689564564564563,17.59243995213856,0.8244513389952809,1.0,gate_survival+gate_tilt,0.0,0.07883405072197797,0.0,-1389.83535584759,-0.14772960165807092,0.09527364016629392,-0.0016332983773103531,-45.31441081405454
trial_173,False,12345,12,3000,0.14784408591409762,0.3812338042071062,0.059983223821016375,0.9911161987262642,3.462952287669653,0.7094227354492996,0.0,False,55.0,20.0,3.9869483361252325,0.33470528806653477,0.15155196589668518,0.12929320316146434,17174.00556670546,4.3089547093820935,5.048316299023125,0.010203255038311154,91.9848788165478,0.8050911513286092,1.0,gate_survival+gate_tilt,0.0,0.07968536302826978,0.0,-2948.375538458302,0.42207057645455714,0.01366201004084644,0.006801000204544345,29.07802805035471
trial_047,False,12345,12,3000,1.0051349222259403,0.06484665475164753,0.1835232231129491,0.969865219155231,1.70733599153787,0.6500399990351095,0.0,False,55.0,20.0,3.987063379655207,0.34756048574252385,0.15065738993891922,0.13013573313417562,16479.494545452635,4.077275326813844,4.887738912272052,0.00757263433734022,76.11744373692116,0.7208927938109837,1.0,gate_survival+gate_tilt,0.0,0.09254056070425887,0.0,-3642.8865597111253,0.19039119388630743,-0.14691537671022648,0.0041703795035734105,13.210592970728065
trial_067,False,12345,12,3000,0.29279654402491645,0.1101316791699335,0.12582553885739517,0.9145937666437184,3.5658873781173988,0.6329049820176714,0.0,False,55.0,20.0,3.987096716043151,0.3513825452248733,0.15041198094344194,0.1311211640622214,16451.595985206863,4.074689562299924,4.9382798072404706,0.008264603330392804,92.52350897265039,0.8155155158054356,1.0,gate_survival+gate_tilt,0.0,0.0963626201866083,0.0,-3670.7851199568977,0.18780542937238787,-0.09637448174180818,0.0048623484966259945,29.616658206457295
trial_119,False,12345,12,3000,1.517362326131519,0.07648460510922443,0.1731103449566661,0.9759960850604307,3.4459400743922437,0.07392349288749726,0.0,False,55.0,20.0,4.005250452342108,0.3540342192317392,0.13985632542406345,0.1327584895438331,18866.291817496425,3.7740362224585113,5.1689441796504765,0.001371020946726043,15.20310140016766,0.8376139444687993,1.0,gate_survival+gate_tilt,0.0,0.09901429419347424,0.0,-1256.0892876673352,-0.11284791046902498,0.13428989066819774,-0.0020312338870407667,-47.703749366025434
trial_083,False,12345,12,3000,0.1780545322584183,0.291678226372866,0.02150141026758852,0.9821494357764007,3.154865241171713,0.108349550029567,0.0,False,55.0,20.0,4.000133049007183,0.5172320389552789,0.1404979402890327,0.13969734012311252,18965.461917345976,3.827419890755831,5.145683386886834,0.002662010692570964,18.80867707996433,0.8241634501180176,1.0,gate_survival+gate_tilt,0.0,0.26221211391701393,0.0,-1156.9191878177844,-0.05946424217170554,0.11102909790455495,-0.0007402441411958455,-44.09817368622876
