run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_012,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.1296428001232215,1.6514983913034105,27.8365175664943,0.7747212248053894,0.7620971163205303,0.6210032571716884,3.3577437681945335,2.2093198437938217,3.9167427974808477,0.26849256532343707,0.8997120259909075,71.97095724156132,15.27438972670598,5.483645324112496,0.0,False,564.0,20.0,8.801776178485174,0.573144033293417,0.19685095291061874,0.1761708656520703,3170.979375344765,1.9274597102048332,0.4836515889204816,0.008699594544878845,141.08186993393258,0.9566773787255312,0.8205758084102428,0.0,0.0,255.4375,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.5461236030463548,0.0,2781.759709310537,-11.124591737578069,0.045501964191645816,-0.2884084448341349,136.48145809426416
trial_003,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.6323497437457224,0.10162799819454757,0.022727270329500462,4.53249150341044,2.3877261912013332,1.1713441510171054,1.668591795923132,2.980253930921101,1.0485093581083123,0.34264571363695023,0.9630194099454463,57.837573520124,8.698651491524563,12.583445929978618,0.0,False,552.0,20.0,8.805834618848444,0.5725925827379332,0.1959578241388164,0.17601582001761146,3186.4576043379107,1.824244543575055,0.48508356397480057,0.010293830606615392,146.21365764246582,0.9730329759237967,0.9471170949557965,0.0,0.0,255.875,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.5466750536018385,0.0,2797.2379383036828,-11.227806904207846,0.046933939245964784,-0.2868142087723984,141.6132458027974
trial_045,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.4610223084363079,2.19785902775539,26.797370451320422,4.677342174353516,2.0791615017471843,1.7804598060692938,2.3650232008892242,2.9260843060567643,2.416725974958792,0.2635013639266804,0.9326054544835848,26.336528188832013,6.980043034676388,7.633996472438644,0.0,False,608.0,20.0,9.632969820290931,0.6280665375643234,0.2267655834336385,0.18967874026526987,2951.337883968547,2.6579524548489335,0.47199133745054866,0.009001638708324204,129.83590277328938,0.49578283663073924,0.9299294911147223,0.0,0.0,267.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4912010987754485,0.0,2562.118217934319,-10.394098992933968,0.03384171272171288,-0.28810640067068954,125.23549093362094
trial_040,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,17.61437034405241,10.907068640779602,0.34772428963359103,1.7434192747563175,3.7943397424018634,4.0466692824450705,2.5580357426785576,4.486548893774255,0.8907617411770796,0.3516275118635841,0.8643181897128103,13.128516242314497,10.72341626415181,1.4436177557295589,0.0,False,939.0,20.0,11.075240941773409,0.6724316548186401,0.34059335202364327,0.21708584302585174,1942.6692137515088,3.4796377026183674,0.4199235878271117,0.013023502607522604,87.11006820303764,0.017180620385367936,0.7270022506348394,0.375,0.007089725708972571,269.875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4468359815211316,0.0,1553.449547717281,-9.572413745164534,-0.018226036901724085,-0.28408453677149115,82.5096563633692
trial_013,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,8.653929388813884,32.99442130816927,0.027431446127042344,4.282561660115756,3.2579546431577966,0.7852240560085404,3.0236383998522594,3.4932625525061543,0.2590528922652936,0.18172718473669863,0.9729845271682518,24.3333630021831,9.225106827791166,8.902051128651074,0.0,False,599.0,20.0,9.647572003130573,0.6440438823581018,0.24210208574447023,0.19114864372015988,2900.8229967231705,2.12226359086062,0.46798262899894993,0.008344503201041738,131.70721134210478,0.4009074648573371,0.8764120912636078,0.0,0.0,274.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.47522375398167,0.0,2511.6033306889426,-10.929787856922282,0.02983300427011415,-0.288763536177972,127.10679950243635
trial_015,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.609931492819856,0.05176720106692222,0.10035257009596134,3.607542546950259,4.904982967513672,3.135409308689934,0.46160151195821886,3.1582830556521575,0.40328264758480203,0.3536582845467269,0.9557271644799925,14.677099867377756,1.9252480159015415,3.7523112547183475,0.0,False,822.0,20.0,10.660365879929822,0.6043189595208127,0.2967921283085833,0.19237579085726095,2227.392473400101,3.4127873931110804,0.4347868164290599,0.010133698697832871,103.19311972525294,0.03760101476925258,0.9028746998165647,0.0,0.0,275.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.514948676818959,0.0,1838.1728073658733,-9.63926405467182,-0.0033628082997758657,-0.2869743406811809,98.5927078855845
trial_041,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.1606299790236663,5.359089737270274,0.08959980718853312,3.8111787892810534,2.6200573010759065,3.8012767421515186,2.430462261715182,1.9659408330647246,1.252108239097435,0.08335173657400602,0.961972130775138,10.39391749468288,1.811048767207808,3.60819816394039,0.0,False,911.0,20.0,11.21685252558182,0.6105886900443502,0.34401768136,0.1959090129283538,1978.6093883713572,3.63619101154624,0.4368975275181579,0.016923189841541744,94.86793556597556,0.026671567595207047,0.9752780112552242,0.0,0.0,276.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5086789462954215,0.0,1589.3897223371293,-9.415860436236661,-0.0012520972106778716,-0.280184849537472,90.26752372630712
trial_004,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.934261170731193,0.012143694550823037,35.13029341835048,2.5150564973259213,3.9571290908013736,0.5971039996277051,2.5359599880231696,2.5553935729017003,4.701566983879918,0.22869122095043015,0.9205499207574861,22.09107738425959,6.698223047116787,10.4613808091836,0.0,False,552.0,20.0,9.895547581915283,0.6438658163991002,0.25071038155615977,0.19041288254009267,2899.7410649143385,1.4786789558796043,0.46542197814573466,0.009131625897868471,147.86314121598733,0.3823582097559491,0.9930095823445113,0.0,0.0,279.875,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.4754018199406715,0.0,2510.5213988801106,-11.573372491903296,0.027272353416898876,-0.2879764134811453,143.2627293763189
trial_059,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.807350559471395,29.61595458419723,4.945806832628204,2.317869192706679,4.408055066008174,2.731796624348283,3.77490045352042,4.138428530521299,3.7968937361552286,0.11514195041926159,0.8675587412349688,19.82874381960275,10.107211245909028,10.155010753632606,0.0,False,650.0,20.0,10.123758888205371,0.6382656353017462,0.2562857780355869,0.196592487719031,2715.0596314717286,2.5212599800885926,0.4612403316952559,0.006942671184533979,125.78339944029337,0.17560948840356436,0.9061470691360662,0.0,0.0,281.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4810020010380256,0.0,2325.8399654375007,-10.530791467694309,0.023090706966420127,-0.2901653681944798,121.18298760062493
trial_008,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,4.243929170216612,0.3358070885241315,0.24215617756479893,2.2442340145928474,3.3292689227838763,4.36395503241116,2.378705033966239,1.3896299021665188,1.3359793423883894,0.2984057120973786,0.9716687457501626,9.316968308475872,1.4245212534080454,11.92922990875339,0.0,False,879.0,20.0,11.43661159980692,0.5930700628331059,0.3453312557759135,0.19161955379382856,1950.2530554710684,3.2315354358988904,0.42813937736688035,0.010541749172900308,86.89915811773409,0.02094534622334109,0.9661724217515075,0.125,0.0005652911249293386,282.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.526197573506666,0.0,1561.0333894368405,-9.82051601188401,-0.010010247361955438,-0.28656629020611346,82.29874627806565
trial_016,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.2316199110395851,0.5674608540483619,0.027604637816134387,0.8436541273892737,1.5347626197500353,1.66258209805199,2.25393542567048,3.132740225775816,3.2462197636076624,0.1647243586342281,0.9109086833048758,18.192653609059995,11.807294343339263,6.409114135213033,0.0,False,661.0,20.0,10.220069749560444,0.6421246949269941,0.2752442185196489,0.1984996101686859,2642.4278316654854,2.791616187138348,0.4631959906798403,0.007037031481996574,122.66319909319117,0.12279361657053883,0.9557786864291974,0.0,0.0,285.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4771429414127777,0.0,2253.2081656312575,-10.260435260644552,0.025046365951004512,-0.2900710078970172,118.06278725352273
trial_026,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.5042813529577519,0.1559130501615182,0.07887453282324167,2.5033443226451126,3.4796401167623023,1.2956138022244186,1.7875315618633598,4.665846164427922,0.43313259126539877,0.1843078420958265,0.9560221481979199,12.88586691304045,1.0427429981090888,2.8502868956067617,0.0,False,548.0,20.0,10.861647547904933,0.5665464684205073,0.29580442929075523,0.17287452547233584,2432.9565479479134,2.251274234989216,0.4495374022942329,0.006654742527519187,120.08759566174032,0.04943163157089337,0.9989756138022561,0.0,0.0,292.8125,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.5527211679192645,0.0,2043.7368819136855,-10.800777212793685,0.011387777565397106,-0.29045329685149457,115.48718382207188
trial_022,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.253182852683008,15.89636445699475,5.434190040273271,4.044183642111833,0.4350258071517404,1.325768722118233,3.1851093122011798,4.319001462199151,0.2216005997103638,0.20585173684653993,0.9509158225052952,3.338975841160444,8.086975595312419,17.923134139535566,0.0,False,1046.0,20.0,15.461331784257377,0.8116916960070094,0.5360245955620476,0.25028270158756377,1426.9090496954284,1.7018602378650987,0.3831511056082636,0.005961599221224882,28.82584028255591,0.0,0.8970695634200354,0.125,0.013581129378127233,297.875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.3075759403327623,0.0,1037.6893836612005,-11.350191209917803,-0.05499851912057219,-0.2911464401577889,24.225428442887477
trial_017,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.940596433164139,0.7881467442048506,5.309483111402136,4.454733856273797,4.62107454701692,2.617438040878876,2.6973205507547315,4.039377971666415,1.7093633203721659,0.33495294493802746,0.923627105331096,10.152681222486203,1.5339770267515795,16.855664899685316,0.0,False,715.0,20.0,11.19038249907282,0.5992184391014073,0.3351919240167478,0.18947910943260649,2233.4103185683716,2.5828336799128495,0.4464319574362473,0.004775162260900754,104.01657162515559,0.038726454014846125,0.9924590509275414,0.0,0.0,302.625,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.5200491972383645,0.0,1844.1906525341437,-10.469217767870052,0.008282332707411522,-0.292332877118113,99.41615978548715
trial_050,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.7053766892992537,0.26857492411805256,0.2175424242852162,2.079232840085271,0.6308155292057374,0.5716932092501035,3.9433752505870965,2.3411498860170856,4.667285545014178,0.244888403437581,0.8552412213454785,13.444343964080879,4.19581388095885,19.517146885354244,0.0,False,639.0,20.0,10.838979762392198,0.6362036520570952,0.3084669181470824,0.19940103176541002,2474.2966496220533,1.9604441493173226,0.45090460638633767,0.004427728979687916,125.2955320393209,0.04595381809341363,0.9830820597376047,0.0,0.0,303.8125,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.4830639842826767,0.0,2085.0769835878255,-11.09160729846558,0.012754981657501885,-0.29268031039932585,120.69512019965246
