run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_176,False,12345,12,3000,6.553826540915711,0.13866697203584077,0.09544500799777647,0.06500968507488314,0.9383898329512799,11.339986479234675,2.1803948194558793,2.1189754987287097,0.0,False,47.0,25.0,3.9864456492193514,0.34940582270272513,0.15428591017195992,0.13809555267246346,24828.952938778977,5.088413341004179,5.796191191505307,0.016430210426554962,62.91832251599393,0.8247402784982533,0.9996719160104988,gate_survival+gate_tilt,0.0,0.05779416721280367,0.0,4420.846369963525,0.7606576580310156,0.9820276565082064,-0.0007467745806539819,-3.188082880999211
trial_181,False,12345,12,3000,5.752783998107464,0.43872964714435414,0.1696255419484604,0.0653710750677373,0.9457218863261441,11.313303034737109,0.8523237529711912,1.1885892299110294,0.0,False,45.0,25.0,3.986569809403398,0.3499567458078024,0.15031879643610363,0.13505947493409912,30779.25012371666,5.3706896063812515,6.180241047838,0.011174294347833638,106.14793335451918,0.6368177610392306,0.999648382559775,gate_survival+gate_tilt,0.0,0.05834509031788093,0.0,10371.14355490121,1.0429339234080883,1.3660775128408993,-0.006002690659375306,40.04152795752604
trial_203,False,12345,12,3000,9.512599123800895,0.8569380080589717,2.367654884838755,0.03240670883942316,0.9062039772155839,5.6734534199117075,3.648526216112656,2.0076882540406555,0.0,False,60.0,25.0,3.9864569569680484,0.3501920363128658,0.1628692220436877,0.1367749311284838,18645.30288900348,4.221776651383709,5.226997670316989,0.015390671674384591,71.0145101725397,0.8990867972659818,1.0,gate_survival+gate_tilt,0.0,0.05858038082294431,0.0,-1762.803679811972,-0.10597903158945421,0.4128341353198888,-0.0017863133328243526,4.908104775546562
trial_053,False,12345,12,3000,5.803285817871977,0.07470258207182186,0.2266493579372909,0.009954670901769337,0.9388145988224452,8.002075924619684,3.2912180191654348,1.5503813775117279,0.0,False,51.0,25.0,3.9865035977516947,0.35081364641341084,0.15536148152341422,0.13444556967762894,24985.76827818972,5.015935714726738,5.845651232973755,0.013696473658732897,75.17462592795671,0.8519258072333478,1.0,gate_survival+gate_tilt,0.0,0.05920199092348938,0.0,4577.661709374268,0.6881800317535749,1.0314876979766545,-0.003480511348476047,9.068220530963572
trial_043,False,12345,12,3000,5.4101542520874695,0.19764938663223297,2.4267765632285383,0.10673707852240144,0.9918670032196801,2.4128932385561632,2.1256742270165487,3.418807580388874,0.0,False,90.0,25.0,3.986313056741663,0.35088843017190996,0.1914895111694211,0.135682872514619,12630.104432846716,3.7054108390144997,4.53503694214854,0.02046268979876263,44.93577713220575,0.9072561642698324,0.9995291902071562,gate_survival+gate_tilt,0.0,0.0592767746819885,0.0,-7778.002135968736,-0.6223448439586634,-0.27912659284856023,0.0032857047915536876,-21.17062826478739
trial_003,False,12345,12,3000,1.3997557876883902,0.19887060206209503,0.6453850635782081,0.04239580727030212,0.9470849066839389,3.708874584138113,3.3620064772444316,0.7615158308753887,0.0,False,72.0,25.0,3.986853481527313,0.3519337440794811,0.1635750373393672,0.13723337256625057,19500.869185693817,4.0213511866117,5.374135867887112,0.00957974153450058,72.03987196227179,0.8191722101243925,1.0,gate_survival+gate_tilt,0.0,0.06032208858955962,0.0,-907.2373831216355,-0.3064044963614627,0.5599723328900117,-0.007597243472708364,5.93346656527865
trial_178,False,12345,12,3000,1.599573232868473,3.6317991435976644,8.757069183127896,0.0003090588027434116,0.9901265103726901,1.7933219214829368,3.022430842388566,1.5010063812507153,0.0,False,101.0,25.0,3.986508581991421,0.3528311844198021,0.2022154106845959,0.13677859130064235,11602.50377426493,2.8282788510484296,4.429092713325906,0.013347724050406585,29.21647992540048,0.8692420712666703,0.999515503875969,gate_survival+gate_tilt,0.0,0.06121952892988064,0.0,-8805.602794550523,-1.4994768319247336,-0.3850708216711949,-0.003829260956802359,-36.88992547159266
trial_091,False,12345,12,3000,6.439910677479007,0.222506887982292,6.450421697160474,0.16951066018230004,0.960999812093617,3.123061309372757,2.34594452104935,1.4803677295722006,0.0,False,79.0,25.0,3.9865106938206285,0.3528651315887874,0.1764668668195011,0.13621084000961484,14973.181841648233,3.468370461679598,4.859778119870152,0.012704378618842655,51.59742107375518,0.8555011838551786,0.999561403508772,gate_survival+gate_tilt,0.0,0.061253476098865944,0.0,-5434.924727167219,-0.8593852212935653,0.04561458487305181,-0.004472606388366289,-14.50898432323796
trial_126,False,12345,12,3000,3.697376691156527,5.903310707221992,0.350328879719909,0.14988854226939533,0.9548432223678474,2.215115196844527,2.8350771843701446,3.2441331722670523,0.0,False,94.0,25.0,3.986330866749002,0.3549905759094213,0.1955507948319064,0.1365787750664126,12080.524696821862,3.582498623511604,4.4507054119176885,0.019904551566730856,46.557060818089575,0.8868418594529409,0.999554367201426,gate_survival+gate_tilt,0.0,0.06337892041949983,0.0,-8327.58187199359,-0.7452570594615593,-0.36345812307941205,0.002727566559521912,-19.549344578903565
trial_124,False,12345,12,3000,2.425723006504898,0.5131890175102086,2.836472509443703,0.04380985862571179,0.991414504486186,9.810833948612586,0.660690493441371,0.11555584181406506,0.0,False,47.0,25.0,3.9967765134727418,0.3551958453728595,0.14036143286495606,0.13586711740965196,46990.11621791646,6.688986828898646,7.371384893493878,0.0015256734006734007,30.082682674652816,0.3172913168713354,1.0,gate_survival+gate_tilt,0.0,0.06358418988293801,0.0,26582.009649101008,2.3612311459254824,2.5572213584967773,-0.015651311606535545,-36.023722722340324
trial_156,False,12345,12,3000,7.211573598029216,1.0371892680260486,0.48078769943115257,0.048087543022130745,0.9565391342824873,3.90398923433599,3.2460889061673703,3.6747202712194507,0.0,False,71.0,25.0,3.9862869818141116,0.35527571432832394,0.17435060807691893,0.1369368486942098,15317.158699370004,4.299604534046662,4.881965911759429,0.023230845153149726,39.69358471020289,0.9153428232938873,1.0,gate_survival+gate_tilt,0.0,0.06366405883840248,0.0,-5090.947869445448,-0.028151148926500724,0.06780237676232836,0.0060538601459407815,-26.412820686790248
trial_141,False,12345,12,3000,7.333429828252288,1.0429474881028313,0.7252145870436527,0.010934060566906779,0.9689492707414173,3.2591402134354968,2.064471085372353,3.905612234539883,0.0,False,78.0,25.0,3.9862634317065146,0.3559748229846328,0.17998883354689563,0.13636722524227346,13900.300683588772,4.124768529043344,4.671136434980594,0.023662079877534593,37.325538750218186,0.9120197059763675,1.0,gate_survival+gate_tilt,0.0,0.06436316749471133,0.0,-6507.80588522668,-0.20298715392981936,-0.1430271000165062,0.006485094870325649,-28.780866646774953
trial_147,False,12345,12,3000,16.012481596826255,0.10900249138253712,0.3153504473398243,0.10787285876137963,0.9839849336540831,4.316984241439099,0.1675328042368095,0.4868904157208995,0.0,False,75.0,25.0,3.987645964434516,0.35606485601722054,0.15997987758995508,0.13261862282030976,10586.524702153116,2.323683779199697,3.8330401317898697,0.012265934666552625,852.5626362372782,0.17195596575052105,1.0,gate_survival+gate_tilt,0.0,0.06445320052729908,0.0,-9821.581866662336,-2.004071903773466,-0.9811234032072309,-0.004911050340656319,786.456230840285
trial_027,False,12345,12,3000,7.359159555605188,1.6093461033605438,0.47910797626935203,0.14630783331821537,0.9674494883422047,5.1973498758206995,1.7406576450223636,1.4502956913479685,0.0,False,63.0,25.0,3.9865137735366174,0.35622749749982746,0.16239907894261119,0.13599839634532576,19053.875487738456,4.218444886220381,5.1592455581216266,0.013809792894770254,113.00119679258604,0.8011380978626604,1.0,gate_survival+gate_tilt,0.0,0.064615842009906,0.0,-1354.231081076996,-0.10931079675278177,0.34508202312452596,-0.00336719211243869,46.894791395592904
trial_208,False,12345,12,3000,6.01807456129982,0.1493396005989238,0.9539170832666048,0.1423152115553997,0.979780436519857,7.159617623983491,2.3867298532741668,1.093781076678389,0.0,False,54.0,25.0,3.9866076566118482,0.3563838371223001,0.15434936009437236,0.1363881066857839,26037.043485154136,4.925896885986166,5.954140507695404,0.012558183312596347,76.84100459398103,0.8111476693384123,1.0,gate_survival+gate_tilt,0.0,0.06477218163237863,0.0,5628.936916338684,0.5981412030130029,1.1399769726983031,-0.004618801694612597,10.734599196987887
trial_076,False,12345,12,3000,2.645148143828731,3.5280184625949302,2.296835481799108,0.05769057042895503,0.9469076708651204,1.5478921339163185,0.20698278695672712,1.382814105555454,0.0,False,119.0,25.0,3.986520618676172,0.35684096968700646,0.2191030982205341,0.13075428695010557,9456.131832342668,2.489294340861003,3.524145757155759,0.013321928063722894,101.83121218825096,0.49446548440093224,1.0,gate_survival+gate_tilt,0.0,0.065229314197085,0.0,-10951.974736472785,-1.83846134211216,-1.2900177778413418,-0.0038550569434860505,35.72480679125782
trial_145,False,12345,12,3000,0.930593473663552,8.787059769340257,0.4066685879726814,0.09857780396940914,0.9669397423237652,3.5373016947671805,1.9584531254621707,1.0010069614007395,0.0,False,74.0,25.0,3.9866446574133776,0.3571630058220662,0.1683946100858884,0.13317843696052015,18712.937233262393,4.074538001874485,5.288438941389255,0.012212274907078805,98.00510886149011,0.7540849123496619,1.0,gate_survival+gate_tilt,0.0,0.06555135033214476,0.0,-1695.1693355530588,-0.25321768109867815,0.47427540639215415,-0.004964710100130139,31.898703464496975
trial_001,False,12345,12,3000,11.703555318920293,1.211486356311097,6.974341018944311,0.14495627221840401,0.9817523751523628,11.22271581732848,2.2074347358752946,3.75380818713264,0.0,False,49.0,25.0,3.986278971588863,0.35791498354323087,0.15795964504291066,0.13817987432351733,21048.264741329695,4.707838552007229,5.588126259335372,0.0222427535870037,45.47781344301391,0.9021774491761198,1.0,gate_survival+gate_tilt,0.0,0.06630332805330941,0.0,640.1581725142423,0.38008286903406585,0.7739627243382712,0.005065768579794756,-20.62859195397923
trial_020,False,12345,12,3000,1.3798636985603143,0.235539365505128,0.09922527965484124,0.15011910434630257,0.9409939962552073,2.3853972934243965,2.1680440068661957,1.9788727753424746,0.0,False,91.0,25.0,3.986459863011838,0.3579449042510393,0.18943028067898443,0.13671765348391426,12680.379103829759,3.5346773023311715,4.543434340792435,0.016291120890354505,63.807698857273074,0.8626912520926399,0.9996141975308642,gate_survival+gate_tilt,0.0,0.06633324876111785,0.0,-7727.727464985694,-0.7930783806419917,-0.2707291942046659,-0.0008858641168544394,-2.2987065397200652
trial_016,False,12345,12,3000,2.6875114828026994,2.6987357964752317,0.07568903673093927,0.161768088750889,0.9144400307683945,2.374519135458216,1.1419233947445722,1.7275941965804467,0.0,False,91.0,25.0,3.9864854774507,0.35812683354554775,0.18939078880189916,0.13570975822914755,12682.951841254378,3.3474460629084977,4.475676886195154,0.015544806214995315,70.56407795195305,0.8123258075112793,1.0,gate_survival+gate_tilt,0.0,0.06651517805562629,0.0,-7725.154727561074,-0.9803096200646655,-0.3384866488019469,-0.0016321787922136295,4.457672554959913
trial_202,False,12345,12,3000,9.288707825876534,2.2843954685612116,6.0638865212973165,0.15927659104917444,0.9656977167077783,3.3206498403136058,0.570368356738896,1.1747032405148972,0.0,False,79.0,25.0,3.9865749691695647,0.35934644911625013,0.1734040472702926,0.13486651748377954,14459.165133940596,3.276014403174754,4.504573425676289,0.012052657413221162,95.35119175582038,0.6754411094957918,1.0,gate_survival+gate_tilt,0.0,0.06773479362632867,0.0,-5948.941434874856,-1.0517412797984091,-0.309590109320812,-0.005124327593987782,29.24478635882724
trial_189,False,12345,12,3000,3.6341432729491636,0.1701683802809169,1.214197676563234,0.060385707951455196,0.9144560587602674,2.1817979691748057,3.560927029471028,2.168555078814683,0.0,False,94.0,25.0,3.9864405283445574,0.3598594337649887,0.19433226698068037,0.13766847674033048,11909.967665184668,3.3611235301627764,4.447805035450631,0.01699401808565553,52.9853284897211,0.9055525855921337,1.0,gate_survival+gate_tilt,0.0,0.06824777827506723,0.0,-8498.138903630785,-0.9666321528103867,-0.36635849954646993,-0.00018296692155341313,-13.121076907272041
trial_121,False,12345,12,3000,1.299531987561588,0.10630548802336073,0.12524117110090502,0.03653217754667348,0.921214857515088,1.1421602521530017,0.20263532774710113,2.719153295224281,0.0,False,145.0,25.0,3.9863843710990396,0.360332778057639,0.24013773067282018,0.1346206938636231,7121.91203108114,2.5754741022556633,2.9839969130435637,0.02292187912983674,88.06075640233827,0.6335264327448553,1.0,gate_survival+gate_tilt,0.0,0.06872112256771756,0.0,-13286.19453773431,-1.7522815807174998,-1.8301666219535369,0.005744894122627797,21.95435100534513
trial_055,False,12345,12,3000,9.617698578929991,0.14205997418652908,0.7235464371914535,0.12891842830554776,0.9084343886515416,7.235838813655411,0.5012662822957001,3.6522925364887335,0.0,False,57.0,25.0,3.98628928327187,0.362778709311798,0.16357752076871973,0.13646558235842768,17135.126360303937,4.57629255843466,4.752219804175304,0.02409270615078064,53.04102367773543,0.8325860296704818,1.0,gate_survival+gate_tilt,0.0,0.07116705382187655,0.0,-3272.9802085115152,0.24853687546149672,-0.06194373082179627,0.006915721143571696,-13.065381719257708
trial_216,False,12345,12,3000,5.082288783830712,5.155501842342804,0.705397155744493,0.1037938905850539,0.9872985890297703,3.5802062770649083,1.0355223495464931,1.0177566645374754,0.0,False,74.0,25.0,3.986637922331962,0.36286625968690817,0.16852977389071622,0.13380549636400288,17461.596750158948,3.7322415578569026,5.062368010921085,0.01115401209649306,89.00657489736905,0.6667244574950365,0.999515503875969,gate_survival+gate_tilt,0.0,0.0712546041969867,0.0,-2946.5098186565046,-0.5955141251162606,0.2482044759239841,-0.006022972910715884,22.90016950037591
trial_129,False,12345,12,3000,0.5028536329679095,0.3053622209834106,0.12860145233377787,0.12462767913992104,0.9237729653837969,2.8482582171793824,1.7609164982423386,2.238944744495884,0.0,False,83.0,25.0,3.986433349739599,0.3641662166148549,0.18321168221966128,0.13870073961733695,12734.95220710843,4.078605970311873,4.490400922190783,0.021281023065452095,62.16906948674181,0.8632441839029835,1.0,gate_survival+gate_tilt,0.0,0.07255456112493341,0.0,-7673.154361707022,-0.24914971266129005,-0.323762612806318,0.004104038058243151,-3.9373359102513277
trial_026,False,12345,12,3000,11.976070088754915,0.19103201399356387,4.600300270085354,0.029000268240864838,0.9882194823309576,7.208917767367552,1.8569682362162416,1.6416373860983176,0.0,False,57.0,25.0,3.986494281817165,0.36532498132598545,0.15949262028463806,0.1390321733750691,17631.43912784544,3.853779640785884,5.073717957920294,0.013396912121552097,93.02397518286473,0.8240322008455866,1.0,gate_survival+gate_tilt,0.0,0.07371332583606399,0.0,-2776.6674409700136,-0.47397604218727896,0.259554422923193,-0.003780072885656847,26.917569785871592
trial_211,False,12345,12,3000,2.5052649179416586,8.690342782618574,1.0862458880536578,0.1753904634831136,0.9151344064752112,1.4760817134780406,3.2944511025529497,3.818753840757751,0.0,False,112.0,25.0,3.986272278283346,0.3659473142074642,0.21692832183865474,0.13977799800777918,9639.372654966419,3.21268130289106,4.0025400421186434,0.025108056189692484,48.18141126467754,0.8689916126644394,0.9995812395309883,gate_survival+gate_tilt,0.0,0.07433565871754272,0.0,-10768.733913849033,-1.115074380082103,-0.8116234928784571,0.00793107118248354,-17.924994132315597
trial_152,False,12345,12,3000,5.478857813239135,0.09763012661995653,0.31673538215097086,0.19384692017823762,0.9206572427202975,2.7609132528394085,2.044170611620429,1.4951038535450496,0.0,False,84.0,25.0,3.986509187353546,0.36597470701126583,0.18121466798821334,0.13620171762708866,12947.376508438196,3.4349919249044536,4.496826416056304,0.01529575253751606,90.09482084999875,0.8187296916208093,1.0,gate_survival+gate_tilt,0.0,0.07436305152134437,0.0,-7460.730060377256,-0.8927637580687096,-0.31733711894079697,-0.0018812324696928836,23.988415453005615
trial_220,False,12345,12,3000,10.623678968272522,0.9216273407920915,7.735047301336617,0.1521294622645174,0.9058048372487081,7.304429658821908,1.6797042667041653,1.1602949082047846,0.0,False,55.0,25.0,3.9865809798177554,0.36646863665780427,0.15595732964630687,0.1399060807490051,20403.22331641126,3.90403588023206,5.338962577039684,0.010822086882278042,88.5652224437054,0.7918736790692268,1.0,gate_survival+gate_tilt,0.0,0.07485698116788281,0.0,-4.883252404193627,-0.4237198027411031,0.5247990420425834,-0.006354898124930902,22.458817046712255
trial_123,False,12345,12,3000,0.7869362731875963,1.9786217332111027,0.15751084033563062,0.023833053142401542,0.9844493333059828,2.3935325090356816,1.29144445487507,1.8799089018213184,0.0,False,91.0,25.0,3.9864699492017177,0.3669173141000061,0.18905133074412575,0.13706928949017474,12328.916029229493,3.5282722780979507,4.429215879037295,0.01753878081387025,65.32638048303991,0.8371052867774013,1.0,gate_survival+gate_tilt,0.0,0.07530565861008465,0.0,-8079.190539585959,-0.7994834048752124,-0.38494765595980596,0.0003617958066613053,-0.7800249139532269
trial_245,False,12345,12,3000,6.435090837666052,2.7196632085404917,4.683454367256096,0.0153257149341544,0.9898048711430956,1.7382799538908373,2.289204862476617,2.9086371477349355,0.0,False,106.0,25.0,3.98636506576033,0.3692879957310673,0.20798713376634148,0.13975179007919716,10258.567257693108,3.0917133900853364,4.137839507186022,0.020200420842153687,41.67918145985603,0.9081000201237878,1.0,gate_survival+gate_tilt,0.0,0.07767634024114584,0.0,-10149.539311122344,-1.2360422928878267,-0.6763240278110789,0.003023435834944743,-24.427223937137107
trial_254,False,12345,12,3000,1.6879414085735513,2.3680680772506673,0.23229694323638722,0.169405080651147,0.9890482029506888,1.7813360041751265,0.9099543467285137,2.154395446944457,0.0,False,106.0,25.0,3.9864419580011323,0.369858479688576,0.20655308901433728,0.13838700778831592,10126.439556997062,2.996034968511941,4.035768173502823,0.016561675158302855,58.43207736415496,0.8478719165841014,1.0,gate_survival+gate_tilt,0.0,0.07824682419865453,0.0,-10281.66701181839,-1.331720714461222,-0.7783953614942778,-0.0006153098489060892,-7.674328032838183
trial_069,False,12345,12,3000,3.0065129477235115,0.15885729693317927,0.06680263484349029,0.07685426585132016,0.9111453187896033,2.284637818442354,1.2262080269728863,1.398944294428009,0.0,False,91.0,25.0,3.986518984080674,0.3700667651730996,0.18849746285910907,0.137133024011011,12050.269491376572,3.1729639792101536,4.340841819260081,0.014292325433507863,83.7878468415741,0.7618156161967139,1.0,gate_survival+gate_tilt,0.0,0.07845510968317815,0.0,-8357.83707743888,-1.1547917037630095,-0.4733217157370193,-0.002884659573701081,17.681441444580955
trial_171,False,12345,12,3000,0.5423979842104227,0.09496453497907069,0.4752478575350931,0.14663900715769207,0.9254022930514272,2.2666629017465723,0.5324877362677679,1.5546412373626095,0.0,False,95.0,25.0,3.98650310726605,0.37008464516823913,0.19266992320446283,0.13464039893496285,10822.966579883774,3.318177409550253,4.035527884127162,0.01704179505571247,122.26131866497832,0.719773002347575,1.0,gate_survival+gate_tilt,0.0,0.07847298967831767,0.0,-9585.139988931678,-1.00957827342291,-0.7786356508699388,-0.00013518995149647273,56.15491326798518
trial_192,False,12345,12,3000,1.2281392368328936,8.14042369819018,0.20335321136876744,0.06166744823572177,0.9729995653871907,1.8682372619340244,2.0060392437668173,2.0824977947727072,0.0,False,102.0,25.0,3.9864492933730937,0.37066177746645623,0.20292020115384043,0.1385264358462953,10453.864216031063,3.0719112272855758,4.145658078162218,0.017351840363645083,51.67730632767066,0.7983349662445961,1.0,gate_survival+gate_tilt,0.0,0.07905012197653477,0.0,-9954.24235278439,-1.2558444556875874,-0.6685054568348825,0.0001748553564361391,-14.429099069322483
trial_239,False,12345,12,3000,9.584715621445081,0.1070482521786378,1.1671054556434026,0.11279549867958015,0.9632178294901591,11.900589460535267,1.5801576193846616,1.1495743772618365,0.0,False,46.0,25.0,3.9865854930857934,0.37118017274411497,0.15059579151081082,0.14055901549103783,25647.52444789707,4.772524991144744,5.734199012714434,0.013357297559229276,198.77542625655883,0.7596042332269701,1.0,gate_survival+gate_tilt,0.0,0.0795685172541935,0.0,5239.417879081619,0.44476930817158067,0.9200354777173336,-0.0038196874479796677,132.6690208595657
trial_185,False,12345,12,3000,2.510504915240006,0.33164270189450984,0.15270311215048032,0.18802001098825272,0.9567076487392591,2.3872578206964863,1.963365808108293,1.2633588668180216,0.0,False,88.0,25.0,3.986539404246359,0.37225682528137866,0.18538824695104233,0.13876874097936215,12834.085437814136,3.244251903121645,4.536794984596163,0.012928203155200305,110.60688723765651,0.8267563971036376,1.0,gate_survival+gate_tilt,0.0,0.0806451697914572,0.0,-7574.0211310013165,-1.0835037798515184,-0.27736855040093733,-0.004248781852008639,44.50048184066337
trial_075,False,12345,12,3000,1.102955895071111,0.14606203254852007,0.4669473187522595,0.1128391064942286,0.9785254901544483,1.3123202066829713,0.29451852750878726,1.4105510707026139,0.0,False,129.0,25.0,3.9865177893102306,0.3734743016981729,0.22984309971842454,0.13778543187517964,7385.678764342596,2.3178634983469935,3.237504687489693,0.016943609871437067,122.72757305610104,0.6409293386713549,1.0,gate_survival+gate_tilt,0.0,0.08186264620825145,0.0,-13022.427804472856,-2.0098921846261697,-1.5766588475074075,-0.00023337513577187732,56.6211676591079
trial_167,False,12345,12,3000,8.433318397578196,0.1313538943001793,0.12194192479202069,0.13290155633656492,0.9533391772706614,3.4115542146007045,1.3813314090026447,0.801568962382584,0.0,False,76.0,25.0,3.9868137925438614,0.3741075896624535,0.16728640512388945,0.14361661371586332,12946.732119093302,3.031631790357752,4.393943958273037,0.012586604307163884,252.05236039689365,0.7160180674177058,1.0,gate_survival+gate_tilt,0.0,0.08249593417253204,0.0,-7461.3744497221505,-1.296123892615411,-0.4202195767240635,-0.00459038070004506,185.9459549999005
trial_259,False,12345,12,3000,12.8606744230278,0.6875296068086564,1.456261605181581,0.08902425540905586,0.9158461294670617,11.876069953619533,3.904502743053019,1.5154659295010744,0.0,False,48.0,25.0,3.9865071903399825,0.3746408066278739,0.15325800652103755,0.14263914115648338,21466.326517940288,4.4290261318998745,5.47351953571999,0.013505232724692793,117.18297786998359,0.8930733670733098,1.0,gate_survival+gate_tilt,0.0,0.08302915113795245,0.0,1058.2199491248357,0.10127044892671133,0.6593560007228891,-0.0036717522825161514,51.07657247299045
trial_060,False,12345,12,3000,2.9494083998598333,2.163412925996548,7.718556280541705,0.09273645953544402,0.9655673562304863,1.5214103830348051,2.348642531226969,1.2506201589182477,0.0,False,109.0,25.0,3.986544472914931,0.37468761640830583,0.21027670756085187,0.14137253988811574,9798.476105979038,2.4703870074089247,4.0913438345760635,0.012210926647216467,54.714391863120774,0.8689207846008706,1.0,gate_survival+gate_tilt,0.0,0.08307596091838437,0.0,-10609.630462836414,-1.8573686755642385,-0.722819700421037,-0.004966058359992477,-11.392013533872365
trial_212,False,12345,12,3000,7.415344111654525,0.0505659365230661,0.33608890720098394,0.07913315763263627,0.9342151626412987,2.4881696528157455,1.126203687470213,2.3574521020295363,0.0,False,89.0,25.0,3.9864212620937076,0.37487984294114024,0.19056989336162328,0.1375998585943791,10698.390344215948,3.3920910869019227,4.031895895179798,0.01988310446245146,53.28420410491444,0.8104453379113772,1.0,gate_survival+gate_tilt,0.0,0.08326818745121878,0.0,-9709.716224599504,-0.9356645960712404,-0.7822676398173023,0.002706119455242517,-12.822201292078702
trial_187,False,12345,12,3000,2.6317094175329196,0.19165434022519626,0.4786683106848516,0.17191031254921252,0.9164322061188793,1.5674698453749123,3.9375432680971483,2.9358260178243007,0.0,False,111.0,25.0,3.986362299158643,0.37534871126104236,0.21453020051522717,0.1417642337275649,9544.987149733844,3.0829852496504464,4.021647986974361,0.02147288242320411,44.73463505140561,0.8994246651128298,1.0,gate_survival+gate_tilt,0.0,0.0837370557711209,0.0,-10863.119419081608,-1.2447704333227168,-0.7925155480227399,0.004295897415995165,-21.371770345587528
trial_080,False,12345,12,3000,8.748220592422312,0.051509989523508805,0.15393932461687285,0.04932991229334421,0.9370122835444226,10.476573585373577,0.7379722593390796,3.3489177562290027,0.0,False,51.0,25.0,3.986320239716767,0.3754001498568007,0.15896982656527958,0.13925588785947626,18638.57606045451,4.65634588121981,5.021403110873891,0.021634142151877405,53.46289375926602,0.8470391942354555,1.0,gate_survival+gate_tilt,0.0,0.08378849436687924,0.0,-1769.530508360942,0.3285901982466468,0.2072395758767902,0.004457157144668461,-12.643511637727123
trial_172,False,12345,12,3000,2.4849150232369257,0.17364199228336197,1.5205254223905373,0.10996377221326643,0.9266797594611452,1.3593604960643413,1.2373684716822415,2.8062493147171894,0.0,False,116.0,25.0,3.9863754972881607,0.37654256259275054,0.2214713210125635,0.14175755796665174,8724.305171602004,2.872861928135474,3.794066620301125,0.022230943328533443,62.52614676009815,0.8718234356372813,1.0,gate_survival+gate_tilt,0.0,0.08493090710282908,0.0,-11683.801397213449,-1.454893754837689,-1.0200969146959755,0.005053958321324499,-3.580258636894989
trial_159,False,12345,12,3000,12.80765542656535,1.3630635149653647,9.972268503335005,0.11043126446050185,0.9435069452525383,9.949409089080879,1.0932875964221922,1.0264682825877547,0.0,False,51.0,25.0,3.9866347536918587,0.3767247356082515,0.153082101829034,0.14081618365645523,20386.323792053474,3.7576847910887214,5.301411490744251,0.009519375356886533,113.92339523659184,0.6964757954698323,1.0,gate_survival+gate_tilt,0.0,0.08511308011833002,0.0,-21.78277676197831,-0.5700708918844417,0.48724795574715074,-0.0076576096503224115,47.816989839598705
trial_119,False,12345,12,3000,14.703057355836366,8.196536708741789,7.054419716634677,0.11612806577691677,0.9919789543576858,1.741046623037771,0.16627862640951435,2.927127314207013,0.0,False,152.0,25.0,3.986363171972152,0.3773033426960665,0.24332711199943163,0.13902974787694816,7222.368903343969,2.908971581443724,2.8909687952443512,0.025309060420944562,96.60342117089958,0.5949840434644009,1.0,gate_survival+gate_tilt,0.0,0.08569168720614506,0.0,-13185.737665471483,-1.4187841015294391,-1.9231947397527493,0.008132075413735618,30.49701577390644
trial_054,False,12345,12,3000,11.494241053258664,0.6383037519277975,0.8703218868928349,0.1631410924674305,0.9284464649090156,9.049986872969708,1.121839384837632,3.057146042072438,0.0,False,53.0,25.0,3.9863499772464115,0.379687871004888,0.1601424409015965,0.14047819569957695,18464.206111221953,4.527862233205174,5.100655233568555,0.020288919524771968,52.607606826957806,0.8619496241899753,1.0,gate_survival+gate_tilt,0.0,0.08807621551496653,0.0,-1943.9004575934996,0.20010655023201096,0.28649169857145473,0.003111934517563024,-13.498798570035333
trial_140,False,12345,12,3000,1.2319009925574342,0.4161940215175024,4.068739857396866,0.026930932703562883,0.9879976388390292,1.2580268151480105,3.954223719863619,3.2638579379504336,0.0,False,120.0,25.0,3.9863288528199714,0.38007142555913104,0.22340171455263688,0.1444645729795641,8698.319614812797,2.895281322905459,3.872558418116855,0.02479605383484999,53.976465320543376,0.9240472144511465,1.0,gate_survival+gate_tilt,0.0,0.08845977006920958,0.0,-11709.786954002655,-1.4324743600677041,-0.9416051168802455,0.007619068827641046,-12.129940076449763
trial_025,False,12345,12,3000,0.90958310288236,1.7265582386271427,0.09497573055918106,0.099697793521105,0.924003855271682,2.846194169512517,3.262720977230234,1.0130986488137081,0.0,False,82.0,25.0,3.986639802328037,0.38180399029686135,0.17534673110121096,0.13723467419782542,15181.23000189638,3.5654736991223994,4.908539022097735,0.014272281448113553,84.98722759505749,0.8409675949083996,1.0,gate_survival+gate_tilt,0.0,0.09019233480693989,0.0,-5226.8765669190725,-0.7622819838507637,0.09437548710063481,-0.0029047035590953913,18.88082219806435
