run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_002,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.187227549063019,7.936261363717476,2.8659978426134916,2.1506569349123383,4.107297846396966,1.0014700155569787,0.30901795104253027,0.6322297317230804,3.6673248828629617,0.18475089210055495,0.8740294950760067,40.582537233165716,3.131010843992051,13.956775464046945,0.0,False,349.0,20.0,7.82800670293502,0.4826007122440487,0.14448497529104273,0.15276430199873497,4172.995070507767,1.5719507035705647,0.5758609416942619,0.006672279340479752,153.05191540008326,0.9758042742885825,0.9854478135155597,0.0,0.0,195.5625,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.375,-1.6428364257872419,0.0,3783.9503466800124,-11.50858897321691,0.1386705824064169,-0.2911010024878919,148.64657781952022
trial_045,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.4610223084363079,2.19785902775539,26.797370451320422,4.677342174353516,2.0791615017471843,1.7804598060692938,2.3650232008892242,2.9260843060567643,2.416725974958792,0.2635013639266804,0.9326054544835848,26.336528188832013,6.980043034676388,7.633996472438644,0.0,False,439.0,20.0,7.962925151852371,0.5174851235281975,0.14441974150957743,0.16083954733701905,3996.2008360152895,2.7016397656558553,0.5542016003457384,0.00974779634719845,131.28751257929912,0.8705370350988713,0.9108052488478977,0.0,0.0,195.8125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.607952014503093,0.0,3607.1561121875347,-10.378899911131619,0.11701124105789334,-0.2880254854811732,126.88217499873609
trial_034,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.7375779066453086,1.776035791488733,0.5248960756665658,2.122165977177336,2.7530532384611273,1.0987469341536393,4.945298712893967,4.127877769778542,3.7597502371112737,0.187503718805581,0.872778691196824,73.73260280361185,6.893602640896379,1.097123124968982,0.0,False,392.0,20.0,7.777050827415183,0.499583991499923,0.14449262158222084,0.15613189213047102,4186.845311868665,2.3124581411194054,0.5721856273089552,0.010057257087867425,149.80965326267312,0.9669194567691304,0.9521871163799993,0.0,0.0,197.625,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.6258531465313677,0.0,3797.80058804091,-10.768081535668069,0.13499526802111012,-0.28771602474050423,145.40431568211008
trial_012,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.1296428001232215,1.6514983913034105,27.8365175664943,0.7747212248053894,0.7620971163205303,0.6210032571716884,3.3577437681945335,2.2093198437938217,3.9167427974808477,0.26849256532343707,0.8997120259909075,71.97095724156132,15.27438972670598,5.483645324112496,0.0,False,389.0,20.0,7.7644298632961375,0.49708552455377425,0.14447791512367453,0.15667510002276805,4147.616696054809,1.933314878177656,0.5678298206077657,0.006864447432620314,145.04531340713584,0.9498171463906042,0.7875473706983339,0.0,0.0,198.0625,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.6283516134775164,0.0,3758.571972227054,-11.147224798609818,0.1306394613199206,-0.2909088343957513,140.6399758265728
trial_041,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.1606299790236663,5.359089737270274,0.08959980718853312,3.8111787892810534,2.6200573010759065,3.8012767421515186,2.430462261715182,1.9659408330647246,1.252108239097435,0.08335173657400602,0.961972130775138,10.39391749468288,1.811048767207808,3.60819816394039,0.0,False,722.0,20.0,8.994475059841497,0.5467388832263711,0.18120051302743406,0.1703018284834545,2849.3266629402924,3.756259236649659,0.4785103363893145,0.021697646050243057,104.93775142522699,0.0602773161347239,0.9654931588114364,0.0,0.0,198.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5786982548049195,0.0,2460.2819391125377,-9.324280440137816,0.04131997710146945,-0.2760756357781286,100.53241384466396
trial_003,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.6323497437457224,0.10162799819454757,0.022727270329500462,4.53249150341044,2.3877261912013332,1.1713441510171054,1.668591795923132,2.980253930921101,1.0485093581083123,0.34264571363695023,0.9630194099454463,57.837573520124,8.698651491524563,12.583445929978618,0.0,False,375.0,20.0,7.775111303306411,0.5138462185481589,0.14446966277258094,0.1568868725272098,4171.2015452261785,1.9085423607541014,0.5717380260059859,0.00648644093339208,148.93165803953076,0.9671737407448434,0.9326746210408242,0.0,0.0,198.625,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.6115909194831317,0.0,3782.1568213984237,-11.171997316033373,0.13454766671814083,-0.2912868408949796,144.52632045896772
trial_013,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,8.653929388813884,32.99442130816927,0.027431446127042344,4.282561660115756,3.2579546431577966,0.7852240560085404,3.0236383998522594,3.4932625525061543,0.2590528922652936,0.18172718473669863,0.9729845271682518,24.3333630021831,9.225106827791166,8.902051128651074,0.0,False,427.0,20.0,8.024681927670054,0.5271716023817062,0.14441179105928564,0.16093708582564412,4006.4238297604325,1.9062762537465372,0.5526796984455155,0.009883717865102061,134.18991084683017,0.8269430472061953,0.8470370070304036,0.0,0.0,200.6875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5982655356495843,0.0,3617.3791059326777,-11.174263423040937,0.1154893391576704,-0.2878895639632696,129.78457326626713
trial_008,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,4.243929170216612,0.3358070885241315,0.24215617756479893,2.2442340145928474,3.3292689227838763,4.36395503241116,2.378705033966239,1.3896299021665188,1.3359793423883894,0.2984057120973786,0.9716687457501626,9.316968308475872,1.4245212534080454,11.92922990875339,0.0,False,688.0,20.0,9.04095388171088,0.5410937078058637,0.1864822197201773,0.16592408525340804,2806.154816192651,3.298507915388196,0.4714226213358209,0.017415276311795437,98.52648356476972,0.04984406006229701,0.9577789785154374,0.125,0.000641025641025641,201.875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.584343430225427,0.0,2417.1100923648964,-9.782031761399278,0.03423226204797586,-0.2803580055165762,94.12114598420669
trial_004,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.934261170731193,0.012143694550823037,35.13029341835048,2.5150564973259213,3.9571290908013736,0.5971039996277051,2.5359599880231696,2.5553935729017003,4.701566983879918,0.22869122095043015,0.9205499207574861,22.09107738425959,6.698223047116787,10.4613808091836,0.0,False,375.0,20.0,8.116560108152449,0.5306006191320638,0.14439713825671707,0.15890664118595008,4076.2622207244585,1.3777842514616814,0.5593624935123982,0.00926023667441422,152.18982973578846,0.7958403027234932,0.9912658425160334,0.0,0.0,204.6875,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.5948365188992268,0.0,3687.217496896704,-11.702755425325792,0.12217213422455314,-0.2885130451539574,147.78449215522542
trial_059,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.807350559471395,29.61595458419723,4.945806832628204,2.317869192706679,4.408055066008174,2.731796624348283,3.77490045352042,4.138428530521299,3.7968937361552286,0.11514195041926159,0.8675587412349688,19.82874381960275,10.107211245909028,10.155010753632606,0.0,False,496.0,20.0,8.418765735292695,0.5687707330458158,0.15473655328511593,0.16565473709163703,3854.1938424888344,2.3261039048267955,0.5374342693675348,0.010477877153394308,129.62105951264735,0.5904981230322011,0.881908812442969,0.0,0.0,205.6875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5566664049854748,0.0,3465.1491186610797,-10.75443577196068,0.10024391007968975,-0.28729540467497733,125.21572193208432
trial_016,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.2316199110395851,0.5674608540483619,0.027604637816134387,0.8436541273892737,1.5347626197500353,1.66258209805199,2.25393542567048,3.132740225775816,3.2462197636076624,0.1647243586342281,0.9109086833048758,18.192653609059995,11.807294343339263,6.409114135213033,0.0,False,515.0,20.0,8.42724772903265,0.5635166766474258,0.14929491166747447,0.16671115909508644,3790.433871777869,2.6978503446184656,0.5365308456884066,0.010130396546012138,126.34575744731161,0.4843768581222751,0.9454361804121789,0.0,0.0,206.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5619204613838649,0.0,3401.3891479501144,-10.382689332169008,0.09934048640056153,-0.2876428852823595,121.94041986674858
trial_026,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.5042813529577519,0.1559130501615182,0.07887453282324167,2.5033443226451126,3.4796401167623023,1.2956138022244186,1.7875315618633598,4.665846164427922,0.43313259126539877,0.1843078420958265,0.9560221481979199,12.88586691304045,1.0427429981090888,2.8502868956067617,0.0,False,360.0,20.0,8.755217979303067,0.5019589551620517,0.16053687801143526,0.1527622922873212,3596.3170241413018,2.168258711813256,0.5463629220216323,0.012604447694836506,133.8073458086377,0.26518505643528584,0.9993055555555556,0.0,0.0,208.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.6234781828692388,0.0,3207.272300313547,-10.912280964974219,0.10917256273378723,-0.28516883413353517,129.40200822807466
trial_022,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.253182852683008,15.89636445699475,5.434190040273271,4.044183642111833,0.4350258071517404,1.325768722118233,3.1851093122011798,4.319001462199151,0.2216005997103638,0.20585173684653993,0.9509158225052952,3.338975841160444,8.086975595312419,17.923134139535566,0.0,False,928.0,20.0,10.635887585142433,0.7011683428636521,0.32667305307676386,0.217043698577215,2058.874790306689,1.7380544904954616,0.4158177627091848,0.006817573248618331,28.3290996639689,0.00046468401486988845,0.8736441520087781,0.125,0.01484375,219.8125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4242687951676385,0.0,1669.8300664789344,-11.342485186292013,-0.021372596578660252,-0.29095570857975334,23.92376208340587
trial_017,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.940596433164139,0.7881467442048506,5.309483111402136,4.454733856273797,4.62107454701692,2.617438040878876,2.6973205507547315,4.039377971666415,1.7093633203721659,0.33495294493802746,0.923627105331096,10.152681222486203,1.5339770267515795,16.855664899685316,0.0,False,521.0,20.0,8.978672259383764,0.5329973067888727,0.17986352323978597,0.16133235006840843,3289.6082587457645,2.4931476564457986,0.5057363355682496,0.009129334590855829,109.84165743560061,0.1046544510339911,0.9908762352174455,0.0,0.0,220.375,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.592439831242418,0.0,2900.5635349180097,-10.587392020341674,0.06854597628040454,-0.2886439472375158,105.43631985503758
trial_050,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.7053766892992537,0.26857492411805256,0.2175424242852162,2.079232840085271,0.6308155292057374,0.5716932092501035,3.9433752505870965,2.3411498860170856,4.667285545014178,0.244888403437581,0.8552412213454785,13.444343964080879,4.19581388095885,19.517146885354244,0.0,False,422.0,20.0,8.820520334717653,0.5718056334602146,0.16517721926301726,0.1672023771642246,3665.0949399861784,1.742926036534612,0.5264608093617718,0.009887309764045185,133.49787686166297,0.3043689241069454,0.9789848284510585,0.0,0.0,223.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.553631504571076,0.0,3276.0502161584236,-11.337613640252862,0.0892704500739267,-0.2878859720643265,129.09253928109993
