run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_167,False,12345,8,3000,0.5899641569054569,3.0373039895952516,1.4568558136683645,2.2702123018138116,1.8504487963046043,1.3144619946948122,0.32447603101395417,0.4015995390643079,0.3775571859245126,0.34497301628065596,0.9611256734969781,2.8754033003533372,3.402696874005746,3.22311130205198,0.0,False,83.0,25.0,3.21204591071426,0.34098987859209057,0.1841117069346621,0.13996152797190858,12700.171194086177,4.3716251049054105,4.4483455665267435,0.028205995967131643,32.231785026344596,0.9009111669082387,0.9984375,gate_survival+gate_tilt,0.0,0.049378223102169105,0.0,-2643.506938720393,0.2598719210800029,0.41590844056374543,0.00429237030817008,-45.32369443062319
trial_068,False,12345,8,3000,41.03377393505758,0.017749729879421916,0.0128495790073595,3.696255976757889,3.1394717776716132,2.0870710337354215,3.455950515927728,4.20116617020277,4.965234877576285,0.27073626094727826,0.9563204257330895,52.58852890301486,9.12729130760199,9.245389115760654,0.0,False,42.0,25.0,3.2113836927885893,0.34230697953951633,0.15367906038229864,0.14001673815202403,16598.44509840518,6.500562174981805,4.639151658503143,0.06509413202836262,54.33533484848684,0.8402972619435944,0.9890729882372696,gate_survival+gate_tilt,0.0,0.05069532404959487,0.0,1254.76696559861,2.388808991156398,0.6067145325401446,0.04118050636940106,-23.22014460848095
trial_221,False,12345,8,3000,0.8582170543385638,0.027811237632976556,0.03470586177861817,3.671300860244004,1.8120361151151063,2.483624206957686,2.264739296429767,2.962843984903727,2.6121538129773567,0.15799331538922498,0.9260894204652612,65.48023158242697,6.625781263805551,0.19452374867783354,0.0,False,26.0,25.0,3.2123584672176757,0.34337374971303697,0.1398077419661103,0.14929977838471353,39866.83230027902,8.422060714380011,6.417821988963275,0.009684970031112607,294.1735192363301,0.7376699972565022,1.0,gate_survival+gate_tilt,0.0,0.05176209422311551,0.0,24523.15416747245,4.310307530554604,2.3853848630002767,-0.014228655627848957,216.6180397793623
trial_254,False,12345,8,3000,12.220989885103684,4.688679124088096,22.21563175591249,0.6712019761745806,1.984010813034221,2.7748794927077407,2.3378890285572074,1.9407663873370857,0.7619543762133425,0.3776978416419291,0.869431348626442,63.28894257006262,18.87038935119826,9.545064375135748,0.0,False,41.0,25.0,3.211333509216689,0.34552988082602093,0.15300723531020846,0.14362800796943648,16643.74303376892,6.487691338832172,4.859974403470446,0.11139576504677985,24.795681398699386,0.960568873216012,0.9488705095619318,gate_survival+gate_tilt,0.0,0.05391822533609947,0.0,1300.0649009623485,2.3759381550067644,0.8275372775074477,0.08748213938781829,-52.7597980582684
trial_093,False,12345,8,3000,1.094237002672573,0.10879325292987632,1.367858719361688,0.8161419142076469,2.522421327719211,2.8835373564621665,4.44760134915628,2.7714521356114052,1.7791317229848551,0.24392141462137987,0.8582808874011955,25.23288155107498,10.511082487244416,12.409334256758818,0.0,False,35.0,25.0,3.2110805485948193,0.3470983863195291,0.15011239371695487,0.14591907778678853,21921.86854137982,8.735687697589722,4.877780265936284,0.20686392588154665,56.513582160890785,0.9186701261443568,0.925692357354349,gate_survival+gate_tilt,0.0,0.055486730829607644,0.0,6578.190408573249,4.623934513764314,0.845343139973286,0.18295030022258507,-21.041897296077003
trial_158,False,12345,8,3000,23.911142735054842,1.5413703814565973,0.1877867417793576,0.32717364583197917,1.520731186434141,0.7289179896055065,4.740603803771457,2.6529121582188764,0.4264826353771193,0.22923366216284358,0.9341701115823509,32.81683281096886,12.103511759135218,17.235749718754736,0.0,False,39.0,25.0,3.210578368842926,0.35172308034487987,0.1523772617636881,0.1467973982923287,17583.501439980515,6.389951456534792,4.716928784888775,0.23188202261017954,44.276443568644794,0.963860373429814,0.9517908982240437,gate_survival+gate_tilt,0.0,0.060111424854958406,0.0,2239.823307173945,2.2781982727093846,0.6844916589257766,0.20796839695121797,-33.279035888322994
trial_034,False,12345,8,3000,1.8017672491407692,22.554242344805576,46.72843019500038,3.3918071250346014,2.509321486426833,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.01896037756490201,0.9367082878867895,25.012403178364952,15.346728256679299,5.910921728811319,0.0,False,52.0,25.0,3.2117437393318293,0.35214237129947246,0.15946359959854908,0.1418310496506353,13316.536833337495,5.342687908775204,4.400289214110723,0.040065014259569626,43.30393179554512,0.8842177624162666,0.9877604333279484,gate_survival+gate_tilt,0.0,0.060530715809550995,0.0,-2027.1412994690745,1.2309347249497966,0.36785208814772474,0.016151388600608062,-34.25154766142267
trial_077,False,12345,8,3000,1.7014785028142085,0.8395150648205845,3.3248466036024578,4.141713609777223,3.2570145514366593,3.8789728999930095,0.31390244184580035,1.0034031312870912,4.867640861379803,0.34611315582561647,0.9141469233610223,32.409400230444604,3.0881120032148908,2.369015826732164,0.0,False,34.0,25.0,3.2121054490584178,0.3527171470354016,0.14712490177884774,0.14467614379311342,21219.44786456314,6.836741173826233,4.865368726383797,0.02461792254871994,82.47815315988225,0.8113356204337343,0.998719286879739,gate_survival+gate_tilt,0.0,0.06110549154548012,0.0,5875.769731756569,2.724987990000826,0.8329316004207987,0.0007042968897583782,4.922673702914466
trial_206,False,12345,8,3000,18.080158695211605,23.846902413820946,10.37696667597462,2.8161069411113098,2.4394488773244167,4.431482753864978,3.3216163494481856,3.9588110395418905,1.6807401062112328,0.16153228108806889,0.9197643069418937,79.22370893308725,5.852514786728741,11.25234567491823,0.0,False,38.0,25.0,3.211150011036611,0.35447139810894335,0.15141007865095724,0.1451584142978571,16939.651927714203,6.6126838983288785,4.673165660153267,0.16601532135615998,49.43941288016557,0.9176590976567187,0.902033176304192,gate_survival+gate_tilt,0.0,0.06285974261902189,0.0,1595.9737949076334,2.500930714503471,0.6407285341902691,0.1421016956971984,-28.11606657680222
trial_241,False,12345,8,3000,0.9849834151987987,43.04579762693665,5.3182370545274384,3.2036304687326562,4.81138735674129,2.020730937884902,3.6018803138945934,4.143828346824738,2.8969086237535118,0.10683797379736118,0.883028272217941,1.2284499403282,11.116826230231233,11.43659951513302,0.0,False,122.0,25.0,3.2112026616410687,0.3552614158291964,0.2224384233043422,0.144233343157897,8395.186255814726,4.940843004130411,3.472389584695043,0.19952520260052614,91.89215438367316,0.8291867812615124,0.9764197188309286,gate_survival+gate_tilt,0.0,0.06364976033927494,0.0,-6948.491876991844,0.8290898203050032,-0.5600475412679549,0.17561157694156457,14.33667492670537
trial_110,False,12345,8,3000,0.8595947690087906,4.222790565477681,42.21796997844666,3.7632767313707527,1.0737832650680104,1.3785726328379992,2.9536551631957457,0.2745324678863522,4.482639367245475,0.17128589883329082,0.9762200203152274,8.18920835774976,16.09914769673783,9.669173858613622,0.0,False,65.0,25.0,3.211374543501238,0.3582319316728562,0.1702131869889844,0.14068815508449425,9785.3371513095,5.42555987128837,3.533680615633129,0.15289335220910366,60.42732603926308,0.7100188754959547,0.6590091308588978,gate_survival+gate_tilt,0.0,0.06662027618293476,0.0,-5558.340981497069,1.3138066874629626,-0.49875651032986923,0.1289797265501421,-17.12815341770471
trial_224,False,12345,8,3000,0.7689481164228051,45.847564169736344,0.13253362157595333,4.7700207704963535,4.414409900800943,3.2010796998394144,3.978053062408707,1.1798141008241958,0.6473312920360283,0.0028572063201187884,0.8694785287469775,47.67849685970944,0.8627233964470948,1.8604905206118907,0.0,False,28.0,25.0,3.212144109380717,0.3590475547237009,0.1441125082875893,0.14756171225538411,32103.646521956598,9.059813734265564,5.447331445040344,0.03390036636320706,249.23903496563372,0.7398962232298822,0.9995860927152318,gate_survival+gate_tilt,0.0,0.06743589923377946,0.0,16759.968389150028,4.9480605504401565,1.4148943190773462,0.0099867407042455,171.68355550866593
trial_000,False,12345,8,3000,9.568637415450777,0.06520375358246956,0.020036223395835346,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.051787630470880114,0.8636580479801954,48.28687307952814,17.109363897042627,12.072262709704889,0.0,False,36.0,25.0,3.2110898781932242,0.3604791732331133,0.15044314038030382,0.14867665942342617,18046.415670907038,8.19673969589163,4.719402921428118,0.20724827296249312,44.49268124273017,0.956505930086317,0.9592151162790697,gate_survival+gate_tilt,0.0,0.06886751774319183,0.0,2702.7375381004676,4.084986512066222,0.6869657954651203,0.18333464730353155,-33.06279821423762
trial_245,False,12345,8,3000,2.4136503078915386,0.0393477744167041,2.4541541147970616,1.016658594216202,0.8280131411279561,1.8746945882826758,0.53449403352937,1.164986637004225,2.3445774797707926,0.09267262870953262,0.8667201906939186,55.49271551325401,10.615777383790805,9.346836440524326,0.0,False,35.0,25.0,3.211365309896576,0.36150294249020626,0.1497030869342491,0.14531696355688595,18688.06019731519,8.25510667136382,4.521399236383404,0.10731191782601772,56.2239578216502,0.7892786953538509,0.8857684265302512,gate_survival+gate_tilt,0.0,0.0698912870002848,0.0,3344.38206450862,4.143353487538412,0.48896211042040605,0.08339829216705616,-21.331521635317586
trial_211,False,12345,8,3000,1.2306037327251824,47.092866055566134,0.666106772678634,3.485221414400198,1.07000843249173,2.9215959012276547,2.2803709236404877,3.690913282264163,2.0008319731121067,0.17247929466604273,0.9062707874641727,58.73627707210811,13.785272477903224,5.650794019671471,0.0,False,29.0,25.0,3.211743011044173,0.3630337709346516,0.14645368452591198,0.14611752604496922,25842.079172628564,9.531762656215056,4.758073063295079,0.041178416767262416,61.2827458217939,0.7920276535903642,0.9897217916410331,gate_survival+gate_tilt,0.0,0.07142211544473015,0.0,10498.401039821994,5.420009472389649,0.7256359373320809,0.017264791108300852,-16.272733635173886
trial_027,False,12345,8,3000,0.2437961209762863,10.299291196024416,30.66310722821336,4.2786753662684855,2.0268589470423826,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,0.1262542745261889,0.9571752947588856,31.838438910702283,9.564247427738248,18.223917475467257,0.0,False,65.0,25.0,3.210479378598769,0.364948422750981,0.17065143736864,0.1436519527842115,9874.558410869779,5.130974716861398,3.639205808561803,0.2398798200652103,65.9245211533877,0.7554728405195937,0.39137977838633436,gate_survival+gate_tilt,0.0,0.07333676726105953,0.0,-5469.119721936791,1.0192215330359904,-0.3932313174011952,0.21596619440624873,-11.630958303580087
trial_080,False,12345,8,3000,31.625066634643527,0.012211434300548177,45.30048937571898,4.105447620800527,4.080064477924992,3.964389232833912,3.728802753654381,4.6146178747066395,0.8963036027057907,0.2917818600162407,0.8578170671926593,29.281936050693204,14.58766534273027,11.509638104750472,0.0,False,52.0,25.0,3.2111667992327355,0.36764038506584207,0.16019595738609643,0.147959350679432,12224.274934157893,5.580580931623656,4.176274221891195,0.1812991971135896,34.70243579315544,0.956000774258776,0.9634615384615385,gate_survival+gate_tilt,0.0,0.0760287295759206,0.0,-3119.403198648677,1.4688277477982483,0.1438370959281965,0.15738557145462803,-42.85304366381235
trial_132,False,12345,8,3000,10.402281624186477,3.1246923253991663,0.13700204775951846,3.211630394840508,0.4392476794586743,0.8793795697870233,0.4126166418169819,2.068988453300659,1.1725734577446734,0.35297179971727194,0.8730025010784247,17.08694884798949,3.2482398105346904,9.847548960254,0.0,False,47.0,25.0,3.2113541969820814,0.3704949941414957,0.15682921566506322,0.14871845760246047,12819.550901110695,6.633429484097031,4.15446209645066,0.11208480897484861,48.323300577430416,0.9221378388095596,0.9696717234907726,gate_survival+gate_tilt,0.0,0.07888333865157426,0.0,-2524.127231695875,2.521676300271624,0.12202497048766148,0.08817118331588705,-29.232178879537372
trial_120,False,12345,8,3000,1.4139477555207751,1.3119830619605324,0.13434606677751426,4.98271152591758,2.218236256658978,3.032327196235403,2.5756259610020904,1.7909611310020686,3.042690300268443,0.02839555389646611,0.9644898287683908,8.471087177496832,8.793609952779944,19.472772823343984,0.0,False,51.0,25.0,3.210374097766876,0.3713523758428201,0.16016587729712992,0.14838959115786826,13244.936959020284,7.79192970889469,4.077458120592234,0.33019505301236785,46.49307785587655,0.9093327216507817,0.8821023836363813,gate_survival+gate_tilt,0.0,0.07974072035289864,0.0,-2098.741173786286,3.6801765250692826,0.04502099462923592,0.3062814273534063,-31.06240160109124
trial_126,False,12345,8,3000,0.490610124636164,0.0779751789031051,0.15105593728604638,3.9087566231636286,0.2751400769481885,0.9490568929088954,3.230497520758746,1.1642879219383258,4.884460390577648,0.08680284394763566,0.9838654218661628,16.924388099386956,3.981564211075319,9.196332938872734,0.0,False,43.0,25.0,3.211420666484639,0.37174872580849627,0.15431655537055824,0.14442892871822022,12583.315955056698,7.991327642895711,3.0964698103642174,0.08276118023912314,32.98689140490659,0.510796404973046,0.9603758240759596,gate_survival+gate_tilt,0.0,0.08013707031857481,0.0,-2760.362177749872,3.8795744590703034,-0.9359673155987807,0.05884755458016158,-44.568588052061195
trial_165,False,12345,8,3000,10.383779065516812,7.415017367493068,0.17848836686096653,2.1516942138607997,3.8814172536100355,4.742368065617419,3.006442739830468,0.359341193974541,3.62454253519818,0.06172186063348742,0.9368928916169095,15.196570215491805,2.5828480053779006,6.377456009641618,0.0,False,46.0,25.0,3.211711630318428,0.37396061324308444,0.15570057922226843,0.14903799931581305,13576.339304250117,5.739294071769933,4.27086796020964,0.04409932387315068,44.54003400905427,0.9277272106077724,0.9994369369369369,gate_survival+gate_tilt,0.0,0.08234895775316298,0.0,-1767.3388285564524,1.6275408879445257,0.2384308342466417,0.020185698214189116,-33.01544544791352
trial_144,False,12345,8,3000,4.620836153197527,0.16578836300422706,2.2594095540150994,4.622262344042927,2.1981628030529654,4.629436054322161,3.941323413488231,3.0508846910924046,1.5042868183250937,0.28873937776816766,0.9759868867699688,12.718055145353278,13.40383066844474,8.903671654069603,0.0,False,48.0,25.0,3.211449956721518,0.3754885187946446,0.15744889124432437,0.15114613448573783,13162.017248339089,7.192296429845005,4.243812468774902,0.07099731158581421,40.93978701863098,0.9518311924402664,0.9908527749601507,gate_survival+gate_tilt,0.0,0.08387686330472316,0.0,-2181.660884467481,3.080543246019597,0.21137534281190362,0.04708368592685265,-36.61569243833681
trial_231,False,12345,8,3000,2.278329487627046,3.3214704609669763,1.1031941413259878,1.167344478309196,2.3218443158311004,4.364624726920894,0.8801745765220776,2.41834191634554,4.184335240397913,0.14607922975226179,0.9077076509212745,49.84365789282955,17.48073715358028,13.732497124644969,0.0,False,32.0,25.0,3.2109182211631127,0.3759621877400084,0.1485055879041663,0.15193551725627483,20882.684575140986,9.047030520823235,4.617609152521395,0.26375530485195503,53.41004987439315,0.9025432394465509,0.799871260436224,gate_survival+gate_tilt,0.0,0.08435053225008693,0.0,5539.006442334416,4.935277336997827,0.5851720265583973,0.23984167919299346,-24.145429582574636
trial_209,False,12345,8,3000,0.9425962493283452,1.1974886409081655,0.011584018460735973,2.9863222277797368,2.710853158384176,2.9413754773563943,2.660085217314082,2.5041549739774744,3.422933009772276,0.10618515322222342,0.9460930961596856,19.448270550892538,13.677252709175333,4.870016190701904,0.0,False,37.0,25.0,3.2118564350803642,0.377984152921678,0.15026804512378814,0.15281254572042147,19541.720384147477,7.680537290172639,4.5417445005987425,0.04002888032852163,55.095239379663354,0.9156557035025132,0.997808503472119,gate_survival+gate_tilt,0.0,0.08637249743175651,0.0,4198.042251340907,3.5687841063472314,0.5093073746357444,0.016115254669560066,-22.460240077304434
trial_118,False,12345,8,3000,1.571091513031782,0.08970602253673274,5.493541896307045,2.1432568688417235,1.4678582009828152,3.423375334316606,1.2582439701650767,3.5254211031390605,1.1998861809045176,0.23798774468625164,0.9561213408599927,34.69867488791384,10.443288831021963,18.92469785411902,0.0,False,46.0,25.0,3.2104044705127155,0.3791561288144718,0.15646639317987135,0.15207075161174263,12787.181991945361,6.066649006535901,4.171434980732276,0.24218118348101125,38.77948600805223,0.9503288622644781,0.9408337449813703,gate_survival+gate_tilt,0.0,0.08754447332455034,0.0,-2556.496140861209,1.9548958227104931,0.13899785476927828,0.21826755782204968,-38.77599344891556
trial_137,False,12345,8,3000,22.20583702229069,0.013367292430994356,1.5304180545619954,2.804831967268511,2.5498503461292223,3.7532779117290818,2.194467765837368,4.520886361939499,2.0455436131643676,0.10599560557106735,0.8699841007705388,43.077141647422536,3.294124536861095,18.670170147830692,0.0,False,39.0,25.0,3.210426114861772,0.3797941132328139,0.1522598791889664,0.15144130946166046,14910.012823448902,6.195750812399217,4.254480328938833,0.27357848274333596,47.36826944571348,0.9215010180123073,0.9262956886777067,gate_survival+gate_tilt,0.0,0.08818245774289246,0.0,-433.66530935766787,2.083997628573809,0.22204320297583457,0.2496648570843744,-30.187210011254308
trial_098,False,12345,8,3000,35.591632003820315,0.9759800593909687,0.017034757553554186,0.34450639981011033,2.286338462728819,1.327880485022588,3.293620545601692,2.8391305331183943,1.5480299517210225,0.01306765440233968,0.8947893423495327,56.12498629434379,11.273697514522143,2.6847673820675073,0.0,False,49.0,25.0,3.2120661417169325,0.38048316658126435,0.1556003540994333,0.15132062749866632,11957.76925922251,3.4873030735498967,4.2326341708471915,0.02515314793726745,46.078483788891894,0.9476456605153178,0.9981884057971014,gate_survival+gate_tilt,0.0,0.08887151109134289,0.0,-3385.9088735840596,-0.6244501102755109,0.20019704488419343,0.0012395222783058851,-31.476995668075894
trial_171,False,12345,8,3000,3.1803893696519028,3.6803024553877517,0.027189566964946735,4.628527877697347,2.1596340557484774,3.049568842281356,1.870803592055586,1.0751167519282354,1.4356844602203698,0.3092354281421318,0.9641015742753348,5.315760570748288,7.191714416580574,5.836551782581938,0.0,False,63.0,25.0,3.211774118954995,0.3806369599540875,0.16792940996073003,0.1500728217366061,11041.138658996135,5.215656504608667,4.016665548917979,0.04135549950587468,40.142864606019295,0.943697662030792,0.9990808823529411,gate_survival+gate_tilt,0.0,0.08902530446416601,0.0,-4302.539473810435,1.1039033207832594,-0.01577157704501886,0.017441873846913116,-37.41261485094849
trial_064,False,12345,8,3000,1.578950162591724,0.05474667292784963,0.18833725315769398,4.805793515426855,3.0740422996163983,4.197922881768607,4.4237183779056615,2.888216604934507,3.4190273959765984,0.16221167034573236,0.9019222092712302,38.68967801216081,7.889164406560137,11.229011310714311,0.0,False,32.0,25.0,3.2111899141323823,0.3807254262476241,0.14842821981387494,0.1526241050652966,21619.55766549993,10.330364258239815,4.4803659892595356,0.22573725150229845,59.359790030986055,0.8585995314738895,0.9095088748769381,gate_survival+gate_tilt,0.0,0.08911377075770266,0.0,6275.879532693361,6.218611074414407,0.44792886329653747,0.20182362584333688,-18.195689425981733
trial_188,False,12345,8,3000,17.825977636125668,0.07725860242168386,0.031254222321611444,0.6150876840670257,0.5420816371236704,0.3533352341646886,3.861547947056862,1.0697054503482435,1.4559374348210552,0.397158692154307,0.9113055628238511,40.32251337005435,8.107503820881341,9.122449443799697,0.0,False,56.0,25.0,3.211417965735779,0.38283247618865873,0.1630052970831526,0.14863153042870736,10141.49467384833,5.536619988526846,3.7356035396451963,0.0671524389388537,59.333017579057824,0.8546402871371761,0.989905145026574,gate_survival+gate_tilt,0.0,0.09122082069873727,0.0,-5202.1834589582395,1.4248668047014386,-0.29683358631780177,0.04323881327989214,-18.222461877909964
trial_214,False,12345,8,3000,3.4777322363183956,1.9218440932228256,0.12637884120880816,4.561823524095044,0.30007529450645604,2.5100967877445335,4.9147856348170516,3.2036299993409934,2.8325214005010992,0.3893809377690679,0.9064719837223272,61.040516599103555,4.144123196263774,6.653205786281906,0.0,False,37.0,25.0,3.211639050956051,0.38374416928896393,0.15036259752235911,0.1519028770834321,16437.281221631267,6.975900436826187,4.424036404326622,0.047873227504275195,50.30459863821312,0.9032323883437932,0.9960217324132248,gate_survival+gate_tilt,0.0,0.09213251379904247,0.0,1093.603088824697,2.8641472530007794,0.39159927836362396,0.023959601845313632,-27.250880818754666
trial_161,False,12345,8,3000,13.460455879876658,0.28980350633888935,0.024137085736888615,0.8776165218999448,1.5462447725774824,2.3930555386097354,3.5760335866528368,3.5451018912607744,1.65271261547315,0.10471638457261596,0.9857454090265543,34.52895036794213,6.655615843876113,13.547848520136014,0.0,False,44.0,25.0,3.2109570520640434,0.38412844951587566,0.15509769846805338,0.15308091182751676,12954.067722046826,7.487669746677984,4.147266401275114,0.29457946988720396,42.189899973555484,0.9382810754987568,0.9543399419729207,gate_survival+gate_tilt,0.0,0.0925167940259542,0.0,-2389.610410759744,3.3759165628525762,0.11482927531211562,0.2706658442282424,-35.365579483412304
trial_035,False,12345,8,3000,2.1392396660098427,0.39732977627510147,0.0500175295596053,4.913860303571228,0.28905517756244503,1.0467726921426668,1.6353986049476,1.393268118702765,0.48920675799558244,0.16111327284115984,0.885716992564084,27.29639187627035,2.2393903216250575,17.30814496789868,0.0,False,41.0,25.0,3.2105810954937732,0.384567510355786,0.15340933655927963,0.15347177838167758,14256.732074462907,7.5747658328486445,4.1709345364229575,0.31875694352486605,43.965845692993554,0.9442133708099163,0.9618055555555556,gate_survival+gate_tilt,0.0,0.09295585486586455,0.0,-1086.946058343663,3.463012649023237,0.13849741045995945,0.2948433178659045,-33.589633763974234
trial_179,False,12345,8,3000,0.4745771252763159,0.7096934985688521,0.23149353158595615,4.070610889386068,0.9809086320219298,1.4281397373911016,3.5255967223608766,2.025468159431188,4.184701897185015,0.22766373876034024,0.8739959487710695,21.79243906767495,13.562034797122356,0.48085151078568467,0.0,False,34.0,25.0,3.2124137281763567,0.38473366785789115,0.14165923074232864,0.14299211526889555,27845.901281407052,5.774600526327905,5.923544574949636,0.020190434588417655,2034.2273194647496,0.5886224718165707,1.0,gate_survival+gate_tilt,0.0,0.09312201236796969,0.0,12502.223148600482,1.6628473425024977,1.891107448986638,-0.003723191070543908,1956.6718400077818
trial_187,False,12345,8,3000,22.72067031330421,8.062581175342634,0.0728495203099352,2.1761511242441056,3.185282648429042,2.881765009757614,1.9789162800527205,1.8249199426416567,3.59551503110817,0.24189685911888315,0.8589960456891218,1.7914540143646107,11.80525881172489,6.236233746142849,0.0,False,110.0,25.0,3.2117342563101814,0.3890006970948704,0.21414822588196383,0.15227551792042232,7903.089712350596,4.175094190468969,3.5574044217055607,0.04470402746711037,56.88902640954239,0.9301602373270147,0.9956057116024217,gate_survival+gate_tilt,0.0,0.09738904160494893,0.0,-7440.588420455974,0.06334100664356157,-0.4750327042574374,0.02079040180814881,-20.6664530474254
trial_103,False,12345,8,3000,2.2861209254699166,10.699210312403764,0.9296572502572722,3.0255874966081664,1.8078934487202847,4.587904939613471,4.719017169084113,3.389481323845879,3.378631719033822,0.16396604655760708,0.8843531659686389,26.82157465175623,9.677531977792277,18.757702762842587,0.0,False,38.0,25.0,3.210429435631656,0.39141458149034797,0.15179347316599612,0.15460522465392812,15933.609761074658,7.649465465770946,4.182556512845989,0.2926446537150523,52.57924393513528,0.896929368302571,0.6962647079367048,gate_survival+gate_tilt,0.0,0.0998029260004265,0.0,589.9316282680884,3.537712281945539,0.15011938688299065,0.2687310280560908,-24.976235521832507
trial_119,False,12345,8,3000,0.9266494253022037,0.07396121342385473,0.35699596373643505,2.6340727836041085,1.6518077228603978,2.349111787269187,0.3019617281954877,0.7934305780251385,2.9328641080902456,0.155095275097776,0.9227520663357873,51.666542215654296,10.380519180223807,8.803180910669388,0.0,False,32.0,25.0,3.2114247285185313,0.3926169769787715,0.14819783317601432,0.15387481596270314,20211.92231265696,9.970898298686837,4.3049175627296155,0.07137623108098004,59.55911975642852,0.8135345493501883,0.9801218485632816,gate_survival+gate_tilt,0.0,0.10100532148885005,0.0,4868.24417985039,5.8591451148614295,0.2724804367666174,0.04746260542201848,-17.996359700539266
trial_152,False,12345,8,3000,0.4219780143003172,0.3759790913317249,0.12001199041464286,1.8183165199652187,4.3049640610273885,2.452052174881983,2.644055726538823,3.7082420992371268,0.46224122652096733,0.10764504206074017,0.9747165646604726,35.10744376370288,4.0211892778513185,1.3007838342708882,0.0,False,29.0,25.0,3.212211799458211,0.39364073047546755,0.1435700065901678,0.14983261260216363,36186.377632056756,9.053571477473394,6.339663168833964,0.030329421751283656,1102.946466307467,0.9027804149520882,1.0,gate_survival+gate_tilt,0.0,0.10202907498554609,0.0,20842.699499250186,4.941818293647986,2.3072260428709663,0.006415796092322092,1025.3909868504993
trial_107,False,12345,8,3000,4.813525485390315,0.16932013774745214,0.1859383958467415,1.9227017973051823,0.2837794750987127,3.4483720254998813,1.3862487360430855,4.359017521063141,4.839856471775501,0.22494278749357607,0.8939700057812193,55.088355623146064,3.439720599872551,15.514397776232492,0.0,False,40.0,25.0,3.2107377500734144,0.39576758328769474,0.15268194588381023,0.1527340406497681,13584.978149622271,8.150862269636068,3.8859916422963385,0.3312985811026541,50.11837367810617,0.7574124057619036,0.7600479323811999,gate_survival+gate_tilt,0.0,0.10415592779777327,0.0,-1758.6999831842986,4.039109085810661,-0.14644548366665955,0.30738495544369254,-27.43710577886162
trial_105,False,12345,8,3000,2.5880967549026126,24.352965801974634,0.0974441987399728,0.8841279781086286,1.7285850134688951,4.8730652122615234,4.826018146518617,3.3931306378556685,4.881814452414391,0.11396607433027445,0.9550472230143288,44.40433362144366,4.542273555623981,3.0058904778680873,0.0,False,36.0,25.0,3.212028117363956,0.40088431947318826,0.14854243982239748,0.15513754881878494,16717.552693292557,6.523465354381556,4.277981331448604,0.03016699099291211,62.658716808384675,0.7853968035290559,0.9992977528089888,gate_survival+gate_tilt,0.0,0.1092726639832668,0.0,1373.8745604859869,2.4117121705561484,0.24554420548560607,0.006253365333950548,-14.896762648583113
trial_156,False,12345,8,3000,1.3870805465229348,0.1896145855953424,6.313448964112923,0.8441306528979378,2.658540222279485,3.500399409289841,2.0470565715324405,1.8369765457820995,0.29638036465872764,0.042861032518060775,0.8748092849978627,13.702752155617334,11.703797066970447,12.095139749996758,0.0,False,80.0,25.0,3.2111230861104745,0.4034439800792558,0.18402793509697984,0.15967473264747814,8118.385678732385,4.7734220138103245,3.5589478582498133,0.19786751606154074,31.49437460560823,0.9833527241473414,0.9946524064171123,gate_survival+gate_tilt,0.0,0.11183232458933434,0.0,-7225.292454074185,0.6616688299849169,-0.4734892677131848,0.17395389040257916,-46.06110485135956
trial_136,False,12345,8,3000,43.91667557509171,0.7277335739457526,5.965895369998938,0.8676909557072618,2.857349485418195,2.7777657143036207,0.8309516311231928,2.4621176890928753,3.4243273046863725,0.1214836909395165,0.9875778945214206,63.21009247107973,16.031939981278903,2.9592111287835148,0.0,False,45.0,25.0,3.212023079249628,0.4036549202915926,0.15340562143143793,0.1567211498371907,11893.373480784145,3.967649148867501,4.11832092021287,0.02708401091825084,43.985397303671284,0.9372149474332214,0.9979037603804737,gate_survival+gate_tilt,0.0,0.11204326480167115,0.0,-3450.304652022425,-0.14410403495790636,0.08588379424987203,0.0031703852592892753,-33.570082153296504
