run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_045,False,12345,8,3000,True,250.0,1,31.054746580277165,2.4429016067769163,0.9535043210889069,0.9728586762848113,0.23023525582124815,4.303621638249323,4.317604211707668,4.387290376107157,1.0399245335341158,0.010501407266961627,0.9211727393668194,36.745544732134896,10.294410393595221,14.36890032284777,0.0,False,400.0,90.0,20.489142155082853,1.2728467686857527,1.0762364002752103,0.6077099526474569,48738.8978056275,9.098611654053144,5.501863042365529,0.0534767074551427,1428.3447490513815,0.9527282880507422,0.9976136363636364,gate_survival+gate_tilt,0.0,0.3301147873891105,0.0,-27291.075301047116,-27.39497322184161,-0.4939344823622127,-0.19114810727129344,-962.8599284562681
trial_067,False,12345,8,3000,True,250.0,1,0.24329084011976257,2.5105410814264615,17.345387599483697,1.5678552318159797,1.5483295803507464,4.061671375395704,3.4297086580033773,0.9636567167057273,1.0807953354851167,0.37111910586499247,0.9782055805798175,43.3171064803694,15.763881921416855,8.02369378941668,0.0,False,410.0,90.0,15.574118077015276,1.2743717293853294,0.5088581423672653,0.5235949879362193,48164.19785575526,32.2526055933416,4.967995756801892,0.20918933947738916,1353.2164036679033,0.9251795677195449,1.0,gate_survival+gate_tilt,0.0,0.3316397480886871,0.0,-27865.77525091936,-4.240979282553155,-1.0278017679258493,-0.035435475249047,-1037.9882738397464
trial_481,False,12345,8,3000,True,250.0,1,13.026686771810628,5.754822161062226,0.10915271083462581,4.8194220377448875,1.767080563575061,4.861272184273431,3.199157128580515,3.7886656110641113,3.613128132151189,0.2237679292108018,0.8583747648127428,23.08653197303832,6.528816510693089,12.574281937943184,0.0,False,398.0,90.0,20.617965143594045,1.275067138985831,0.9473391862463713,0.5947981936635127,48387.72029079663,11.67355550678333,5.475617777090405,0.0572789949668366,1484.8995888312238,0.9381438150639323,0.9987745098039216,gate_survival+gate_tilt,0.0,0.33233515768918875,0.0,-27642.25281587799,-24.820029369111424,-0.5201797476373367,-0.18734581975959957,-906.3050886764258
trial_278,False,12345,8,3000,True,250.0,1,0.1387138213680107,0.27428592449459444,1.237201855318321,2.6420962946698916,2.3457925492790515,2.0038259099531848,4.224252059619795,1.0367322826538152,1.3812653252503646,0.15394733781868997,0.8675982510572079,4.406357795765776,9.034725379401372,10.230282724913785,0.0,False,409.0,90.0,26.800927708192496,1.2837989803425771,0.8230714118874835,0.5589218249307275,58449.28076714261,7.175033684540173,5.259695440424309,0.04690292657004478,516.4121232379457,0.9238814827876424,1.0,gate_survival+gate_tilt,0.0,0.34106699904593485,0.0,-17580.692339532005,-29.31855119135458,-0.7361020843034325,-0.19772188815639138,-1874.792554269704
trial_444,False,12345,8,3000,True,250.0,1,0.37655275450005055,0.5852096010626074,23.896203441045593,1.2952283081197866,1.5988115541087118,4.320457426232522,2.7265899291746347,3.097997548696587,1.4220282814724676,0.1377669704848907,0.9894380981013753,54.203368194868,11.491060053976055,2.442676044904454,0.0,False,382.0,90.0,11.607511365465776,1.3041191103037368,0.38558431546530214,0.4952452454011567,47345.729252575285,19.195517394835868,4.767944317194063,0.1495029770281318,1208.051175645671,0.9034816286654522,0.9987745098039216,gate_survival+gate_tilt,0.0,0.3613871290070946,0.0,-28684.24385409933,-17.298067481058887,-1.2278532075336788,-0.09512183769830435,-1183.1535018619786
trial_289,False,12345,8,3000,True,250.0,1,23.07144205862879,0.35148226321404336,14.276260397712981,2.9783436447996037,1.8051431436953789,1.1335887084861593,0.572470603763423,4.564905489235526,2.3390984731880464,0.10775850701398074,0.9557575051836027,4.15685730669405,12.89007645388624,0.405367909057333,0.0,False,407.0,90.0,9.380624265063972,1.306346885314969,0.5560476943175934,0.5665209320351872,51479.29607741936,5.21933390778989,4.592642032229058,0.07997012907727194,305.14862500957713,0.9251640752876027,1.0,gate_survival+gate_tilt,0.0,0.36361490401832663,0.0,-24550.677029255254,-31.274250968104866,-1.4031554924986835,-0.16465468564916422,-2086.0560524980724
trial_578,False,12345,8,3000,True,250.0,1,0.10859662557022717,36.13530369876124,5.207259475344033,1.9155864088296606,0.9298089730559791,3.8575371188065857,1.369325897531894,3.481000175691811,3.862383917726457,0.22340158244695793,0.9198596059832743,55.154635282185616,6.046930197968091,1.6050167976236362,0.0,False,408.0,90.0,12.225234611674077,1.3082144581679465,0.40846423265915205,0.45199413503523683,48089.8928688177,48.4674620844392,4.852272858398848,0.18426457211905523,1176.6264963036942,0.7581265115552561,1.0,gate_survival+gate_tilt,0.0,0.3654824768713042,0.0,-27940.08023785692,11.973877208544444,-1.1435246663288936,-0.06036024260738093,-1214.5781812039554
trial_531,False,12345,8,3000,True,250.0,1,0.13065338981961624,13.465018070652208,1.0474222599226022,4.005290535092618,4.043249924033702,4.045600534034625,0.41233670894190855,1.6184997434574715,1.5673823085769123,0.21664441619246322,0.9505445992562764,49.26841548719473,15.244412846618046,17.632131736922545,0.0,False,339.0,90.0,9.86437200015886,1.3137963878674361,0.6523598245104881,0.42728661541468693,63860.35789750006,51.58505148847948,5.6873787192499,0.26156609127035785,2225.456245926424,0.8708262290702691,0.9970238095238095,gate_survival+gate_tilt,0.0,0.37106440657079387,0.0,-12169.61520917456,15.091466612584725,-0.3084188054778414,0.01694127654392169,-165.74843158122576
trial_492,False,12345,8,3000,True,250.0,1,11.496755008710009,0.8242167491611145,4.646829558711718,0.5219153239671614,0.760124692293926,3.951730527525362,2.46326534569749,2.5902190230940914,0.20605957536933578,0.3407924891370467,0.9166856308294474,26.238862648923057,5.872063421731055,3.039491589787114,0.0,False,415.0,90.0,19.056307771938997,1.3178231338433544,1.0390480146684367,0.5988990147356371,45949.09172585605,8.041326130085627,5.148919315359434,0.053153792065500784,1033.3259119956613,0.9277882089888534,1.0,gate_survival+gate_tilt,0.0,0.3750911525467121,0.0,-30080.881380818566,-28.452258745809125,-0.8468782093683078,-0.19147102266093538,-1357.8787655119884
trial_509,False,12345,8,3000,True,250.0,1,2.431453002797203,0.0500019499431602,0.6214297099719625,3.477695622931698,0.22446957552139646,3.2445149032737235,4.824035176126834,0.5769001050614371,0.7040641899665874,0.26782030983830435,0.9073563194504553,64.43645688157363,18.13937136208191,16.555347391628565,0.0,False,418.0,90.0,22.797981585836975,1.3300965741043596,1.225298173806882,0.6606826423192549,45933.717636668676,11.254226486281475,5.386408599874588,0.0877785549842416,1025.1603733390834,0.9578555587747455,1.0,gate_survival+gate_tilt,0.0,0.3873645928077173,0.0,-30096.25547000594,-25.23935838961328,-0.6093889248531541,-0.15684625974219457,-1366.0443041685662
trial_685,False,12345,8,3000,True,250.0,1,16.196998283885073,0.03602548744573826,0.17478861493135664,1.7268800256491774,1.9957242312188421,3.4981905565120006,2.3027398195807325,4.120879831787335,2.7018882456704802,0.30292346835842043,0.9219557572727232,20.581194197355853,1.3896589374539448,1.398726610119887,0.0,False,379.0,90.0,22.65348864811222,1.3333281452043344,0.9589277610549221,0.5593304132753908,46816.192982307955,8.853397235152556,5.112693882156073,0.05466184412475639,1380.0101261034392,0.7840650807843754,1.0,gate_survival+gate_tilt,0.0,0.39059616390769214,0.0,-29213.78012436666,-27.640187640742198,-0.883103642571669,-0.18996297060167977,-1011.1945514042104
trial_197,False,12345,8,3000,True,250.0,1,0.537065073811473,0.011056306229332116,0.023029728061516673,1.940168226397875,2.088640063270252,0.7573843368178654,2.4116830230825435,3.7966163162792133,2.492072750607017,0.13604809139605273,0.8803436843856567,3.9445354693601926,16.157828401699415,15.632076992187269,0.0,False,426.0,90.0,22.62150176174852,1.3463234800267,1.0599756982094375,0.6916672554730956,53401.80435815504,7.278258212554643,5.253527833994993,0.05987485068601968,361.7672513816169,0.9465986897640579,0.999074074074074,gate_survival+gate_tilt,0.0,0.40359149873005784,0.0,-22628.16874851958,-29.21532666334011,-0.7422696907327486,-0.1847499640404165,-2029.4374261260327
trial_394,False,12345,8,3000,True,250.0,1,2.208371067676095,21.085855563277992,8.367491426329442,3.383887481373845,0.3789748232004394,3.682512293488072,0.9935326546703922,3.1128212209860133,4.35931606562723,0.07257209157170492,0.9150629151527995,41.37261808314456,13.987692018616453,19.18045264337746,0.0,False,432.0,90.0,11.977931829542793,1.3499387624912742,0.8085703482241243,0.5764943298054234,44055.545969329265,25.13224647674091,4.72083572495746,0.18554589304832494,681.599134978705,0.9180240581506699,0.9935974677189687,gate_survival+gate_tilt,0.0,0.40720678119463194,0.0,-31974.427137345352,-11.361338399153844,-1.2749617997702813,-0.05907892167811121,-1709.6055425289446
trial_028,False,12345,8,3000,True,250.0,1,5.301884854692508,0.19493021410847364,0.023430786304282254,0.5181171472294803,1.5138108782283952,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,0.30768016979269297,0.996248543691097,76.86501029679502,11.44164596460656,12.95340157364243,0.0,False,420.0,90.0,21.278996980709177,1.3507339751721166,1.0322716612087373,0.6438358941995694,44483.673730962466,14.38813197556357,5.284110133187612,0.06392153145847038,1182.4003512949862,0.9359403931155603,1.0,gate_survival+gate_tilt,0.0,0.4080019938754743,0.0,-31546.29937571215,-22.105452900331183,-0.7116873915401296,-0.18070328326796578,-1208.8043262126635
trial_480,False,12345,8,3000,True,250.0,1,22.001722125744287,0.5030522769413859,0.6594909661643645,1.517765947043464,2.547543706763867,4.190559248709292,3.5965907418553598,2.299024383338951,3.973375699442838,0.3072400986337331,0.9398125635360223,62.00607590841024,8.212238493029716,2.024152621647632,0.0,False,392.0,90.0,21.65497091451708,1.3564290546239772,0.8941662856534922,0.6004610695472967,46745.7230852708,8.581672564919195,5.287529491775608,0.05214550996846416,1171.1521878460162,0.9219198729080864,1.0,gate_survival+gate_tilt,0.0,0.41369707332733496,0.0,-29284.250021403815,-27.91191231097556,-0.7082680329521338,-0.19247930475797198,-1220.0524896616334
trial_046,False,12345,8,3000,True,250.0,1,20.84255679776208,1.5260873926729956,0.11792016595275301,0.931373215725225,2.942818854061094,3.8941302880079265,2.32135882021318,1.285280019677419,1.6517313008881294,0.1802628912491897,0.9801020847943407,72.86238859638068,2.198643745023636,1.5267239617792896,0.0,False,423.0,90.0,23.93541416032598,1.3668381501552536,1.0179731918825263,0.6169384212860771,44534.11878896658,7.555417204171672,5.136293043183391,0.049694319792408584,1336.0982680100226,0.8581791739781037,1.0,gate_survival+gate_tilt,0.0,0.4241061688586113,0.0,-31495.854317708036,-28.938167671723082,-0.8595044815443504,-0.1949304949340276,-1055.106409497627
trial_080,False,12345,8,3000,True,250.0,1,31.625066634643527,0.012211434300548177,45.30048937571898,4.105447620800527,4.080064477924992,3.964389232833912,3.728802753654381,4.6146178747066395,0.8963036027057907,0.2917818600162407,0.8578170671926593,29.281936050693204,14.58766534273027,11.509638104750472,0.0,False,418.0,90.0,14.05133090360991,1.3675803907790707,0.9173267330885214,0.6064181572379539,45706.34617839339,11.605763280466643,4.916664910539165,0.09019922541129977,533.9695894869554,0.973038358622957,1.0,gate_survival+gate_tilt,0.0,0.4248484094824284,0.0,-30323.626928281228,-24.88782159542811,-1.0791326141885769,-0.1544255893151364,-1857.235088020694
trial_150,False,12345,8,3000,True,250.0,1,23.74653631747527,2.8011880538599976,0.7404513162236748,3.3688941204441956,1.4631719281168107,2.3670430625563674,4.430547662992545,1.080597685189535,2.8463470053343123,0.042425204682831334,0.9047833806873404,73.6341287706947,19.19662448095216,12.93247372720333,0.0,False,429.0,90.0,21.81477461748937,1.3729007540232063,1.1049989996361482,0.6584250873188833,44397.17796521071,8.807101189595894,5.321930207011611,0.05990448695281132,1244.1402622888731,0.9470041576770825,0.9990157480314961,gate_survival+gate_tilt,0.0,0.43016877272656406,0.0,-31632.79514146391,-27.68648368629886,-0.6738673177161312,-0.18472032777362485,-1147.0644152187765
trial_301,False,12345,8,3000,True,250.0,1,11.60466236407723,0.06225459376747775,0.387031723904091,1.8060828050631077,2.027378726242537,1.3510396379405494,4.567110964227066,0.31051635185278614,3.6799280564822,0.2286703375738502,0.887066984376117,5.512817929495668,3.5843889289580173,19.311820026286647,0.0,False,423.0,90.0,23.683600923597393,1.388593953469761,1.0497195176543042,0.6802913590412545,46894.883787612285,8.526915145340194,5.177856604757962,0.05795478812052739,481.1279585815299,0.9244669603596312,1.0,gate_survival+gate_tilt,0.0,0.44586197217311885,0.0,-29135.089319062332,-27.96666973055456,-0.8179409199697796,-0.18667002660590876,-1910.0767189261196
trial_399,False,12345,8,3000,True,250.0,1,21.96932002703377,5.5842787775905025,1.4748448858667667,0.2852244035015408,3.058071780439145,4.738721589517756,1.2095346318323859,4.491269941756214,4.236154103034496,0.3339400634146692,0.9130619898686883,14.892003361088804,19.061118905327977,6.194150307039098,0.0,False,404.0,90.0,17.942522995628067,1.389122339651714,1.05480705384448,0.6124260421435374,46466.11341007639,11.02007401238675,5.098879204019147,0.061867945407128214,793.8690125922785,0.9320310759416188,0.9976260126012602,gate_survival+gate_tilt,0.0,0.4463903583550718,0.0,-29563.85969659823,-25.473510863508004,-0.8969183207085951,-0.18275686931930796,-1597.3356649153711
trial_421,False,12345,8,3000,True,250.0,1,16.26472447923697,0.06845774822561028,0.2268564862134086,0.3617494804794806,1.2864840361806986,1.920086097753341,3.084794703029433,4.768426922488582,4.026996534825741,0.15881820586824613,0.8665612028647929,9.17260709638529,4.929957154213007,18.57933758408648,0.0,False,373.0,90.0,22.445482608399725,1.4023225557199177,0.954943203369672,0.6346420502392771,45646.74101103361,11.002869627335883,5.311227000150774,0.06694050060773704,1093.655935243211,0.9300812086892412,0.9990671641791045,gate_survival+gate_tilt,0.0,0.45959057442327544,0.0,-30383.232095641004,-25.49071524855887,-0.6845705245769675,-0.17768431411869912,-1297.5487422644387
trial_107,False,12345,8,3000,True,250.0,1,4.813525485390315,0.16932013774745214,0.1859383958467415,1.9227017973051823,0.2837794750987127,3.4483720254998813,1.3862487360430855,4.359017521063141,4.839856471775501,0.22494278749357607,0.8939700057812193,55.088355623146064,3.439720599872551,15.514397776232492,0.0,False,440.0,90.0,19.969543540080387,1.4063982139811542,1.115368498252615,0.6438830673880754,42424.22758635156,16.88649972312019,5.0537968436512966,0.09512734899838116,947.0818318373138,0.9285370703657496,0.9990808823529411,gate_survival+gate_tilt,0.0,0.4636662326845119,0.0,-33605.74552032306,-19.607085152774566,-0.9420006810764452,-0.149497465728055,-1444.122845670336
trial_594,False,12345,8,3000,True,250.0,1,3.1753718466314544,1.3164951283032649,8.739820426207139,1.7796571539703716,1.4258428897782938,1.0793242093231006,3.467566309739989,3.4997402066381302,4.6147000700860445,0.29527145992487,0.8507032709414818,3.7354954163883987,5.211879414619099,11.152859160308267,0.0,False,441.0,90.0,19.00063549511687,1.4160570837677575,0.999114512377731,0.6623051761050301,50234.030952329835,7.583019478095932,4.934129894165371,0.05955902378572789,313.5078958226028,0.9238490637476915,1.0,gate_survival+gate_tilt,0.0,0.47332510247111526,0.0,-25795.942154344782,-28.910565397798823,-1.0616676305623711,-0.18506579094070827,-2077.696781685047
trial_290,False,12345,8,3000,True,250.0,1,16.589452770141083,0.02784027465029352,0.07038100017971764,1.7916314781314688,3.8464056128337676,4.602773170871935,1.1329913237303268,4.922816293047708,2.5289353435177184,0.05195807527252377,0.9013160519361794,16.930760314317986,8.883633474128578,3.650810132234223,0.0,False,409.0,90.0,23.57959365693083,1.4191729552700105,1.0020618124955367,0.6771871706809348,40240.909979345204,10.394151330021614,4.973714298813193,0.07491760037606142,905.8934451373514,0.9114334869171523,1.0,gate_survival+gate_tilt,0.0,0.47644097397336826,0.0,-35789.06312732941,-26.09943354587314,-1.0220832259145487,-0.16970721435037472,-1485.3112323702983
trial_595,False,12345,8,3000,True,250.0,1,0.9014130029807998,0.1712156979919463,0.09951676658669147,1.163699523713821,2.4228824948857017,2.778283235401998,1.1216386692859224,4.986025398197709,1.9871931258987776,0.06964618559929026,0.9077354770474362,4.036872300566774,2.9613881902139796,19.127439064842825,0.0,False,446.0,90.0,21.360813441636644,1.422626806778127,1.1919598858172684,0.6791496549471471,50324.88852840084,8.429366792096573,5.0439930885477455,0.07792708091136742,440.8909053480947,0.9243642254278146,1.0,gate_survival+gate_tilt,0.0,0.47989482548148465,0.0,-25705.084578273774,-28.06421808379818,-0.9518044361799962,-0.16669773381506875,-1950.313772159555
trial_411,False,12345,8,3000,True,250.0,1,2.9006219955154005,0.24034318431313131,4.112911729487891,2.3815721467277333,0.6284181530131148,4.606203802404304,1.6435414600738227,2.217276122200337,4.542935374657304,0.12104395616360418,0.9755584542246014,46.809217993554455,10.232655700410175,12.918333122351452,0.0,False,450.0,90.0,17.111361881723212,1.4291760209067754,1.0040525532180464,0.639025922400138,41970.195974432165,17.942343742273792,4.903999958010161,0.10603133530092503,775.6500192014496,0.9360993926024774,0.9959769788060449,gate_survival+gate_tilt,0.0,0.48644403961013316,0.0,-34059.77713224245,-18.551241133620962,-1.091797566717581,-0.13859347942551115,-1615.5546583062
trial_298,False,12345,8,3000,True,250.0,1,20.039402715151486,7.473851160650036,26.06044710058339,1.4731247338720719,2.6208718111833593,4.4815136232531545,4.720963027530997,4.388635563042754,1.344182587131412,0.3701244152254607,0.8527818421709061,3.901708713226724,0.647061329039046,7.117495090895875,0.0,False,506.0,90.0,18.632100615585717,1.4350926847377312,1.1886089091300804,0.6323563726608598,42949.76302430687,6.444449848692998,4.37936802714958,0.0773234759062007,155.7098127874075,0.7503681237517905,1.0,gate_survival+gate_tilt,0.0,0.49236070344108895,0.0,-33080.21008236775,-30.049135027201757,-1.616429497578162,-0.16730133882023546,-2235.4948647202423
trial_094,False,12345,8,3000,True,250.0,1,0.16697663249347208,0.057621112286990794,16.458474007176484,2.5577936814223934,3.5881102209730074,3.473845151676859,1.046996952808329,0.39693426331139536,0.9153078197261713,0.009348849069284172,0.8845044039500267,45.56073381199547,7.806826146242813,4.442624667001674,0.0,False,472.0,90.0,11.216652814059687,1.470744186488218,0.44038205004623543,0.5927706519886913,39637.60117485137,40.88415209398397,4.733488880242465,0.20713175452355836,1188.1066627324306,0.916826103789107,1.0,gate_survival+gate_tilt,0.0,0.5280122051915758,0.0,-36392.37193182325,4.390567218089217,-1.2623086444852767,-0.03749306020287779,-1203.098014775219
trial_616,False,12345,8,3000,True,250.0,1,9.41649712123326,12.012913805695346,24.308297742614627,1.8011153878642243,2.2455785028110684,2.6916058116007853,1.2247488129159476,2.74045351049166,1.2722700689881865,0.20413354451519866,0.9628852672976621,3.894854979768758,13.644320534972302,8.957203885424038,0.0,False,447.0,90.0,12.122299088189166,1.4774970075195033,0.8400682277613406,0.6466588127681822,46606.61680469729,8.986745705624177,4.674995075264689,0.08494083374203452,346.45160389576586,0.9393286752126362,0.9989837398373984,gate_survival+gate_tilt,0.0,0.534765026222861,0.0,-29423.35630197733,-27.506839170270577,-1.320802449463053,-0.15968398098440162,-2044.7530736118838
trial_517,False,12345,8,3000,True,250.0,1,9.34082658996238,6.011238935846229,0.8878475021169686,4.757523725314864,4.980317026487734,1.1082373258821796,0.7615023700709682,3.02901203811636,0.4318975898950789,0.007954312217181814,0.8774879149869028,3.5577445310773426,18.078421312159744,13.546188208284835,0.0,False,456.0,90.0,21.302415234536134,1.4831687489750178,1.1503598687296182,0.7343129356883107,49461.171444200285,7.095226448358027,5.011113420509512,0.05972976004702025,290.5973495123737,0.9571320547589862,0.999113475177305,gate_survival+gate_tilt,0.0,0.5404367676783756,0.0,-26568.801662474332,-29.398358427536728,-0.9846841042182302,-0.18489505467941592,-2100.607327995276
trial_230,False,12345,8,3000,True,250.0,1,0.22966545127859045,0.08980655788821391,8.702253376332658,4.92924757341039,1.1692694295317088,2.114227898640578,2.7182379161957897,2.836173658916237,4.649717698015099,0.018546435831064346,0.9696711723446523,3.9838806097956208,8.546975342519291,19.862008577879717,0.0,False,452.0,90.0,17.905740881316685,1.488581626687821,1.0781643473887765,0.682698044756851,45513.50901766331,10.687434498401762,4.776324442332235,0.09832028683834756,297.30487914161364,0.941220982995181,1.0,gate_survival+gate_tilt,0.0,0.5458496453911786,0.0,-30516.464089011308,-25.80615037749299,-1.2194730823955071,-0.1463045278880886,-2093.899798366036
trial_318,False,12345,8,3000,True,250.0,1,11.049568647958688,0.022131878353081752,0.14235343002671755,0.6616827482830393,2.2574419244907347,2.2950381626959055,0.4099219852517303,4.586938200707161,1.8233671881291993,0.1434099835809565,0.8972507011207032,73.79292117523924,19.251132348640365,13.082363212489248,0.0,False,329.0,90.0,21.031329421109152,1.491997073545555,0.8818040359806298,0.661071156343553,46774.42152995702,14.468736875137097,5.155586373584777,0.08234947882898547,573.7901066465888,0.9427809535786451,0.9989035087719298,gate_survival+gate_tilt,0.0,0.5492650922489127,0.0,-29255.551576717597,-22.024848000757657,-0.8402111511429649,-0.1622753358974507,-1817.4145708610608
trial_384,False,12345,8,3000,True,250.0,1,41.769208298711874,0.01638172187579259,0.21925474383051025,3.4884303327121153,3.500705389096233,4.483565484279674,2.3895608824633405,4.772709207417042,1.4092063418584442,0.033020305055143064,0.9791816585645285,38.91846578347096,2.6259845015201564,7.45381337594809,0.0,False,478.0,90.0,24.758462874642074,1.4953263191781516,1.2923284198719847,0.731889429413729,38536.43701739953,7.453563419767619,4.986625591975386,0.05220220282391811,914.8271459283969,0.9003167486993311,1.0,gate_survival+gate_tilt,0.0,0.5525943378815094,0.0,-37493.53608927509,-29.040021456127135,-1.0091719327523556,-0.19242261190251805,-1476.3775315792527
trial_585,False,12345,8,3000,True,250.0,1,36.14782442869269,0.02029813726252653,1.3455619669871375,2.7835013915327402,3.222599008794133,4.713157101983739,2.910119543595815,4.098211086588598,4.69707459258174,0.3776109922819251,0.9547976592864165,21.928660221479078,13.790205565124735,13.57061476660247,0.0,False,460.0,90.0,21.64442063282478,1.5101038031394123,1.197303268500209,0.7086492524787595,39867.930242889735,10.816092929426986,5.024698258437413,0.07918438604668637,803.1189090697181,0.9389745580650416,1.0,gate_survival+gate_tilt,0.0,0.56737182184277,0.0,-36162.04286378488,-25.677491946467768,-0.971099266290329,-0.16544042867974978,-1588.0857684379316
trial_470,False,12345,8,3000,True,250.0,1,0.22386012063253477,13.384465640071692,0.5027263977142689,1.9514854550423104,0.9788036138679974,1.7799577855927637,0.22024860266474688,0.45600444640916893,4.618474308444162,0.15298788987354786,0.8545045441523635,72.60802959192374,19.013564689622736,7.8912494045465245,0.0,False,484.0,90.0,11.782753369510957,1.5150791456335093,0.8500019411877756,0.6354831420605518,37287.21880095072,39.15680608159535,4.4106655704447455,0.20448865863361818,711.5034846481169,0.8563853679806992,0.9982247179693795,gate_survival+gate_tilt,0.0,0.572347164336867,0.0,-38742.754305723895,2.6632212057005944,-1.5851319542829962,-0.04013615609281798,-1679.7011928595327
trial_026,False,12345,8,3000,True,250.0,1,27.450172745725403,1.4378353013042362,0.04234932262990851,4.774065770924887,0.9866493751155976,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,0.1576285641111715,0.9168549133644842,37.158312049378985,9.632874992765487,9.092583337497189,0.0,False,422.0,90.0,25.92159757402604,1.5248761386399647,1.166339458751875,0.7435497856656722,40966.00660887756,7.080040849118803,5.2749429882933825,0.05734193211150103,1074.128315459563,0.9518737076058259,1.0,gate_survival+gate_tilt,0.0,0.5821441573433225,0.0,-35063.96649779706,-29.413544026775952,-0.7208545364343593,-0.18728288261493514,-1317.0763620480866
trial_592,False,12345,8,3000,True,250.0,1,3.255709089603184,0.8541544434389589,12.579951775453143,4.1281348789810455,1.4918644523149132,3.539308697009943,0.6416709669461248,1.2096072724739617,4.417887600560845,0.38361515838896176,0.930538410587057,23.729541313488077,9.195357759513431,2.6532307633965604,0.0,False,446.0,90.0,9.143482785773204,1.5252939278218136,0.6922301415042134,0.6161705619122697,41080.020001095545,14.00901332975695,4.43824272878248,0.1039627758041381,766.6609206147021,0.8989920786536532,1.0,gate_survival+gate_tilt,0.0,0.5825619465251713,0.0,-34949.95310557907,-22.484571546137804,-1.5575547959452614,-0.14066203892229806,-1624.5437568929474
trial_402,False,12345,8,3000,True,250.0,1,27.67897383408937,5.753340783190614,0.8309922866846808,3.0290938597786394,1.0226750567803506,2.8876305252217858,3.6681634095707216,2.877229682744694,3.1662553448418485,0.031267171524798035,0.8638404929293688,73.86934840568874,8.018595271937532,11.14582354338243,0.0,False,468.0,90.0,23.070600065617864,1.5342165245682957,1.2936672955690771,0.7406217759218121,38941.4700155242,8.167637545665466,5.035311680131652,0.054067813924008404,876.3836364807723,0.9364367331061114,0.9990234375,gate_survival+gate_tilt,0.0,0.5914845432716535,0.0,-37088.503091150415,-28.32594733022929,-0.9604858445960893,-0.19055700080242777,-1514.8210410268773
trial_684,False,12345,8,3000,True,250.0,1,23.93793517364015,5.335870327561592,0.014315144397882723,4.096402228250717,2.417216148810017,2.4505127040406443,4.196164505637071,1.4272799498236715,2.130325558389105,0.003326171056865546,0.8773910655821602,19.17446457784754,14.464996877733897,15.901540628956193,0.0,False,448.0,90.0,25.93701344274357,1.5445500683322662,1.1685399953182196,0.7646926939695028,39917.84072611637,7.894737444393465,5.219786119362024,0.05360319123274483,961.3751560200647,0.9563219864269132,0.9979364809782609,gate_survival+gate_tilt,0.0,0.6018180870356239,0.0,-36112.13238055825,-28.59884743150129,-0.7760114053657174,-0.19102162349369134,-1429.829521487585
trial_031,False,12345,8,3000,True,250.0,1,4.511317011994224,34.453105139330205,0.5658500517946455,3.6909483484071375,0.5088294995783466,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,0.07883456155542512,0.925146332153044,51.92277918069136,1.8667824649018558,11.381199308340241,0.0,False,494.0,90.0,22.8563664202089,1.5492154497289004,1.2714064409763646,0.7264391669652281,36891.64355244127,11.806179860272877,4.782235093174314,0.09513940299574884,703.9120614133133,0.894576113643071,0.9990942028985508,gate_survival+gate_tilt,0.0,0.6064834684322581,0.0,-39138.32955423335,-24.687405015621877,-1.2135624315534281,-0.1494854117306873,-1687.2926160943364
trial_439,False,12345,8,3000,True,250.0,1,0.11208782600065802,4.015541048583614,1.2714431081708972,1.3131398211192478,2.3619743971057154,4.9703313392560435,0.6216755755805989,2.8341245601763947,2.7916161110094233,0.264789562178373,0.9739424166721644,54.9729164590803,1.6159516565598608,3.3030138810812235,0.0,False,400.0,90.0,11.250934838067698,1.568009871670734,0.7122649448218071,0.4777284168817264,50600.748380684774,51.8716804495357,5.340902703255936,0.21627697757400038,1450.4619011953093,0.7614259575010884,1.0,gate_survival+gate_tilt,0.0,0.6252778903740918,0.0,-25429.224725989843,15.378095573640948,-0.6548948214718058,-0.028347837152435773,-940.7427763123403
