run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_128,False,12345,12,3000,True,250.0,1,1.1915979812495205,14.661139012253297,0.5520732642161715,4.1949727171068405,4.2718625493261175,4.63828119548251,1.3427533133639136,0.5949819732648676,3.6098877660966595,0.09061254463283,0.9871429466494721,58.77515550777386,4.8287094109049935,15.8312350250597,0.08333333333333333,False,461.0,20.0,6.170999774426898,0.5720962767888866,0.18583806753863108,0.17926421061887618,4154.46447296685,18.38097075796858,0.6979022242729601,0.37836665498559025,72.7331337250447,0.5245367208256388,0.5996642201802581,gate_survival+gate_tilt,-0.9166666666666666,-0.6615252104426608,0.26078842595722307,3851.6607201824236,2.7252376390363526,0.3353409538504904,-0.39730001168107637,69.67934751825003
trial_317,False,12345,12,3000,True,250.0,1,0.598139314246896,1.7411769451779247,40.58320137845912,4.128057575344388,3.3144115564813013,2.5301632093805675,1.6796817005108835,0.7440390186666224,4.0632278087787315,0.3601967607209864,0.9625541330359194,56.17817503937602,12.688799397749568,18.540612447017285,0.08333333333333333,False,663.0,20.0,6.377685467652168,0.7976375511317529,0.2380917334653222,0.23263933751087282,2308.0508522664345,18.176377522140204,0.5076626558838658,0.43572641901594555,28.19676337320267,0.168146751843421,0.03328862761430721,gate_survival+gate_tilt,-0.9166666666666666,-0.43598393609979447,0.26078842595722307,2005.247099482008,2.5206444032079762,0.14510138546139612,-0.33994024765072106,25.142977166408002
trial_035,False,12345,12,3000,True,250.0,1,0.32368134259298986,42.91302593130436,0.01171190631344091,1.0467726921426668,1.6353986049476,1.393268118702765,0.48920675799558244,2.133359274093918,1.350614525554385,0.1331462879811157,0.8660185506493534,69.31374132984904,15.742232480839768,0.3939635558451603,0.0,False,446.0,20.0,6.175985268996819,0.6015622327420255,0.1623225946774285,0.179245039215751,4849.551691852253,18.40589525407781,0.7480823776583184,0.3253708784206922,80.98120790417404,0.7153844905924526,0.6102613045581928,gate_survival+gate_tilt,-1.0,-0.6320592544895219,0.26078842595722307,4546.747939067826,2.7501621351455814,0.3855211072358487,-0.45029578824597444,77.92742169737937
trial_084,False,12345,12,3000,True,250.0,1,0.12031180188460178,0.025652234463062182,8.806830704235962,1.1673725693117083,3.414662314100344,3.48234965276446,4.793076623421662,4.998698347241658,1.3366680988311221,0.33777869443498526,0.9087477564833285,18.402582073246897,6.857300249367795,4.173750000545439,0.6666666666666666,False,1671.0,20.0,9.456250172289687,1.3643942481492455,0.895979631203971,0.5016788726835236,1134.1285040352166,17.705807412762066,0.5145751950633807,0.5215269848076141,23.056583271263808,0.04186980328495135,0.6633864868568345,gate_survival+gate_tilt,-0.33333333333333337,0.13077276091769807,0.26078842595722307,831.3247512507901,2.050074293829839,0.15201392464091096,-0.25413968185905256,20.002797064469142
trial_323,False,12345,12,3000,True,250.0,1,0.6316417712368179,0.14610258370458842,1.651428400416745,0.562454104200208,2.332310291420489,2.221252817851399,1.7168691080225267,0.616210940300137,4.619725032579456,0.20553174561720128,0.954601161771993,77.78646456115942,8.208134591459302,11.954433232463064,0.0,False,451.0,20.0,6.168030631537755,0.5704204022856588,0.1850305817849891,0.18822650455950982,4463.561106681048,18.517876380677233,0.7085179290096221,0.3634388615184256,74.39522991371241,0.6066983143928307,0.4612011249703237,gate_survival+gate_tilt,-1.0,-0.6632010849458886,0.26078842595722307,4160.757353896622,2.8621432617450058,0.34595665858715235,-0.41222780514824103,71.34144370691774
trial_164,False,12345,12,3000,True,250.0,1,1.105483796236064,9.33763871340044,0.07149084312698015,2.5892283936214464,4.658824226367325,4.637506706981105,1.5287125106137636,3.3496574063890283,1.2259577963949562,0.3349643183348603,0.9443108714518332,65.9411990885194,18.12479871625535,10.379306190274827,0.08333333333333333,False,451.0,20.0,6.171231750246775,0.5868482585988859,0.16881199620321444,0.1777396077383626,4566.46255446408,18.76414152610278,0.7257719808967518,0.3601215996780404,78.0012482715061,0.6524317925293569,0.5066770285372569,gate_survival+gate_tilt,-0.9166666666666666,-0.6467732286326615,0.26078842595722307,4263.658801679654,3.1084084071705522,0.36321071047428205,-0.4155450669886262,74.94746206471143
trial_237,False,12345,12,3000,True,250.0,1,0.3935116490560132,5.660333725261711,0.036040876873601205,3.9715651869672897,2.7821516349226294,2.766674893034973,1.9504790489348294,3.921407485819521,0.5232539367906659,0.27711519707592,0.9423734558323025,45.68442808667247,15.90220894298371,0.7517495517209163,0.0,False,459.0,20.0,6.165561125547057,0.5624141936384951,0.19063310908967696,0.19296381482661165,4346.939209731551,18.859449375539146,0.7371203423976288,0.3768072658603479,81.67651944625575,0.6190454156441924,0.6868954392358125,gate_survival+gate_tilt,-1.0,-0.6712072935930523,0.26078842595722307,4044.135456947125,3.203716256606919,0.3745590719751591,-0.3988594008063187,78.62273323946108
trial_222,False,12345,12,3000,True,250.0,1,0.2639749579214748,0.15609238413550927,0.035287881962003546,0.7499183153638134,3.4867755896623547,1.5899563491073703,4.6193752640462575,0.6633621394133873,3.98104847164859,0.06389975911925304,0.8786156878259516,58.823368502395724,2.7174600538670934,13.861277808680372,0.08333333333333333,False,449.0,20.0,6.146534007255767,0.5828731816107784,0.1854926440395912,0.1867917715559542,4621.441136084736,18.888080456710068,0.763777613690458,0.33037690267938086,92.76658177218287,0.6242668837069335,0.8699016512980723,gate_survival+gate_tilt,-0.9166666666666666,-0.650748305620769,0.26078842595722307,4318.63738330031,3.2323473377778402,0.40121634326798833,-0.44528976398728576,89.7127955653882
trial_266,False,12345,12,3000,True,250.0,1,0.11409963494153402,0.12014534653089101,7.13651574318298,3.703111516214515,0.9722869590739225,1.3575941092693877,3.48540927632434,0.7353793555239838,1.900208418125563,0.24146104074203567,0.9485806870357807,41.10222618806885,13.64373278502522,13.025528922163852,0.5833333333333334,False,1995.0,20.0,14.201784337450578,1.0123187726082339,0.6791691285415313,0.3197273372769626,383.05491067757185,18.829827886811227,0.37410614315951457,0.8111640524654682,4.561104153727207,0.00951690301461938,0.04792946942423058,gate_survival+gate_tilt,-0.41666666666666663,-0.22130271462331352,0.26078842595722307,80.25115789314538,3.1740947678789997,0.011544872737044853,0.03549738579880157,1.50731794693254
trial_209,False,12345,12,3000,True,250.0,1,0.11132563492477901,1.403434520667576,0.8608163844888056,2.9413754773563943,2.660085217314082,2.5041549739774744,3.422933009772276,1.474221838666681,3.2956165205804777,0.09340896481464576,0.9516588268174434,19.936245179168363,9.870686418323537,11.23312758944149,0.3333333333333333,False,1111.0,20.0,7.566236061890337,0.6475823776802329,0.2445953457739965,0.24403928194520919,1398.2481563025383,19.68945970509596,0.5690722031848402,0.5386292472566677,37.08087611531862,0.08352178687638478,0.7397658800558641,gate_survival+gate_tilt,-0.6666666666666667,-0.5860391095513146,0.26078842595722307,1095.4444035181118,4.033726586163732,0.20651093276237048,-0.2370374194099989,34.02708990852395
trial_037,False,12345,12,3000,True,250.0,1,0.750292142150997,2.362488018664915,24.423091198538884,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,3.0866506555913844,3.6317201709242872,0.25119416950279205,0.8521341025686293,71.24267489576015,4.974446354843041,8.618565259476842,0.08333333333333333,False,922.0,20.0,7.215380003233483,0.8543476179223047,0.3057650911091305,0.25760788926610656,1466.3353878304442,19.53720695602971,0.46444265888854114,0.5097587545946045,18.873108727652607,0.04780775994173218,0.18212956071535616,gate_survival+gate_tilt,-0.9166666666666666,-0.3792738693092427,0.26078842595722307,1163.5316350460178,3.8814738370974826,0.10188138846607142,-0.2659079120720621,15.81932252085794
trial_334,False,12345,12,3000,True,250.0,1,0.19754725707424572,0.357010566306919,0.10807706818459627,1.692320002549638,0.3943646031356052,2.543289213106688,0.44711434220492113,2.4019454850019586,1.2401313330238124,0.022147346169892137,0.9422639109949419,22.68032308995982,10.362468240694898,15.745340953384797,0.16666666666666666,False,891.0,20.0,6.890668908320573,0.7940714560482847,0.35500654324007314,0.2553681774425345,1710.778550324428,20.028645440204727,0.5579091272007314,0.5055409753916175,36.33418076865099,0.1136036858555561,0.616475112021189,gate_survival+gate_tilt,-0.8333333333333334,-0.43955003118326275,0.26078842595722307,1407.9747975400014,4.3729123212725,0.19534785677826166,-0.27012569127504915,33.28039456185632
trial_292,False,12345,12,3000,True,250.0,1,0.13081340474319603,0.2874519434078979,0.4711301644049882,3.108805630887529,1.1035838663609099,2.270357862549382,1.4129339888241437,3.972247220883749,1.7679416882356307,0.25693181041726154,0.9629632322283369,23.44504263143454,2.8383639161500036,3.346140315870685,0.3333333333333333,False,863.0,20.0,6.708501116700602,0.5007291700508754,0.2380120760407739,0.2191500338044511,1975.6631963766233,20.60381667867812,0.6182886287488943,0.5092168831178315,49.20122687838664,0.10271808344508597,0.8509598044150216,gate_survival+gate_tilt,-0.6666666666666667,-0.732892317180672,0.26078842595722307,1672.8594435921968,4.948083559745891,0.2557273583264246,-0.2664497835488351,46.14744067159197
trial_373,False,12345,12,3000,True,250.0,1,0.21172083721498147,0.2847552998440471,22.63431573041132,2.3071341964673633,3.7998976791708907,2.5132891617995794,1.653502652691904,3.4608411013147773,4.442252500409045,0.1060172696283257,0.9853621597405927,52.82127308994126,16.65427395525713,11.600962110314692,0.5833333333333334,False,2112.0,20.0,15.027497207441652,0.9475735618915156,0.6751037978292128,0.31805667361572687,360.91990688703305,20.19871326265969,0.36806508903822327,0.8903142755785955,3.70389644421396,0.008994176423828588,0.015105918422054465,gate_survival+gate_tilt,-0.41666666666666663,-0.28604792534003176,0.26078842595722307,58.11615410260657,4.542980143727464,0.005503818615753553,0.11464760891192893,0.6501102374192929
trial_310,False,12345,12,3000,True,250.0,1,0.8797612040833012,0.500722829615735,0.03389618729147049,3.021537921862737,2.1155663836246745,4.298937459239307,3.5189475116382987,2.5817983473977786,4.546803797040171,0.09732516661714366,0.9246751396192296,49.972922936408786,8.382643378793526,15.6405313713309,0.16666666666666666,False,531.0,20.0,6.189425579404432,0.6038005341187227,0.21440721413477687,0.19777414822335293,3498.053688396812,20.773651413133333,0.6605500848186676,0.47225280941516895,58.20965785480907,0.41678827872480584,0.38835963884676167,gate_survival+gate_tilt,-0.8333333333333334,-0.6298209531128247,0.26078842595722307,3195.2499356123853,5.117918294201106,0.2979888143961979,-0.30341385725149767,55.155871648014404
trial_023,False,12345,12,3000,True,250.0,1,0.11796609020898245,0.017389995877019643,0.013892768734498132,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,0.07852149265816344,0.8991437707444089,37.19639527337758,7.225077789261703,16.98409221677109,0.16666666666666666,False,524.0,20.0,6.165356881837907,0.5636429253817323,0.2440798358303828,0.20226334927172437,3899.1343097767676,20.893271019671833,0.7687592195267093,0.44578921326305937,84.72379977885927,0.5077433045837073,0.8227842165958239,gate_survival+gate_tilt,-0.8333333333333334,-0.6699785618498151,0.26078842595722307,3596.3305569923414,5.237537900739605,0.4061979491042396,-0.32987745340360725,81.6700135720646
trial_073,False,12345,12,3000,True,250.0,1,0.4696216892331329,28.348494538059352,0.19732689641910747,0.9244836784066488,3.444251878976617,3.1235237760827586,2.7147329968806844,4.853617883705307,1.7770558503940814,0.24171665145390211,0.8820485200308796,56.910787901961065,13.569567790548048,7.1637003228304135,0.08333333333333333,False,458.0,20.0,6.174303460280907,0.536661394458411,0.19331204692206722,0.17361172322042503,4440.40503323579,20.93720717134636,0.749539060780228,0.4072363390365242,81.0235099008013,0.6322999961852883,0.6440875349623086,gate_survival+gate_tilt,-0.9166666666666666,-0.6969600927731364,0.26078842595722307,4137.601280451364,5.281474052414131,0.3869777903577583,-0.36843032763014244,77.96972369400663
trial_226,False,12345,12,3000,True,250.0,1,0.1955914715520447,0.021988190377648615,7.166733539562748,3.442800878245684,1.6559679629025343,1.1177033024632073,4.67564328202217,4.655645342315992,0.6405917210454032,0.25727103403690305,0.9810149873777687,48.532426122923205,17.48056526329351,0.787965853580601,0.08333333333333333,False,562.0,20.0,6.234191046991148,0.7194592459397704,0.27648933747043647,0.21920498815828957,2984.7841973293957,21.11213039851879,0.5770396882532643,0.4842411370851731,32.2551991410167,0.32859578845819826,0.21795293204539112,gate_survival+gate_tilt,-0.9166666666666666,-0.514162241291777,0.26078842595722307,2681.980444544969,5.456397279586563,0.21447841783079463,-0.29142552958149354,29.201412934222034
trial_028,False,12345,12,3000,True,250.0,1,0.1861301118292465,0.01758518893126022,0.10290756401956125,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,3.892162037512315,4.9113624813239305,0.38412663441415207,0.934919861745044,52.02606654863076,6.738400748253241,3.065867858788692,0.08333333333333333,False,460.0,20.0,6.174767751495854,0.5549333523019954,0.20147872603887754,0.18904418601733844,4289.838319076593,21.283508087857832,0.7498477235693635,0.4209731280920584,78.49576615074852,0.5842936820832324,0.7421134103599378,gate_survival+gate_tilt,-0.9166666666666666,-0.678688134929552,0.26078842595722307,3987.0345662921663,5.627774968925605,0.38728645314689375,-0.3546935385746082,75.44197994395385
trial_210,False,12345,12,3000,True,250.0,1,0.2283526534694638,4.844138295961475,9.21950443213054,1.1166782277544887,0.39418896038022294,1.75455505074664,3.666637635978143,2.2438125911109497,2.1367988590312685,0.32417502541015447,0.9073328559530341,55.242166299019544,8.102930873618176,15.436425069400375,0.08333333333333333,False,1226.0,20.0,8.382696096254676,0.9738199818939135,0.37166144248709465,0.28771909532574186,1022.7472659262139,21.317393400555176,0.4491770476113681,0.614942099961083,12.194285657921236,0.024947069407486575,0.06650886386997386,gate_survival+gate_tilt,-0.9166666666666666,-0.2598015053376339,0.26078842595722307,719.9435131417874,5.661660281622948,0.0866157771888984,-0.16072456670558366,9.14049945112657
trial_394,False,12345,12,3000,True,250.0,1,0.14760698780670922,0.14764752009546467,0.08076833360119326,0.2640005955780806,3.8374870891270367,4.552302821978286,4.579306518706262,1.3801090126504618,3.50148527145656,0.31062605673968446,0.9637836427701367,22.129052261149383,10.010089303192235,17.982660671971207,0.4166666666666667,False,1398.0,20.0,8.64983715501781,0.6633886201146971,0.31742394259185164,0.247878055785637,1123.7838694770503,21.921582300435134,0.5773838271200645,0.6118972796637203,26.530099597676564,0.07016294400378019,0.7125611622235994,gate_survival+gate_tilt,-0.5833333333333333,-0.5702328671168503,0.26078842595722307,820.9801166926238,6.265849181502906,0.2148225566975948,-0.1637693870029463,23.4763133908819
trial_006,False,12345,12,3000,True,250.0,1,0.6586908178071726,0.23497925549829216,3.749649803541739,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,0.1690969033639146,0.9638973424624955,33.70468002343637,12.436626275937016,0.9712116759221802,0.08333333333333333,False,774.0,20.0,6.666044391310575,0.9051244941600941,0.37908072771283946,0.26061263646930094,1936.1156085231496,21.79807494812337,0.533872507287175,0.5373256947338633,26.790555720333344,0.13318106439358937,0.26915248608867437,gate_survival+gate_tilt,-0.9166666666666666,-0.3284969930714533,0.26078842595722307,1633.3118557387231,6.142341829191144,0.17131123686470523,-0.23834097193280335,23.736769513538675
trial_173,False,12345,12,3000,True,250.0,1,0.5274291332927111,1.108362886590639,0.061706616147651716,4.153129884942266,1.97939292604726,3.0055095228113475,3.6743630931950664,0.2116572345346139,1.4435575121752464,0.30286958834377725,0.9712972270526922,45.45781919444832,18.212896449350545,17.02739462771857,0.16666666666666666,False,553.0,20.0,6.150065282841788,0.6453015094098553,0.22054852059580937,0.2099858387020224,3218.473438993562,22.23763362438989,0.6551455548746214,0.5129822388657732,52.05550485345956,0.37814797338537803,0.33727864225109877,gate_survival+gate_tilt,-0.8333333333333334,-0.5883199778216921,0.26078842595722307,2915.6696862091358,6.5819005054576625,0.29258428445215173,-0.2626844278008934,49.00171864666489
trial_333,False,12345,12,3000,True,250.0,1,0.5987044153908843,0.01040402232327254,0.3808720477930146,1.4168019142979411,1.457987968694388,4.011754671135163,3.1837043772128384,0.9982325157322451,3.7572049615260283,0.2887420097531891,0.9221566597167327,34.54310413400451,12.282196256414759,19.519111595037085,0.16666666666666666,False,710.0,20.0,6.394149864618773,0.7542316015878123,0.36243674667369413,0.23706659997147916,2242.0414620400225,22.225343366743356,0.5864849427532437,0.5249108815033869,37.6660821096437,0.1893819779287861,0.3280092544895181,gate_survival+gate_tilt,-0.8333333333333334,-0.4793898856437351,0.26078842595722307,1939.237709255596,6.569610247811129,0.22392367233077398,-0.2507557851632797,34.612295902849034
trial_291,False,12345,12,3000,True,250.0,1,0.35103360745699097,0.07135426856011322,1.3037692575603161,4.200330618220056,3.8157393995925304,4.896223443499364,1.782424745455509,3.4541760039009093,3.841369351662648,0.1042395358693117,0.9205298178327957,31.13801687388789,0.38749215297261463,5.207149023336624,0.16666666666666666,False,752.0,20.0,6.463870530751508,0.5787630311963722,0.2626587709409396,0.20667928736445082,2212.578796133021,22.47556715526677,0.6511232926152735,0.41323215546717856,47.133686924126856,0.1349463490042007,0.9654040358417783,gate_survival+gate_tilt,-0.8333333333333334,-0.6548584560351752,0.26078842595722307,1909.7750433485946,6.819834036334543,0.28856202219280375,-0.36243451119948805,44.07990071733219
trial_369,False,12345,12,3000,True,250.0,1,0.10114965673805737,10.170457512441311,0.5940655778761876,2.6606293471937863,1.9529015089103714,0.8192452487766173,1.241698991011698,3.5393839087089938,0.3717837130304936,0.1299265900750027,0.917254951587342,75.24223201338897,4.0913149325931775,16.16557341464807,0.08333333333333333,False,449.0,20.0,6.156191461970686,0.6006778809079414,0.18619055657489308,0.1850810550815095,4770.721035138757,22.714793141669535,0.78878806761794,0.3884994771063488,82.73238887338186,0.654756390875819,0.8171770063955283,gate_survival+gate_tilt,-0.9166666666666666,-0.632943606323606,0.26078842595722307,4467.91728235433,7.059060022737308,0.42622679719547024,-0.3871671895603178,79.6786026665872
trial_281,False,12345,12,3000,True,250.0,1,0.5934782337688579,0.06768957052140287,10.683055157269756,2.388389134291756,3.653821609349641,3.8877069835747986,4.872982985733829,0.2712556576166426,3.8528479028025133,0.012800953264764249,0.9649163269962521,36.470818517877035,18.334044117758904,13.576675615140957,0.16666666666666666,False,733.0,20.0,6.454798990924515,0.8204418556423612,0.3753180638482706,0.2553448318766641,2143.496637374785,22.55181608492489,0.5578256794178853,0.5428884093062445,31.266115337632133,0.1693658574836849,0.25546437403785477,gate_survival+gate_tilt,-0.8333333333333334,-0.41317963158918625,0.26078842595722307,1840.6928845903587,6.8960829659926635,0.19526440899541558,-0.23277825736042213,28.212329130837468
trial_362,False,12345,12,3000,True,250.0,1,0.8427628013978385,34.04612430468283,0.03476287999392927,3.1075479493730724,3.1024975976802986,4.802640586468383,2.7823714754425954,4.955138696933404,3.2444392023783934,0.08729069056595483,0.9511450645193668,76.25274472429895,7.588082633210581,13.608327953368704,0.08333333333333333,False,489.0,20.0,6.168984866611762,0.569087222258269,0.20178902509034732,0.18436480373758024,4163.020980747085,22.848439145656315,0.7287960746702115,0.4750338722870289,72.13871246462031,0.5385768979253672,0.4636466766059379,gate_survival+gate_tilt,-0.9166666666666666,-0.6645342649732784,0.26078842595722307,3860.2172279626584,7.192706026724087,0.36623480424774174,-0.3006327943796377,69.08492625782564
trial_389,False,12345,12,3000,True,250.0,1,0.5712464360080353,1.5137924267324563,0.08540733504941818,3.8078901047373437,1.6015208294649828,4.561362503287712,0.2831817915765498,1.5567648290532277,3.197367123863636,0.018374829919274173,0.8984956376362235,33.31395308702835,19.99872755027234,18.549425233123824,0.16666666666666666,False,738.0,20.0,6.508465296358967,0.7624080603518757,0.35025550208065476,0.24068639384555512,2193.601827864016,23.033072315262505,0.5948167164745507,0.5396189386478492,35.723504208039834,0.18919435180452218,0.3722402001877732,gate_survival+gate_tilt,-0.8333333333333334,-0.4712134268796717,0.26078842595722307,1890.7980750795894,7.3773391963302775,0.23225544605208098,-0.23604772801881746,32.669718001245165
trial_071,False,12345,12,3000,True,250.0,1,0.20770807101319594,5.707410026245211,0.02114286664737866,1.7699348383732525,1.5796270936182997,3.9336893122412877,4.664740471259605,2.602441629214383,2.0748742176894712,0.12990763061369642,0.9273185369794609,25.370707665500362,14.261353487370064,1.0415467610873295,0.3333333333333333,False,1067.0,20.0,7.3947887072914105,0.6986274257645373,0.3242311143700019,0.2505105141627492,1564.750870261694,23.148579415192245,0.5909118715572711,0.5751130056421005,28.40939356081967,0.11075134631809341,0.6255851465101752,gate_survival+gate_tilt,-0.6666666666666667,-0.5349940614670101,0.26078842595722307,1261.9471174772675,7.4928462962600175,0.22835060113480138,-0.20055366102456607,25.355607354025004
trial_107,False,12345,12,3000,True,250.0,1,0.8437248206275645,0.2125917011819872,0.011602779379533893,3.4483720254998813,1.3862487360430855,4.359017521063141,4.839856471775501,2.899313449922913,1.616483407717133,0.2738650917627649,0.875005948210101,62.19283539308377,15.122427391855522,17.25814835369722,0.16666666666666666,False,559.0,20.0,6.180107776031061,0.6587432121917178,0.3393371471930697,0.2128313706478906,3119.8918625289534,23.197028731760895,0.641110175462612,0.5166578473530227,48.56227155888024,0.3602544003089527,0.1549282673793943,gate_survival+gate_tilt,-0.8333333333333334,-0.5748782750398296,0.26078842595722307,2817.088109744527,7.541295612828668,0.27854890504014224,-0.25900881931364395,45.50848535208557
trial_374,False,12345,12,3000,True,250.0,1,0.7662201572898437,2.683131788404177,0.04028070912014344,4.442021778163307,0.5139073727193709,4.633009705779513,1.2622438636656064,4.179171373394299,4.796362450031358,0.1303922847552595,0.9391744129518049,43.12297079703242,17.78480212427919,13.55607358227207,0.16666666666666666,False,682.0,20.0,6.335885522287474,0.7549449160000544,0.35631722595591675,0.23362329410454444,2536.6651639607976,23.13958011716501,0.6011211036933395,0.5297587873677397,42.03176568306524,0.2426936913241651,0.22062420407744865,gate_survival+gate_tilt,-0.8333333333333334,-0.478676571231493,0.26078842595722307,2233.861411176371,7.483846998232783,0.23855983327086977,-0.24590787929892688,38.97797947627057
trial_026,False,12345,12,3000,True,250.0,1,0.28666939417783116,33.48581325679893,0.04038376061552903,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,2.091542769334058,2.35371532986258,0.18308006100951385,0.9213768027096512,36.69920018403407,0.44821994904681695,18.701797690704506,0.16666666666666666,False,673.0,20.0,6.177952274748753,0.590222600311064,0.25118687531858025,0.19452734439808964,2746.5984475215296,23.350928589414092,0.7028790326756411,0.4137737906803889,60.55412330259495,0.23023170635872048,0.961053903267472,gate_survival+gate_tilt,-0.8333333333333334,-0.6433988869204834,0.26078842595722307,2443.794694737103,7.695195470481865,0.3403177622531714,-0.36189287598627773,57.50033709580028
trial_305,False,12345,12,3000,True,250.0,1,0.5475759129105255,0.10214336078935357,0.23395994832831146,0.825494894065218,4.132128654400665,3.8010195242143308,0.4708386045220799,2.0328203678777843,3.7935498739738125,0.3687272512952247,0.9773982493722603,60.06080677276447,10.447995672691963,2.4923666422184803,0.08333333333333333,False,518.0,20.0,6.162136343017867,0.5318723335840063,0.20387940368795546,0.18806236082198824,4070.043750616427,23.43691696232807,0.7333565544723437,0.47977155270975697,67.47025350044676,0.5514821666840469,0.5318093899641656,gate_survival+gate_tilt,-0.9166666666666666,-0.7017491536475411,0.26078842595722307,3767.239997832001,7.7811838433958425,0.370795284049874,-0.29589511395690965,64.41646729365209
trial_010,False,12345,12,3000,True,250.0,1,0.27738113922559543,9.287023346383005,0.060674946153104044,4.342012828400277,0.47203797099806033,2.0308035680711507,2.1292687761892513,4.885962159049454,4.509091191075816,0.1537807330918513,0.9132777421584956,57.49648768079268,12.838276102725079,17.893634909587355,0.08333333333333333,False,521.0,20.0,6.176582978697951,0.549976156462626,0.2176347851531949,0.18895619219913806,3948.44984700516,23.708453747947612,0.7275927216524581,0.492946207077495,65.18820177037594,0.5235901053449298,0.500068016718575,gate_survival+gate_tilt,-0.9166666666666666,-0.6836453307689214,0.26078842595722307,3645.646094220733,8.052720629015385,0.3650314512299884,-0.28272045958917164,62.13441556358127
trial_012,False,12345,12,3000,True,250.0,1,0.21326713735243674,7.482429196671532,0.37998305097344826,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.02621242630753109,0.9576465035666344,29.69766903719656,15.505660706286465,17.662432561697766,0.4166666666666667,False,1601.0,20.0,10.533994129281616,0.8901741686510308,0.5482992555479188,0.288774087312339,797.6911112677734,23.50764332104704,0.5152791209575998,0.700504749393441,10.89246934784172,0.04262205498940058,0.3922046723267046,gate_survival+gate_tilt,-0.5833333333333333,-0.3434473185805166,0.26078842595722307,494.88735848334693,7.851910202114814,0.15271785053513004,-0.07516191727322563,7.838683141047053
trial_322,False,12345,12,3000,True,250.0,1,0.6554276923615622,0.01686226933342921,0.046124537828382675,0.4774669447156409,1.7283755490360804,3.5548351548545756,1.403586644702669,0.38272078951352084,2.623175802593899,0.348039665770841,0.9831474412381297,72.73721574197552,14.672453734814901,8.353780861636228,0.16666666666666666,False,633.0,20.0,6.270734785558677,0.684350061084392,0.35613963988297154,0.22393766220039069,2811.0810536046597,24.233805788010752,0.6173724418453266,0.5378992147760943,44.75730536467422,0.29003261830094973,0.06802218468151788,gate_survival+gate_tilt,-0.8333333333333334,-0.5492714261471554,0.26078842595722307,2508.277300820233,8.578072669078525,0.25481117142285686,-0.23776745189057236,41.70351915787955
trial_223,False,12345,12,3000,True,250.0,1,0.1233507225800365,0.07463819800716304,37.93087189051051,2.2102946427318453,4.588533608798976,4.357439385159053,0.7757165838250724,2.8354020902398687,2.5240329076910064,0.03191753195559204,0.9579118434985869,26.58200776786126,13.05375508475694,14.938737882720222,0.5833333333333334,False,1148.0,20.0,6.139675249895684,1.0263417385762044,0.5920121808474542,0.37168202637359843,2144.2933526050874,24.289096908743222,0.6927644477350426,0.4920976259920223,54.199956375282035,0.22618351301495268,0.728299563682182,gate_survival+gate_tilt,-0.41666666666666663,-0.20727974865534304,0.26078842595722307,1841.489599820661,8.633363789810995,0.3302031773125729,-0.28356904067464433,51.146170168487366
trial_033,False,12345,12,3000,True,250.0,1,0.2404224580218752,0.04073214400139657,4.313526350878949,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,0.23057101728766405,0.9032357044775038,38.132268558030084,8.130506605511286,10.9339633286975,0.5833333333333334,False,1872.0,20.0,12.512909474035059,0.8062812097937779,0.5952456336751182,0.2854474323498286,637.4325208798696,24.783018999309757,0.47259569248897987,0.8322311885784405,6.909790639018165,0.013389473325396117,0.26774862386283,gate_survival+gate_tilt,-0.41666666666666663,-0.4273402774377695,0.26078842595722307,334.6287680954431,9.12728588037753,0.11003442206651015,0.05656452191177386,3.8560044322234974
