run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_186,False,12345,12,3000,2.021162307159712,0.15737840599962832,0.07918251223319131,0.9063754620829352,3.788128753994861,2.3753708082297367,0.0,False,191.0,90.0,3.986419465762795,0.7679228004316608,0.28384104621832423,0.31774581916931105,106339.64052558516,4.162250734068356,7.605334638156873,0.021044936434358175,515.4145787443375,0.9527130218468468,0.9995098039215686,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07051608826315225,0.0,-29932.30287108093,0.4785377291554478,-0.8243291578916372,0.016857673684178738,-479.81445865687124
trial_176,False,12345,12,3000,2.2656397484912003,0.09355834608785664,0.06262306282167783,0.9037338267451963,0.8124772689408833,2.745363450936616,0.0,False,200.0,90.0,3.9863817315809684,0.7688662944756812,0.298237063132208,0.31573725745967635,101260.30683316942,4.109426851685855,7.225655834720158,0.02316619961032775,543.0525641675632,0.9265990393063323,0.9997619047619049,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07145958230717264,0.0,-35011.636563496664,0.4257138467729473,-1.2040079613283527,0.018978936860148312,-452.17647323364554
trial_102,False,12345,12,3000,0.061718965444249596,0.29880407754446386,0.18350663292484493,0.969835436905795,3.0703004276169343,1.7164741067797158,0.0,False,197.0,90.0,3.986486639617828,0.7692438775844377,0.27734870273189516,0.31699455070684324,103444.97640237234,3.949577421408161,7.411697189529893,0.017568699980573383,651.9760928725483,0.934901203893656,0.9996706192358366,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0718371654159291,0.0,-32826.96699429375,0.26586441649525305,-1.017966606518617,0.013381437230393946,-343.25294452866046
trial_048,False,12345,12,3000,2.780398532664688,0.15277770554783482,0.053541600967043926,0.9221235535324773,2.2871775406358776,1.1969590004763433,0.0,False,186.0,90.0,3.986566175208023,0.7692670824158027,0.2792023905395784,0.3125880999546216,106517.51906378764,3.6939055573669157,7.643415484384011,0.013134104128827736,870.126555753595,0.923018865221866,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07186037024729408,0.0,-29754.42433287845,0.010192552454007853,-0.7862483116644992,0.0089468413786483,-125.10248164761379
trial_213,False,12345,12,3000,1.8451442428706553,0.15803621752968317,0.11163951279135671,0.9082665673814212,3.4435013712474762,3.8768962789758232,0.0,False,192.0,90.0,3.986266378661913,0.7694240956008143,0.2860493112344646,0.32032282934554324,104984.35416805436,4.5919309495477645,7.52351884220657,0.028629132004516913,502.4864162763424,0.9556309532918275,0.9994118246687055,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07201738343230568,0.0,-31287.58922861173,0.9082179446348566,-0.9061449538419399,0.024441869254337476,-492.74262112486633
trial_187,False,12345,12,3000,4.068739857396866,0.1020503325177524,0.1852581870295352,0.902228413403551,3.954223719863619,3.2638579379504336,0.0,False,193.0,90.0,3.986328882118687,0.7707296318802916,0.290696495694266,0.32156524187281943,105097.98417452905,4.366739960910896,7.500185379794722,0.025450276465257087,491.40841590706185,0.9498309844555409,0.9997541789577188,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07332291971178306,0.0,-31173.95922213704,0.6830269559979878,-0.9294784162537884,0.02126301371507765,-503.8206214941469
trial_114,False,12345,12,3000,0.1285636347797942,3.092633237387745,0.04416231016209349,0.9638470836723645,1.8190958352717923,0.48656061284024743,0.0,False,153.0,90.0,3.9876614773437895,0.7709829013744596,0.2504451611608396,0.292238344144127,122745.35654845754,3.6667287045636208,8.43241840111368,0.006677204652847939,1233.5725330184187,0.8830496474364216,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.07357618920595099,0.0,-13526.58684820855,-0.016984300349287107,0.0027546050651690024,0.002489941902668503,238.3434956172099
trial_165,False,12345,12,3000,9.46226615555248,0.06095268986661592,0.1793588162589106,0.9404080130013265,2.574157598404039,1.8979709144643415,0.0,False,196.0,90.0,3.986468133366126,0.7712996599615116,0.28509474768312704,0.31972971218706736,104056.29996949178,3.8686561682211895,7.443655389111189,0.018202209397438617,564.1196880090774,0.9231953895728385,0.9991318619845266,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07389294779300304,0.0,-32215.643427174306,0.18494316330828164,-0.9860084069373212,0.01401494664725918,-431.1093493921313
trial_018,False,12345,12,3000,0.6915077251399055,0.3622881026437097,0.09579803875255051,0.9504680446468721,3.279902338304571,0.6464751269707035,0.0,False,163.0,90.0,3.9870703872336306,0.7717365828158791,0.292405348951054,0.310947027760961,109853.4346935554,3.519896548899213,7.755093967545164,0.008051054042729754,1274.2443243748303,0.9349826025433448,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07432987064737051,0.0,-26418.50870311068,-0.163816456013695,-0.6745698285033468,0.0038637912925503183,279.0152869736215
trial_068,False,12345,12,3000,0.057324782354109156,0.31380394582908594,0.026119547444149682,0.9256217064058024,1.431071573230676,3.8855910902742257,0.0,False,199.0,90.0,3.986265483973725,0.7724691171364932,0.28768641883943136,0.3192991993139013,101978.27945385034,4.651319080566591,7.273559100420342,0.029726942778587066,506.49685330284296,0.9437170040331834,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07506240496798466,0.0,-34293.66394281575,0.9676060756536828,-1.1561046956281684,0.02553968002840763,-488.7321840983658
trial_205,False,12345,12,3000,3.908099251340479,0.16290767238638085,0.10408174577997371,0.9232185979225274,2.988353172121391,0.6383471842918856,0.0,False,164.0,90.0,3.9870861319147366,0.772852389648614,0.29597279555388906,0.31076803798997504,108350.63620520575,3.4438662921794134,7.703227040921185,0.009047098525862083,1396.9002921591061,0.9182765547381034,0.9997691597414589,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07544567748010544,0.0,-27921.307191460335,-0.23984671273349445,-0.7264367551273256,0.004859835775682647,401.6712547578974
trial_047,False,12345,12,3000,1.0051349222259403,0.06484665475164753,0.1835232231129491,0.969865219155231,1.70733599153787,0.6500399990351095,0.0,False,177.0,90.0,3.987063379655207,0.7748595091009464,0.315670466758156,0.3226590751812803,102569.31970293599,3.243346104778324,7.3129161269428735,0.008255834051115178,1360.2693691691316,0.9005214506967626,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07745279693243778,0.0,-33702.6236937301,-0.4403669001345838,-1.1167476691056368,0.0040685713009357425,365.0403317679228
trial_194,False,12345,12,3000,0.6467237893269574,0.17904775349338217,0.0496248145930847,0.9335886752921044,3.659846538522259,2.629645524919165,0.0,False,195.0,90.0,3.9863935410556093,0.7749938349144183,0.2907967888671018,0.3226762185689506,104116.5949366621,4.195247225765938,7.468872002020633,0.021723776035887845,495.0444668649063,0.9556557514038486,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07758712274590973,0.0,-32155.34846000398,0.5115342208530298,-0.9607917940278776,0.01753651328570841,-500.18457053630243
trial_131,False,12345,12,3000,2.053573736187251,0.11461068547344024,0.1559094683794932,0.9392899549565094,1.8114567906430026,3.8391132123314335,0.0,False,196.0,90.0,3.986270224107595,0.7752221133255279,0.2899506403511035,0.3218199700561857,102714.28762387537,4.488691789705429,7.380316962695143,0.02760387950420999,493.4654637874437,0.9531972017438016,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07781540115701935,0.0,-33557.65577279072,0.8049787847925214,-1.0493468333533675,0.023416616754030554,-501.76357361376506
trial_185,False,12345,12,3000,0.3776230166943526,0.23960270527191316,0.11554433887022891,0.97210997209634,3.6404347713801477,3.584718843533228,0.0,False,194.0,90.0,3.9862961679622986,0.7755418204477462,0.28640353104169586,0.32252055277458275,103981.38062735503,4.520415642644596,7.466994336568555,0.0277884375337812,485.6175625290096,0.9617318610322286,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07813510827923764,0.0,-32290.56276931106,0.8367026377316882,-0.9626694594799554,0.023601174783601762,-509.61147487219915
trial_016,False,12345,12,3000,9.05064781327209,0.06331121074035623,0.04306369931992485,0.9029829272254529,2.5761642441807315,2.630023166103526,0.0,False,196.0,90.0,3.9863934981261635,0.7755898472698229,0.29433345843031217,0.32101684019503257,103137.77485935875,4.074492127744789,7.406142255246894,0.022018973365990947,511.15624836878806,0.9264443760849326,0.9996782496782496,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07818313510131436,0.0,-33134.16853730734,0.3907791228318813,-1.0235215408016165,0.01783171061581151,-484.0727890324207
trial_060,False,12345,12,3000,0.07823545567704937,0.19885103812533847,0.19821545118777073,0.906587194963222,1.2156198300339232,1.55272572071917,0.0,False,204.0,90.0,3.986503326752005,0.7756297786922698,0.2845543681208309,0.3185084337811192,100200.49154236408,3.749051062591358,7.173915478455722,0.016237031457106456,732.3664420012814,0.8917845519929988,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.07822306652376121,0.0,-36071.45185430201,0.06533805767845013,-1.2557483175927882,0.01204976870692702,-262.8625953999274
trial_216,False,12345,12,3000,4.413307824051366,0.08531263349494127,0.005253349158230236,0.955570888687874,2.7884253445534335,3.407856702623648,0.0,False,195.0,90.0,3.986314196185583,0.7770886915825058,0.2924227687438303,0.32241850697751767,103673.62688783457,4.324632749303519,7.438003987118802,0.026208488630233808,484.55254193477896,0.9479198496543516,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07968197941399724,0.0,-32598.316508831515,0.6409197443906112,-0.9916598089297084,0.02202122588005437,-510.6764954664298
trial_054,False,12345,12,3000,0.7890127330104632,0.2544108346373356,0.08667380480877772,0.9519124286519057,0.15501816729768464,0.30660736396356125,0.0,False,155.0,90.0,3.9896698341125187,0.7790268575369352,0.23068365144465125,0.27250867080107205,107631.71773780906,3.103675203140066,7.1933591323877595,0.005723950648309123,2271.7879510254966,0.35549093024193484,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.08162014536842666,0.0,-28640.22565885703,-0.5800378017728418,-1.2363046636607509,0.001536687898129687,1276.558913624288
trial_085,False,12345,12,3000,0.13597185667608908,0.24701805930212367,0.0430315189772964,0.9107185304088523,1.1731262914361735,3.0699424587257056,0.0,False,200.0,90.0,3.9863486411068223,0.7791452600871083,0.2926112241815231,0.3189931361228928,100841.4106212203,4.293788750631985,7.220946653015456,0.024613413232069243,512.911815053132,0.9352479830112145,0.9997652582159624,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08173854791859969,0.0,-35430.53277544578,0.6100757457190773,-1.2087171430330548,0.020426150481889806,-482.3172223480767
trial_105,False,12345,12,3000,0.20058259523151928,0.20033820425085463,0.07635182105292426,0.9209749535094354,1.0285004896769678,2.4396102131547597,0.0,False,202.0,90.0,3.9864129050591512,0.7800242974360615,0.2960870857327645,0.3187463559999977,100199.61932258423,4.034780367697883,7.183038036442515,0.021201535526613424,538.6469147697035,0.9244821448350694,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08261758526755292,0.0,-36072.32407408186,0.3510673627849754,-1.2466257596059958,0.017014272776433987,-456.5821226315053
trial_026,False,12345,12,3000,0.18136190854235865,0.18548415578065042,0.1595088282188022,0.9366311511906017,3.9239382348387952,1.6803698134162506,0.0,False,200.0,90.0,3.986490324062603,0.7807642870640702,0.28149997782201513,0.32351683076432586,102145.50336943452,3.823057391593126,7.362455213005532,0.01670650710297562,651.1716593020075,0.9501393218129933,0.9996744791666666,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08335757489556161,0.0,-34126.44002723157,0.13934438668021798,-1.0672085830429783,0.012519244352796183,-344.0573780992013
trial_207,False,12345,12,3000,0.08484056650346222,0.26954462615057245,0.031552431913219436,0.9828055090167842,3.123649074638333,3.4946586136787916,0.0,False,197.0,90.0,3.9863053478014465,0.7811429032777994,0.2881535319520712,0.3243587345222273,102022.14469570758,4.463680907624048,7.362971222312666,0.027073701135185726,476.65849583180085,0.9491795353068261,0.9996744791666666,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08373619110929087,0.0,-34249.798700958505,0.7799679027111401,-1.0666925737358444,0.02288643838500629,-518.5705415694079
trial_031,False,12345,12,3000,0.1116784121217767,0.29331823014345965,0.193165423652276,0.9507012451729127,2.786101127173924,1.1860069080142643,0.0,False,193.0,90.0,3.9865705776679436,0.7818031876573418,0.2795015442055843,0.31814002805738123,103685.34656290291,3.680252302037399,7.473712364435838,0.013538939386360723,910.9289512726854,0.9290568235210351,0.9997685185185184,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08439647548883322,0.0,-32586.59683376318,-0.0034607028755089253,-0.9559514316126725,0.009351676636181288,-84.30008612852339
trial_008,False,12345,12,3000,0.2236253621441126,0.22257171966780706,0.017076258424257553,0.9457722972991651,3.5392044333324892,3.7915496757395837,0.0,False,197.0,90.0,3.986275080433053,0.782069803050611,0.28784928210176774,0.3257025413672265,101869.93717921262,4.563158254089268,7.349745602613642,0.02884781112216482,482.62428662487173,0.9584108102801543,0.9997527200791296,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08466309088210244,0.0,-34402.00621745347,0.8794452491763605,-1.0799181934348683,0.024660548371985384,-512.604750776337
trial_043,False,12345,12,3000,0.39894879180291704,0.18546536047862147,0.02762399090280192,0.956221296223244,2.963730749430031,2.451018774606915,0.0,False,197.0,90.0,3.9864117498238376,0.7826403347636653,0.2919205391095508,0.3238619634863264,102885.73102797971,4.113646935010327,7.403626546230723,0.02117779807805359,495.599748300654,0.9501081633354413,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08523362259515677,0.0,-33386.21236868638,0.4299339300974192,-1.0260372498177874,0.016990535327874152,-499.62928910055473
trial_196,False,12345,12,3000,3.4021426955771523,0.056654043892176674,0.1879441028963806,0.9139738769004634,1.4229949726192146,2.1804889605372475,0.0,False,200.0,90.0,3.986439324975036,0.7840438585288956,0.2948705402593781,0.32168538630005117,102014.56384851073,3.9056980624703606,7.313445875759235,0.019473469772775864,508.8426125155408,0.9298832299125178,0.9997691597414589,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.086637146360387,0.0,-34257.37954815535,0.22198505755745268,-1.1162179202892757,0.015286207022596428,-486.38642488566796
trial_000,False,12345,12,3000,1.7151550965225468,0.08310631593483422,0.08836793323356257,0.9842155923361142,2.804941324533987,1.3395678130769428,0.0,False,197.0,90.0,3.9865250654283098,0.7847502406351017,0.28290103303549036,0.32279253610526454,103359.97254146884,3.671226395965291,7.4257988211919645,0.014320473092797282,744.94001988255,0.9373141397031953,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0873435284665931,0.0,-32911.97085519724,-0.012486608947616773,-1.0038649748565458,0.010133210342617847,-250.28901751865874
trial_107,False,12345,12,3000,0.15393932461687285,0.18472175398983964,0.07792059693562646,0.9818431355100445,0.7379722593390796,3.3489177562290027,0.0,False,207.0,90.0,3.9863201968365622,0.7847904994085586,0.2969320054013425,0.3192520631252273,97556.99932815658,4.3006997037129855,6.996194611772733,0.027036115590917082,527.3659842373098,0.9308794840804487,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08738378724005003,0.0,-38714.9440685095,0.6169866988000776,-1.4334691842757774,0.022848852840737646,-467.86305316389894
trial_170,False,12345,12,3000,0.05248008681648567,0.11849390353123906,0.04693558680494723,0.9629673720303438,0.5236664292909553,0.9467377592927096,0.0,False,216.0,90.0,3.9866709469221733,0.7850145831605265,0.29988392040596695,0.31100880289972593,95086.96265809938,3.2978423285877727,6.771012408595936,0.012788309194739007,1237.2954814447771,0.7872486531695407,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.08760787099201794,0.0,-41184.98073856671,-0.38587067632513516,-1.6586513874525748,0.00860104644455957,242.06644404356837
trial_192,False,12345,12,3000,0.09349462219612763,0.09086914434525631,0.007891220953456846,0.9243369700781846,3.4888440290073732,0.5131762607443592,0.0,False,171.0,90.0,3.9875206539295833,0.7869132710489075,0.31885234490320524,0.32367903847133284,98405.91454751742,3.0745133957448263,7.124595708588643,0.009084803463504808,1768.8614361723278,0.9120069051707622,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08950655888039893,0.0,-37866.02884914867,-0.6091996091680816,-1.3050680874598672,0.0048975407133253724,773.632398771119
trial_061,False,12345,12,3000,1.1253470719916108,0.06621936500762705,0.18070190316458087,0.9554160667042073,0.7193873015226565,3.8140749573236046,0.0,False,210.0,90.0,3.9862727723820277,0.788173235047505,0.30268569777226434,0.3235936600361652,97378.0705463176,4.386131183663697,6.955586344640873,0.028856000733080322,508.5885341876248,0.9435576248290197,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09076652287899645,0.0,-38893.87285034849,0.7024181787507895,-1.474077451407637,0.024668737982900885,-486.64050321358394
trial_094,False,12345,12,3000,1.5496689940740866,0.05697066402440351,0.19171189898811766,0.9820002925079575,0.8506363930286475,3.924229189161815,0.0,False,209.0,90.0,3.9862615423149808,0.7884821023903403,0.30147234648135635,0.3254868202987134,98142.49220948113,4.422281927111858,7.021114711931284,0.029150836840191503,500.4617744248253,0.9450879740470538,0.9997541789577188,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09107539022183175,0.0,-38129.45118718495,0.7385689221989504,-1.4085490841172268,0.024963574090012066,-494.76726297638345
trial_067,False,12345,12,3000,0.29279654402491645,0.1101316791699335,0.12582553885739517,0.9145937666437184,3.5658873781173988,0.6329049820176714,0.0,False,177.0,90.0,3.987096716043151,0.7894055820258452,0.31703376716003895,0.32266605453216807,101418.23024538766,3.278536073753624,7.268713228504615,0.008471560752526986,1479.338150269575,0.9265717977053057,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09199886985733663,0.0,-34853.713151278425,-0.4051769311592839,-1.1609505675438951,0.004284298002347551,484.1091128683662
trial_153,False,12345,12,3000,0.10932644456603706,0.19473179650706507,0.1722390030643129,0.9556820938168081,2.471427899009988,3.948753665674205,0.0,False,203.0,90.0,3.9862590485822467,0.7899645534372614,0.2930867826349466,0.32940856924212003,100031.05578861204,4.614703306475888,7.189751270810139,0.030449091662532735,464.08321061195215,0.9570140526426704,0.9997591522157996,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09255784126875277,0.0,-36240.88760805405,0.9309903015629799,-1.2399125252383714,0.026261828912353298,-531.1458267892566
trial_093,False,12345,12,3000,1.3507131295241077,0.05880543337821527,0.1687835549986533,0.9103800687730554,1.5856439999956868,1.992207462093448,0.0,False,203.0,90.0,3.9864585215867616,0.7914054028049885,0.29551097653456976,0.32542286259671904,100160.53879188535,3.785959022313444,7.236117599565795,0.018377013698322398,508.84384907206504,0.926036028637319,0.9997697974217311,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09399869063647992,0.0,-36111.404604780735,0.10224601740053618,-1.193546196482715,0.014189750948142961,-486.3851883291437
trial_014,False,12345,12,3000,0.12813293936611214,0.10894560124545341,0.033168896012969955,0.9833106279963456,2.00315699603728,1.396556956569851,0.0,False,209.0,90.0,3.986519251912997,0.7970654314539994,0.287208595981754,0.3266331963003552,98267.87581752303,3.5895631592715667,7.1120889004949035,0.015423668464928335,791.7682065544659,0.9193435893194727,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09965871928549086,0.0,-38004.067579143055,-0.09414984564134121,-1.3175748955536069,0.0112364057147489,-203.46083084674285
trial_023,False,12345,12,3000,0.07107423410647609,0.12284772519999276,0.14888668437580915,0.9247920646980683,0.4933412881995639,3.776380841474185,0.0,False,222.0,90.0,3.9862766145033914,0.7979990791842076,0.3114731605729705,0.32152899267544066,93317.69625955897,4.329355177271149,6.6274344704512265,0.029622153848355048,544.9286807698122,0.9163164013628045,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10059236701569907,0.0,-42954.247137107115,0.6456421723582415,-1.8022293255972839,0.02543489109817561,-450.30035663139654
trial_141,False,12345,12,3000,0.7935410220994047,0.07685400217111024,0.10467665856842133,0.9419860911225489,2.318833840063428,3.6890697620280317,0.0,False,205.0,90.0,3.986285523627089,0.7987094767305678,0.29654211835318484,0.3325300707365782,98907.17795144937,4.35203456483757,7.172621098638019,0.0283345119711217,464.4770488192173,0.9605282495080408,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10130276456205922,0.0,-37364.76544521672,0.6683215599246624,-1.2570426974104913,0.024147249220942264,-530.7519885819914
trial_052,False,12345,12,3000,0.18942566065028069,0.08018323779748186,0.12544545887493383,0.9193799234489105,2.3548594199262958,1.593214645269956,0.0,False,209.0,90.0,3.986499203421326,0.7989720251820096,0.290890602784854,0.3323635699019981,97904.43430551559,3.593931917436447,7.11173941050495,0.01642964545163615,579.2431337310243,0.9375308134240274,0.9997697974217311,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10156531301350102,0.0,-38367.509091150496,-0.08978108747646107,-1.3179243855435603,0.012242382701456712,-415.9859036701845
trial_011,False,12345,12,3000,0.30982602350583255,0.06712946737276723,0.15257453399641963,0.9001442848352103,0.4167319799945873,3.9743414312322782,0.0,False,226.0,90.0,3.9862564314265065,0.7997927240461317,0.3191453173129527,0.3216358980611875,91849.34235793806,4.271709284768965,6.540544321760959,0.03062114358695292,526.468143297581,0.9147544511039843,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10238601187762308,0.0,-44422.601038728026,0.5879962798560574,-1.8891194742875514,0.026433880836773484,-468.7608941036277
trial_005,False,12345,12,3000,2.6666444362948276,1.274020407048774,0.04183100698572147,0.9721878800067796,1.0345792496629043,0.38800834134690404,0.0,False,151.0,90.0,3.9884490584880368,0.8014801460021426,0.22947240251193454,0.2897644469825661,124940.12537183026,3.6196136260870486,8.40275438028527,0.005837008172232987,1332.8025940793336,0.8398798497726205,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.10407343383363399,0.0,-11331.818024835826,-0.06409937882585925,-0.026909415763240574,0.0016497454220535512,337.5735566781249
trial_055,False,12345,12,3000,0.08475562450197914,0.1414720931281293,0.06596479294551527,0.9435273107717832,1.4642742345519464,3.4013650380023015,0.0,False,209.0,90.0,3.9863148526230323,0.8022190397765757,0.2984975472429643,0.3306797998496762,96659.86495591562,4.27143438980205,7.009902877712726,0.026967108691748412,484.0108975070066,0.9400626165247541,0.9997729336966393,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10481232760806714,0.0,-39612.07844075047,0.5877213848891425,-1.4197609183357844,0.022779845941568976,-511.2181398942022
trial_145,False,12345,12,3000,0.5355945473632162,0.06570191257449581,0.1841186024793068,0.9827733373411118,1.596706482892995,2.6660898874019634,0.0,False,208.0,90.0,3.986389816997924,0.8023248043652357,0.3042412727290346,0.3323340082740409,97525.88983177516,3.9234406655803067,7.09131784125481,0.02265460968494516,476.11321815525406,0.9429715938419633,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.1049180921967271,0.0,-38746.05356489093,0.2397276606673988,-1.3383459547937004,0.018467346934765722,-519.1158192459548
trial_108,False,12345,12,3000,0.23204712877634287,0.11209251411819715,0.11428411891921225,0.9731129952834903,1.7957015291337628,0.9430950161928762,0.0,False,200.0,90.0,3.98667462867782,0.8023443757444114,0.2958722912150557,0.32211230691604537,99149.70622969042,3.343669459085931,7.217117107111039,0.011582509205741687,1110.2749234759663,0.905721301865435,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10493766357590284,0.0,-37122.23716697567,-0.34004354582697705,-1.2125466889374712,0.007395246455562251,115.0458860747575
trial_012,False,12345,12,3000,0.11860581887448388,0.12040908919060596,0.051630033665164346,0.989593699137248,3.9478874202981045,2.829482338699037,0.0,False,206.0,90.0,3.986373168181084,0.8031045592565111,0.29994417769010906,0.3354236897427747,98012.30954549844,4.057834839148167,7.133020628129382,0.02329803404922905,463.7348082382393,0.9570527860397506,0.9997685185185184,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10569784708800256,0.0,-38259.633851167644,0.3741218342352588,-1.296643167919128,0.019110771299049614,-531.4942291629695
trial_128,False,12345,12,3000,6.262850504509475,0.11246164030803117,0.10104384839521435,0.9761496755510044,2.85865823521783,0.13984789318688656,0.0,False,148.0,90.0,4.4725752759311,0.8050814263561491,0.16620470155962386,0.3018088087681649,129393.50985352317,3.4196458580595177,8.371483758269774,0.0038589588663306557,979.6154818730441,0.890771045485128,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.10767471418764052,0.0,-6878.433543142921,-0.26406714685339017,-0.058180037778736704,-0.00032830388384878003,-15.613555528164625
trial_071,False,12345,12,3000,0.2266493579372909,0.06508785899270413,0.08171494488935833,0.9604724738944427,3.2912180191654348,1.5503813775117279,0.0,False,209.0,90.0,3.986503574246189,0.8060744348875369,0.29205570669855807,0.3343057861544653,97365.25105703296,3.557885226594985,7.105651319956873,0.016208275600969112,650.4286173246425,0.9497537688488712,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10866772271902836,0.0,-38906.692339633126,-0.1258277783179227,-1.324012476091637,0.012021012850789676,-344.8004200765663
trial_179,False,12345,12,3000,0.27663008590510507,0.08371585723247454,0.17972559570775007,0.9337263211536436,1.6343140511524323,1.9038238980950712,0.0,False,208.0,90.0,3.9864675327943475,0.807080355863294,0.2977574496495324,0.3297952854037915,97436.19557611235,3.707762904892288,7.0805230280711795,0.018622057324657534,547.0999267741996,0.9216243819913698,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.10967364369478538,0.0,-38835.74782055373,0.024049899979380118,-1.3491407679773308,0.014434794574478098,-448.12911062700914
trial_112,False,12345,12,3000,0.6484550320361253,0.0636114946749936,0.017422827721177914,0.9566885519727999,2.5305627858625135,3.4561031307698937,0.0,False,207.0,90.0,3.986309276242523,0.8075183534834968,0.30013331449514,0.33525652195039224,97834.51938862761,4.204091270104448,7.124229981338058,0.02705903761793098,452.3851945997367,0.956294566501945,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.11011164131498818,0.0,-38437.42400803848,0.5203782651915403,-1.3054338147104527,0.02287177486775154,-542.8438428014721
trial_100,False,12345,12,3000,0.1039752274758958,0.11522357596278746,0.042893292856901556,0.9192213473775205,1.715635232815856,2.2785723532610147,0.0,False,208.0,90.0,3.986429326231007,0.8078940035096431,0.3026834704764664,0.33032686891729024,96631.28675956029,3.8404985229236726,7.042582936498502,0.021103599756459073,507.1333914953936,0.9280471015397947,0.9997884940778342,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.11048729134113455,0.0,-39640.6566371058,0.15678551801076468,-1.3870808595500081,0.016916337006279637,-488.09564590581516
