run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_116,False,12345,12,3000,3.9792700658488305,0.30026280584647186,0.10930864350497334,0.9591850572772838,1.4158482970524424,1.0527377314446753,0.0,False,64.0,25.0,3.9866239813032065,0.35515784601247397,0.16057540256673716,0.13402004822059926,21594.060032266443,4.348643615244754,5.540496022445389,0.011274449614861362,84.46821475157823,0.7273774473481001,1.0,gate_survival+gate_tilt,0.0,0.07203082034895109,0.0,-3910.2171708096066,0.503491679053186,-0.01547151538548519,0.006599118805578298,2.122888693295266
trial_109,False,12345,12,3000,0.2268926309005684,0.05045169178445911,0.10484874767946002,0.9909294531584169,3.0736525548468467,1.2816428992235152,0.0,False,63.0,25.0,3.9865322386740245,0.3579248059944188,0.1622270344765131,0.13763409902754023,19001.89644656838,4.123695947835932,5.2462859729142926,0.013533236550415275,88.77094342502983,0.8631226864444995,1.0,gate_survival+gate_tilt,0.0,0.0747977803308959,0.0,-6502.380756507671,0.27854401164436426,-0.3096815649165814,0.00885790574113221,6.425617366746863
trial_066,False,12345,12,3000,0.08491892553166516,0.07103451175240803,0.05474211992618314,0.9698150732979739,1.0705775955654766,1.069737060807875,0.0,False,64.0,25.0,3.9866171575495954,0.3616270526837194,0.16070069536451415,0.13583640173653153,19165.002948346773,4.057572208294155,5.108533774699185,0.012313903480205989,137.29780086947792,0.649011175892576,0.9996855345911949,gate_survival+gate_tilt,0.0,0.07850002702019654,0.0,-6339.274254729276,0.21242027210258696,-0.4474337631316887,0.007638572670922925,54.95247481119496
trial_031,False,12345,12,3000,0.1116784121217767,0.29331823014345965,0.193165423652276,0.9507012451729127,2.786101127173924,1.1860069080142643,0.0,False,63.0,25.0,3.9865705776679436,0.361641857494087,0.1616105210186443,0.13677338544668227,20328.599372180364,4.3624598985170175,5.4426449784798825,0.011148931243561302,54.707201707945075,0.8360635940782979,0.9996263079222721,gate_survival+gate_tilt,0.0,0.07851483183056412,0.0,-5175.6778308956855,0.5173079623254497,-0.11332255935099145,0.006473600434278238,-27.63812435033789
trial_174,False,12345,12,3000,9.262269330841928,1.5207992964569528,0.13220018090681182,0.9447135024307315,1.609060752596485,0.07833743452731819,0.0,False,63.0,25.0,4.005274114595175,0.3646020776578137,0.14057100623028732,0.13838226357846006,26500.277868163033,4.107261786515569,5.87380128626054,0.001718943824206982,24.842302738443564,0.7104189803301443,1.0,gate_survival+gate_tilt,0.0,0.08147505199429084,0.0,996.0006650869836,0.2621098503240016,0.31783374842966605,-0.0029563869850760824,-57.5030233198394
trial_003,False,12345,12,3000,0.05134835615915551,1.3976805310574167,0.05647654148502366,0.9064683305013549,2.486474460162703,0.7464889651107536,0.0,False,63.0,25.0,3.9868764062915503,0.36966484785093073,0.15707691049876804,0.13797295114053165,21778.166912347802,4.201727764659126,5.493763622484686,0.010682579473206319,85.03501811534693,0.7923063158695333,1.0,gate_survival+gate_tilt,0.0,0.08653782218740785,0.0,-3726.1102907282475,0.3565758284675584,-0.06220391534618752,0.006007248663923255,2.689692057063965
trial_030,False,12345,12,3000,0.38603030254116294,0.37897249737286903,0.1308647975603983,0.9925420477260879,2.745827083772667,0.9232058139280849,0.0,False,63.0,25.0,3.9866942997737693,0.37105137306582975,0.15934572060315633,0.1369267564684194,21459.046331094083,4.33194798411922,5.539415618721918,0.010623315173610386,100.78723905401642,0.8295622384455816,1.0,gate_survival+gate_tilt,0.0,0.08792434740230687,0.0,-4045.2308719819666,0.4867960479276525,-0.016551919108955815,0.005947984364327322,18.44191299573346
trial_108,False,12345,12,3000,0.23204712877634287,0.11209251411819715,0.11428411891921225,0.9731129952834903,1.7957015291337628,0.9430950161928762,0.0,False,64.0,25.0,3.98667462867782,0.3746065013058143,0.15953221233299522,0.13638655148995293,20163.411958955334,4.116499663782306,5.369858741858702,0.011004127092472208,101.34177870215814,0.7696154150122251,1.0,gate_survival+gate_tilt,0.0,0.09147947564229142,0.0,-5340.865244120716,0.2713477275907379,-0.18610879597217167,0.006328796283189143,18.996452643875173
trial_004,False,12345,12,3000,0.1933157801020657,0.241922695087832,0.05581342396275333,0.9247550251866733,1.9569082915572973,0.887317193588467,0.0,False,64.0,25.0,3.9867296206620306,0.37594196622294573,0.1589221702361774,0.13773082613123583,20718.773796231657,4.181116174042779,5.417004086709489,0.010553651853547355,100.1563542886812,0.7812043910394243,1.0,gate_survival+gate_tilt,0.0,0.09281494055942285,0.0,-4785.503406844393,0.3359642378512109,-0.13896345112138508,0.005878321044264291,17.811028230398236
trial_056,False,12345,12,3000,9.798367464637696,0.27608753256836954,0.12398276950888101,0.9911268873076381,1.8179806696810867,0.6862167212658282,0.0,False,63.0,25.0,3.9869932371952563,0.37945436946617855,0.1561021443226344,0.1379236770007475,22048.78320373855,4.160158946543717,5.444399644047782,0.009617759011347156,129.26774110313053,0.7305658473500612,0.9995446265938069,gate_survival+gate_tilt,0.0,0.09632734380265567,0.0,-3455.493999337501,0.3150070103521494,-0.11156789378309195,0.004942428202064092,46.92241504484757
trial_157,False,12345,12,3000,5.175823623384485,0.2263050023715157,0.05618039918128111,0.97642891263804,2.707781083148612,0.6784258397890881,0.0,False,63.0,25.0,3.9870083997925194,0.3856493978518437,0.15595852503922664,0.13912353225281623,21842.121876500994,4.146016401187492,5.45494535346669,0.009649483604563708,127.57219500995774,0.7897029501030821,0.9992753623188406,gate_survival+gate_tilt,0.0,0.10252237218832083,0.0,-3662.1553265750554,0.3008644649959238,-0.10102218436418386,0.004974152795280644,45.226868951674774
trial_041,False,12345,12,3000,4.100316051207479,0.21609245518538384,0.18124180299704928,0.9543022036487132,2.426792473871787,0.0685879626380239,0.0,False,63.0,25.0,4.006431946875057,0.38734822309538125,0.14032342381525936,0.141482302654706,25033.01621031502,3.8626082832050526,5.75668554705841,0.0016248398880402293,22.017906394283752,0.8018906150724613,1.0,gate_survival+gate_tilt,0.0,0.10422119743185837,0.0,-471.2609927610283,0.017456347013484752,0.20071800922753624,-0.003050490921242835,-60.32741966399921
trial_173,False,12345,12,3000,0.14784408591409762,0.3812338042071062,0.059983223821016375,0.9911161987262642,3.462952287669653,0.7094227354492996,0.0,False,63.0,25.0,3.9869483361252325,0.3873939698449364,0.15650083304964754,0.14014817420863634,21439.196369505393,4.182144869324442,5.457874506519128,0.009982819275808649,123.43030833715004,0.8263102121489633,1.0,gate_survival+gate_tilt,0.0,0.10426694418141352,0.0,-4065.080833570657,0.33699293313287404,-0.09809303131174563,0.005307488466525585,41.08498227886707
trial_050,False,12345,12,3000,0.22883328645546616,0.0923202210719238,0.11961860474970493,0.9524000595917942,3.033300816936685,0.057348456347197346,0.0,False,63.0,25.0,4.008784737784628,0.39086721862664026,0.1400167835028626,0.142822676770617,23831.77877393349,3.668129177486604,5.642839628424746,0.0015610410830999065,22.515482988910335,0.845699995517141,1.0,gate_survival+gate_tilt,0.0,0.10774019296311738,0.0,-1672.4984291425608,-0.17702275870496376,0.08687209059387246,-0.003114289726183158,-59.82984306937263
trial_018,False,12345,12,3000,0.6915077251399055,0.3622881026437097,0.09579803875255051,0.9504680446468721,3.279902338304571,0.6464751269707035,0.0,False,63.0,25.0,3.9870703872336306,0.3939426987841927,0.15540094097613216,0.14209903986153932,21726.827506262074,4.131757495279565,5.463752066505048,0.007749701122451519,123.46967118082729,0.8464475101962609,1.0,gate_survival+gate_tilt,0.0,0.11081567312066981,0.0,-3777.4496968139756,0.28660555908799745,-0.09221547132582586,0.0030743703131684546,41.12434512254433
trial_047,False,12345,12,3000,1.0051349222259403,0.06484665475164753,0.1835232231129491,0.969865219155231,1.70733599153787,0.6500399990351095,0.0,False,64.0,25.0,3.987063379655207,0.3993710120205685,0.15543920907677872,0.1412805451223926,20711.75210943638,3.9516424321723798,5.3057345338926645,0.007486283846165117,109.30430937539694,0.7549553254786704,1.0,gate_survival+gate_tilt,0.0,0.11624398635704564,0.0,-4792.52509363967,0.10649049598081195,-0.25023300393820946,0.0028109530368820527,26.958983317113976
trial_067,False,12345,12,3000,0.29279654402491645,0.1101316791699335,0.12582553885739517,0.9145937666437184,3.5658873781173988,0.6329049820176714,0.0,False,63.0,25.0,3.987096716043151,0.4065214865479226,0.155141153975157,0.1437606578376149,20359.71578782944,3.9288748086205874,5.309876046697358,0.008003253945042244,121.35982582207528,0.8382858682646441,1.0,gate_survival+gate_tilt,0.0,0.1233944608843997,0.0,-5144.561415246611,0.08372287242901955,-0.24609149113351592,0.00332792313575918,39.014499763792315
trial_119,False,12345,12,3000,1.517362326131519,0.07648460510922443,0.1731103449566661,0.9759960850604307,3.4459400743922437,0.07392349288749726,0.0,False,62.0,25.0,4.005250452342108,0.4392144712873256,0.14048636998279906,0.14515290728822106,23971.12213466805,3.698954024947254,5.672272316440707,0.0016301761066158972,19.089183276994188,0.8583192583803432,1.0,gate_survival+gate_tilt,0.0,0.15608744562380272,0.0,-1533.1550684079994,-0.1461979112443137,0.11630477860983301,-0.003045154702667167,-63.25614278128877
trial_152,False,12345,12,3000,0.09635491521534001,0.1070859918378175,0.08260048809336853,0.9835117024963097,0.3328784449181758,0.31583000422126345,0.0,False,65.0,25.0,3.989488920293798,0.4774078767476907,0.1477425260189313,0.1413221869494007,21190.152438389126,3.5107779230504437,5.020978500492672,0.0075559491131015925,306.53343851494225,0.11080413512762595,1.0,gate_survival+gate_tilt,0.0,0.19428085108416782,0.0,-4314.124764686923,-0.33437401314112414,-0.5349890373382022,0.002880618303818528,224.18811245665927
trial_083,False,12345,12,3000,0.1780545322584183,0.291678226372866,0.02150141026758852,0.9821494357764007,3.154865241171713,0.108349550029567,0.0,False,62.0,25.0,4.000133049007183,0.6167103203605181,0.14141047879808344,0.15165161445309125,23971.612529560585,3.77310806902614,5.658153682514921,0.002365627508393122,22.185753965742904,0.8450910379347353,1.0,gate_survival+gate_tilt,0.0,0.3335832946969952,0.0,-1532.6646735154645,-0.07204386716542777,0.10218614468404663,-0.0023097033008899425,-60.15957209254006
