run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_053,False,12345,8,3000,42.73506000711449,7.743770157926335,2.872615367827068,0.030310879792590575,0.8925032654990094,4.932095006198887,8.230637016491153,12.76739189999379,0.0,False,648.0,90.0,3.2110643118883897,2.5314251650526045,0.6235264527481038,1.1024968197486542,26896.35365444007,3.241299747576954,3.16187530674524,0.3469935357332762,109.63792628956435,0.9679281115901427,0.9101449222463641,gate_survival+gate_tilt,0.0,1.9464486367068958,0.0,-78365.80809283792,-1.06699457087229,-3.5002617747221256,0.32264501200978857,-810.3812934944752
trial_344,False,12345,8,3000,26.26922980556816,2.580067670638136,0.02023874441780891,0.28525644637130854,0.9831714327466708,17.85750992336428,9.851889984868027,4.86847535634081,0.0,False,649.0,90.0,3.211860002099331,2.539839729331074,0.6701235134577461,1.1090215147122042,27668.13712648968,3.091966758496448,3.4240828027726744,0.042173594439485214,113.33528659930354,0.9825947034652371,0.9994893148962917,gate_survival+gate_tilt,0.0,1.9548632009853653,0.0,-77594.02462078832,-1.2163275599527958,-3.2380542786946913,0.017825070715997607,-806.683933184736
trial_399,False,12345,8,3000,38.88940951441437,0.39787634819306644,3.257711633266426,0.1773666494691567,0.921238315458068,64.26784794722255,11.265988057886132,5.3116325160974815,0.0,False,649.0,90.0,3.2118107709350037,2.5460126981437603,0.6215815370556161,1.1137063543538468,27568.84550138891,3.305083570840428,3.4060759830954415,0.046358199093383894,120.25224284750215,0.9883670395996793,0.9991297134021015,gate_survival+gate_tilt,0.0,1.9610361697980516,0.0,-77693.31624588909,-1.003210747608816,-3.2560610983719243,0.022009675369896287,-799.7669769365375
trial_456,False,12345,8,3000,40.63340182150857,0.21549850615353897,7.965487059660999,0.2868470624165122,0.9611933222945308,31.258151652786424,14.310841107258382,15.743027183285122,0.0,False,648.0,90.0,3.210743099255701,2.5482465197391684,0.6178531855944774,1.116680692133598,27055.24279957598,2.921864048308226,3.190333633429793,0.3324435778531741,108.9249444187325,0.98370419615738,0.9738948255791922,gate_survival+gate_tilt,0.0,1.9632699913934597,0.0,-78206.91894770201,-1.3864302701410178,-3.471803448037573,0.30809505412968646,-811.0942753653071
trial_304,False,12345,8,3000,28.614829745282368,14.009685658209435,0.08531407500364599,0.05139498231917834,0.8814466096263454,33.13506347618024,11.218957823467434,18.134104303138532,0.0,False,654.0,90.0,3.210496119473957,2.5535700526112137,0.6681676602859341,1.0952655399862876,26046.32687131119,5.6794882192887775,3.0782009961734156,0.46383667523866934,127.10244306558788,0.9172600432735509,0.6678719501694755,gate_survival+gate_tilt,0.0,1.968593524265505,0.0,-79215.8348759668,1.3711939008395335,-3.58393608529395,0.4394881515151817,-792.9167767184517
trial_490,False,12345,8,3000,40.82991433432939,0.024354742360497623,23.70248586624514,0.3147935111877562,0.8612545209677812,78.66223152053452,3.9505836515870816,16.75031136197734,0.0,False,652.0,90.0,3.2106468236976853,2.5593871745755585,0.6189497880400794,1.1100048617950167,26580.03814457636,2.732606389716513,3.138921054045085,0.32125080607606055,109.26944140063156,0.9588273437804418,0.9564819287158837,gate_survival+gate_tilt,0.0,1.9744106462298499,0.0,-78682.12360270163,-1.575687928732731,-3.5232160274222806,0.29690228235257293,-810.749778383408
trial_538,False,12345,8,3000,27.904287324787703,4.523188645793977,0.06634509099128906,0.1835352591720299,0.9072637490139688,41.72138083208214,4.730728720840061,18.764762931458073,0.0,False,654.0,90.0,3.2104348846200046,2.56471636601764,0.6720916073637386,1.1163043372639243,26753.336635525236,5.922959232188862,3.167644329559153,0.4701702433963686,116.9926634722566,0.9713507507083825,0.9458070432528536,gate_survival+gate_tilt,0.0,1.9797398376719313,0.0,-78508.82511175275,1.6146649137396185,-3.4944927519082127,0.445821719672881,-803.026556311783
trial_139,False,12345,8,3000,28.39781987204404,20.421176240090546,0.03081295830192242,0.2812922942249492,0.9342958869850309,61.31542408634353,16.528750488449276,2.2657437179555533,0.0,False,669.0,90.0,3.2121234251800486,2.5729129491438347,0.6765758512277489,1.0987245005957262,25461.562847072273,2.226800631904534,3.348238263832379,0.02451585280181276,135.95854523979864,0.8941988470432741,0.9998445273631841,gate_survival+gate_tilt,0.0,1.987936420798126,0.0,-79800.59890020572,-2.08149368654471,-3.313898817634987,0.0001673290783251527,-784.060674544241
trial_445,False,12345,8,3000,27.663330305596283,0.02307369131810703,0.23702392433855474,0.21457329105897838,0.9163636385947966,29.650113458256204,2.4297691847178156,18.89046762168597,0.0,False,659.0,90.0,3.2104213365469816,2.577400138530887,0.6606964399888519,1.1137725378925318,26262.178551602847,4.725823597170425,3.1159970375583663,0.4315729543823702,130.0395875425333,0.9565004654325246,0.9564128841659316,gate_survival+gate_tilt,0.0,1.9924236101851784,0.0,-78999.98319567514,0.4175292787211813,-3.5461400439089994,0.4072244306588826,-789.9796322415064
trial_326,False,12345,8,3000,29.175535566141985,11.992972189815683,0.05810080933255511,0.30452814160836716,0.8758548036804785,1.9298197034999818,16.35353561618645,16.08583894609141,0.0,False,667.0,90.0,3.2107234470377586,2.630956739845988,0.6854076465311914,1.134503599643176,25086.732687619282,5.965840675437946,3.054510326148136,0.4687190910400218,104.31815627842676,0.9263360510228371,0.6270046905818696,gate_survival+gate_tilt,0.0,2.045980211500279,0.0,-80175.42905965871,1.6575463569887017,-3.6076267553192296,0.4443705673165342,-815.7010635056129
trial_574,False,12345,8,3000,0.1829065764665004,2.902481234958187,0.02762711286523246,0.1713834050626835,0.990742873213029,74.52628711397756,2.0994090676077377,15.47095221431832,0.0,False,598.0,90.0,3.2107243892568564,2.6489428586706385,0.6376532812328352,1.1206098981247075,27170.193664827442,7.053700441601496,3.1807774354249894,0.4906536476177371,372.8911478967526,0.9577640476374187,0.9529533584201015,gate_survival+gate_tilt,0.0,2.06396633032493,0.0,-78091.96808245055,2.745406123152252,-3.4813596460423764,0.4663051238942495,-547.128071887287
trial_493,False,12345,8,3000,29.718166848715946,3.1990131332545895,0.051243488005642254,0.08240763923810408,0.9741248601110325,8.797282871957687,2.850909209057793,1.24253206615049,0.0,False,678.0,90.0,3.212243349876835,2.676897620995184,0.6888522346234554,1.1590286687912608,25341.800520241588,1.7452988344577438,3.4609320747517307,0.017290874901176416,402.1309162309501,0.953409300862969,0.9998191027496381,gate_survival+gate_tilt,0.0,2.0919210926494753,0.0,-79920.3612270364,-2.5629954839915,-3.201205006715635,-0.007057648822311191,-517.8883035530895
trial_391,False,12345,8,3000,29.35002346137798,15.98824320658928,0.02777525115534869,0.2196168408533224,0.9221418548429083,7.303712561229427,14.512387151824694,6.544075374435937,0.0,False,676.0,90.0,3.2116976249587483,2.6778921267188047,0.6928004259026574,1.1491889611231443,24974.50259194871,3.676071259012531,3.1960752836829216,0.055189432520021536,122.39208642612266,0.9430451497532515,0.9939745790780304,gate_survival+gate_tilt,0.0,2.092915598373096,0.0,-80287.65915532928,-0.6322230594367131,-3.466061797784444,0.03084090879653393,-797.6271333579169
trial_388,False,12345,8,3000,43.76297857495789,0.5919102384295185,4.634358367323602,0.08173808247211212,0.8623991911320386,56.427804237422805,11.109207500606468,8.752935417189738,0.0,False,671.0,90.0,3.211460710990003,2.680933773761626,0.6369667086109985,1.1743985570864308,25694.41072967383,4.854522917765072,3.1881564086762575,0.20193731952546934,115.77139198661277,0.9881781488274107,0.9973302506326063,gate_survival+gate_tilt,0.0,2.095957245415917,0.0,-79567.75101760417,0.5462285993158282,-3.4739806727911082,0.17758879580198172,-804.2478277974268
trial_107,False,12345,8,3000,39.60887503031341,3.065141597635864,1.050847062121069,0.3356156407890081,0.9915623154928557,16.634905417255013,18.5860196864543,17.93743620644655,0.0,False,674.0,90.0,3.2105186865752806,2.690836735217529,0.6530261124764188,1.1749544115401125,25381.854621830287,3.6070343544706764,3.121869744018097,0.38245403901715536,125.52812368357452,0.9808986413955908,0.904553413390224,gate_survival+gate_tilt,0.0,2.1058602068718204,0.0,-79880.3071254477,-0.7012599639785675,-3.5402673374492686,0.35810551529366774,-794.491096100465
trial_273,False,12345,8,3000,33.33667858965021,0.05996025801605637,0.6094494418293172,0.05418289492454447,0.943823994434123,18.095343786959255,8.520924802175152,6.97479152863067,0.0,False,679.0,90.0,3.211644768167394,2.7131288734494503,0.6636945560181386,1.181122064160752,25353.295689152932,4.074820331307315,3.256756638457235,0.06207231828652024,133.47747339031426,0.9792254466892423,0.998792270531401,gate_survival+gate_tilt,0.0,2.1281523451037416,0.0,-79908.86605812506,-0.23347398714192913,-3.405380443010131,0.03772379456303263,-786.5417463937254
trial_290,False,12345,8,3000,43.90614437344175,0.02664354571538503,9.505799230327293,0.39716880166622365,0.9859239720290812,77.65916370432147,2.034351383029476,19.037251841809958,0.0,False,686.0,90.0,3.210413614207096,2.7454798560304177,0.6467997308808954,1.1928377340707335,24416.978890343773,2.810929111229558,3.0636679189085747,0.33324581534766523,117.3080974547756,0.9630784374265493,0.961845082194509,gate_survival+gate_tilt,0.0,2.160503327684709,0.0,-80845.18285693422,-1.4973652072196861,-3.598469162558791,0.3088972916241776,-802.711122329264
trial_050,False,12345,8,3000,44.579010060728585,35.66007452097432,1.282806693151122,0.25835983062597856,0.8997046086175745,12.774048283633501,12.619641116310817,3.1570100653683797,0.0,False,695.0,90.0,3.2120410226660785,2.7629962830488406,0.6604528753982103,1.1594184881717808,22943.058655287758,2.605223975441846,3.162548714140733,0.032066046171410366,140.7973132933709,0.8810179349784665,0.9978150267682857,gate_survival+gate_tilt,0.0,2.178019754703132,0.0,-82319.10309199023,-1.703070343007398,-3.499588367326633,0.007717522447922759,-779.2219064906687
trial_061,False,12345,8,3000,0.17264859377239705,23.87642713156075,6.834364451302221,0.04456458052147703,0.9613776236966539,73.68111855901286,6.073762335209144,11.156734241840272,0.0,False,740.0,90.0,3.2111652027603705,2.767241964185132,0.6780222419544765,1.1385498253397142,19608.306431561337,3.0053310305254337,2.5795653975885138,0.33172699578242093,111.99784131383629,0.6629516249082182,0.2613394125465671,gate_survival+gate_tilt,0.0,2.1822654358394233,0.0,-85653.85531571665,-1.3029632879238102,-4.082571683878852,0.3073784720589333,-808.0213784702033
trial_455,False,12345,8,3000,0.1764840251328539,4.983188401008431,15.441567376781768,0.21237086226186952,0.8742714968285792,48.94484176487741,1.4536205362945653,5.677565072436806,0.0,False,695.0,90.0,3.2117705609593297,2.7871563403179698,0.6587136711078632,1.1950358774169947,23368.3771802811,3.6953866691772714,3.1549203912578943,0.051177334174490226,110.39135071049489,0.9486110669618397,0.997767919072917,gate_survival+gate_tilt,0.0,2.202179811972261,0.0,-81893.7845669969,-0.6129076492719725,-3.5072166902094715,0.02682881045100262,-809.6278690735447
trial_001,False,12345,8,3000,0.17676668395517822,1.6371373929698987,14.509908231333844,0.24064849667748525,0.9888662658092615,58.25772752626958,17.22497121612652,18.593822251348794,0.0,False,689.0,90.0,3.210433576400746,2.7884201631743437,0.6533400703430073,1.2142427661344226,23623.010294954922,2.7781720845288445,3.045435476331112,0.3289412208339463,98.7926593605464,0.959608623437196,0.8532537661137118,gate_survival+gate_tilt,0.0,2.203443634828635,0.0,-81639.15145232307,-1.5301222339203995,-3.616701605136254,0.30459269711045867,-821.2265604234932
trial_447,False,12345,8,3000,0.17282790882465954,0.019180451277638986,0.8427213456640104,0.37250475338329875,0.905416788390434,79.77544414225412,10.834287679494887,6.042224065538197,0.0,False,666.0,90.0,3.211680485838213,2.8218187767476497,0.6506533815910545,1.2041852733697072,24334.066917633852,5.506282318358094,3.224357275634607,0.05788022686511872,255.6701188626143,0.9501139130614882,0.997116099386951,gate_survival+gate_tilt,0.0,2.236842248401941,0.0,-80928.09482964413,1.1979879999088503,-3.4377798058327587,0.03353170314163111,-664.3491009214254
trial_449,False,12345,8,3000,0.15906109538240182,18.570091463199777,0.012462691693916061,0.2820001625290406,0.9352836413138019,17.309613187770466,11.763185213795158,1.2103545136688634,0.0,False,648.0,90.0,3.2122374302921575,2.844188664446045,0.6790281945672011,1.1633029242194435,20403.870360401233,3.6760634337363727,4.039218928502965,0.02532263701515039,3748.8614366920233,0.7653311756644186,0.9992233768382596,gate_survival+gate_tilt,0.0,2.259212136100336,0.0,-84858.29138687675,-0.6322308847128713,-2.6229181529644006,0.0009741132916627829,2828.8422169079836
trial_044,False,12345,8,3000,32.030993517010366,0.020163746396913564,0.22534822483289255,0.022296694989917133,0.9196129578452183,59.211132629864366,10.087509956500565,4.756176766057721,0.0,False,707.0,90.0,3.211868005780982,2.854385602825202,0.693275869268369,1.2332742090683748,23449.168531700678,3.1468712782367643,3.233868240434286,0.04403237835617925,141.26365870965327,0.9649756584902124,0.9996913435748116,gate_survival+gate_tilt,0.0,2.2694090744794932,0.0,-81812.99321557731,-1.1614230402124797,-3.4282688410330797,0.019683854632691643,-778.7555610743864
trial_338,False,12345,8,3000,34.20086148498662,40.02261383169636,0.04766431708137591,0.26363402382963075,0.9161078925492491,71.46936150330761,0.5868440228877058,7.514773222823569,0.0,False,745.0,90.0,3.2115930788350284,2.855880298347671,0.7427113356188239,1.1788727374465684,20256.272463002155,4.142254186828278,2.7917136816302195,0.06578553074480566,130.57270949735118,0.8563582181353588,0.9933070433304217,gate_survival+gate_tilt,0.0,2.2709037700019623,0.0,-85005.88928427584,-0.1660401316209663,-3.8704233998371462,0.04143700702131805,-789.4465102866884
trial_145,False,12345,8,3000,31.08744737890302,1.4266011981587154,0.04196755768808849,0.39023803781170646,0.9089433093655463,39.93823256791661,14.122114444662405,4.690209429624262,0.0,False,700.0,90.0,3.211874486379777,2.8591173828255725,0.7107567482621884,1.2500448598141467,24116.599608024935,2.9820145376596328,3.3100610704143505,0.04103420770979053,121.43759367875484,0.9856976082316911,0.9998486682808716,gate_survival+gate_tilt,0.0,2.274140854479864,0.0,-81145.56213925306,-1.3262797807896112,-3.3520760110530152,0.01668568398630292,-798.5816261052847
trial_250,False,12345,8,3000,39.78578706658894,1.3334890422459071,0.6893478162112175,0.26106416805342686,0.9338819620214382,47.009306854789784,15.293160843614062,13.490363994638065,0.0,False,702.0,90.0,3.2109720414612295,2.872331615124671,0.6831867120902028,1.2567079027103398,23476.465736197373,3.8392232769935313,3.0680241255290603,0.39206447390840893,128.73546482278314,0.9844097392356599,0.9667794547662597,gate_survival+gate_tilt,0.0,2.2873550867789625,0.0,-81785.69601108061,-0.46907104145571266,-3.5941129559383054,0.3677159501849213,-791.2837549612565
trial_421,False,12345,8,3000,33.72744897701247,0.017013046095073578,0.32154834100541757,0.13061372547009528,0.8708504079803688,11.163984518178232,10.7157640417999,6.866927173762799,0.0,False,710.0,90.0,3.2116613115306833,2.893949280123661,0.6956221651915075,1.2518833733284285,23178.71363268717,3.9731557423091344,3.164077634729824,0.0611228832259189,138.67041443012437,0.9670574969243007,0.998321366062497,gate_survival+gate_tilt,0.0,2.308972751777952,0.0,-82083.44811459082,-0.33513857614010956,-3.4980594467375417,0.03677435950243129,-781.3488053539152
trial_108,False,12345,8,3000,48.92796038469811,0.35519169396423245,4.266984310964487,0.03460864866422924,0.997957734583556,40.95688812340871,7.201097673361963,13.9503273600845,0.0,False,715.0,90.0,3.2109323719434983,2.9579101275043653,0.6729016672607601,1.2965529853199624,22540.354845279464,2.990368150851447,3.038478939064043,0.34085175160107917,121.74769062532341,0.9846999897687962,0.9840925951743161,gate_survival+gate_tilt,0.0,2.3729335991586566,0.0,-82721.80690199853,-1.317926167597797,-3.6236581424033227,0.31650322787759155,-798.2715291587161
trial_485,False,12345,8,3000,0.1590041210545034,34.088436242917666,0.7674371320895581,0.0487471851072721,0.8512195556648707,18.905794219743658,8.000124484171552,14.488875162210737,0.0,False,760.0,90.0,3.210876903911767,2.970811527068074,0.7190525809553533,1.1927331420123546,15835.192066422733,3.880660496060872,2.2841039565575634,0.3988221475583104,240.48283551012585,0.45401084045699747,0.06549664743271176,gate_survival+gate_tilt,0.0,2.3858349987223653,0.0,-89426.96968085525,-0.4276338223883718,-4.378033124909802,0.3744736238348228,-679.5363842739138
trial_459,False,12345,8,3000,0.16627281500398017,10.246074857511129,0.015754011955304337,0.008630356098382875,0.9534755603928894,37.19045547375487,13.70216104891384,2.121564046394361,0.0,False,648.0,90.0,3.212123145467989,2.996227214904311,0.6805220189611841,1.2395694853576273,22835.408792951064,4.422871960619103,3.5580332265247145,0.02950365145066865,483.297989710777,0.8806377335497158,0.9997352589802115,gate_survival+gate_tilt,0.0,2.4112506865586023,0.0,-82426.75295432692,0.11457764216985922,-3.104103854942651,0.0051551277271810435,-436.7212300732626
trial_482,False,12345,8,3000,0.16202346442051388,16.70011209307955,0.7353373485890626,0.013152249637356795,0.9694034230334101,75.18000017655228,18.679575516944386,7.671307057265264,0.0,False,710.0,90.0,3.21151951229935,3.0472959870279586,0.6885139033883579,1.2648659028290434,19909.608623011947,6.463299151497339,2.867922229834247,0.07636005565847494,287.84292487892947,0.8591660161492926,0.9690393576503515,gate_survival+gate_tilt,0.0,2.46231945868225,0.0,-85352.55312426604,2.1550048330480953,-3.794214851633119,0.05201153193498733,-632.1762949051101
trial_356,False,12345,8,3000,0.16545695783382752,0.027853381604605033,2.229096580042698,0.32343626922714963,0.9353969003286072,7.239525999012051,13.820062986468455,0.682697189920717,0.0,False,707.0,90.0,3.2123626982209776,3.0605786542286384,0.6596673737572484,1.1974575229192543,19573.356677933058,1.7256704159557161,3.3410053001378297,0.01527448657535947,1565.1042999607118,0.873008091160756,0.9998844731977818,gate_survival+gate_tilt,0.0,2.4756021258829297,0.0,-85688.80506934493,-2.582623902493528,-3.321131781329536,-0.009074037148128137,645.0850801766722
trial_254,False,12345,8,3000,35.83770837388213,0.02783560297442394,0.16595292262764744,0.2912476903221005,0.8931954169648639,67.91500685720307,18.753255144407454,1.5135078620986377,0.0,False,751.0,90.0,3.21219844641686,3.068251785845972,0.7249251002842187,1.2912009847512516,19990.478130002622,1.959018665934527,3.2116154648101105,0.021837868705508863,207.170417906437,0.9400477323322285,0.9998608017817372,gate_survival+gate_tilt,0.0,2.4832752575002632,0.0,-85271.68361727537,-2.349275652514717,-3.450521616657255,-0.002510655017978744,-712.8488018776026
trial_301,False,12345,8,3000,32.551104006484785,0.019684726377473896,0.0323371474769453,0.31955769189741434,0.8925028401690175,58.84734467408391,19.36260167362844,17.685516979250323,0.0,False,741.0,90.0,3.2105431453708007,3.0983689316287397,0.746117427864654,1.344435603803448,20762.87449068611,6.435383186569827,2.9394310525816856,0.4979746053445433,139.66450482182847,0.9456138771831477,0.9096907363546052,gate_survival+gate_tilt,0.0,2.513392403283031,0.0,-84499.28725659188,2.127088868120583,-3.72270602888568,0.4736260816210557,-780.3547149622111
trial_028,False,12345,8,3000,38.46848875548847,38.26850098789741,0.02361742753218103,0.19622459661470112,0.9872054650997506,1.7004466038582144,6.069235769291082,9.244166403091715,0.0,False,782.0,90.0,3.2114298424134797,3.1134824764369937,0.7723562327910035,1.2923725080406632,17870.834972289522,5.819399704410106,2.661703998551805,0.09746696740664801,117.55396151404997,0.8122119316650499,0.9622790905517471,gate_survival+gate_tilt,0.0,2.528505948091285,0.0,-87391.32677498847,1.511105385960862,-4.000433082915561,0.0731184436831604,-802.4652582699896
trial_547,False,12345,8,3000,36.52751846031372,9.959598393737988,0.02771980544525586,0.04482602578564059,0.8579865558924542,26.005622681038776,2.7516476213631518,9.711046885404995,0.0,False,746.0,90.0,3.2113688588069578,3.1157730600013744,0.7549316755858174,1.3490400601176646,20730.563971931802,5.969408111646983,2.9706538391231065,0.27594946076392846,139.04524233168794,0.9453298826311716,0.9529318928221668,gate_survival+gate_tilt,0.0,2.5307965316556658,0.0,-84531.59777534619,1.6611137931977389,-3.691483242344259,0.25160093704044084,-780.9739774523516
trial_473,False,12345,8,3000,0.16766409122107517,0.02920996986545368,6.571655569928621,0.07039971100419584,0.9484654411176067,57.23092888194472,14.544107304021654,5.099906665208711,0.0,False,747.0,90.0,3.2117965572808846,3.1371625720411145,0.6929804625795606,1.3526705676997348,20285.129816233475,3.467920653928278,3.092016369358439,0.046482396257979994,116.1136786707459,0.947198710029664,0.9987236592905828,gate_survival+gate_tilt,0.0,2.552186043695406,0.0,-84977.03193104452,-0.8403736645209658,-3.5701207121089267,0.022133872534492387,-803.9055411132937
trial_042,False,12345,8,3000,48.81955902188723,0.1559226379986744,1.9635534482691825,0.3836921570847922,0.9166909164006283,13.724334425316563,4.672585193589767,8.116037708274005,0.0,False,747.0,90.0,3.211533977735968,3.1596139894192863,0.7045978695014369,1.3808974893681576,21068.649295453568,4.976062324089079,3.093839770492567,0.0806441396867652,140.76014234811174,0.9863418366672981,0.9991389207807118,gate_survival+gate_tilt,0.0,2.5746374610735776,0.0,-84193.51245182443,0.667768005639835,-3.5682973109747986,0.0562956159632776,-779.2590774359278
trial_076,False,12345,8,3000,0.15224222750012262,22.667662229252283,0.4681996459393767,0.321344936543116,0.9576308536691538,23.787775319437234,9.925922633851531,1.0911866786304305,0.0,False,688.0,90.0,3.212243244290443,3.1613844474815576,0.6876230789236654,1.225415596456794,18053.081420588984,3.1008977046433484,3.6500666435956832,0.02408930829384993,3100.89275407368,0.7187430852215573,0.9995852441619468,gate_survival+gate_tilt,0.0,2.576407919135849,0.0,-87209.080326689,-1.2073966138058956,-3.0120704378716825,-0.00025921542963767627,2180.8735342896402
trial_450,False,12345,8,3000,38.86800767117317,6.246030183920037,0.08509525028144978,0.15270660918779294,0.9569699439288782,27.434733454783895,19.24398008984069,19.153812783629544,0.0,False,750.0,90.0,3.210393483131443,3.1674739986591405,0.7497916917593838,1.3819231746398324,20382.467320124633,5.557808087505045,2.9536109555424668,0.4702498547804532,139.52072852722853,0.9636072262132978,0.7614651081001371,gate_survival+gate_tilt,0.0,2.582497470313432,0.0,-84879.69442715336,1.2495137690558007,-3.708526125924899,0.4459013310569656,-780.4984912568111
trial_045,False,12345,8,3000,0.1690670406870399,0.09200385135948047,46.34096163252139,0.027735557739882035,0.8939689505506467,31.0545144143834,16.62867147134999,2.3591003598788833,0.0,False,746.0,90.0,3.2121600651022826,3.167865183507686,0.7102499163091763,1.3644296150737272,20061.68384965261,2.0389604666332692,3.2162787085743014,0.02603200614017641,135.22439722877306,0.935542779710237,0.9992743720990579,gate_survival+gate_tilt,0.0,2.582888655161977,0.0,-85200.47789762539,-2.2693338518159747,-3.4458583728930643,0.0016834824166888016,-784.7948225552666
trial_060,False,12345,8,3000,47.591163844361375,2.8818171384250904,0.6020137897047478,0.2844238308855813,0.9917175548226599,37.63090151650038,13.834635673543977,1.0432787838538748,0.0,False,747.0,90.0,3.2122502997103184,3.188627146122855,0.7206118664889875,1.3647820061794547,20347.291228731643,1.6329119716588196,3.319684491821456,0.015682140166566286,609.6751323877137,0.9562097078802896,0.9998626373626374,gate_survival+gate_tilt,0.0,2.6036506177771463,0.0,-84914.87051854635,-2.6753823467904243,-3.3424525896459096,-0.008666383556921321,-310.3440873963259
trial_215,False,12345,8,3000,47.168346126802255,0.054578399227012436,1.3075854067563182,0.39869580643676594,0.9598553393527643,12.7650783493976,12.028253270383752,15.155858920787063,0.0,False,757.0,90.0,3.21081042592835,3.2123138627747454,0.7165272308820047,1.403984841576935,20056.04803331882,3.4025405107547453,2.942652841699438,0.37818780079957554,146.90465247763376,0.9729840482956091,0.9608118912346939,gate_survival+gate_tilt,0.0,2.6273373344290367,0.0,-85206.11371395917,-0.9057538076944986,-3.7194842397679277,0.3538392770760879,-773.1145673064059
trial_577,False,12345,8,3000,0.1553589281285487,26.941853217672357,1.5486029590791464,0.22121448872504001,0.9588505875333564,75.32119381325656,14.632088921822227,11.632466143600082,0.0,False,798.0,90.0,3.2111151636379813,3.213790862511429,0.7388049940955516,1.3060415507519834,14942.006773796766,3.5335427036309577,2.3431586628241114,0.36629059013561927,205.60898633694043,0.5413972466190577,0.08348195228018605,gate_survival+gate_tilt,0.0,2.62881433416572,0.0,-90320.15497348123,-0.7747516148182862,-4.318978418643255,0.34194206641213165,-714.4102334470991
trial_135,False,12345,8,3000,46.74494076332854,2.4120684215939483,0.4862527707772487,0.20806099985235363,0.951580702180583,65.87403649425012,12.773872827831148,15.352408481221017,0.0,False,762.0,90.0,3.2107858125785085,3.255132047774349,0.7368686842128985,1.4251547133276192,19875.812616726074,3.996439590776924,2.9539093845174027,0.4125998044921354,145.37361633680683,0.9824768434669869,0.946711804486805,gate_survival+gate_tilt,0.0,2.6701555194286404,0.0,-85386.34913055191,-0.31185472767232003,-3.708227696949963,0.3882512807686478,-774.6456034472328
trial_172,False,12345,8,3000,0.14750111911678299,0.012922880885875105,0.40529527445505353,0.09399004041854903,0.9460311377697191,44.43569002424024,5.688707508176739,0.750115806516399,0.0,False,681.0,90.0,3.2122584902027347,3.256703514715956,0.6974123759518193,1.177374337204784,17359.748574819594,2.8208415775513997,4.199480546543898,0.020563729217887256,5480.397865613315,0.8835019823236087,0.9997384368307181,gate_survival+gate_tilt,0.0,2.6717269863702473,0.0,-87902.4131724584,-1.4874527408978442,-2.462656534923468,-0.003784794505600351,4560.378645829275
trial_567,False,12345,8,3000,35.528971689043416,0.10876038268931193,0.017768711416528846,0.1432258199474219,0.9377102103620709,41.85652338374323,9.186853124562012,9.900176505318164,0.0,False,767.0,90.0,3.211347068749107,3.2779050165016583,0.7713392166319741,1.43322464857523,19646.228641977046,6.246036324351948,2.9677702655386575,0.3145978339431026,140.36385139500703,0.9745327029656571,0.9829859973996642,gate_survival+gate_tilt,0.0,2.6929284881559497,0.0,-85615.93310530094,1.9377420059027042,-3.694366815928708,0.290249310219615,-779.6553683890326
trial_496,False,12345,8,3000,43.58464145390833,2.167157599574081,0.23233141652417663,0.06498839443097863,0.8864507096382274,64.66026889229221,9.5446443499414,1.6272991120928884,0.0,False,766.0,90.0,3.212193046956498,3.2918339304632434,0.7401871655198194,1.418941853632778,19905.30662239698,1.8918310931388036,3.2992932265835004,0.02018874177584342,175.68035589071917,0.9706711807107526,1.0,gate_survival+gate_tilt,0.0,2.7068574021175347,0.0,-85356.85512488101,-2.4164632253104403,-3.3628438548838653,-0.004159781947644187,-744.3388638933204
trial_133,False,12345,8,3000,0.15488133988913327,13.01130834129953,0.617149883841984,0.22046229875846796,0.9135840270527801,11.827775030583517,17.358579851091644,12.8851530204545,0.0,False,767.0,90.0,3.2110449081020085,3.358300716825065,0.7240977835167383,1.4086638424647364,17047.54403535321,4.078988138858564,2.6918448696646604,0.3995899781000877,248.4361226293188,0.7876258776815593,0.08322637955385402,gate_survival+gate_tilt,0.0,2.7733241884793562,0.0,-88214.61771192477,-0.22930617959068034,-3.9702922118027053,0.37524145437660006,-671.5830971547208
trial_414,False,12345,8,3000,38.41012450902024,0.01228631896881489,0.0565492459220297,0.04199204045540102,0.9295634869666338,62.40832243012202,15.95212762237446,10.954200912676342,0.0,False,787.0,90.0,3.211236034652841,3.39317228254944,0.7793222528165031,1.4699901569034732,18198.16166112705,5.575145834377418,2.860195531150981,0.4353562145344052,139.65090778250004,0.9435356637213799,0.944528715694051,gate_survival+gate_tilt,0.0,2.8081957542037315,0.0,-87064.00008615095,1.266851515928174,-3.8019415503163847,0.4110076908109176,-780.3683120015396
