run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_036,mode_default,False,7,12,4000,default,default,True,250.0,1,25.943573149083683,0.28687204142957873,0.7388871480175487,4.410633293885834,3.4292523133859345,0.652922437503803,0.8568121181999344,4.955515684200232,0.33970530548508454,0.12034876930548136,0.9928752608853842,2.1933769723486054,3.3118178232789983,4.345949346154965,0.0,False,553.0,20.0,7.09991297648636,0.7024479673131997,0.3815918758440234,0.23688681381453644,4321.60726792227,1.527838406908093,0.5199250672490935,0.14095187021414493,6.34375833315755,0.4789949420241944,0.92551457021401,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3190608353800406,0.0,3960.401115392917,-14.21580930615464,0.09022753018333868,-0.5448721880873311,1.9526343481525021
trial_035,mode_default,False,7,12,4000,default,default,True,250.0,1,22.15844229431584,17.66966706608534,1.997193785842587,2.702272314998044,1.1620408944107863,2.6934481788980222,1.5949754975215464,0.8042274023140545,0.8153176646800868,0.32046838524867594,0.9874381036229075,12.207634379769138,0.3638947090410043,5.346290825509697,0.0,False,1402.0,20.0,20.0,1.0436355048507953,1.3000519112536257,0.38374913842676656,478.8467065865434,2.8972226754150525,0.318051439952667,0.13811501689310937,15.196788393370504,0.0004006410256410257,0.6956460656670368,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-0.7214568914396144,0.0,117.64055405719029,-12.84642503764768,-0.11164609711308782,-0.5477090414083666,10.805664408365455
trial_050,mode_default,False,7,12,4000,default,default,True,250.0,1,0.988911591383055,0.3623900172121785,14.134942769655328,3.471257951614318,3.465191805011569,4.923421026688392,1.245561665369459,2.637898057855027,0.6440896747642075,0.15711649488765939,0.9916023832078182,7.787703796158762,15.178683290698851,17.322139717670403,0.0,False,1305.0,20.0,20.0,1.4835389268432508,1.3882621719207426,0.43269052893004506,609.1229232072261,6.737126100602428,0.34870756319656143,0.2771041824823906,7.380904264650756,0.003278161535292262,0.48708853595676144,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-0.5379698758499893,0.0,247.916770677873,-9.006521612460306,-0.08098997386919338,-0.40871987581908537,2.989780279645708
trial_052,mode_default,False,7,12,4000,default,default,True,250.0,1,1.713813008333481,3.165459875980059,45.93538897759955,4.02978861660607,0.5316889186878055,2.5750506286725163,1.3245805946202962,0.6915149352036994,1.1368425888914138,0.09924573093894194,0.9929994678848525,59.844311099126024,17.074087794396835,14.006564770059828,0.0,False,1183.0,20.0,17.688343808850163,1.5207290304032328,1.2091761323926902,0.3739705542450453,779.4181646028919,7.61208733544386,0.35999446180422323,0.28277491640595176,12.406602478103167,0.013072667885587315,0.0014662635765372396,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-0.5007797722900074,0.0,418.2120120735388,-8.131560377618873,-0.06970307526153158,-0.4030491418955242,8.015478493098119
trial_038,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.15824438554401105,0.689448911107744,0.015240359838295619,2.834690316151416,1.0901815478894012,1.9661136256870506,1.6625605594219064,3.090617673342287,4.147337510260786,0.37461465053674803,0.8989998543813074,46.00550561926902,0.21739347470914916,7.506054264142488,0.0,False,488.0,20.0,8.225757538888226,0.20038270010280737,0.1398278579987896,0.11187793338982659,2995.9016333650247,22.006047025485234,0.6689664126481025,0.15627976659923987,73.45449638553127,0.3947670044837169,0.9898236587206007,1.3333333333333333,0.006301637682274656,78.33333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.8305747150966527,0.0,2635.857998042399,8.7685090155601,0.22283597265403188,-0.1937130251772035,68.60311785094223
trial_033,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.21741225230103065,0.03640913205914848,0.3215793328543651,4.203327061631525,3.1940124566400994,3.703184613917466,2.9650802353849914,1.2082732946998453,4.125274058148533,0.005608392824839781,0.9540741544264517,16.35282964474643,9.474720448691,19.505150787700334,0.0,False,920.0,20.0,12.067228414532186,0.6119438342327845,0.360499710065382,0.21150714296012027,1878.1922987249266,12.412461307162886,0.5437145945289811,0.08897696849300869,65.52965302696863,0.055883339310434765,0.7992654825542652,2.5,0.021246219955715573,97.33333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4190135809666755,0.0,1518.1486634023006,-0.8250767027622476,0.09758415453491043,-0.2610158232834347,60.678274492379586
trial_000,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.3811638616368241,0.039139881601017494,1.844019981442508,0.4109216382146402,0.37126533811326146,2.6714663373025775,2.437788921561388,4.602405311325691,3.2202860215568503,0.20564705863980556,0.9240341418736321,20.553678840159137,0.3347011082958666,3.9288026653076815,0.0,False,410.0,20.0,8.963931925591018,0.3637298098152959,0.17450361024118266,0.11931836873759571,2886.6650460563324,11.222226669813034,0.5716667948329134,0.050020294129825206,85.18834820586683,0.25519258600505995,0.9865919431499471,1.1666666666666667,0.011910185947883768,106.08333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.6672276053841641,0.0,2526.6214107337064,-2.015311340112099,0.12553635483884273,-0.29997249764661815,80.33696967127779
trial_039,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.633156044040782,1.0762192514695097,5.636058530216636,4.312828925748903,0.4832008036942458,3.043302933078154,4.921595993159302,2.407027662210522,3.8939189926236537,0.03890426482768677,0.9801526737693858,46.982173861867196,17.77643740340801,15.76364643772243,0.0,False,675.0,20.0,9.972935672528884,0.5248063058158694,0.26679034152168085,0.1864072894848612,2502.3888278251657,15.818865786655769,0.5287032339119752,0.09151456140886509,51.527536057444735,0.2876855496360847,0.22180468209258788,2.8333333333333335,0.024690425381565993,112.58333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5061511093835906,0.0,2142.3451925025397,2.5813277767306353,0.08257279391790451,-0.2584782303675783,46.67615752285569
trial_022,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.6986014266852958,2.1198082874648985,0.4807948818828094,4.33931007538615,1.6061115319898034,3.837106895131143,3.251235944335143,3.75405757188934,2.0156557457565762,0.2899684075721658,0.9540654884141438,31.6116224761116,0.6263993833260201,19.2619750357659,0.0,False,402.0,20.0,8.437138594302162,0.41748601122614254,0.14713506935992035,0.12874618607938595,3361.916011414962,11.340462676883165,0.5971859710291699,0.049976582339638274,99.63359579164843,0.5489371103833024,0.9687351590461913,0.6666666666666666,0.004978349075963873,128.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.6134714039733176,0.0,3001.8723760923363,-1.8970753330419683,0.15105553103509928,-0.3000162094368051,94.78221725705939
trial_006,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.4810775381161932,0.0830715158012981,0.04938206076034466,2.9218679282498994,0.38713203695861775,3.0338617656072886,0.9968535346266418,3.4537938011230853,0.3011617013306772,0.12422807882127795,0.9898128517428275,43.53331401030233,16.250589314660342,13.194719024073343,0.0,False,558.0,20.0,8.952640785224066,0.5166421462670318,0.18806055147449452,0.18221542592313775,3046.0249898283123,15.560940423311372,0.5925378005313883,0.0936287247131637,75.85883197787494,0.4635004648694044,0.4532038432984031,2.8333333333333335,0.0139814891789287,128.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5143152689324282,0.0,2685.9813545056863,2.3234024133862388,0.14640736053731762,-0.2563640670632797,71.0074534432859
trial_023,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.807802485704409,0.062093316667509765,5.403684204557063,4.62813326145403,1.510326558673234,2.946791795727371,2.63228319125487,0.5605209859377656,0.799397035382815,0.3539117831601941,0.9206486536370865,64.56418291417705,1.4249568210056556,11.936781417947122,0.0,False,475.0,20.0,9.343965859396478,0.49237900321988115,0.22271115886491039,0.16113680515375628,2773.7478322430975,9.388703254725339,0.4895756738034232,0.04108980163106756,62.12398921136787,0.3489927379926117,0.6111127283564647,0.6666666666666666,0.028195273644378585,129.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.538578411979579,0.0,2413.7041969204715,-3.8488347551997943,0.04344523380935256,-0.3089029901453758,57.272610676778825
trial_028,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,13.005393693869957,19.89135710996121,46.7058781210023,1.4770008558268826,2.3741037009836967,4.725340513104731,4.739544223805058,1.9897944457898955,4.71300538152467,0.16235646211151455,0.9058401487473209,60.77293222657857,9.47711541582629,9.019149277986028,0.0,False,656.0,20.0,10.844606683970882,0.5144579091606979,0.45448652374970855,0.19024636686533494,2210.7027069554547,5.923111279964787,0.4216949777603632,0.022389867608422112,53.814095632814336,0.17110176730847282,0.025604020790198512,0.3333333333333333,0.039018501477278686,135.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.516499506038762,0.0,1850.6590716328287,-7.3144267299603465,-0.02443546223370746,-0.3276029241680213,48.96271709822529
trial_045,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.45021665999897176,0.03541389588971344,0.42498897965753873,1.6076542990998186,4.217319293427866,4.269891940916956,1.8506080233914814,3.1718820071431453,4.530995992762441,0.1436647708413669,0.9326526436749628,36.041130884852215,13.040278035932419,19.199440380100132,0.0,False,546.0,20.0,8.51241069298294,0.5361235973647848,0.15851952359705931,0.1816318939863646,3297.1394695662743,14.368425384324532,0.6244668590334891,0.07473915983911149,98.87567670780446,0.562882287899913,0.7170017352084074,0.8333333333333334,0.002404709711117725,139.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4948338178346754,0.0,2937.0958342436484,1.1308873743993981,0.17833641903941844,-0.2752536319373319,94.02429817321541
trial_049,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,6.030663832004056,3.0885129670050286,0.5218203876077456,1.105307595840172,2.1339156857178287,3.7762059603003806,1.1080909279442057,0.6321968584267846,2.4213556943078496,0.0938085464480074,0.96928211174542,65.56243660844751,18.911079767892,16.81127112243972,0.0,False,533.0,20.0,9.080195875451807,0.5399189422656455,0.20396966918979875,0.18213993811231044,2831.284854195988,7.104988421984367,0.47836839151153016,0.027856954017365234,70.53861334895254,0.34724575439442473,0.0821422921544112,0.3333333333333333,0.028966005297199976,140.16666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4910384729338144,0.0,2471.241218873362,-6.132549587940766,0.03223795151745951,-0.32213583775907817,65.68723481436349
trial_067,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,7.158180586879577,0.020942653934688308,36.177387875600346,2.594037152283343,1.377618657439979,3.8500677567032175,4.114788339761862,3.226974696732422,4.597581310951153,0.03556427736201782,0.9286121748319478,59.68831670510966,18.344680855823025,12.8647909612809,0.0,False,518.0,20.0,9.073313118056667,0.5513879238485812,0.20389554278971228,0.18213976011829633,2891.2810317182048,6.4524837910684925,0.4746898696316486,0.021139414278514134,70.20263135036137,0.37019215228030083,0.09908467605385708,0.3333333333333333,0.0291571268585102,146.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4795694913508788,0.0,2531.237396395579,-6.785054218856641,0.02855942963757796,-0.32885337749792926,65.35125281577233
trial_003,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,22.682236450579005,0.18759658679412486,1.5256982121663345,3.48168499202981,1.9059861297128577,2.691672735180753,3.8731874397369084,4.564060707154641,0.9250989347687144,0.3733677569229714,0.8507716510064993,60.485222784222564,16.22948392331318,2.8216046256973724,0.0,False,589.0,20.0,9.612391143597817,0.5456606984214907,0.37004417544832124,0.18798026477609955,2507.3725424878166,4.7324108095789095,0.43506699652443864,0.01977515973240219,68.5680349060998,0.19282009882737836,0.018842809359627524,0.3333333333333333,0.04116053651657367,148.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4852967167779694,0.0,2147.3289071651907,-8.505127200346223,-0.011063443469632006,-0.3302176320440412,63.71665637151075
trial_026,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,22.46632366668287,0.03984565947826444,0.4850737607108188,3.376426871796053,2.637773927574208,0.9939092842754991,0.8677688634010883,1.5657650860350227,0.4514804336850002,0.08661790684401548,0.8693856474250129,37.718964146497214,7.194547593919216,11.777961749139376,0.0,False,582.0,20.0,9.354079671732908,0.5292650225018504,0.24567834729794957,0.18572372558655448,2617.8320005538158,3.9162894678227484,0.4382520213377267,0.015524613747854112,70.53460554459559,0.17121932106026838,0.04012136711047087,0.3333333333333333,0.036506961424573804,152.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5016923926976098,0.0,2257.78836523119,-9.321248542102385,-0.007878418656343922,-0.33446817802858925,65.68322701000655
trial_054,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,7.181719923806054,0.4685892221126372,0.04966223392908483,4.836450978589692,2.4392041965043676,3.6432486700038025,2.7671712368518055,0.5873271658290866,1.3361264153972217,0.0252101432209094,0.8784258670443128,16.814754654477028,8.355722989016165,6.501781027507172,0.0,False,576.0,20.0,11.620514960179207,0.6222528912153473,0.33581516009223544,0.1983304187860672,2447.937628182912,5.868521812223491,0.442929561531755,0.022043804509520065,63.50535168649029,0.04932107653619275,0.3827331983878582,0.3333333333333333,0.026830899023236873,154.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4087045239841127,0.0,2087.893992860286,-7.369016197701643,-0.0032008784623156483,-0.32794898726692334,58.65397315190125
trial_058,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.8478429961734867,2.649927195414297,0.9233228721529275,3.494230172747878,1.3824370370774879,3.5939303903487803,3.7262549400651235,3.66544406271004,0.5285603800278189,0.3784601339229413,0.9359527137416619,22.51320710100398,8.739316974877202,10.400270914726496,0.0,False,508.0,20.0,9.095115000538046,0.5546024976687554,0.18845963180055658,0.1821277378454248,3308.193313015672,8.425252447338893,0.5540348807565353,0.041764227439951195,98.61751794568579,0.4632330117544774,0.7398501432093368,1.0,0.009068982764905855,158.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4763549175307047,0.0,2948.149677693046,-4.81228556258624,0.10790444076246464,-0.3082285643364922,93.76613941109674
trial_056,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.16367308811739242,0.14701517782957507,0.15681806354187586,3.6751310519025577,0.22739203499103874,1.3040648180359202,4.503052510047424,4.303405373269564,3.219350272863181,0.2235799575580321,0.8831700120968162,70.13270085911118,15.238357515775517,10.30735989632018,0.0,False,487.0,20.0,8.502231612666211,0.5009451745417683,0.15501626400372934,0.17445861496013979,3770.77851908996,14.249465502591894,0.6335451162028687,0.08263488312652513,113.19783316324093,0.72721592483803,0.6239946132596225,0.16666666666666666,0.0005915409642117717,159.08333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5300122406576917,0.0,3410.734883767334,1.0119274926667607,0.18741467620879804,-0.26735790864991826,108.34645462865188
trial_008,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.187440347918998,0.25572407967156147,0.03123422010839592,3.3797418637484182,4.186652154863283,2.008898150762156,1.9842749733172076,2.789703962947686,1.232277342262849,0.09896383664670837,0.8991479902090797,37.136630152919174,1.7224760600212108,15.07936951370341,0.0,False,451.0,20.0,8.519025133801067,0.4648079791009784,0.1518039577380847,0.1531167160414172,3712.1716227400266,10.663202847270476,0.6277394041806017,0.05017618740543761,121.30731112703295,0.7022953096862529,0.9508783026081412,0.16666666666666666,0.0009689922480620155,159.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5661494360984816,0.0,3352.1279874174006,-2.5743351626546573,0.18160896418653105,-0.29981660437100577,116.4559325924439
trial_009,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.4912427919622764,18.60384374419763,0.24462296699625485,3.6122314553433617,0.6646770024150466,3.691158928345011,3.9270729155131834,4.163680552170236,3.4361647540890137,0.148293117930501,0.8595675880247494,41.9833224907633,15.17345213700582,3.8976802494445755,0.0,False,488.0,20.0,8.519164600047569,0.5546235016933246,0.15809725415343298,0.17734661254430772,3519.7928617182065,9.194661354406731,0.5583451133595233,0.04182347680279112,101.01540423964998,0.6228141575481027,0.529748398742716,1.0,0.006570652354919901,161.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4763339135061355,0.0,3159.7492263955805,-4.042876655518402,0.11221467336545266,-0.30816931497365224,96.16402570506094
trial_055,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,24.876463749247584,0.12728523027600402,2.6900675263378973,4.319146520543162,4.032137155896117,4.34000493842165,2.547845377556019,4.243005774272652,2.4135490868610208,0.10552708934396571,0.9216640122343245,27.49613178133267,15.366221724981504,16.65100610663399,0.0,False,506.0,20.0,9.17176402032357,0.5454424857977659,0.19343311618942877,0.17991142932157597,3150.3376326401653,4.804328766691545,0.4830936615633484,0.01770942790829558,86.16617809505935,0.3977761279046855,0.29171389966092304,0.3333333333333333,0.03264447867254116,161.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.485514929401694,0.0,2790.2939973175394,-8.433209243233588,0.03696322156927773,-0.3322833638681478,81.3147995604703
trial_047,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,5.267788070148195,3.2273551712472006,0.2634442094424551,3.4512338125467696,1.8578591633561448,3.1161595872970933,2.4057582419657852,2.9014331080522937,0.28418329204681586,0.1995145689753529,0.8827752238014167,31.479190226457433,1.5680382197506644,13.172331976742306,0.0,False,447.0,20.0,8.523196408056926,0.46977082271454856,0.1552460369180965,0.15667307346271778,3508.3290476942075,5.776588872434998,0.5169498466362028,0.025268996883237624,99.54334794543927,0.5841377975018123,0.7299928241812857,0.3333333333333333,0.01936344797941888,166.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5611865924849115,0.0,3148.2854123715815,-7.460949137490135,0.07081940664213215,-0.32472379489320574,94.69196941085022
trial_040,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.409058117333201,6.484923096203188,2.6487713624688607,1.5913078983549134,0.6181588192361025,2.4190724269601795,4.424798708125659,3.0710770754055057,0.4557875087970835,0.17603081913566074,0.907307200481258,47.01157051429833,11.783821929005986,19.031507344273653,0.0,False,484.0,20.0,8.51304068894453,0.5854684593893927,0.15751530611668776,0.1768479500779753,3613.2708803739065,6.270133977905661,0.5249730231737797,0.024094255672628243,99.19965387019738,0.6346523426093071,0.43024832539027136,1.0,0.008313055353997328,175.41666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4454889558100672,0.0,3253.2272450512805,-6.967404032019473,0.07884258317970905,-0.32589853610381514,94.34827533560834
trial_069,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,10.855604819352985,5.527601537452722,0.03444316898986626,1.4469038799312832,4.042806499579266,4.578708281411534,4.37643258926757,2.6089372821973185,1.96349812197534,0.17810076425107588,0.8762818857009783,40.18311873494439,4.694661957630787,3.322797869186085,0.0,False,482.0,20.0,8.508094751728136,0.5475584656122745,0.15824906460161925,0.1748231600747511,3552.226883504712,5.001057664727905,0.5089745147989752,0.025193394336610664,97.80398291601193,0.5849926556037467,0.40341445590892583,0.3333333333333333,0.02737109093529327,177.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4833989495871855,0.0,3192.183248182086,-8.23648034519723,0.0628440748049045,-0.3247993974398327,92.95260438142289
trial_071,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.8085264584824977,0.022029556566924284,0.05536107597609742,3.9570002351232287,3.2453757104965404,4.026452455462694,0.41355666659119683,4.523934572715071,2.0348079064552973,0.37046697531156775,0.9385833062083724,44.23771286911948,16.37973666233079,12.546083591720706,0.0,False,483.0,20.0,8.481359066914868,0.5062335414427005,0.15383448164830324,0.17003866547072535,3858.4153792766574,8.367496602641273,0.5797706502313593,0.03517621023645742,120.87698878423288,0.775254455535371,0.7610046744147446,0.16666666666666666,0.0010183299389002036,179.41666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5247238737567597,0.0,3498.3717439540314,-4.8700414072838605,0.13364021023728867,-0.31481658153998593,116.02561024964383
trial_021,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,31.962072253145525,0.1071172594555026,21.078583081930745,3.4662184645115324,4.2967659920956915,2.1356162945025163,0.21572836118549665,3.977443337915222,1.3782840858519627,0.056992082305002835,0.9691242481443844,55.219963349828134,4.327062496773981,5.424878112938558,0.0,False,479.0,20.0,8.534803915283707,0.5461796547434917,0.16063356749717614,0.17487736916011684,3531.144969908795,3.554284492347351,0.4979035980413727,0.017352465499293007,97.65954745187899,0.5129993443614297,0.11670705604644059,0.3333333333333333,0.027614214131230507,182.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4847777604559682,0.0,3171.101334586169,-9.683253517577782,0.05177315804730204,-0.33264032627715034,92.80816891728995
trial_057,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,14.008187872369536,0.7911548138006599,0.49599523077196567,3.624045090623581,3.810262179056194,4.275485600652483,4.093983882122259,3.4112731038802493,3.661420850180216,0.06285074789816125,0.9541887266623897,21.10216747183191,5.2309314647344545,2.490622047987803,0.0,False,497.0,20.0,9.141954733003091,0.5786135296879267,0.19321543999913804,0.18078263639814343,3519.533286393314,4.401732156276236,0.5023028715901801,0.018342974621943713,99.41091854762116,0.45793642165120446,0.5614796352270065,0.3333333333333333,0.019263347307881932,184.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4523438855115334,0.0,3159.489651070688,-8.835805853648896,0.05617243159610941,-0.33164981715449965,94.55954001303212
trial_064,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.104936004972145,0.10929665821382842,0.19641538257061,4.832747310313222,1.8390150109093648,2.977598901019014,4.736491946296122,1.6284505797633546,4.082912156229343,0.045632315803845414,0.959266247185211,64.72832894869656,16.765131777702514,19.50355496937327,0.0,False,479.0,20.0,8.47467094996708,0.5346073015435393,0.15441881231719423,0.1715669620291893,3833.186692867163,6.196675775329946,0.5432352024771369,0.02379871314734038,111.0364726675113,0.7416811130455944,0.475831242991465,0.6666666666666666,0.0025006651904699627,185.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4963501136559207,0.0,3473.143057544537,-7.0408622345951875,0.09710476248306621,-0.326194078629103,106.18509413292226
trial_029,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.7452072074838125,2.2576697860384436,0.04899126892269215,0.7108167204136513,3.546239543324642,3.8309375936071914,1.6225500940970412,3.252997648889431,0.3635675258844584,0.16172759223182342,0.9361157960655256,21.020063637977714,7.029476547917219,12.230036319836202,0.0,False,498.0,20.0,9.090472702052471,0.5608531910231929,0.18804144727410307,0.17448712071158703,3764.9927253121555,5.528796713548587,0.5500969551704616,0.01791421032113208,124.90949702393709,0.6113419512294344,0.9039079384743518,0.16666666666666666,0.001386001386001386,189.41666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4701042241762672,0.0,3404.9490899895295,-7.708741296376546,0.103966515176391,-0.33207858145531133,120.05811848934805
trial_076,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.9563235826037528,26.98286265608473,4.542270121649934,3.7343922292852416,1.8288408983886848,4.233619692570737,2.0516407462030166,4.943868023385434,4.500317903791543,0.2636498659267273,0.9738881250277215,43.9794320971058,14.688418476601852,2.583008614570235,0.0,False,483.0,20.0,8.476120674663338,0.5270120255685268,0.1540935877772546,0.17002681287830815,3921.7966421161223,6.102899506342901,0.5530823269633477,0.021844571515623634,118.05178012879001,0.7920264344519728,0.6960538082798258,0.3333333333333333,0.0018670264403048394,189.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5039453896309332,0.0,3561.7530067934963,-7.134638503582233,0.10695188696927704,-0.32814822026081975,113.20040159420097
trial_065,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,25.90950265575636,5.297340373801593,0.17024668037614663,2.4216439267217154,4.206104389919783,1.9150810063516248,4.0654688301052175,3.9536453918814525,2.4496229654674333,0.35862201906720825,0.907293443344194,60.243310281790436,12.831001588542449,6.69188825570221,0.0,False,483.0,20.0,8.504219173182674,0.5518452958454896,0.15753627737896048,0.17325345437410075,3698.749934659145,3.231660198264178,0.5059400091567173,0.012888959009396753,102.12503384987491,0.598863122042802,0.10417347213176276,0.3333333333333333,0.022853623238565494,194.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4791121193539705,0.0,3338.706299336519,-10.005877811660955,0.05980956916264668,-0.33710383276704664,97.27365531528586
trial_015,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,3.9912197403115295,0.06635896649639539,0.05288476133311775,4.417716246788737,1.149642117150495,2.3805956096310643,3.8013770347481755,3.595113852918052,2.856603228422233,0.3228182987705562,0.9194066099563953,50.01044926541507,16.396441150306828,13.594023556657966,0.0,False,482.0,20.0,8.478646979428948,0.5437085473765366,0.15384275618114357,0.1702025705174628,3928.615220253563,4.122769993841332,0.5293174858476405,0.013037155902794443,114.88580699705892,0.7762798067909932,0.5210160249131264,0.3333333333333333,0.0032220073651340214,195.16666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4872488678229234,0.0,3568.571584930937,-9.1147680160838,0.08318704585356984,-0.33695563587364896,110.03442846246988
