run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_142,False,12345,8,3000,0.9401440123999928,0.05047735933626914,0.4375683626093117,4.105982796278206,3.783529598836451,4.031354080181381,3.8401028505611072,0.8156563058122366,2.8944940225036153,0.008105906693608356,0.9673098468608082,18.5805897661608,18.182453046954702,15.060327627683343,0.0,False,540.0,90.0,3.210811627878412,2.116055992236686,0.5667328210064537,0.9025753081665224,33320.65825717886,5.5319256652357325,3.3656640160809808,0.4361943082982639,233.29581682473406,0.93677700939807,0.8826334221824574,gate_survival+gate_tilt,0.0,1.5310794638909773,0.0,-71941.50349009913,1.2236313467864885,-3.296473065386385,0.4118457845747763,-686.7234029593055
trial_088,False,12345,8,3000,44.317008331525805,3.5373347278008493,0.010454250106841251,3.747583739859563,3.7069321702688387,4.119470317091127,3.7420043596162413,0.923310784345545,4.675804736600203,0.10389590900854882,0.970534435731574,11.210796634452231,1.735120547737386,5.7380318904059955,0.0,False,582.0,90.0,3.211781310262106,2.137861808960916,0.601903471112439,0.9280630496022177,33003.51253529586,3.6610581860593765,3.564630910932166,0.049292146360988665,101.5304199465885,0.9766742103933511,0.9994385593220338,gate_survival+gate_tilt,0.0,1.5528852806152074,0.0,-72258.64921198213,-0.6472361323898674,-3.0975061705352,0.024943622637501058,-818.4887998374511
trial_346,False,12345,8,3000,0.4250582655450417,0.017156178949568564,0.15545692719774956,1.5884710752877975,4.130555666613377,2.4201590609634196,1.701602702781577,4.5583524200650665,4.613268503794412,0.17876550124478566,0.954701709096797,14.920672904944485,10.057203804130204,2.2282545149918875,0.0,False,511.0,90.0,3.2121330266088535,2.1539056003103467,0.5476960373766603,0.8937996439945651,34205.063485375984,5.135302281371544,3.925070919597671,0.0317294221402763,432.7735391622933,0.9064169072655093,0.9994821142119678,gate_survival+gate_tilt,0.0,1.568929071964638,0.0,-71057.098261902,0.8270079629223002,-2.7370661618696945,0.007380898416788691,-487.2456806217463
trial_244,False,12345,8,3000,16.44206337705117,0.06857947440188886,0.6104148730559446,3.4957143027991515,1.301416194314785,2.9693026364173982,3.868354356484957,1.6744111353026336,3.7375243121005886,0.20110734151225765,0.9034870369877293,39.955974805045564,8.234484384040229,15.41906426334725,0.0,False,590.0,90.0,3.210759515183312,2.1787963138550497,0.585983864860097,0.9164000381970769,29876.130560626414,5.067193557518971,3.108881777748361,0.4407355197359297,135.44210264328916,0.8294354354590983,0.7904117088702602,gate_survival+gate_tilt,0.0,1.593819785509341,0.0,-75386.03118665158,0.7588992390697271,-3.5532553037190047,0.4163869960124421,-784.5771171407505
trial_335,False,12345,8,3000,21.154299508253533,12.017330068626473,11.901397236412986,3.5577009120547065,0.21294939083134673,2.0029511373054083,4.882407107709968,3.091475108177068,3.922581443356407,0.08816109994072435,0.8952025610365162,51.37415559739849,5.533464270835311,19.26609122219556,0.0,False,601.0,90.0,3.2103659036725523,2.219885447711336,0.5774174384106527,0.9403092569702085,29465.734495353303,3.2596740603435848,3.119719856106144,0.35021084485740606,123.71829508019042,0.8531775629736192,0.7374903103116074,gate_survival+gate_tilt,0.0,1.6349089193656274,0.0,-75796.42725192469,-1.0486202581056592,-3.5424172253612216,0.32586232113391844,-796.3009247038492
trial_021,False,12345,8,3000,0.6341652423092693,0.7888495648579881,0.028333567202768747,2.8933572656340534,4.720628927433301,3.1877615382579765,1.5779203813123828,0.7555637229227337,3.070846513992918,0.2206318298601862,0.9625346384110294,1.1469691269439468,3.1250884386050113,12.338595038166947,0.0,False,595.0,90.0,3.211114346647081,2.221537905689243,0.6149209491358657,0.9664721704559732,30638.09100907845,6.609341784285095,3.3211803852949653,0.46835889926269014,89.03588135136337,0.9662121715525387,0.9790772448497491,gate_survival+gate_tilt,0.0,1.6365613773435341,0.0,-74624.07073819955,2.3010474658358513,-3.3409566961724004,0.44401037553920253,-830.9833384326762
trial_272,False,12345,8,3000,4.175525935467619,2.5577384462484503,0.08596926602490858,0.28762603230674644,1.7713555706497603,4.744379227611445,4.35710196956865,1.3329088566593514,1.3159202267371892,0.3309832952137103,0.9746839708924611,1.1793758355293373,12.99724124767845,9.283169640140065,0.0,False,596.0,90.0,3.2114222676715674,2.249845297806695,0.6339500766826209,0.9864160055683093,31714.52447752424,6.448236317802946,3.434811532136335,0.10244973190428999,74.74828961065556,0.9859862271350052,0.9981143950143923,gate_survival+gate_tilt,0.0,1.6648687694609863,0.0,-73547.63726975376,2.1399419993537023,-3.227325549331031,0.07810120818080238,-845.270930173384
trial_134,False,12345,8,3000,1.3482785836974245,0.048653973684044824,0.03062514880315293,2.2380492640564165,2.7002348143450976,4.475692527057202,1.2961448274160083,3.1877550684654623,0.9795010548292136,0.2656001170725413,0.9758734154014426,60.885604355796545,10.743069344332335,16.4652590247141,0.0,False,560.0,90.0,3.2106312581123877,2.3066160206439172,0.6538322106127595,0.9947948530256661,32138.23166028509,7.2730056785673955,3.4033395601353815,0.48128654051065556,280.71101375567554,0.9834709039305547,0.9836777683601735,gate_survival+gate_tilt,0.0,1.7216394922982086,0.0,-73123.9300869929,2.9647113601181516,-3.258797521331984,0.45693801678716794,-639.3082060283641
trial_296,False,12345,8,3000,0.2897950565787443,1.9824542341825826,0.5067378927730563,2.6657813565794206,2.0928881942601185,1.6057819171445564,2.8548113213461748,2.3890527983808583,3.1008445787019547,0.31409597271199186,0.9424462877394489,67.34070527488257,10.384654924281566,14.742314017551347,0.0,False,533.0,90.0,3.2108017151277966,2.3288820171321425,0.5668101946216353,0.9838987234007243,31480.23804522778,5.700607832985879,3.312435598424382,0.44006779960028347,379.35779426096747,0.9474024451744472,0.8896143155520422,gate_survival+gate_tilt,0.0,1.7439054887864338,0.0,-73781.9237020502,1.3923135145366352,-3.349701483042984,0.41571927587679586,-540.6614255230721
trial_172,False,12345,8,3000,40.97526917347477,18.567728824734957,0.05961396344022403,1.0064238203152485,2.1193573686551344,2.1067760064288636,1.2309837367382426,0.4906170977969289,4.355077939078007,0.29206325352562623,0.8839297034387157,35.5007805702037,0.13976379637351288,15.421792318258865,0.0,False,704.0,90.0,3.210776497686345,2.3471196123786013,0.6818705301467951,0.942480179882086,25152.839238554876,6.641173429618441,2.803413192881243,0.5055379941939404,151.43213908367284,0.7578619248037157,0.9741784037558685,gate_survival+gate_tilt,0.0,1.7621430840328927,0.0,-80109.32250872311,2.3328791111691967,-3.858723888586123,0.4811894704704528,-768.5870807003668
trial_082,False,12345,8,3000,0.909004831310343,0.07012529166578547,0.027349716026869357,0.7412110606333038,0.3893893028829643,1.4296574355293243,4.378848440312757,0.7628471016640312,0.3298427502151272,0.2001637891880642,0.8998056246496559,29.962674720380004,0.8858679451382305,8.859365298946694,0.0,False,624.0,90.0,3.211444312687419,2.383730998842266,0.6592120372720734,1.0277477834613287,29795.354907358495,6.400925534544407,3.3410901755146285,0.08809151783412646,174.32071096737076,0.9761500727581903,0.9996639784946236,gate_survival+gate_tilt,0.0,1.7987544704965575,0.0,-75466.8068399195,2.092631216095163,-3.321046905952737,0.06374299411063886,-745.6985088166689
trial_150,False,12345,8,3000,23.74653631747527,2.8011880538599976,0.7404513162236748,3.3688941204441956,1.4631719281168107,2.3670430625563674,4.430547662992545,1.080597685189535,2.8463470053343123,0.042425204682831334,0.9047833806873404,73.6341287706947,19.19662448095216,12.93247372720333,0.0,False,630.0,90.0,3.2110064908248703,2.4337354669172497,0.6190808978465349,1.0558960774379023,28569.549404800164,4.604819778326131,3.2108808731133807,0.416895283828875,133.47907071362653,0.9657182838741524,0.8919864145477665,gate_survival+gate_tilt,0.0,1.848758938571541,0.0,-76692.61234247783,0.2965254598768867,-3.451256208353985,0.39254676010538736,-786.540149070413
trial_113,False,12345,8,3000,29.290471106396456,0.10055031395836327,1.056581244160258,2.5339941701046125,2.0436010710613406,2.9054463629752556,4.220396845313423,1.561960763641148,1.4092822913823158,0.31396491345378275,0.8947031542976547,37.233920457811784,6.366453810324421,8.013656195324854,0.0,False,637.0,90.0,3.2115212767387233,2.4648001003604603,0.6339261569258101,1.0743173021674677,28713.83796680581,5.034749609193161,3.344947635657589,0.07738461513576124,140.91501003185223,0.9850184759087821,0.9984999679779689,gate_survival+gate_tilt,0.0,1.8798235720147516,0.0,-76548.32378047219,0.7264552907439175,-3.3171894458097766,0.05303609141227363,-779.1042097521873
trial_294,False,12345,8,3000,1.0659766114731895,6.600601209657823,7.432714395948024,4.500171115211324,3.4187716182160774,4.727333326667092,4.649076805189666,0.3229919636860636,4.975364468652474,0.11545865794819243,0.9435841715116102,65.77097389163623,18.067519973258307,3.8544774739983145,0.0,False,641.0,90.0,3.211914213987052,2.5250548585960337,0.6130807440565688,1.086443418931524,27832.01607198654,3.7290942690724265,3.423390000151084,0.037338642114666795,171.6317936395969,0.9620381380459906,0.9991199299331578,gate_survival+gate_tilt,0.0,1.940078330250325,0.0,-77430.14567529145,-0.5792000493768175,-3.2387470813162818,0.012990118391179188,-748.3874261444427
trial_348,False,12345,8,3000,32.5684646293967,1.652632851813953,0.06907916509235071,4.020661004586973,3.9148039620800708,4.3936041786573465,3.830629695921167,0.6885157482153799,1.5672002098131792,0.20468717160698258,0.9104793175828393,78.95348550492656,3.493122677547429,2.2578483230778073,0.0,False,662.0,90.0,3.2121048480334395,2.6401217504314642,0.7140882427719702,1.1430458126580283,26873.704162386584,2.4484203154708633,3.507035368057007,0.02504484887808256,145.00782554691176,0.9770561998485061,1.0,gate_survival+gate_tilt,0.0,2.0551452220857556,0.0,-78388.45758489141,-1.8598740029783807,-3.1551017134103585,0.0006963251545949525,-775.0113942371279
trial_031,False,12345,8,3000,4.511317011994224,34.453105139330205,0.5658500517946455,3.6909483484071375,0.5088294995783466,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,0.07883456155542512,0.925146332153044,51.92277918069136,1.8667824649018558,11.381199308340241,0.0,False,862.0,90.0,3.2111647416237195,2.698137087984034,0.7844204447774289,1.0845880130540984,16201.292852941955,4.812124903902209,2.1255093831109444,0.4458638649235479,152.06104197925907,0.35010416391155597,0.1245460864083557,gate_survival+gate_tilt,0.0,2.113160559638325,0.0,-89060.86889433603,0.503830585452965,-4.536627698356421,0.4215153412000603,-767.9581778047805
trial_196,False,12345,8,3000,34.01101086884423,4.274074131092965,17.857407441281254,2.3489872219900954,0.6834161062929061,3.217814056396471,4.210699506481156,3.5736065654658193,1.9282224180238294,0.05894018123346108,0.9835686032256445,52.50592095400393,1.7472296224082005,14.291508206972598,0.0,False,686.0,90.0,3.210885328159221,2.737470009501297,0.6486381331158366,1.1953124020575427,24840.83013765565,2.886984240557788,3.0849981341462778,0.3338280481733045,118.58392476138302,0.9780525416441074,0.9805193654717759,gate_survival+gate_tilt,0.0,2.1524934811555885,0.0,-80421.33160962234,-1.421310077891456,-3.577138947321088,0.3094795244498169,-801.4352950226565
trial_263,False,12345,8,3000,35.876030879241355,36.718701783188436,0.013566174343258441,2.480809191400731,3.081298627777199,3.2571529694494874,0.9305796270849296,3.8406789689766683,0.7245267259886625,0.04399569641658774,0.8627341903539173,31.10185141030596,17.57346127278265,5.2368802206612415,0.0,False,687.0,90.0,3.2118092020050035,2.758916435459801,0.8033401052858918,1.1933256015491445,24791.7257520856,3.3942022074302973,3.290057051087202,0.04423573123800033,150.27315677533466,0.9512895244281725,0.99731165203672,gate_survival+gate_tilt,0.0,2.173939907114092,0.0,-80470.43599519238,-0.9140921110189466,-3.3720800303801637,0.01988720751451272,-769.7460630087049
trial_334,False,12345,8,3000,22.92376609527549,0.047670586547661216,0.025422635696041248,2.214849843884678,1.5414331714876213,1.692320002549638,0.3943646031356052,2.543289213106688,0.44711434220492113,0.18349545708349654,0.8822874101292808,5.374100868553697,12.422495495297603,5.561245942913929,0.0,False,712.0,90.0,3.2117996579200123,2.940184461157243,0.7954900033828177,1.2908581464947955,23515.48266878305,3.447041948749903,3.2920514978994935,0.04719751533760576,123.28648058385353,0.9923554444339828,1.0,gate_survival+gate_tilt,0.0,2.3552079328115343,0.0,-81746.67907849494,-0.8612523696993408,-3.3700855835678722,0.02284899161411815,-796.7327392001861
trial_008,False,12345,8,3000,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,725.0,90.0,3.211641469765216,3.0038470378584887,0.6887238082903384,1.3076699515591104,22635.90369007601,4.185604203422923,3.166307568602697,0.06131544201463715,144.66832583727586,0.9748688956385593,0.9978580665443761,gate_survival+gate_tilt,0.0,2.41887050951278,0.0,-82626.25805720198,-0.12269011502632132,-3.4958295128646686,0.03696691829114954,-775.3508939467638
trial_133,False,12345,8,3000,0.19072394861742037,0.14827687870332498,0.06901195792004323,2.0712141192253135,1.0894367282849768,1.3023442935963772,0.42193565995584736,2.6314526607877267,2.4152123233239493,0.21030129064098452,0.9795690898638789,55.14958235662547,1.446991945843765,0.7291241403297808,0.0,False,668.0,90.0,3.212252560831489,3.0191502620246315,0.7270777625325275,1.0569553495905228,19778.291366859165,3.380972905351097,4.934548278533711,0.02168336289700825,8573.870248697845,0.8051925428448171,0.9998663101604278,gate_survival+gate_tilt,0.0,2.434173733678923,0.0,-85483.87038041883,-0.9273214130981469,-1.7275888029336546,-0.002665160826479357,7653.851028913806
trial_235,False,12345,8,3000,44.5533779614359,0.09560190341343283,0.28424991129314064,2.652793097936165,1.9128000517914456,2.4419643697324918,3.6057970132369412,2.1618988348071775,1.3171364372213104,0.20884907119471935,0.8581401136167192,12.877606354940175,1.2711411142017117,4.573116551172407,0.0,False,740.0,90.0,3.211899233211747,3.0537194026859846,0.7441047477159899,1.3218896309459716,21756.164792697775,3.1184548772690572,3.1993460298691376,0.04169308235488065,151.2498428427833,0.9692187674190714,1.0,gate_survival+gate_tilt,0.0,2.468742874340276,0.0,-83505.99695458022,-1.1898394411801867,-3.462791051598228,0.017344558631393045,-768.7693769412563
trial_106,False,12345,8,3000,0.2916653457042699,6.3351163677477595,0.012122969197156304,3.245008071470534,2.325330977176231,1.7992998559112507,0.4348766459706905,1.5376536010707507,0.576668274487521,0.31211428194833024,0.897236794756404,71.52823061855722,14.914632751432517,15.526200416049457,0.0,False,633.0,90.0,3.2107152253944418,3.0987734457715335,0.7569228994203265,1.31138745645938,23502.778038447024,7.511792230029091,3.1475923216141446,0.4881300761993377,521.621798285528,0.9751868621713655,0.8728241450837801,gate_survival+gate_tilt,0.0,2.513796917425825,0.0,-81759.38370883097,3.2034979115798468,-3.514544759853221,0.46378155247585007,-398.39742149851156
trial_075,False,12345,8,3000,30.279962881187306,6.24835447726011,6.335724959756241,3.8783972692806725,0.948435289777356,1.553247534913484,3.6549137125084337,0.7676328224788915,1.7029535077202675,0.01572137576924737,0.87876180077777,54.907269018732315,16.59544088192628,19.735122795665202,0.0,False,749.0,90.0,3.2103284071319376,3.1589039363412854,0.6944384898631326,1.3728547978472385,20389.358432895944,2.9476800145797277,2.924034398084178,0.3512706208976115,145.6015327678094,0.9530828236603488,0.773315586950786,gate_survival+gate_tilt,0.0,2.5739274079955767,0.0,-84872.80331438205,-1.3606143038695162,-3.738102683383188,0.3269220971741239,-774.4176870162302
trial_102,False,12345,8,3000,0.4522157446925647,0.03158837343660363,7.018568328757701,4.091492466041788,2.3406840864055147,2.615398074417365,3.0488676031775372,0.5973575505052761,1.5963565717858041,0.24096802692145897,0.9022632647080067,10.185569567069784,0.38709634844230634,9.858046735562798,0.0,False,797.0,90.0,3.211361100380408,3.266614478478527,0.7392604422619926,1.3893518915343357,18240.993127561567,3.124048829788612,2.7609420010376264,0.33068235167145654,149.9987324246191,0.9113658114041407,0.9502503108011884,gate_survival+gate_tilt,0.0,2.6816379501328185,0.0,-87021.16861971642,-1.1842454886606317,-3.9011950804297393,0.30633382794796893,-770.0204873594205
trial_042,False,12345,8,3000,34.589289979924494,7.754402714551455,0.018818625292785638,2.2098050247765975,0.9313614920339779,4.443264406985296,3.341531607380454,4.66264813455577,2.4548490887746537,0.396067806173147,0.861341754906257,19.39650419686827,16.18170672453555,11.856714574358923,0.0,False,775.0,90.0,3.211139866281998,3.3328269280657774,0.7739968029126048,1.4590493874830304,19240.417901774017,6.469662298054266,2.927496693072933,0.4693189605128578,145.92023166465952,0.9692026854198679,0.9108889920249776,gate_survival+gate_tilt,0.0,2.7478503997200687,0.0,-86021.74384550398,2.1613679796050222,-3.734640388394433,0.4449704367893702,-774.09898811938
trial_023,False,12345,8,3000,1.477916836622424,1.0502426399138718,0.01254134351153281,0.5118266701329353,0.38529111332683785,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,0.35090932831639426,0.8648414319340975,16.50799479998728,6.663496898078769,9.217826151141947,0.0,False,793.0,90.0,3.2114175312824167,3.376259317242584,0.7402647610218895,1.4393334255678947,18024.65464753431,6.683395642842779,2.8279053960811913,0.14899365142747922,175.7169217050209,0.9002927055385105,0.9910172148301629,gate_survival+gate_tilt,0.0,2.791282788896875,0.0,-87237.50709974369,2.375101324393535,-3.8342316853861744,0.12464512770399161,-744.3022980790187
trial_111,False,12345,8,3000,32.219419072378116,7.905996024891672,1.7044798952120306,4.659654362832904,0.9986876367824444,3.819235674197226,1.7803099777100992,2.6585556123242235,4.478375325948055,0.08245915254503272,0.8928808799757142,29.298185571488474,13.26072789121744,9.75185349368158,0.0,False,783.0,90.0,3.2113474234625845,3.381977505445638,0.7326265545968282,1.4615132819258925,18379.028143664837,4.236283999057029,2.846425263486746,0.3764634192430204,152.23568616272843,0.9320613089117107,0.8682119943991294,gate_survival+gate_tilt,0.0,2.797000977099929,0.0,-86883.13360361315,-0.07201031939221458,-3.8157118179806195,0.3521148955195328,-767.7835336213111
trial_101,False,12345,8,3000,0.31995734374990276,0.9693180796863413,0.2425382684883335,1.1571976922643095,0.23637115870541675,1.704168437009473,2.298566867798535,2.0390572658730624,3.087480294462434,0.3936615263663028,0.9768105735003223,32.64921736062534,14.496902128447159,4.282259683520486,0.0,False,780.0,90.0,3.2119036632348092,3.427915351381633,0.7309944472106195,1.4401883394465314,17017.962341397637,4.561476784631603,2.9358430171127194,0.04455727562753227,283.6447066998977,0.8590029933913941,0.997170078242961,gate_survival+gate_tilt,0.0,2.8429388230359245,0.0,-88244.19940588035,0.2531824661823592,-3.7262940643546463,0.020208751904044663,-636.3745130841419
trial_079,False,12345,8,3000,0.5396367147567335,3.7463207135686254,0.2579596151172852,1.619583503028631,2.9730641328854936,3.8434512217098074,4.563059975348027,4.495354544040378,0.8342090633680339,0.2812922942249492,0.9342958869850309,61.31542408634353,16.528750488449276,2.2657437179555533,0.0,False,715.0,90.0,3.212081884033519,3.4920614526221136,0.7845310976785375,1.4759425050611084,20481.82087603608,4.190810120498597,3.4972986779277115,0.029036886493619248,456.62133188269866,0.9826310033348096,0.9995763321950375,gate_survival+gate_tilt,0.0,2.907084924276405,0.0,-84780.3408712419,-0.11748419795064713,-3.164838403539654,0.0046883627701316405,-463.39788790134094
trial_328,False,12345,8,3000,0.1867123824566581,7.1964806126817376,6.552902086794651,4.927287653819883,4.3699192046313495,1.3886452904573687,0.47202444520958337,4.543420932200455,3.798506788592183,0.08380113223294568,0.8657437896113171,77.15210878325621,5.624274822335731,12.438660765148299,0.0,False,776.0,90.0,3.2110306250000638,3.525172068135767,0.7232508734091142,1.51123327598994,17005.13627880512,3.6900701635213378,2.862065819965821,0.36242669412219575,260.50156617617824,0.9325454317297861,0.8752903824804266,gate_survival+gate_tilt,0.0,2.940195539790058,0.0,-88257.02546847287,-0.6182241549279062,-3.800071261501545,0.33807817039870813,-659.5176536078613
trial_194,False,12345,8,3000,0.5893896508123229,11.8304291566276,0.028507068231220165,3.865216092043932,0.5540126404099166,3.1104979303326195,3.396150376656449,1.1911255577191062,2.6151937430882843,0.3090435457022762,0.982205112422468,43.05727696268087,1.6927884980789445,2.51144314651911,0.0,False,916.0,90.0,3.212081437972841,3.7123841020259336,0.8440827306046774,1.5305912625803813,12513.39950356102,3.151568732635117,2.7171213484159504,0.03401454872889151,226.70179143150693,0.7083352754203788,0.9990492922631538,gate_survival+gate_tilt,0.0,3.127407573680225,0.0,-92748.76224371698,-1.1567255858141268,-3.9450157330514153,0.009666025005403901,-693.3174283525327
trial_295,False,12345,8,3000,0.4871375003347456,2.4835481228707628,0.02308608084218765,4.113150056068116,2.748950930355958,3.2114696968210215,4.236551991199114,4.841442605245396,3.8822538520953134,0.0845472762378921,0.9597344368298192,35.29771164281123,12.022517899086749,7.533625215769695,0.0,False,774.0,90.0,3.2115694624420628,3.8025680994953874,0.7694474679567518,1.6253597987594786,16963.895303144094,6.994363536638922,3.0606483548105263,0.07225979945041411,423.5888420560493,0.9768449538613555,0.9982529904060482,gate_survival+gate_tilt,0.0,3.2175915711496788,0.0,-88298.2664441339,2.6860692181896777,-3.6014887266568394,0.0479112757269265,-496.4303777279903
trial_141,False,12345,8,3000,0.33687523866465446,0.029235785770684853,5.18320623649321,0.6035858363375729,2.2729329417948327,2.319577657725326,2.50492589126516,4.189850946330687,3.3373500443289945,0.06289119047006211,0.9848487438162736,54.75585775395074,12.425682148294012,18.864287174951414,0.0,False,849.0,90.0,3.2103906101737505,3.8824355436701636,0.7738937330577952,1.633180721060973,13838.183970357735,3.4548368868857273,2.627239092504393,0.3792951777044574,220.16848608297485,0.8256992763102116,0.7665420334093584,gate_survival+gate_tilt,0.0,3.297459015324455,0.0,-91423.97777692025,-0.8534574315635166,-4.034897988962973,0.3549466539809698,-699.8507337010648
trial_173,False,12345,8,3000,45.37845346658123,0.20892606567400407,0.0976639709440546,2.8532990180343725,1.2255807173212028,4.153129884942266,1.97939292604726,3.0055095228113475,3.6743630931950664,0.0009714362112178244,0.8886020977737733,60.816743697896,16.300099452003856,11.298868379361032,0.0,False,871.0,90.0,3.211192564193858,3.9719313561915905,0.8236933456895165,1.711396145138111,13942.056660015924,5.881520117104637,2.6947435737388963,0.4610852461397633,161.05637084778837,0.9078355492324188,0.8972996990774319,gate_survival+gate_tilt,0.0,3.386954827845882,0.0,-91320.10508726207,1.5732257986553932,-3.9673935077284694,0.4367367224162757,-758.9628489362512
trial_326,False,12345,8,3000,48.12032501719295,6.122733599451661,5.337383459256667,0.3213388394319928,1.5165181130956196,4.622114430434622,2.396650742801748,2.0826692949415904,3.4813284478032664,0.10306167629850448,0.9820400170613686,56.02900307493643,19.77886214466067,6.39848744692641,0.0,False,866.0,90.0,3.211688781672118,4.001298403577471,0.7885111303820932,1.7443892028536883,14852.430033364792,3.7679090818226313,2.9607699791261015,0.05739717534188683,170.79057791060802,0.9758886774274189,0.9962982225478838,gate_survival+gate_tilt+gate_base_bound,0.0,3.4163218752317626,0.0,-90409.7317139132,-0.5403852366266126,-3.701367102341264,0.033048651618399226,-749.2286418734316
trial_016,False,12345,8,3000,0.6450410463235762,0.5008392468035618,0.10677731956289105,2.943284667073062,2.7738017872976406,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,0.38610853459584915,0.9778850829673896,2.6243934014305266,8.051265301156594,5.175489197449955,0.0,False,870.0,90.0,3.211843937458583,4.051246023949967,0.8174204572127441,1.767893790035741,14724.407656978292,5.116327075743226,3.0609449701153775,0.05073615952035146,210.85657285356598,0.9817356773842922,1.0,gate_survival+gate_tilt+gate_base_bound,0.0,3.4662694956042586,0.0,-90537.7540902997,0.808032757293982,-3.6011921113519882,0.026387635796863852,-709.1626469304736
trial_298,False,12345,8,3000,2.5989784273152035,1.2813012619349435,0.032609936961581994,2.914376592313283,0.7258846148564808,4.952265635707187,4.800233950252123,0.8276827706482432,0.6607394601047142,0.3883588365450126,0.8850573207169219,17.97069582016551,13.15199565006411,15.626809463292263,0.0,False,875.0,90.0,3.210756699923521,4.072403204978015,0.8695311636284079,1.7898567911246213,14197.657891920735,6.04393003099963,2.8175612343930836,0.48691809508725475,174.21845553110631,0.982241901686544,0.953525124501051,gate_survival+gate_tilt+gate_base_bound,0.0,3.487426676632306,0.0,-91064.50385535725,1.735635712550386,-3.844575847074282,0.46256957136376714,-745.8007642529333
trial_266,False,12345,8,3000,0.5509147197403184,5.673969188352704,0.011981432415193649,1.6010909455652018,3.902850760950154,3.703111516214515,0.9722869590739225,1.3575941092693877,3.48540927632434,0.04461494629366532,0.9027773029793144,48.688555546552045,13.266145449745203,10.201700014462912,0.0,False,827.0,90.0,3.211282931646695,4.083095007548215,0.8139936039757768,1.7547331766577123,14513.792688588448,6.87502509248749,2.8686774115764093,0.40644454099255056,388.9332599966539,0.9760457660709142,0.985735698059587,gate_survival+gate_tilt+gate_base_bound,0.0,3.498118479202506,0.0,-90748.36905868954,2.5667307740382457,-3.7934596698909564,0.38209601726906295,-531.0859597873857
trial_045,False,12345,8,3000,31.054746580277165,2.4429016067769163,0.9535043210889069,0.9728586762848113,0.23023525582124815,4.303621638249323,4.317604211707668,4.387290376107157,1.0399245335341158,0.010501407266961627,0.9211727393668194,36.745544732134896,10.294410393595221,14.36890032284777,0.0,False,883.0,90.0,3.2108715714734304,4.151204517813003,0.8391798227981472,1.8242223586878015,13743.237086979188,3.62720185912736,2.803641254852607,0.39305114190566814,187.71923113532398,0.9868572695621003,0.9744562871217813,gate_survival+gate_tilt+gate_base_bound,0.0,3.5662279894672944,0.0,-91518.9246602988,-0.6810924593218841,-3.858495826614759,0.36870261818218053,-732.2999886487156
trial_193,False,12345,8,3000,0.3124977024928001,2.7411693405371413,0.4376716335238367,4.481682724251602,0.31742971406336623,1.9884880135453837,4.446469535372746,1.9196088406672438,1.9104484153495787,0.3266136044714335,0.930022032744612,39.814138154660434,5.107777608595895,15.411608349425672,0.0,False,888.0,90.0,3.2107619642466965,4.15827573726195,0.8177609121828128,1.771300223741702,12432.80012725222,4.66731733957058,2.618808830900692,0.44149414912005835,262.2550241775475,0.8327920247479617,0.7428664715130238,gate_survival+gate_tilt+gate_base_bound,0.0,3.573299208916241,0.0,-92829.36162002577,0.3590230211213363,-4.043328250566674,0.41714562539657074,-657.7641956064921
trial_019,False,12345,8,3000,6.995343222611409,0.42443922254837846,0.09215796962195175,4.34194448656502,0.22756550214307333,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,1025.0,90.0,3.2114237518193596,4.255773629033019,0.956399856708078,1.7581960618174823,9212.303588829269,5.732588149914853,2.2526805849236204,0.09530045067402876,123.89114480214862,0.7022119052199706,0.9619177623422822,gate_survival+gate_tilt+gate_base_bound,0.0,3.6707971006873104,0.0,-96049.85815844873,1.4242938314656088,-4.409456496543745,0.07095192695054114,-796.128074981891
