run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_065,False,20260214,20,3500,True,250.0,1,0.7371795009704283,0.26666214672225824,13.162344851918924,0.3089845757473377,3.985857039852478,4.703758620344152,4.329951515256436,3.238536614157583,4.754600518743308,0.1126916887325029,0.9387986093859976,5.014363921422084,14.556254255314892,5.712455365209094,0.0,False,119.0,20.0,3.950989803118328,0.3714727756079616,0.22256697533756903,0.12576313636602238,4059.0415210750725,10.58751984033962,2.78328293334413,0.10452141195736389,121.47777789667914,0.8710653089277771,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.004737004486533747,0.0,-2338.8913483233937,-28.073701169396916,0.006745148545468371,-0.22516327624710133,18.367571110370278
trial_119,False,20260214,20,3500,True,250.0,1,30.558289528792855,1.192783747706875,31.193505268612537,3.7987438258480704,1.1536810508011286,1.083253609915985,4.673048165357561,2.1855818042535655,3.1565811533785224,0.15418621871047647,0.9300918303936879,73.87330158828256,1.1243172356292954,4.825379752671834,0.0,False,71.0,20.0,3.9510637403795337,0.3789848116078702,0.2021732613304642,0.1294287662634398,4765.736163726091,8.516212960839233,2.837776555469309,0.05391259691135049,170.84887948219944,0.6566281143874744,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.01224904048644232,0.0,-1632.1967056723752,-30.145008048897303,0.061238770670647646,-0.27577209129311475,67.73867269589057
trial_026,False,20260214,20,3500,True,250.0,1,0.6150603302270454,0.02575187618791184,16.6519299382707,0.6655761528712716,2.280223224398729,2.0043338358749625,0.9648176445669114,1.4068367249674998,0.9318250984134289,0.27965891288342154,0.94787289378479,77.44160601435968,10.192889370936582,19.84412297501416,0.0,False,105.0,20.0,3.9502252895311627,0.3818747304217213,0.1635142287134156,0.12627151028216538,5357.4543408302525,27.182728740248386,3.0314235556271765,0.2057475378334938,70.52507656166917,0.9296323889996104,0.996581359816654,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.015138959300293464,0.0,-1040.4785285682137,-11.47849226948815,0.25488577082851505,-0.12393715037097142,-32.5851302246397
trial_030,False,20260214,20,3500,True,250.0,1,2.4349907115252085,0.15376537665869702,0.38690407827467344,2.907975158743137,1.7135314745034147,3.224736726216514,4.239743710166639,0.344156977947644,1.9994098258199706,0.2170157789785345,0.8868606169189314,14.521612429321182,17.749401750802487,9.497745091954929,0.0,False,74.0,20.0,3.950424345807881,0.3839811247326561,0.20223986659550353,0.11923080222978286,6598.5163615653555,17.884911776588897,3.6749274945319095,0.08948859428927258,178.45254741056596,0.9110537035174981,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.017245353611228253,0.0,200.5834921668893,-20.77630923314764,0.898389709733248,-0.24019609391519264,75.34234062425709
trial_138,False,20260214,20,3500,True,250.0,1,0.21452197603874912,2.8242551327349568,0.25327258672467273,1.6982155078111743,0.46125912925182816,4.550835607380653,3.6675903764526905,2.7879190949208223,3.507754166645142,0.14315175614894202,0.8993142534280486,57.635493203515786,7.996339120817034,0.7840699541751236,0.0,False,118.0,20.0,3.9544632116654834,0.3842368030958177,0.17312904853187405,0.12415058947056375,8493.302923326286,44.37673185751909,3.1346363806120805,0.2110847745884578,104.84542237667131,0.7183160984996217,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.017501031974389847,0.0,2095.3700539278198,5.715510847782554,0.3580985958134191,-0.11859991361600741,1.7352155903624435
trial_074,False,20260214,20,3500,True,250.0,1,4.192287408792896,4.9801074948876485,0.02381579587410452,4.521623865553917,0.4128828386269303,4.31538545552524,2.406816182758992,4.9146113609515885,4.260163178293169,0.31859993304808426,0.9406176371540087,45.923574159376344,3.3648182567215734,13.056856715128713,0.0,False,57.0,20.0,5.145355952540032,0.3843847376463913,0.26894696976906174,0.13554002384381733,6266.32460434553,22.56163439001907,3.2772796768291643,0.1006847516655627,106.0956962704792,0.8701251727950403,0.99921875,gate_survival+gate_tilt+gate_sat_du,0.0,0.01764896652496345,0.0,-131.60826505293608,-16.099586619717467,0.5007418920305029,-0.22899993653890252,2.98548948417033
trial_122,False,20260214,20,3500,True,250.0,1,0.3927963464041261,0.28576476914343457,31.127930337591156,0.731665038495698,1.6889724105700772,1.754710494140603,1.4645734981299272,0.8039614267018973,4.4311466609799135,0.0822383251044486,0.8514508057216534,69.90189760072508,16.074610748120392,5.250799614113813,0.0,False,141.0,20.0,3.9507285004503956,0.3847788388267455,0.21256034021873024,0.1353963803115543,3616.5151142325567,18.225971432186384,2.5653473379545093,0.14689491066635718,93.94725906759957,0.8109324940226401,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.01804306770531766,0.0,-2781.4177551659095,-20.435249577550152,-0.2111904468441521,-0.18278977753810804,-9.16294771870929
trial_106,False,20260214,20,3500,True,250.0,1,0.5694285660590555,9.765252490344773,19.8132164892805,0.7531486602094648,3.53963280688672,2.6527668608824935,2.566092963713384,0.39657909023758614,4.7733496014871974,0.09946246225895324,0.8540836657141139,39.604835027047315,10.600886373339465,5.183810729603681,0.0,False,108.0,20.0,3.950928802128363,0.38753057880715563,0.15882604092478775,0.12421183112818808,5487.423695465619,23.71499040205872,2.996598675371753,0.14117046816971063,137.31282058885026,0.8148078747491796,0.9964592352092353,gate_survival+gate_tilt+gate_sat_du,0.0,0.02079480768572778,0.0,-910.5091739328473,-14.946230607677816,0.22006089057309142,-0.1885142200347546,34.20261380254139
trial_031,False,20260214,20,3500,True,250.0,1,1.2902606776334666,0.3434219914358048,21.90274235704273,1.8073891539218594,1.3545129073598585,3.1318306158597005,1.0855475090659126,1.7221430951566787,4.437897512184676,0.2654364223325067,0.945223818524059,45.514747154816185,12.381463079519307,12.576040641132023,0.0,False,107.0,20.0,3.9502252895311627,0.3977625374475614,0.18868928264530846,0.13616286275655562,4201.277265949572,24.47864503795166,2.6839024841927683,0.16468630711851845,107.73780405886905,0.8803088706975398,0.996594997615848,gate_survival+gate_tilt+gate_sat_du,0.0,0.031026766326133548,0.0,-2196.655603448894,-14.182575971784875,-0.09263530060589309,-0.16499838108594678,4.62759727256018
trial_009,False,20260214,20,3500,True,250.0,1,0.161231694190692,14.225354116672968,0.13657653272392167,0.9160338890951578,0.38992034723193003,2.4939904012607204,1.4852979709651306,1.8645136716669741,4.901730517176563,0.13254223339450638,0.9968029270753733,11.392230077915004,3.2932187098663737,1.8971607847080127,0.0,False,152.0,20.0,3.9542920830169623,0.4006306594547658,0.28003839306251366,0.13788850265515024,3207.6950665350323,12.607730287905522,2.503346185404861,0.09748307246766234,193.5397932401379,0.6667369798404803,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.033894888333337925,0.0,-3190.237802863434,-26.053490721831015,-0.27319159939380055,-0.23220161573680287,90.42958645382903
trial_078,False,20260214,20,3500,True,250.0,1,0.18579976723828834,0.04157924017703171,0.35545802256825204,3.2267698416299946,1.6141936954982288,3.873374355926104,3.779180460237639,1.2324611438123592,3.8827890183544334,0.10442342293190353,0.9076875320342596,7.30536985791316,13.243869497264852,7.02376801478207,0.0,False,124.0,20.0,3.950699294463544,0.40315275960500796,0.2540144692828113,0.12723102791324944,4658.254499660992,12.47620815979025,3.0754855724421626,0.10403491044353123,207.9400679464797,0.8622907098172954,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.036416988483580104,0.0,-1739.678369737474,-26.185012849946286,0.29894778764350116,-0.22564977776093398,104.82986116017084
trial_094,False,20260214,20,3500,True,250.0,1,19.514904771348498,0.050076750524611136,0.95579039904616,4.710577168428609,0.24618692060685332,0.4533076162087234,4.668001473861591,1.703331351572241,0.5775890422489862,0.13482331679715642,0.8742066282334842,37.44844257788535,14.6135470621221,17.795136127376626,0.0,False,82.0,20.0,5.684880502229136,0.40479623279984905,0.22392050763510518,0.13698026770259877,4507.913902304143,11.257442255053348,3.075080320973301,0.08326266811835983,108.38656855275026,0.9337741465443395,0.9992537313432835,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0380604616784212,0.0,-1890.0189670943228,-27.403778754683188,0.29854253617463966,-0.2464220200861054,5.276361766441397
trial_046,False,20260214,20,3500,True,250.0,1,8.11307434313965,0.06104609627462393,17.611558476282713,0.2484736821180741,1.4166346473614784,2.496774747799328,0.22233528037021097,3.4950569400966915,0.9892444107367173,0.1768677852138928,0.9529713608193447,6.428551628300218,5.1828324500881635,10.466434414470616,0.0,False,97.0,20.0,3.950360252669346,0.40793501119112513,0.17776714107639857,0.13535273936926726,3867.7437714621897,11.891883684859952,2.7851280192573946,0.09588801648535081,77.07037142835775,0.9023860959587523,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.041199240069697274,0.0,-2530.1890979362765,-26.769337324876584,0.008590234458733192,-0.23379667171911442,-26.03983535795112
trial_039,False,20260214,20,3500,True,250.0,1,1.3231770216909093,0.09166980784615478,0.036060677262789824,2.882517088638756,4.060868913453417,3.1657475260563803,0.5051042206657208,3.5493371432226635,4.914009756235629,0.030175776750907303,0.9008773906229185,11.159850241877113,8.083003327546695,18.744057608135662,0.0,False,74.0,20.0,3.9502252895311627,0.41585881774095507,0.21833479273473202,0.11970002037987415,7427.415346715452,20.324913647525708,3.5499942526230632,0.14102287506588088,82.70075671878534,0.862622150934621,0.9990384615384615,gate_survival+gate_tilt+gate_sat_du,0.0,0.04912304661952721,0.0,1029.4824773169858,-18.336307362210828,0.7734564678244018,-0.18866181313858435,-20.409450067523522
trial_155,False,20260214,20,3500,True,250.0,1,0.2510313293620216,0.014932132910408263,2.438175565008695,4.880027670147412,0.4334399846481324,4.0982287199759195,3.3897024426381193,2.048710162250546,3.6529268833436968,0.06898271804454233,0.938503486055785,62.00691551305106,4.09977864054554,7.397381580998878,0.0,False,144.0,20.0,3.9505430828534354,0.4169186727717056,0.26002393561657416,0.13732450959844317,5456.831086697528,38.691253901685705,2.890271868990699,0.23495754836947835,115.76787286758065,0.8767840348407795,0.9990909090909093,gate_survival+gate_tilt+gate_sat_du,0.0,0.05018290165027772,0.0,-941.1017827009382,0.030032891949169027,0.11373408419203779,-0.09472713983498687,12.657666081271785
trial_037,False,20260214,20,3500,True,250.0,1,28.80258386084949,0.1941202336009888,5.802894691785033,3.5939121064954183,2.649196719677057,2.6393011187783837,0.8711462898909512,0.9293165301876163,4.6439503661000785,0.06090018057925409,0.9840471669267986,65.63829837530677,2.8632621789068637,6.280159087677427,0.0,False,59.0,20.0,3.950659856058424,0.4217053015791854,0.16838696983835974,0.1425975067038275,5014.314097221126,11.637314567325507,2.9531533609458114,0.07618495815653928,194.1177173737071,0.7982937182584006,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.05496953045775754,0.0,-1383.6187721773404,-27.02390644241103,0.17661557614714996,-0.2534997300479259,91.00751058739824
trial_024,False,20260214,20,3500,True,250.0,1,0.43625099014917096,37.50373469354606,0.042776207605645135,4.586139129216802,0.315025339167523,3.839155735506394,1.4967127282206452,2.6442870431943866,4.8369392776701865,0.38070588606963224,0.8869437986239812,43.34590239875095,7.561391868890289,11.107987363180062,0.0,False,152.0,20.0,4.437017254872089,0.42302094383263633,0.269832554214865,0.1323455857253833,4587.303339575972,33.9637510455033,2.790200260486999,0.25695618756714234,174.67727957030826,0.8275627347941958,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.056285172711208475,0.0,-1810.629529822494,-4.697469964233235,0.013662475688337672,-0.07272850063732289,71.5670727839994
trial_064,False,20260214,20,3500,True,250.0,1,21.45685797400997,13.269617650286339,0.014834919942685886,3.2265288115124093,2.7572058970120215,3.9029413878191184,3.9184894480986716,2.928900583949583,0.8514501260127101,0.1867309707113523,0.9652646343145395,74.96938889320967,11.735063075711922,1.234183860564395,0.0,False,80.0,20.0,6.595393181965013,0.4236850093990047,0.3142481445471544,0.1454749145539994,3897.751106642127,7.324413979135632,2.763733931263971,0.023073256818243675,65.11580079225612,0.8599333771841666,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.056949238277576864,0.0,-2500.181762756339,-31.336807030600905,-0.01280385353469038,-0.30661143138622154,-37.99440599405274
trial_124,False,20260214,20,3500,True,250.0,1,0.392762994474693,6.978156188231314,0.06665390183106719,3.5213305365160834,1.0111821146642916,3.496059275252642,2.2386737809736523,0.8059265494136694,3.5084866075852457,0.1753579662776987,0.8569026910379003,64.21594682578674,9.325533066810879,10.31096097967113,0.0,False,122.0,20.0,3.950234258642902,0.42479540761296175,0.20976606314705631,0.13112509579987092,6470.566863883193,39.259545668331256,3.2029659561057833,0.2109019245531995,151.92380884067668,0.8456019051335056,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.058059636491533895,0.0,72.63399448472683,0.59832465859472,0.42642817130712185,-0.11878276365126572,48.81360205436782
trial_158,False,20260214,20,3500,True,250.0,1,13.54536637048489,0.5326983105577622,1.0175781917687032,3.1966788907027266,2.4028514488197548,4.248687422126296,4.812201111943631,2.2217557954978,3.1469221259405677,0.18605321039546127,0.9505982143664804,4.47307281617651,17.386876260105918,13.652437853827164,0.0,False,120.0,20.0,4.454548069419694,0.4257241243080449,0.25091228206159155,0.1367322754208741,3355.8731566010624,10.591571482522728,2.7877773683138645,0.07029094795474755,90.10039681142365,0.9286505487018429,0.9982537313432835,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05898835318661705,0.0,-3042.059712797404,-28.06964952721381,0.011239583515203044,-0.2593937402497177,-13.009809974885215
trial_062,False,20260214,20,3500,True,250.0,1,27.527723475634705,0.3592095227081287,13.692066009814768,0.2172226417830162,1.6530515953106117,4.38931135244361,4.773853750577953,2.274642018788072,3.7891879236117423,0.20528218399457945,0.8781778241092106,76.74757526823815,0.46394647298806624,2.1996190536925355,0.0,False,254.0,20.0,4.639146847144961,0.42832260551401946,0.3987545057221309,0.15278109103047136,2088.9518815215843,6.210577826052818,1.9859516010409943,0.0507114720999368,250.43107936327016,0.32997791695916256,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.061586834392591605,0.0,-4308.980987876882,-32.45064318368372,-0.7905861837576671,-0.2789732161045284,147.32087257696128
trial_061,False,20260214,20,3500,True,250.0,1,0.20896000482398822,0.7077946072208653,1.2103496696558997,4.570462513541166,0.4851562815407446,3.451391026965629,3.440178422388004,3.375083429161918,1.595447276962922,0.2947893065734618,0.9505803935854706,61.42526612324645,10.333686369284715,12.675578613401314,0.0,False,102.0,20.0,3.9502252895311627,0.4306726656242096,0.25661288466996696,0.12114840206624508,9705.200760802838,48.86994564893949,3.5757253342316724,0.2334224358926003,158.70613488149775,0.8925167066413495,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.06393689450278173,0.0,3307.2678914043718,10.208724639202956,0.799187549433011,-0.09626225231186492,55.59592809518888
trial_113,False,20260214,20,3500,True,250.0,1,26.06840031244299,20.601959565947354,0.2723721826967653,2.7281951864576155,3.606049139093464,3.7915773014268113,4.326039725991097,1.249512749251756,2.455654787106042,0.3338062000491118,0.9187855276743827,14.075265355473388,12.31596965891073,7.0486756588654895,0.0,False,78.0,20.0,6.21365393562698,0.4449293610072231,0.3082972657338932,0.14539637899454236,4159.795762556752,9.238892649698258,3.0141948868374966,0.04443653219583256,94.75992597070767,0.8825844335869709,0.9991666666666668,gate_survival+gate_tilt+gate_sat_du,0.0,0.07819358988579522,0.0,-2238.137106841714,-29.42232836003828,0.23765710203883517,-0.2852481560086327,-8.350280815601195
trial_008,False,20260214,20,3500,True,250.0,1,11.149287985759363,12.319980280852182,39.23777412975606,4.507744330853405,3.643965324167327,4.137281857162653,1.4893824249893526,1.4070741963684656,0.42822682582721205,0.38111664661511835,0.9855869728510277,3.33755498625906,0.6084530207155447,8.507907083253995,0.0,False,173.0,20.0,3.9505729597040373,0.4474530764769797,0.237816521362351,0.13209048088521178,2759.8634990395385,8.787182949268539,2.0959475655141846,0.07781700159487202,102.32832811008444,0.5120468642649394,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.08071730535555183,0.0,-3638.0693703589277,-29.874038060467996,-0.6805902192844768,-0.2518676866095932,-0.781878676224423
trial_052,False,20260214,20,3500,True,250.0,1,20.95826348911911,0.0741251268768758,0.14662086044256573,0.6828043440252127,2.709315545416306,2.9797463713184236,1.9867565366770228,4.519495744177605,1.3837889035224746,0.045278589508318805,0.9606011358134092,32.301368718303735,12.617075478729031,16.017916465315295,0.0,False,58.0,20.0,6.51694937830366,0.44908243225804284,0.2939970019978835,0.1516787055666523,5693.585017609099,13.45543196765847,3.3711762566038366,0.07188166528050097,74.96610104596682,0.9274177746624434,0.9992063492063492,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08234666113661498,0.0,-704.3478517893673,-25.205789042078067,0.5946384718051752,-0.2578030229239643,-28.14410574034204
trial_177,False,20260214,20,3500,True,250.0,1,2.969641038337182,0.19940930692827727,0.05442564226066239,0.6170762672057792,2.1470321207373035,4.6889987523777625,3.4060069018096133,3.425697007619057,4.203258478761116,0.23278618418213295,0.894578955950596,35.19462282032011,18.658936631064787,12.725310731499155,0.0,False,52.0,20.0,3.9502252895311627,0.4498532460812486,0.18262629184460683,0.11909058378673662,9772.748098541893,29.23092251170119,4.150238841085594,0.10879868045442989,136.5755923914664,0.8998637439293905,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.08311747495982075,0.0,3374.815229143427,-9.430298498035345,1.3737010562869325,-0.22088600775003533,33.46538560515752
trial_059,False,20260214,20,3500,True,250.0,1,0.5677593813218045,0.15276634581760745,32.01606744493984,2.885642096036891,4.2695811460639845,2.8867686675895787,1.6544845845993628,4.56361544673272,4.4309362672895825,0.22841511247316887,0.8596194290642207,10.723423619356687,19.548592717915646,10.615825521890445,0.0,False,117.0,20.0,3.950317082337555,0.45077145649172484,0.1938953791977521,0.12748439257467686,4074.7351344217395,16.501372773738243,2.7999108235145918,0.1308155892070061,105.63176312202395,0.8831864835919481,0.9990384615384615,gate_survival+gate_tilt+gate_sat_du,0.0,0.08403568537029699,0.0,-2323.1977349767267,-22.159848235998293,0.023373038715930328,-0.19886909899745914,2.52155633571509
trial_117,False,20260214,20,3500,True,250.0,1,10.050162237151822,0.1092173067852941,2.9183036742702004,2.6169314146831315,1.205740500518817,3.1980447481048153,3.2160700005888594,1.577788125125437,3.396633135630395,0.264217556918829,0.9213118073010335,68.4179400607382,17.595437788312225,11.952120479711791,0.0,False,65.0,20.0,3.9502252895311627,0.45950231643052225,0.2238863059031954,0.14297830282699328,4559.595627930953,15.958221668561254,2.95162923901705,0.0988069388652963,122.4869121834685,0.9229736633569914,0.9981777493606139,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0927665453090944,0.0,-1838.3372414675132,-22.702999341175282,0.1750914542183888,-0.23087774933916894,19.37670539715964
trial_013,False,20260214,20,3500,True,250.0,1,3.610903198196654,1.2075042524537258,21.86370728428363,1.2766649632924285,0.23071623155494356,3.956591371620241,0.35214890342693295,4.024678745335692,1.2738601807737533,0.19398014243302775,0.9472746607523531,10.904783741094741,19.82352221139181,11.62289813003973,0.0,False,169.0,20.0,3.9502252895311627,0.46257401360131356,0.21283837685205056,0.155468336898365,2770.5598675262568,14.78020105419435,2.4020799104959805,0.1361598242893826,92.5276699484566,0.9442228879829327,0.9992063492063492,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0958382424798857,0.0,-3627.3730018722094,-23.881019955542186,-0.37445787430268096,-0.1935248639150826,-10.58253683785226
trial_097,False,20260214,20,3500,True,250.0,1,17.01518658343393,8.734007077670727,0.35376056473671463,0.4964151326385709,0.46978478342585994,2.6592585793117567,2.8444016861976937,3.9261987542463093,2.392957145509225,0.08731248750234095,0.8663754510311795,4.521104054369527,3.5725485772955152,0.5317642419127862,0.0,False,116.0,20.0,5.537395386700943,0.4696280775243084,0.2742663077752056,0.14303617519184034,2958.1986853719077,4.655732504030292,2.355847020339575,0.01129127907696167,61.28774933836122,0.768573650463458,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.10289230640288055,0.0,-3439.7341840265585,-34.005488505706246,-0.42069076445908626,-0.3183934091275036,-41.82245744794764
trial_076,False,20260214,20,3500,True,250.0,1,31.75082921133015,0.04954910161235765,0.011047907334478177,0.3320315793932682,4.026642840783524,2.1489226887333515,0.6479204089814308,4.478275561054273,4.770390600487523,0.27366005869099047,0.9506361912462215,1.7034282604004818,2.817146324679642,11.936844941828769,0.0,False,172.0,20.0,5.300246244595815,0.4832352353112378,0.23510575156812125,0.16262134299586659,2059.088454531855,8.659679231544327,2.186235810400123,0.09209234710923062,66.25375821345811,0.8541244804640012,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.11649946418980994,0.0,-4338.844414866611,-30.00154177819221,-0.5903019743985385,-0.2375923410952346,-36.85644857285075
trial_018,False,20260214,20,3500,True,250.0,1,36.96502884843141,0.23405222301956588,7.177790455089777,2.101992882834785,2.081870251617278,4.0586811844512685,0.6067384754922779,4.1111503204887345,3.0188630613651006,0.057849937063235934,0.992901755777792,31.92437126720657,13.875642584647425,10.135643510139337,0.0,False,73.0,20.0,3.9503229097485892,0.4852930569055651,0.24745594122338677,0.16180826552983593,3315.764019046875,12.718984082171968,2.5292603320373632,0.11900600745890233,151.31980863115908,0.9113608752604087,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.11855728578413727,0.0,-3082.168850351591,-25.94223692756457,-0.2472774527612982,-0.2106786807455629,48.20960184485021
trial_096,False,20260214,20,3500,True,250.0,1,45.14989925404043,21.1977560417315,0.014899337128550436,4.101929701206249,3.396262279540907,0.5800451856600747,2.772665303604098,2.061658699644783,3.7686908841988096,0.09576680235069124,0.8863642971464724,22.986389273140883,17.162330976077133,18.613342164165392,0.0,False,59.0,20.0,11.47585314207344,0.4929410148678548,0.46018761767959576,0.15395883977829145,13216.59920298345,13.38115685386224,4.107598415304773,0.057262177701082294,545.0369643986661,0.9145157311121654,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.12620524374642694,0.0,6818.666333584984,-25.280064155874296,1.3310606305061117,-0.27242251050338295,441.9267576123572
trial_173,False,20260214,20,3500,True,250.0,1,40.892993108928565,6.244826146483141,1.7158939382928065,3.317225437106287,2.2961353419753534,3.922981164985403,1.317802704575107,4.273424710101921,3.997320592461151,0.021804319193165746,0.9019475040820221,62.36245506968937,1.1518555329920046,2.5420219399125776,0.0,False,67.0,20.0,4.989373025030308,0.4935212190833253,0.21753373692821382,0.1460287843425573,3852.823463777295,8.001202929623465,2.480035549426197,0.06528367509545044,269.737293278966,0.6361070100092737,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.12678544796189745,0.0,-2545.1094056211714,-30.66001808011307,-0.29650223537246445,-0.26440101310901476,166.6270864926571
trial_130,False,20260214,20,3500,True,250.0,1,0.5333137142302055,10.512274923870558,0.011188057545605617,1.5480092012837479,1.7336909235481395,3.727246959947028,3.234623595089945,3.83997866067423,2.445277121531371,0.013957187902854074,0.9522334185506871,14.237355331654651,9.955266785930581,19.168074848102957,0.0,False,80.0,20.0,3.9502252895311627,0.4967232180965784,0.16166681456027251,0.11698839034760682,7595.07935778829,20.887846419423425,3.680419667167464,0.12416724145170285,164.46330612077637,0.8801423900361544,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.12998744697515052,0.0,1197.1464883898234,-17.77337459031311,0.9038818823688026,-0.20551744675276237,61.3530993344675
trial_131,False,20260214,20,3500,True,250.0,1,0.1767397607886119,0.8785674441296789,21.110546505521423,4.382424795430394,4.6540527905871825,2.144018889478779,3.336012099687232,2.9224515962789255,0.32187327714310976,0.0715577870501078,0.9380526577921608,3.6727725457369376,15.07234869188349,19.905092394625104,0.0,False,148.0,20.0,3.9502252895311627,0.506010324078578,0.2734017192493345,0.13948054321130318,4093.1669091346566,16.553738948945345,2.4138602284275796,0.1658877508584254,158.97274533278204,0.9358352276492108,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.1392745529571502,0.0,-2304.7659602638096,-22.10748206079119,-0.3626775563710818,-0.16379693734603984,55.862538546473175
trial_082,False,20260214,20,3500,True,250.0,1,27.082193232158588,2.2748905874147565,36.39802381365826,2.6142542262363064,1.6315038530607893,4.593826289801176,1.402251172041046,2.8117561990969087,4.975233112457864,0.23482592243009803,0.9319377045531814,66.62438837373544,8.285942767312454,8.559174195021875,0.0,False,189.0,20.0,3.9504446135503826,0.5157260365852204,0.23661083459265986,0.17228172951559118,2380.0258647847886,10.72736832524505,2.2475775214188287,0.09346728772003712,133.23765016849137,0.8984649921018212,0.9991228070175439,gate_survival+gate_tilt+gate_sat_du,0.0,0.14899026546379257,0.0,-4017.9070046136776,-27.933852684491484,-0.5289602633798327,-0.2362174004844281,30.127443382182506
trial_075,False,20260214,20,3500,True,250.0,1,0.14089923108903685,0.05739563189777998,0.05160669774776606,3.000505905227729,3.282430770622955,2.170458589650572,0.2767700255578328,1.0613097626025148,4.0141287350824735,0.08470697180613468,0.8700084399029231,66.98011885764093,17.361711258210146,16.690474285799883,0.0,False,44.0,20.0,3.9502252895311627,0.5240106383106491,0.23141247846187185,0.13612240428226857,11239.225507996576,65.18296005094479,3.840736721782599,0.34239688954223535,190.9032482791295,0.8718641126413484,0.9989795918367348,gate_survival+gate_tilt+gate_sat_du,0.0,0.15727486718922123,0.0,4841.29263859811,26.52173904120825,1.0641989369839377,0.012712201337770124,87.79304149282065
trial_170,False,20260214,20,3500,True,250.0,1,0.37753483104498486,0.09485315222860563,3.881534950670189,4.356735985308674,2.4527868472954713,4.011909718681557,0.8816165699845169,3.6190913967192606,3.274286965631471,0.170873778714139,0.9978628023502281,65.83272654217058,16.303097038247053,12.067950940460348,0.0,False,146.0,20.0,3.9502252895311627,0.5261016028197095,0.22664778689246484,0.13261325243319672,5604.195734922555,44.34364407276324,2.853423378080858,0.30112641529493456,128.93538673188212,0.8972116434139077,0.9964862265553205,gate_survival+gate_tilt+gate_sat_du,0.0,0.15936583169828167,0.0,-793.7371344759113,5.682423063026704,0.07688559328219657,-0.02855827290953067,25.825179945573254
trial_157,False,20260214,20,3500,True,250.0,1,0.5411586933500147,0.2602493632440864,16.2851429441702,0.9006907680341234,2.893776615123925,2.807961140272609,1.0309479345095727,4.731323811147843,1.2357408092753286,0.0378028265925118,0.9688190417152521,5.018264758906966,7.490977849789171,12.499101649553692,0.0,False,123.0,20.0,3.9502252895311627,0.5381048341010418,0.211329710839428,0.13041700291342587,3553.2651227393676,12.732931187863006,2.6064122220427413,0.11964823944045896,106.61785649272524,0.8938165804331529,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.17136906297961396,0.0,-2844.6677466590986,-25.92828982187353,-0.17012556275592017,-0.21003644876400626,3.507649706416373
