run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_008,False,20260214,20,3000,True,250.0,1,11.149287985759363,12.319980280852182,39.23777412975606,4.507744330853405,3.643965324167327,4.137281857162653,1.4893824249893526,1.4070741963684656,0.42822682582721205,0.38111664661511835,0.9855869728510277,3.33755498625906,0.6084530207155447,8.507907083253995,0.0,False,173.0,20.0,3.9505729597040373,0.4474530764769797,0.237816521362351,0.13209048088521178,2759.8634990395385,8.787182949268539,2.0959475655141846,0.07781700159487202,102.32832811008444,0.5120468642649394,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.08071730535555183,0.0,-3638.0693703589277,-29.874038060467996,-0.6805902192844768,-0.2518676866095932,-0.781878676224423
trial_243,False,20260214,20,3000,True,250.0,1,0.14624475550730082,0.017822645628404347,39.94939875479543,4.421631525538985,0.7160059847862374,2.342283017162865,3.758194479465436,4.027730211001096,3.853110793041286,0.25530707909064676,0.9220802775192201,19.97473186954257,4.567161496193446,19.9549930037635,0.0,False,153.0,20.0,3.9502252895311627,0.4486500864079347,0.2120569409189231,0.15303357743357052,3904.504752580723,28.539258768448406,2.465279882555414,0.2497816193811649,108.0005083167337,0.9144651951068041,0.9984999999999999,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08191431528650683,0.0,-2493.428116817743,-10.12196224128813,-0.31125790224324756,-0.07990306882330034,4.890301530424836
trial_052,False,20260214,20,3000,True,250.0,1,20.95826348911911,0.0741251268768758,0.14662086044256573,0.6828043440252127,2.709315545416306,2.9797463713184236,1.9867565366770228,4.519495744177605,1.3837889035224746,0.045278589508318805,0.9606011358134092,32.301368718303735,12.617075478729031,16.017916465315295,0.0,False,58.0,20.0,6.51694937830366,0.44908243225804284,0.2939970019978835,0.1516787055666523,5693.585017609099,13.45543196765847,3.3711762566038366,0.07188166528050097,74.96610104596682,0.9274177746624434,0.9992063492063492,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.08234666113661498,0.0,-704.3478517893673,-25.205789042078067,0.5946384718051752,-0.2578030229239643,-28.14410574034204
trial_177,False,20260214,20,3000,True,250.0,1,2.969641038337182,0.19940930692827727,0.05442564226066239,0.6170762672057792,2.1470321207373035,4.6889987523777625,3.4060069018096133,3.425697007619057,4.203258478761116,0.23278618418213295,0.894578955950596,35.19462282032011,18.658936631064787,12.725310731499155,0.0,False,52.0,20.0,3.9502252895311627,0.4498532460812486,0.18262629184460683,0.11909058378673662,9772.748098541893,29.23092251170119,4.150238841085594,0.10879868045442989,136.5755923914664,0.8998637439293905,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.08311747495982075,0.0,3374.815229143427,-9.430298498035345,1.3737010562869325,-0.22088600775003533,33.46538560515752
trial_059,False,20260214,20,3000,True,250.0,1,0.5677593813218045,0.15276634581760745,32.01606744493984,2.885642096036891,4.2695811460639845,2.8867686675895787,1.6544845845993628,4.56361544673272,4.4309362672895825,0.22841511247316887,0.8596194290642207,10.723423619356687,19.548592717915646,10.615825521890445,0.0,False,117.0,20.0,3.950317082337555,0.45077145649172484,0.1938953791977521,0.12748439257467686,4074.7351344217395,16.501372773738243,2.7999108235145918,0.1308155892070061,105.63176312202395,0.8831864835919481,0.9990384615384615,gate_survival+gate_tilt+gate_sat_du,0.0,0.08403568537029699,0.0,-2323.1977349767267,-22.159848235998293,0.023373038715930328,-0.19886909899745914,2.52155633571509
trial_248,False,20260214,20,3000,True,250.0,1,13.903797821789063,16.8918328975599,49.727062373837704,1.2237297019161721,0.590925550415817,0.3382688627808589,3.798007958499795,2.0614025450074367,3.818368817973097,0.17666794907995978,0.9339870419283895,1.6111820264960857,6.978543923924953,14.053078876379486,0.0,False,171.0,20.0,3.9502252895311627,0.4575952525529645,0.2620915030697742,0.15849036413477982,2240.7674324104632,10.168407412890328,2.187861269446684,0.13055252336893908,81.00361803865984,0.8911776762308647,0.9992537313432835,gate_survival+gate_tilt+gate_sat_du,0.0,0.09085948143153666,0.0,-4157.165436988003,-28.492813596846208,-0.5886765153519775,-0.19913216483552615,-22.106588747649027
trial_117,False,20260214,20,3000,True,250.0,1,10.050162237151822,0.1092173067852941,2.9183036742702004,2.6169314146831315,1.205740500518817,3.1980447481048153,3.2160700005888594,1.577788125125437,3.396633135630395,0.264217556918829,0.9213118073010335,68.4179400607382,17.595437788312225,11.952120479711791,0.0,False,65.0,20.0,3.9502252895311627,0.45950231643052225,0.2238863059031954,0.14297830282699328,4559.595627930953,15.958221668561254,2.95162923901705,0.0988069388652963,122.4869121834685,0.9229736633569914,0.9981777493606139,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0927665453090944,0.0,-1838.3372414675132,-22.702999341175282,0.1750914542183888,-0.23087774933916894,19.37670539715964
trial_204,False,20260214,20,3000,True,250.0,1,0.26669459898388703,0.012376322804936777,0.11975270799377692,3.2433208553976045,1.8959932910341981,2.4519223239155523,1.868574156956169,4.169096620269839,2.812027142650752,0.06093854836938886,0.9078398639511234,4.155357486526592,12.904264278516324,13.665366067604849,0.0,False,125.0,20.0,3.9502252895311627,0.4622662369917293,0.21743098538084754,0.1281431010709942,3690.5917958423315,11.805117381749525,2.817161859651065,0.08361175614511222,115.64014720315367,0.8770607338859533,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.09553046587030145,0.0,-2707.3410735561347,-26.85610362798701,0.0406240748524036,-0.246072932059353,12.52994041684481
trial_013,False,20260214,20,3000,True,250.0,1,3.610903198196654,1.2075042524537258,21.86370728428363,1.2766649632924285,0.23071623155494356,3.956591371620241,0.35214890342693295,4.024678745335692,1.2738601807737533,0.19398014243302775,0.9472746607523531,10.904783741094741,19.82352221139181,11.62289813003973,0.0,False,169.0,20.0,3.9502252895311627,0.46257401360131356,0.21283837685205056,0.155468336898365,2770.5598675262568,14.78020105419435,2.4020799104959805,0.1361598242893826,92.5276699484566,0.9442228879829327,0.9992063492063492,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0958382424798857,0.0,-3627.3730018722094,-23.881019955542186,-0.37445787430268096,-0.1935248639150826,-10.58253683785226
trial_271,False,20260214,20,3000,True,250.0,1,9.98367919913264,3.3407244039359494,0.02410741436353339,4.798746444700268,3.420602159544281,4.6416648289757445,0.5168981407771363,2.2774460757636605,0.2933266587377357,0.2513315773424442,0.8530796732308149,32.99851934401391,19.47675784014586,5.787818822332222,0.0,False,99.0,20.0,6.745096342104078,0.4666851683096778,0.29884879727992514,0.15357946817559795,3627.964851122634,11.59730048762941,2.7603562523246934,0.07738665952212458,127.31413418467477,0.933930451180528,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.09994939718824997,0.0,-2769.968018275832,-27.063920522107125,-0.01618153247396803,-0.25229802868234064,24.203927398365906
trial_097,False,20260214,20,3000,True,250.0,1,17.01518658343393,8.734007077670727,0.35376056473671463,0.4964151326385709,0.46978478342585994,2.6592585793117567,2.8444016861976937,3.9261987542463093,2.392957145509225,0.08731248750234095,0.8663754510311795,4.521104054369527,3.5725485772955152,0.5317642419127862,0.0,False,116.0,20.0,5.537395386700943,0.4696280775243084,0.2742663077752056,0.14303617519184034,2958.1986853719077,4.655732504030292,2.355847020339575,0.01129127907696167,61.28774933836122,0.768573650463458,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.10289230640288055,0.0,-3439.7341840265585,-34.005488505706246,-0.42069076445908626,-0.3183934091275036,-41.82245744794764
trial_284,False,20260214,20,3000,True,250.0,1,7.543694007074582,0.0521341976350433,0.016668757252959045,1.8608812371881747,1.713158008391583,4.680657182179887,3.393965345527824,1.0556882843200828,1.0792058081032256,0.23056121191717677,0.978724682397296,52.87253985068724,6.46203008253216,10.981925349018985,0.0,False,149.0,20.0,6.624659618371042,0.4711717766364459,0.2948717911722538,0.14777830292514194,3281.949453887358,11.662535606389019,2.7214536294641336,0.07604858887239516,102.11891785997393,0.8957850120884062,0.9991379310344828,gate_survival+gate_tilt+gate_sat_du,0.0,0.10443600551501803,0.0,-3115.9834155111084,-26.998685403347515,-0.05508415533452782,-0.2536360993320701,-0.9912889263349314
trial_270,False,20260214,20,3000,True,250.0,1,0.1601063751276472,22.16946333298986,2.2312445161197036,4.41585274025971,3.211536702201635,4.395290476753567,4.191002415695271,4.261863280771749,1.9787492629495862,0.16927713008071957,0.9857143360631694,71.46030584295117,14.838566201311181,18.332977502971637,0.0,False,91.0,20.0,3.9502252895311627,0.4725771618613077,0.14819064979334629,0.1183434260746643,18258.514074759827,66.33036819102558,3.783194199918884,0.32167382097016617,93.99542038903829,0.8585339786911753,0.9964579020013803,gate_survival+gate_tilt+gate_sat_du,0.0,0.10584139073987986,0.0,11860.58120536136,27.66914718128905,1.0066564151202226,-0.008010867234299057,-9.114786397270578
trial_208,False,20260214,20,3000,True,250.0,1,0.46185035877340086,1.3153612505100354,0.22270386954418372,3.008014528650283,0.4941949480120167,1.9971130073041634,0.2909711029670456,1.662088702971368,3.1720114155950707,0.19706575054614503,0.8913877354552228,43.0632229088448,9.082673056390684,19.529427512006265,0.0,False,53.0,20.0,3.9502252895311627,0.4797676430357335,0.2338783016849093,0.1380331955454555,6189.352796333276,38.657672611194585,3.030065056596727,0.2901713113952475,135.57293790596432,0.9071328787237466,0.9974047619047619,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.11303187191430564,0.0,-208.58007306518994,-0.0035483985419517694,0.25352727179806545,-0.03951337680921774,32.46273111965546
trial_076,False,20260214,20,3000,True,250.0,1,31.75082921133015,0.04954910161235765,0.011047907334478177,0.3320315793932682,4.026642840783524,2.1489226887333515,0.6479204089814308,4.478275561054273,4.770390600487523,0.27366005869099047,0.9506361912462215,1.7034282604004818,2.817146324679642,11.936844941828769,0.0,False,172.0,20.0,5.300246244595815,0.4832352353112378,0.23510575156812125,0.16262134299586659,2059.088454531855,8.659679231544327,2.186235810400123,0.09209234710923062,66.25375821345811,0.8541244804640012,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.11649946418980994,0.0,-4338.844414866611,-30.00154177819221,-0.5903019743985385,-0.2375923410952346,-36.85644857285075
trial_018,False,20260214,20,3000,True,250.0,1,36.96502884843141,0.23405222301956588,7.177790455089777,2.101992882834785,2.081870251617278,4.0586811844512685,0.6067384754922779,4.1111503204887345,3.0188630613651006,0.057849937063235934,0.992901755777792,31.92437126720657,13.875642584647425,10.135643510139337,0.0,False,73.0,20.0,3.9503229097485892,0.4852930569055651,0.24745594122338677,0.16180826552983593,3315.764019046875,12.718984082171968,2.5292603320373632,0.11900600745890233,151.31980863115908,0.9113608752604087,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.11855728578413727,0.0,-3082.168850351591,-25.94223692756457,-0.2472774527612982,-0.2106786807455629,48.20960184485021
trial_266,False,20260214,20,3000,True,250.0,1,28.337604494238143,0.06861056026290135,0.1118972590369636,0.9606942862703194,0.8772256761142694,3.278671393415341,3.8038676139013816,2.4132028777398378,0.786369309321644,0.10321547048039342,0.9103606720137295,44.91620968852505,11.747684480030573,8.893883323085943,0.0,False,205.0,20.0,10.318092031684296,0.48859758633199524,0.37145210371701026,0.1834142538616803,2038.541799947432,6.076750540773292,2.4471287785915736,0.06235609246179665,97.73394876971727,0.9084388063372444,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.12186181521056738,0.0,-4359.391069451034,-32.58447046896325,-0.3294090062070878,-0.2673285957426686,-5.376258016591592
trial_096,False,20260214,20,3000,True,250.0,1,45.14989925404043,21.1977560417315,0.014899337128550436,4.101929701206249,3.396262279540907,0.5800451856600747,2.772665303604098,2.061658699644783,3.7686908841988096,0.09576680235069124,0.8863642971464724,22.986389273140883,17.162330976077133,18.613342164165392,0.0,False,59.0,20.0,11.47585314207344,0.4929410148678548,0.46018761767959576,0.15395883977829145,13216.59920298345,13.38115685386224,4.107598415304773,0.057262177701082294,545.0369643986661,0.9145157311121654,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.12620524374642694,0.0,6818.666333584984,-25.280064155874296,1.3310606305061117,-0.27242251050338295,441.9267576123572
trial_173,False,20260214,20,3000,True,250.0,1,40.892993108928565,6.244826146483141,1.7158939382928065,3.317225437106287,2.2961353419753534,3.922981164985403,1.317802704575107,4.273424710101921,3.997320592461151,0.021804319193165746,0.9019475040820221,62.36245506968937,1.1518555329920046,2.5420219399125776,0.0,False,67.0,20.0,4.989373025030308,0.4935212190833253,0.21753373692821382,0.1460287843425573,3852.823463777295,8.001202929623465,2.480035549426197,0.06528367509545044,269.737293278966,0.6361070100092737,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.12678544796189745,0.0,-2545.1094056211714,-30.66001808011307,-0.29650223537246445,-0.26440101310901476,166.6270864926571
trial_251,False,20260214,20,3000,True,250.0,1,13.114447000158643,0.013771845848564623,0.016512292304089054,0.3606729755276785,2.462111064054478,4.430273540555193,2.7874200764032726,4.4874960496046485,2.049894928554514,0.08148613686248685,0.9520350947555987,13.471004645236832,9.263462956220714,17.71461732955136,0.0,False,79.0,20.0,6.93358823022632,0.49379423165983405,0.35918690092188454,0.15651027316313337,3877.788757096206,13.323740637526807,2.944036262501402,0.09431272799799091,69.38788504434136,0.9304849000562747,0.9991935483870968,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.1270584605384062,0.0,-2520.14411230226,-25.33748037220973,0.16749847770274062,-0.23537196020647433,-33.722321741967505
trial_130,False,20260214,20,3000,True,250.0,1,0.5333137142302055,10.512274923870558,0.011188057545605617,1.5480092012837479,1.7336909235481395,3.727246959947028,3.234623595089945,3.83997866067423,2.445277121531371,0.013957187902854074,0.9522334185506871,14.237355331654651,9.955266785930581,19.168074848102957,0.0,False,80.0,20.0,3.9502252895311627,0.4967232180965784,0.16166681456027251,0.11698839034760682,7595.07935778829,20.887846419423425,3.680419667167464,0.12416724145170285,164.46330612077637,0.8801423900361544,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.12998744697515052,0.0,1197.1464883898234,-17.77337459031311,0.9038818823688026,-0.20551744675276237,61.3530993344675
trial_234,False,20260214,20,3000,True,250.0,1,1.8707899749140415,2.8523202366387324,0.02772943827285879,3.288559088102519,0.9583661715151932,4.247401394018131,0.7929776580522063,3.030573066992494,4.151266609606955,0.30969354941016286,0.9124041469168506,12.867011927911065,17.35602613017486,1.210527211193334,0.0,False,71.0,20.0,3.9559951673507667,0.5015966300369357,0.2559368201863275,0.14519514287137594,5036.685326473189,13.021610737671338,2.944752624338455,0.0639239593811399,112.70826567338489,0.8574248866896017,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.1348608589155078,0.0,-1361.2475429252772,-25.639610272065198,0.16821483953979355,-0.26576072882332535,9.598058887076022
trial_131,False,20260214,20,3000,True,250.0,1,0.1767397607886119,0.8785674441296789,21.110546505521423,4.382424795430394,4.6540527905871825,2.144018889478779,3.336012099687232,2.9224515962789255,0.32187327714310976,0.0715577870501078,0.9380526577921608,3.6727725457369376,15.07234869188349,19.905092394625104,0.0,False,148.0,20.0,3.9502252895311627,0.506010324078578,0.2734017192493345,0.13948054321130318,4093.1669091346566,16.553738948945345,2.4138602284275796,0.1658877508584254,158.97274533278204,0.9358352276492108,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.1392745529571502,0.0,-2304.7659602638096,-22.10748206079119,-0.3626775563710818,-0.16379693734603984,55.862538546473175
trial_277,False,20260214,20,3000,True,250.0,1,0.541862201423573,0.8695005118522134,0.012882167447565842,4.493555430728209,1.1553747434034813,1.8296137202086833,2.612169103936323,2.6306131019103636,3.8046535310002287,0.3939460003659218,0.9142912757121833,2.165982987053207,8.8640186917144,4.66259404476897,0.0,False,150.0,20.0,4.453480908336695,0.5100983308195027,0.2223704984766418,0.14661024633503753,2649.440515559284,5.538585837697516,2.5134089244300326,0.04059571222270254,104.51094937628088,0.843862140766702,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.14336255969807488,0.0,-3748.492353839182,-33.12263517203902,-0.2631288603686288,-0.2890889759817627,1.4007425899720118
trial_082,False,20260214,20,3000,True,250.0,1,27.082193232158588,2.2748905874147565,36.39802381365826,2.6142542262363064,1.6315038530607893,4.593826289801176,1.402251172041046,2.8117561990969087,4.975233112457864,0.23482592243009803,0.9319377045531814,66.62438837373544,8.285942767312454,8.559174195021875,0.0,False,189.0,20.0,3.9504446135503826,0.5157260365852204,0.23661083459265986,0.17228172951559118,2380.0258647847886,10.72736832524505,2.2475775214188287,0.09346728772003712,133.23765016849137,0.8984649921018212,0.9991228070175439,gate_survival+gate_tilt+gate_sat_du,0.0,0.14899026546379257,0.0,-4017.9070046136776,-27.933852684491484,-0.5289602633798327,-0.2362174004844281,30.127443382182506
trial_196,False,20260214,20,3000,True,250.0,1,0.33647290393745827,0.18687897043508286,12.19981094223494,2.9508090174459913,1.762347767196582,2.802453020043774,1.575947254933309,1.3047165780800203,0.5125761561678507,0.0009812392098941026,0.9480068070891601,50.71150236564082,6.831101733829125,11.438250907051533,0.0,False,142.0,20.0,3.9503853724818683,0.5187792440079548,0.2948069302609851,0.14212515369226997,3340.091452047492,17.827241988466568,2.473594405450142,0.18352057416041934,112.81822963476732,0.9065490470220456,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.15204347288652698,0.0,-3057.841417350974,-20.83397902126997,-0.3029433793485192,-0.1461641140440459,9.708022848458455
trial_075,False,20260214,20,3000,True,250.0,1,0.14089923108903685,0.05739563189777998,0.05160669774776606,3.000505905227729,3.282430770622955,2.170458589650572,0.2767700255578328,1.0613097626025148,4.0141287350824735,0.08470697180613468,0.8700084399029231,66.98011885764093,17.361711258210146,16.690474285799883,0.0,False,44.0,20.0,3.9502252895311627,0.5240106383106491,0.23141247846187185,0.13612240428226857,11239.225507996576,65.18296005094479,3.840736721782599,0.34239688954223535,190.9032482791295,0.8718641126413484,0.9989795918367348,gate_survival+gate_tilt+gate_sat_du,0.0,0.15727486718922123,0.0,4841.29263859811,26.52173904120825,1.0641989369839377,0.012712201337770124,87.79304149282065
trial_170,False,20260214,20,3000,True,250.0,1,0.37753483104498486,0.09485315222860563,3.881534950670189,4.356735985308674,2.4527868472954713,4.011909718681557,0.8816165699845169,3.6190913967192606,3.274286965631471,0.170873778714139,0.9978628023502281,65.83272654217058,16.303097038247053,12.067950940460348,0.0,False,146.0,20.0,3.9502252895311627,0.5261016028197095,0.22664778689246484,0.13261325243319672,5604.195734922555,44.34364407276324,2.853423378080858,0.30112641529493456,128.93538673188212,0.8972116434139077,0.9964862265553205,gate_survival+gate_tilt+gate_sat_du,0.0,0.15936583169828167,0.0,-793.7371344759113,5.682423063026704,0.07688559328219657,-0.02855827290953067,25.825179945573254
trial_157,False,20260214,20,3000,True,250.0,1,0.5411586933500147,0.2602493632440864,16.2851429441702,0.9006907680341234,2.893776615123925,2.807961140272609,1.0309479345095727,4.731323811147843,1.2357408092753286,0.0378028265925118,0.9688190417152521,5.018264758906966,7.490977849789171,12.499101649553692,0.0,False,123.0,20.0,3.9502252895311627,0.5381048341010418,0.211329710839428,0.13041700291342587,3553.2651227393676,12.732931187863006,2.6064122220427413,0.11964823944045896,106.61785649272524,0.8938165804331529,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.17136906297961396,0.0,-2844.6677466590986,-25.92828982187353,-0.17012556275592017,-0.21003644876400626,3.507649706416373
trial_020,False,20260214,20,3000,True,250.0,1,42.552337571067504,1.7795292048939697,36.38330034560267,4.4877541949942374,1.0515551483358327,3.0684836792144146,2.142028994229255,3.354752167224133,2.8930325465973312,0.23127619840007385,0.944685324163428,20.118813900563584,4.9468145394555325,12.503990232761225,0.0,False,203.0,20.0,3.9502252895311627,0.5383974711373319,0.29213705289213754,0.17794211713111252,2052.1218175286,10.64189580910667,2.1784579595627718,0.10865099877221036,82.07495557875475,0.923804987289721,0.9979094951233506,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.17166170001590408,0.0,-4345.811051869867,-28.019325200629865,-0.5980798252358897,-0.22103368943225488,-21.03525120755411
trial_054,False,20260214,20,3000,True,250.0,1,18.859907165578328,0.025649222360997277,3.251391383572316,0.9213440782695101,2.4108803556654803,3.3805362807680854,3.7873800236805564,4.960466820541174,3.3622616970463195,0.3385726412086557,0.865860909592967,22.13311846907389,12.653822032066804,2.459708177305043,0.0,False,57.0,20.0,3.9528220333695385,0.5418096070304212,0.2542669036009784,0.12307433763700767,10039.477118299685,15.177368108273885,3.982289461870095,0.03386473700257361,137.09423016104094,0.8428153997394203,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.1750738359089934,0.0,3641.5442489012185,-23.48385290146265,1.2057516770714334,-0.29581995120189164,33.984023374732075
trial_148,False,20260214,20,3000,True,250.0,1,0.6512631198377228,0.011389192769187465,6.501702227471194,1.3715101057754013,1.4074499434891565,2.531246056099939,3.4419153424229614,2.1270956764299243,2.926178288208137,0.004071351264467893,0.9357894151379152,14.254277102013864,13.663845667700155,11.998014138284097,0.0,False,100.0,20.0,3.9502252895311627,0.5481525601235541,0.21875767214801614,0.12077597691116729,6118.197636274488,19.91050438447813,3.3417380191227486,0.11370325197604662,142.22444713010842,0.8776760554700275,0.9972179878048781,gate_survival+gate_tilt+gate_sat_du,0.0,0.1814167890021262,0.0,-279.7352331239781,-18.750716625258406,0.5652002343240872,-0.2159814362284186,39.11424034379955
trial_292,False,20260214,20,3000,True,250.0,1,34.07765396301136,0.6777207295764704,1.0494651649258426,1.7530641612025148,0.3813810597582826,1.9555047057825785,2.691732899256107,2.6758522216597167,1.2608813778403536,0.2636458507782006,0.9489077255911811,26.288117481699103,13.237365770999629,19.85725971849809,0.0,False,193.0,20.0,7.212289295438385,0.5525660361997523,0.332923645083691,0.17580744498473094,2162.40420986955,9.840162432178426,2.3995204916836657,0.10018956059017461,68.41465951966279,0.942014272751671,0.999367088607595,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.18583026507832445,0.0,-4235.528659528916,-28.821058577558112,-0.37701729311499577,-0.2294951276142906,-34.695547266646074
trial_001,False,20260214,20,3000,True,250.0,1,25.01316162465126,20.31200657156195,0.055974484552685014,4.380361482450815,4.532790656587514,1.9057915642035321,3.657902420664234,2.298911543058324,3.6872835865394173,0.38326824937535225,0.9437377364070434,49.71767562467291,10.779075014973053,6.47790504054925,0.0,False,46.0,20.0,10.042058558040901,0.5535096999620376,0.4704759598866921,0.1478267620203153,12869.721485664213,14.6048460890423,4.3596910143443255,0.02881889087923571,59.701277421106724,0.8466520638303734,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,0.18677392884060973,0.0,6471.788616265747,-24.056374920694235,1.583153229545664,-0.3008657973252295,-43.40892936520214
trial_289,False,20260214,20,3000,True,250.0,1,0.25460737356624225,0.1382745423007384,10.696045511979257,2.8046308071908226,0.7826036231489739,4.818791632983406,3.9485719675396864,2.867663904166632,4.440891193126779,0.16728713992809002,0.998448040448684,72.4097336645405,14.251835891934116,15.608474054368166,0.0,False,160.0,20.0,3.9502252895311627,0.5636561410334708,0.3389363587542841,0.1512229596737943,3188.0440637682354,24.81093364975376,2.396731544404782,0.2704053313093261,94.02081313283254,0.9349825133689196,0.9964249613849155,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.19692036991204298,0.0,-3209.8888056302308,-13.850287359982776,-0.37980624039387934,-0.059279356895139135,-9.089393653476321
trial_225,False,20260214,20,3000,True,250.0,1,0.1563716200207011,38.185141078187954,20.157366879541634,1.2893175089595243,2.5304371017427827,4.80634310983465,2.4319034865081695,1.494542323290971,1.4028156205625444,0.00041716530454776195,0.905386685555415,36.28779666337099,6.402889159724004,2.9788430361097675,0.0,False,213.0,20.0,3.953973359153506,0.5662632251458379,0.22032456986181576,0.18081148716818998,5544.542224914238,34.68110351086857,2.9880109083289224,0.2310916211102812,300.1731151185396,0.8199671208348785,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.19952745402441008,0.0,-853.3906444842278,-3.980117498867969,0.21147312353026093,-0.09859306709418403,197.06290833223073
trial_115,False,20260214,20,3000,True,250.0,1,11.70253452442937,0.9198006184853355,0.27701178610822597,0.6521184784879072,2.017903935518032,4.376266129828117,0.936479857615089,0.49778028171493655,2.807479329819314,0.2173204610759114,0.9927463902884206,48.3523394825358,10.37596325619438,19.60645899224216,0.0,False,182.0,20.0,5.5332576911430555,0.5947148955825519,0.3636155977053257,0.19448598517315147,2436.494176519485,16.00393006872912,2.3294217950206004,0.15093761919559287,101.30247471787706,0.9329477505029617,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.227979124461124,0.0,-3961.4386928789813,-22.657290941007417,-0.447115989778061,-0.17874706900887236,-1.807732068431804
trial_190,False,20260214,20,3000,True,250.0,1,42.15099837547292,0.6649462639508825,0.6041234002354033,3.302110994743943,3.5262487648130407,4.70981895998277,0.5973923307874168,4.306121377699026,3.2303080230584778,0.09297721178755812,0.8551683160808518,78.98484436107519,3.6890649342726936,16.834563206515163,0.0,False,68.0,20.0,3.989150427424962,0.5983500622167884,0.3520675556594871,0.17982979047637274,3061.748981131266,14.508235439260645,2.3835339353268035,0.13213492953436906,138.06352851740263,0.8949043760733361,0.9989690721649485,gate_survival+gate_tilt+gate_sat_du,0.0,0.23161429109536058,0.0,-3336.1838882672,-24.15298557047589,-0.39300384947185796,-0.19754975867009616,34.953321731093766
trial_253,False,20260214,20,3000,True,250.0,1,47.16270659269874,1.2438926001287642,0.553815241633958,3.1786453712842424,3.1879350756495417,3.6141766697350532,0.9303688222358244,3.671373277534969,3.4822385593103697,0.38596374815245227,0.8842450923896097,53.10806323643644,6.832845053034978,2.7730965919528665,0.0,False,66.0,20.0,6.685886269427106,0.599236356861048,0.2948847071391268,0.17106650983562502,3920.0332116548134,8.077943678761299,2.7448050869811813,0.048702311853548244,177.84795179467045,0.858773907547478,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.23250058573962018,0.0,-2477.899657743653,-30.583277330975235,-0.031732697817480116,-0.280982376350917,74.73774500836159
trial_262,False,20260214,20,3000,True,250.0,1,20.94624533633969,0.333134348185133,0.07598004597751382,2.913853059643054,4.443889222002035,1.1033704096942432,1.463800292581139,3.9739775088249347,1.306377251085967,0.25589233827156604,0.9914246727113858,8.13089014037937,9.900769972004113,6.972093281639456,0.0,False,85.0,20.0,16.008113915489897,0.4154348078525394,0.6133692128722026,0.13080800020774772,7193.39219519061,10.598469703519704,3.546929299547915,0.02863263865174972,112.01730011395826,0.8717301807677039,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.24663344175077473,0.0,795.4593257921442,-28.062751306216832,0.7703915147492535,-0.30105204955271553,8.907093327649392
