run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_033,mode_default,False,7,12,4000,default,default,True,250.0,1,0.21741225230103065,0.03640913205914848,0.3215793328543651,4.203327061631525,3.1940124566400994,3.703184613917466,2.9650802353849914,1.2082732946998453,4.125274058148533,0.005608392824839781,0.9540741544264517,16.35282964474643,9.474720448691,19.505150787700334,0.0,False,725.0,20.0,7.48590424121381,0.6564863452718168,0.3162192153224264,0.24524907422181333,2139.215943563411,15.829770164014477,0.5618940353292826,0.346718280664252,53.242499078681995,0.11249409286227942,0.767606409566335,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3650224574214234,0.0,1778.009791034058,0.08612245095174309,0.1321964982635278,-0.339105777637224,48.85137509367695
trial_011,mode_default,False,7,12,4000,default,default,True,250.0,1,0.20659616288651605,0.045082278522233815,1.3388553431866426,2.3421105741902464,3.8018825183735983,1.114674791158944,4.5892532554876135,1.2425352622770678,3.8917327528958707,0.027041410109624266,0.9205369855758176,3.5721078049702455,6.344833057302348,6.313390416083077,0.0,False,508.0,20.0,6.852910718395224,0.6980628254049938,0.15755827908348977,0.23874859705352722,5179.74378866666,1.6883242049013567,0.5820978448593753,0.12959814146091644,17.6718044154677,0.7114424909642026,0.9934327253800488,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.3234459772882463,0.0,4818.537636137307,-14.055323508161377,0.15240030779362052,-0.5562259168405596,13.280680430462652
trial_036,mode_default,False,7,12,4000,default,default,True,250.0,1,25.943573149083683,0.28687204142957873,0.7388871480175487,4.410633293885834,3.4292523133859345,0.652922437503803,0.8568121181999344,4.955515684200232,0.33970530548508454,0.12034876930548136,0.9928752608853842,2.1933769723486054,3.3118178232789983,4.345949346154965,0.0,False,553.0,20.0,7.09991297648636,0.7024479673131997,0.3815918758440234,0.23688681381453644,4321.60726792227,1.527838406908093,0.5199250672490935,0.14095187021414493,6.34375833315755,0.4789949420241944,0.92551457021401,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3190608353800406,0.0,3960.401115392917,-14.21580930615464,0.09022753018333868,-0.5448721880873311,1.9526343481525021
trial_035,mode_default,False,7,12,4000,default,default,True,250.0,1,22.15844229431584,17.66966706608534,1.997193785842587,2.702272314998044,1.1620408944107863,2.6934481788980222,1.5949754975215464,0.8042274023140545,0.8153176646800868,0.32046838524867594,0.9874381036229075,12.207634379769138,0.3638947090410043,5.346290825509697,0.0,False,1402.0,20.0,20.0,1.0436355048507953,1.3000519112536257,0.38374913842676656,478.8467065865434,2.8972226754150525,0.318051439952667,0.13811501689310937,15.196788393370504,0.0004006410256410257,0.6956460656670368,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-0.7214568914396144,0.0,117.64055405719029,-12.84642503764768,-0.11164609711308782,-0.5477090414083666,10.805664408365455
trial_050,mode_default,False,7,12,4000,default,default,True,250.0,1,0.988911591383055,0.3623900172121785,14.134942769655328,3.471257951614318,3.465191805011569,4.923421026688392,1.245561665369459,2.637898057855027,0.6440896747642075,0.15711649488765939,0.9916023832078182,7.787703796158762,15.178683290698851,17.322139717670403,0.0,False,1305.0,20.0,20.0,1.4835389268432508,1.3882621719207426,0.43269052893004506,609.1229232072261,6.737126100602428,0.34870756319656143,0.2771041824823906,7.380904264650756,0.003278161535292262,0.48708853595676144,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-0.5379698758499893,0.0,247.916770677873,-9.006521612460306,-0.08098997386919338,-0.40871987581908537,2.989780279645708
trial_052,mode_default,False,7,12,4000,default,default,True,250.0,1,1.713813008333481,3.165459875980059,45.93538897759955,4.02978861660607,0.5316889186878055,2.5750506286725163,1.3245805946202962,0.6915149352036994,1.1368425888914138,0.09924573093894194,0.9929994678848525,59.844311099126024,17.074087794396835,14.006564770059828,0.0,False,1183.0,20.0,17.688343808850163,1.5207290304032328,1.2091761323926902,0.3739705542450453,779.4181646028919,7.61208733544386,0.35999446180422323,0.28277491640595176,12.406602478103167,0.013072667885587315,0.0014662635765372396,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-0.5007797722900074,0.0,418.2120120735388,-8.131560377618873,-0.06970307526153158,-0.4030491418955242,8.015478493098119
trial_036,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,25.943573149083683,0.28687204142957873,0.7388871480175487,4.410633293885834,3.4292523133859345,0.652922437503803,0.8568121181999344,4.955515684200232,0.33970530548508454,0.12034876930548136,0.9928752608853842,2.1933769723486054,3.3118178232789983,4.345949346154965,0.0,False,1033.0,20.0,20.0,0.8791318448833669,0.7409290625782174,0.2706789094365153,2068.713339222355,3.780823075103004,0.5710680893401754,0.01552849635621901,59.00420225821685,0.000522606528766693,0.9746535960819855,0.3333333333333333,0.03661945437252257,30.583333333333332,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.1420756332821922,0.0,1704.774463382238,-9.529193641683289,0.12022443516615966,-0.3344642954202244,53.89873449896517
trial_011,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.20659616288651605,0.045082278522233815,1.3388553431866426,2.3421105741902464,3.8018825183735983,1.114674791158944,4.5892532554876135,1.2425352622770678,3.8917327528958707,0.027041410109624266,0.9205369855758176,3.5721078049702455,6.344833057302348,6.313390416083077,0.0,False,960.0,20.0,19.50048639851663,0.6338714428717124,0.6992840307642606,0.24310922145901903,2405.4592367326745,5.96715545728379,0.6715848366401391,0.020280324428650198,51.55037224600124,0.025983813588516105,0.9968058027801369,0.3333333333333333,0.006576970325115333,44.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.3219234474012986,0.0,2041.5203608925576,-7.342861259502503,0.2207411824661234,-0.3297124673477932,46.44490448674956
trial_033,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.21741225230103065,0.03640913205914848,0.3215793328543651,4.203327061631525,3.1940124566400994,3.703184613917466,2.9650802353849914,1.2082732946998453,4.125274058148533,0.005608392824839781,0.9540741544264517,16.35282964474643,9.474720448691,19.505150787700334,0.0,False,969.0,20.0,14.734189521165845,0.5988952544679915,0.48926656296193805,0.22636469097874104,1716.2563468970936,14.95440784695097,0.5973352154891939,0.09655545710377311,64.00189326550233,0.05658709549328889,0.8124979373809914,2.5,0.02037124516755406,60.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4223122236975676,0.0,1352.3174710569767,1.644391130164676,0.14649156131517815,-0.25343733467267027,58.89642550625065
trial_030,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.5507046182824036,1.6757451121531213,3.96404215166017,1.8123647119319433,1.7739613286278697,0.22056327492135264,0.3691361658848063,2.8402744088912137,0.5642580861024497,0.08099248462779918,0.8996575155168465,6.567229421197481,0.7141108157591168,18.545716943322446,0.0,False,638.0,20.0,13.599831870699825,0.3433904725967442,0.43640654969545395,0.14248132924849508,2782.7739444938506,9.483795696226204,0.6838595363559338,0.01112709189071742,87.46787904043539,0.0960053508630796,0.999757045675413,0.3333333333333333,0.004693572153889614,63.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.5848009284701052,0.0,2418.8350686537337,-3.826221020560089,0.23301588218191804,-0.33886569988572596,82.36241128118371
trial_000,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.3811638616368241,0.039139881601017494,1.844019981442508,0.4109216382146402,0.37126533811326146,2.6714663373025775,2.437788921561388,4.602405311325691,3.2202860215568503,0.20564705863980556,0.9240341418736321,20.553678840159137,0.3347011082958666,3.9288026653076815,0.0,False,546.0,20.0,10.558193185046948,0.24532445402056405,0.27927718058345724,0.12001337774884367,2503.4846604892605,16.107703728176826,0.591283007581955,0.060542069053153146,86.907692929554,0.1618363219812273,0.9875614440911588,1.1666666666666667,0.011376458396818034,82.83333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.7419302975821018,0.0,2139.5457846491436,2.7976870113905328,0.14043935340793923,-0.28945072272329025,81.80222517030232
trial_027,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.5199447301990727,1.6924951907839414,28.888343935782256,0.9003272913565268,3.619340841567048,2.482229623373912,0.8322046285700881,4.86875862703873,3.539690952595112,0.051543470305504525,0.9849575573747889,9.144438683626536,1.9439187705272787,6.697864811333733,0.0,False,712.0,20.0,13.71121902181598,0.5203465169819862,0.43667128554253204,0.17380507917342977,2931.06793938115,11.864507326958252,0.6824088581018088,0.012142947005521765,105.36173380085398,0.15278677828979506,0.9953647679031731,0.8333333333333334,0.002956730457106077,87.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.500860961183573,0.0,2567.1290635410332,-1.4455093898280413,0.23156520392779312,-0.3378498447709216,100.2562660416023
trial_038,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.15824438554401105,0.689448911107744,0.015240359838295619,2.834690316151416,1.0901815478894012,1.9661136256870506,1.6625605594219064,3.090617673342287,4.147337510260786,0.37461465053674803,0.8989998543813074,46.00550561926902,0.21739347470914916,7.506054264142488,0.0,False,552.0,20.0,9.708216006400658,0.3152307502127321,0.23366006206951392,0.11737696541879218,2684.5186688035956,22.034818297940404,0.6295748063552864,0.15288553202551822,74.81793538472388,0.43489799457618616,0.990868880956611,1.3333333333333333,0.00620116489721939,90.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.705976727952827,0.0,2320.5797929634787,8.72480158115411,0.17873115218127067,-0.19710725975092516,69.7124676254722
trial_031,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,5.117137100488401,0.023525294458689318,0.037684516275942166,4.533478318582558,1.810171632947457,1.798385237742199,0.6153894579203,4.020466505346318,3.4466107541917474,0.21885312014410557,0.9420690134407833,8.9300746999101,5.280090729917691,11.714466165729707,0.0,False,816.0,20.0,14.37832561064207,0.548419397865954,0.4636328292985844,0.20340485701919608,2882.7752901052195,11.802988030894653,0.6839457032410364,0.011336798119209611,103.3577986063505,0.13051583921763452,0.9775659788259742,0.6666666666666666,0.00434516983940935,90.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4727880802996052,0.0,2518.8364142651026,-1.5070286858916404,0.2331020490670207,-0.33865599365723376,98.25233084709882
trial_073,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,11.704595427418864,0.708545872703609,2.806909970582527,3.722975291408785,3.1114443034152015,1.1492473248566808,3.552774983843661,0.7565017144709387,1.495099101181534,0.17925483141937298,0.867051711579437,9.373261369742298,13.08017308636961,14.864954080230527,0.0,False,845.0,20.0,14.233333522333,0.612891014880648,0.4591419682837884,0.20782193551352743,2869.8220806238046,11.981008271105155,0.7016851841789126,0.012321597693984979,98.2513567031395,0.14133612353267624,0.9282815905348629,0.5,0.004362465901739532,91.16666666666667,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.408316463284911,0.0,2505.8832047836877,-1.3290084456811382,0.25084153000489684,-0.3376711940824584,93.14588894388783
trial_075,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.1907590415040197,0.5465841646341162,2.801408347481882,1.2378116572542561,0.320356533159722,0.6250898657670143,1.060362782726285,4.314774587920631,3.640817648033771,0.2999884028478654,0.9161901039601821,9.118921965037206,9.358936657921275,17.273438637144096,0.0,False,791.0,20.0,14.357767954279003,0.5803662806211377,0.4625520483318568,0.2047627417281297,2930.69127774227,12.067360738376875,0.7149014934133698,0.011420464127707435,111.33024686039778,0.1656749773666696,0.9974740053712656,0.3333333333333333,0.0022003073676986483,92.33333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4408411975444215,0.0,2566.752401902153,-1.2426559784094184,0.2640578392393541,-0.33857232764873596,106.2247791011461
trial_054,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,7.181719923806054,0.4685892221126372,0.04966223392908483,4.836450978589692,2.4392041965043676,3.6432486700038025,2.7671712368518055,0.5873271658290866,1.3361264153972217,0.0252101432209094,0.8784258670443128,16.814754654477028,8.355722989016165,6.501781027507172,0.0,False,754.0,20.0,14.422671988266796,0.6605730361733926,0.47037671446780677,0.21958239989061365,2130.22170064419,12.0063920889718,0.5493794778349201,0.02261858657462687,63.220291175053354,0.07783001884759089,0.47933586953697677,0.3333333333333333,0.025476977481013935,94.91666666666667,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3606344419921665,0.0,1766.2828248040732,-1.303624627814493,0.09853582366090441,-0.3273742052018165,58.11482341580167
trial_018,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.606641964337218,2.158235511655665,0.05643022109272548,4.817845160971956,1.587862763568111,1.6688966324839045,1.4302994391687003,0.52388605072685,2.2300299819272187,0.30873452452668604,0.9557254735660424,16.45022379018497,2.8249448604133196,6.496416013991248,0.0,False,723.0,20.0,12.234831566264713,0.6043971535722628,0.3625338001171329,0.18721712606235374,2987.6655497673546,14.529437084148777,0.6204434086708294,0.024863507881500182,106.83820202795611,0.2174580847546902,0.8973507796861786,0.3333333333333333,0.00970440576553832,124.33333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4168103245932964,0.0,2623.7266739272377,1.219420367362483,0.16959975449681364,-0.3251292838949432,101.73273426870443
trial_019,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.23242849927533002,0.03240395403038994,0.0439127154907306,1.5599907457196098,4.816204519421324,0.3237982044582154,1.0819477677495812,0.9922296290105628,2.476870520737339,0.006029111412166666,0.9182678098608135,13.870873543166484,5.46584043099537,15.869568054631912,0.0,False,783.0,20.0,12.975707848208664,0.5478621779805861,0.4001161942920276,0.19551528495250337,3143.402589934443,14.740284090688048,0.6631545865577214,0.009696766802224152,141.68403568229402,0.2740989116989398,0.9997584541062802,0.16666666666666666,0.001676727028839705,124.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.473345300184973,0.0,2779.463714094326,1.4302673739017546,0.21231093238370569,-0.34029602497421924,136.57856792304233
trial_039,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.633156044040782,1.0762192514695097,5.636058530216636,4.312828925748903,0.4832008036942458,3.043302933078154,4.921595993159302,2.407027662210522,3.8939189926236537,0.03890426482768677,0.9801526737693858,46.982173861867196,17.77643740340801,15.76364643772243,0.0,False,781.0,20.0,11.967739826614554,0.569953717970779,0.36642174367376823,0.20413600318377947,2221.4156471926085,15.832673324265945,0.5191308240968817,0.09583108035764089,53.0650503924451,0.3551332222181482,0.3151157853062163,2.8333333333333335,0.023661542480419028,124.66666666666667,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4512537601947801,0.0,1857.4767713524916,2.522656607479652,0.06828716992286599,-0.2541617114188025,47.95958263319342
trial_026,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,22.46632366668287,0.03984565947826444,0.4850737607108188,3.376426871796053,2.637773927574208,0.9939092842754991,0.8677688634010883,1.5657650860350227,0.4514804336850002,0.08661790684401548,0.8693856474250129,37.718964146497214,7.194547593919216,11.777961749139376,0.0,False,739.0,20.0,12.176332927171753,0.5943334842277392,0.365755389003962,0.20620952041008153,2237.86663163408,7.592263435121193,0.48057564471530845,0.011253732620067647,70.66601574179525,0.17699190615186566,0.10629867937560529,0.3333333333333333,0.034760914425743215,126.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4268739939378199,0.0,1873.9277557939631,-5.7177532816651,0.02973199054129272,-0.33873905915637575,65.56054798254357
trial_037,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.3925933094174137,0.02643704252138951,1.2149474769075015,3.8789506102481743,3.7100399451740222,1.4335080077816098,4.960957865949775,3.6556839054641745,2.234011623007885,0.16596341028857386,0.9661194780065843,14.878905315311629,12.828585511135946,14.404905632992525,0.0,False,743.0,20.0,12.673805571066154,0.5567849128639435,0.3862247776648476,0.19566530003597335,3184.9117526080804,15.084149033223403,0.660257855522142,0.008814320045866238,138.205323445068,0.29905606248422534,0.9970185058988559,0.16666666666666666,0.0017146776406035665,128.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4644225653016156,0.0,2820.9728767679635,1.7741323164371092,0.20941420134812627,-0.34117847173057714,133.0998556858163
trial_016,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.611458474231575,4.334731506515525,0.01340313739926647,2.0710323386328184,4.3296016937411546,2.9817889160881252,2.8775639658723096,3.3907466506570283,3.4528238334764283,0.23343930041884975,0.9126737672659795,15.495211366756923,5.9235764992037385,5.929151322987147,0.0,False,765.0,20.0,12.64257238870703,0.5467152909190583,0.3836623203442947,0.19494296929330016,3176.343327626056,15.183447985642411,0.6597525153609995,0.00851551810357431,132.98304531229567,0.2797464122698657,0.9836151788928342,0.3333333333333333,0.001934517913381336,130.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4744921872465007,0.0,2812.4044517859393,1.8734312688561179,0.20890886118698382,-0.34147727367286906,127.87757755304399
trial_003,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,22.682236450579005,0.18759658679412486,1.5256982121663345,3.48168499202981,1.9059861297128577,2.691672735180753,3.8731874397369084,4.564060707154641,0.9250989347687144,0.3733677569229714,0.8507716510064993,60.485222784222564,16.22948392331318,2.8216046256973724,0.0,False,740.0,20.0,11.341520381768797,0.5774733256642324,0.410420435384122,0.20548318747462593,2167.8203952616145,7.559421609362137,0.4613891927962954,0.014366896753915991,68.72319768940085,0.22906593214369644,0.04243573238878551,0.3333333333333333,0.0391550296504796,132.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4437341525013268,0.0,1803.8815194214976,-5.750595107424156,0.010545538622279693,-0.3356258950225274,63.61772993014917
trial_057,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,14.008187872369536,0.7911548138006599,0.49599523077196567,3.624045090623581,3.810262179056194,4.275485600652483,4.093983882122259,3.4112731038802493,3.661420850180216,0.06285074789816125,0.9541887266623897,21.10216747183191,5.2309314647344545,2.490622047987803,0.0,False,712.0,20.0,12.378162256416969,0.6732583785761082,0.36689758791020016,0.2044081945382057,2887.397883857346,13.740448651152725,0.587228575262583,0.023975984013418314,91.66586579166193,0.21477433651570735,0.652203870193543,0.3333333333333333,0.01790587529246702,137.08333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.347949099589451,0.0,2523.4590080172293,0.4304319343664318,0.13638492108856726,-0.32601680776302505,86.56039803241025
trial_058,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.8478429961734867,2.649927195414297,0.9233228721529275,3.494230172747878,1.3824370370774879,3.5939303903487803,3.7262549400651235,3.66544406271004,0.5285603800278189,0.3784601339229413,0.9359527137416619,22.51320710100398,8.739316974877202,10.400270914726496,0.0,False,750.0,20.0,11.865717856397337,0.6642581138272958,0.3457863788450648,0.20583911429617271,2716.4355632885977,14.112811978850964,0.5794209443461416,0.03831540169709479,95.98947944155661,0.20193887377748518,0.7860597029057216,1.0,0.008409595494666161,139.08333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3569493643382633,0.0,2352.4966874484808,0.8027952620646701,0.12857729017212582,-0.3116773900793486,90.88401168230493
trial_061,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.0180042177916189,0.7193853714864084,3.1213706036729794,4.866666079714343,4.292666298284775,2.2639635225660886,2.3678577900260573,2.1954239726064904,1.3468817556198973,0.38070617296134035,0.8602303006876609,17.190836273350712,13.273424504499328,11.832292186255152,0.0,False,757.0,20.0,12.457742088820188,0.5411939372714982,0.3717165576293117,0.19388727094130764,3213.9455252751927,15.664433140041352,0.6500027034663947,0.009232527336810292,137.55685862232158,0.27388010602522367,0.9852948094575064,0.3333333333333333,0.0015893442283962196,141.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.480013540894061,0.0,2850.006649435076,2.354416423255058,0.19915904929237893,-0.3407602644396331,132.4513908630699
trial_023,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.807802485704409,0.062093316667509765,5.403684204557063,4.62813326145403,1.510326558673234,2.946791795727371,2.63228319125487,0.5605209859377656,0.799397035382815,0.3539117831601941,0.9206486536370865,64.56418291417705,1.4249568210056556,11.936781417947122,0.0,False,634.0,20.0,11.04294456376023,0.4991400655531863,0.3155258287420339,0.177080556384803,2386.107365286432,10.419943086190505,0.47291240212486124,0.04374069263860317,63.12237945094202,0.4173316250801867,0.6624304432745688,0.6666666666666666,0.026863581939670155,141.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5220674126123728,0.0,2022.168489446315,-2.890073630595788,0.022068747950845513,-0.30625209913784024,58.01691169169034
trial_029,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.7452072074838125,2.2576697860384436,0.04899126892269215,0.7108167204136513,3.546239543324642,3.8309375936071914,1.6225500940970412,3.252997648889431,0.3635675258844584,0.16172759223182342,0.9361157960655256,21.020063637977714,7.029476547917219,12.230036319836202,0.0,False,711.0,20.0,11.968629270516418,0.5721238692815472,0.3508314340313805,0.1966719752967577,3066.0138491572557,15.450441502655202,0.6250154959337423,0.029959850710561443,118.24992028186114,0.2841162910622103,0.9200384778795053,0.16666666666666666,0.0012531328320802004,142.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.449083608884012,0.0,2702.0749733171388,2.140424785868909,0.17417184175972655,-0.3200329410658819,113.14445252260946
trial_006,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.4810775381161932,0.0830715158012981,0.04938206076034466,2.9218679282498994,0.38713203695861775,3.0338617656072886,0.9968535346266418,3.4537938011230853,0.3011617013306772,0.12422807882127795,0.9898128517428275,43.53331401030233,16.250589314660342,13.194719024073343,0.0,False,708.0,20.0,10.816765864909918,0.5966756349007651,0.2992268134367134,0.20028865753198807,2615.1256040232006,15.32589227815158,0.5592804803193455,0.08544727093681935,77.13087452262378,0.512646411347715,0.5385795289473757,2.8333333333333335,0.013276794612032508,145.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.424531843264794,0.0,2251.1867281830837,2.015875561365286,0.10843682614532979,-0.264545520839624,72.0254067633721
trial_049,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,6.030663832004056,3.0885129670050286,0.5218203876077456,1.105307595840172,2.1339156857178287,3.7762059603003806,1.1080909279442057,0.6321968584267846,2.4213556943078496,0.0938085464480074,0.96928211174542,65.56243660844751,18.911079767892,16.81127112243972,0.0,False,692.0,20.0,10.808409819560561,0.6234643488382166,0.30241367788297485,0.2013255222004593,2413.512626656055,8.706103882909717,0.4651876283407763,0.02794400766912057,73.54976754322533,0.4017382334069066,0.15333773318479674,0.3333333333333333,0.027569491071908616,146.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3977431293273426,0.0,2049.573750815938,-4.603912833876576,0.014343974166760587,-0.3220487841073228,68.44429978397365
trial_067,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,7.158180586879577,0.020942653934688308,36.177387875600346,2.594037152283343,1.377618657439979,3.8500677567032175,4.114788339761862,3.226974696732422,4.597581310951153,0.03556427736201782,0.9286121748319478,59.68831670510966,18.344680855823025,12.8647909612809,0.0,False,689.0,20.0,10.814422886436835,0.6307630957633439,0.30334133110414996,0.20198196579159478,2453.266180262163,8.220267917184982,0.4638436678978437,0.020476585919268108,74.47844311501434,0.41575986055417496,0.1795037355480742,0.3333333333333333,0.027691211283764727,151.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3904443824022152,0.0,2089.327304422046,-5.0897487996013115,0.013000013723827974,-0.3295162058571753,69.37297535576266
trial_022,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.6986014266852958,2.1198082874648985,0.4807948818828094,4.33931007538615,1.6061115319898034,3.837106895131143,3.251235944335143,3.75405757188934,2.0156557457565762,0.2899684075721658,0.9540654884141438,31.6116224761116,0.6263993833260201,19.2619750357659,0.0,False,555.0,20.0,10.978510838995915,0.46741191216183026,0.29746236412145266,0.1394271152125414,2791.385886411406,11.95974884480529,0.5476642063047138,0.05563809211804189,98.07111869844925,0.4858259553644701,0.9725106484857684,0.6666666666666666,0.004679721249488691,152.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5537955660037288,0.0,2427.447010571289,-1.3502678719810035,0.09682055213069807,-0.2943546996584015,92.96565093919757
trial_045,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.45021665999897176,0.03541389588971344,0.42498897965753873,1.6076542990998186,4.217319293427866,4.269891940916956,1.8506080233914814,3.1718820071431453,4.530995992762441,0.1436647708413669,0.9326526436749628,36.041130884852215,13.040278035932419,19.199440380100132,0.0,False,695.0,20.0,11.005484467720752,0.6188980278549058,0.3028158769454374,0.20043678138367482,2778.5121277781545,14.427935633104875,0.5832932728944877,0.07455579424171378,99.44544989937003,0.5730106953739644,0.7529716254856557,0.8333333333333334,0.0022969068376924875,156.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4023094503106535,0.0,2414.5732519380376,1.1179189163185814,0.132449618720472,-0.2754369975347296,94.33998214011835
