run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_008,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.37698117660953123,15.571161790649567,0.17185992151905255,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,4.1471477352471435,1.694957428222815,0.13485338032059518,0.8606686832853957,50.34553904354606,15.59438179373068,10.269721119456463,0.0,False,192.0,20.0,7.3752708556552244,0.5835001904775108,0.1900686488734686,0.1558222821291172,4744.265966703412,14.077873616918762,0.8439085122435717,0.1145549974454125,102.85070299911632,0.6899728920223884,0.7234127692458303,5.875,0.019096354471894957,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9621659107904741,0.0,4368.980107377305,0.9954954720098534,0.4255306768344673,-0.2077943186653536,97.98143431591404
trial_020,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.14768235048804704,5.423544448931438,1.2459040165351714,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,1.2119085383088937,1.484998423209054,0.09315180434727277,0.9343897350771508,23.939180009526865,2.2638937432147586,17.467617299242033,0.0,False,188.0,20.0,7.381528816143995,0.3482366238443654,0.13838455501368466,0.12699388710157677,5334.264819786789,5.232895474340725,0.8588139159536767,0.04397038405284771,119.55393079597002,0.7768246713177439,0.9701136206753211,1.25,0.01777789850432482,2.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1974294774236194,0.0,4958.978960460682,-7.849482670568183,0.4404360805445724,-0.2783789320579184,114.68466211276774
trial_052,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.34832487969138803,0.5882168342762578,2.0820278580483635,4.403428248670387,2.0416187854620382,1.14603211324879,1.665623861488065,2.950367945931599,3.2156047515197574,0.1337321997083659,0.97526529174356,34.4326838429484,11.227513343330228,16.07948676438851,0.0,False,195.0,20.0,7.437650849112327,0.41644587033857544,0.13838455501368466,0.13906091209711513,5251.667285947471,7.659560358271402,0.8378163616347452,0.06178331491735519,111.70148867708205,0.7606978499476154,0.8747137721981876,2.625,0.015601923070542593,2.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1292202309294095,0.0,4876.381426621364,-5.4228177866375065,0.4194385262256408,-0.26056600119341095,106.83221999387978
trial_011,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.639962904838086,0.13476104879512418,11.407317870562949,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,3.8028585043112613,2.271275600263103,0.050378083397250785,0.9298958372210286,39.57745550684949,10.154487438005544,14.27874227250544,0.0,False,194.0,20.0,7.406170680190558,0.4512264217350064,0.13838455501368466,0.13515723067304874,5067.93157907434,4.3784307335181145,0.7825314748462817,0.03671210994078409,101.17778249462017,0.696232741734353,0.5100819110405237,1.5,0.05963034368151447,2.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0944396795329785,0.0,4692.645719748233,-8.703947411390793,0.3641536394371774,-0.285637206169982,96.3085138114179
trial_031,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.14915929572914688,4.441122059928124,1.0044959544951648,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,3.2940422793331456,0.6261585844989401,0.22675777504201494,0.8670224496359644,73.04585072977467,4.5614930427265366,11.524083051507105,0.0,False,188.0,20.0,7.371611222015641,0.472487843556386,0.17515634330966293,0.14523639953181716,5134.561765833201,16.004544054678,0.8819975869747196,0.11790113002812727,105.10572170537134,0.7257804487496848,0.825558197196793,9.5,0.018864935426166424,2.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.073178257711599,0.0,4759.275906507094,2.9221659097690917,0.4636197515656153,-0.20444818608263884,100.23645302216906
trial_029,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.9628084641654142,3.581802323621468,0.10032172230720264,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,2.119940819222414,1.0745610083808168,0.3331253344106244,0.9331809070594126,47.90094778243255,14.60297663896725,4.309860714381912,0.0,False,193.0,20.0,7.424256492575108,0.6129416451787109,0.16403269903187107,0.15102709563517375,4607.166278096423,11.849808642955962,0.7960701659880873,0.09581248632782097,95.75581735550583,0.6325355972780368,0.5807917979915204,7.25,0.03253390165946331,2.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.932724456089274,0.0,4231.880418770316,-1.2325695019529466,0.377692330578983,-0.22653682978294515,90.88654867230355
trial_001,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.5782857053191791,0.017858884193344905,1.9126340568905833,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,1.246058542810088,2.4767989536010138,0.19054754203247676,0.8880296207191055,24.507656183695797,5.653435684293956,5.285526328576821,0.0,False,200.0,20.0,7.446557833657972,0.6567533202519562,0.1694480522878432,0.15648956558615792,4205.995103436077,9.591473382207734,0.7509297156265231,0.07838260422964005,96.7095950946499,0.51891115484923,0.7604194651103436,5.5,0.036008761980990636,2.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.8889127810160287,0.0,3830.7092441099703,-3.490904762701174,0.33255188021741877,-0.24396671188112606,91.84032641144762
trial_039,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,9.884908426304522,18.76416101099637,18.415258074698432,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,2.044502380431684,0.7631318967378491,0.04671410248881287,0.8943683534225215,27.97888588856018,19.5351921491614,2.901237927074771,0.0,False,198.0,20.0,7.454156053058627,0.4438725988980416,0.13838455501368466,0.13331589462063004,5093.590160153191,3.494904824680622,0.7789026368155096,0.03167860353564617,96.23250083006855,0.7104656849197092,0.5730586110868208,1.125,0.04643243733349506,2.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1017935023699432,0.0,4718.304300827084,-9.587473320228286,0.3605248014064053,-0.29067071257511995,91.36323214686627
trial_007,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.401968682940789,0.5506839920244849,0.30090124477211694,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,4.85076761003877,4.086057397092926,0.3466785049056746,0.9238726692235312,30.528794276479573,9.631904855878775,10.67172724708162,0.0,False,197.0,20.0,7.45377389658115,0.44827092559033116,0.13838455501368466,0.13235966363116738,5263.164387664541,4.354867801972128,0.802637893991246,0.03371457405269801,99.30621397880361,0.7556042131955669,0.6762571189252271,0.75,0.02909885585298544,2.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0973951756776537,0.0,4887.878528338434,-8.72751034293678,0.38426005858214163,-0.2886347420580681,94.43694529560133
trial_056,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.839084857314455,0.014964448560401711,11.750465415333963,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,3.9009816871695446,3.096668680026576,0.05502665159729645,0.9668906648118285,26.733479900980637,4.198928632428187,11.320656951960036,0.0,False,195.0,20.0,7.445966215261817,0.4812999681366961,0.13838455501368466,0.13101859591135118,5343.950729678351,4.191601220726344,0.8206054773883706,0.03160053466885544,100.59730751036241,0.766233680652912,0.8021298124203053,1.0,0.022250156901049305,2.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0643661331312888,0.0,4968.664870352244,-8.890776924182564,0.4022276419792663,-0.2907487814419107,95.72803882716013
trial_048,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.870743195630426,26.722725336911232,0.017332044536754708,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,4.389474898314316,1.7990676273008088,0.09121771118114991,0.8965703661017956,18.947206444383102,10.414442367161653,2.212706207660571,0.0,False,205.0,20.0,7.498803718835547,0.37140514280574777,0.13838455501368466,0.13100841923388182,5762.537117040575,2.1918521971707774,0.8646367112487365,0.026001591378712646,124.37928869191853,0.8723028002012057,0.9441119259187101,0.5,0.026130740164420248,2.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.174260958462237,0.0,5387.251257714468,-10.89052594773813,0.4462588758396322,-0.29634772473205345,119.51002000871625
trial_005,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,8.949116609580225,5.122564284967691,0.8200314396463948,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,4.680458274354015,4.903991169917234,0.20139031285284548,0.9628778565368157,49.71286335168503,2.386292457389435,6.388170754460248,0.0,False,182.0,20.0,7.373808822545564,0.4176071758654277,0.13838455501368466,0.12958001672168354,5069.679217702546,5.612619063096882,0.8163444092300516,0.046610347981504985,100.13812566051632,0.7045610012972645,0.7057118099221664,1.75,0.04730021096593751,2.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.128058925402557,0.0,4694.393358376439,-7.469759081812026,0.39796657382094724,-0.27573896812926113,95.26885697731404
trial_025,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.26241541545822,0.07336354541709471,2.156394430598031,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,2.376036432873924,0.4825865825368515,0.16670262500488853,0.8625902783779129,21.584290901544318,19.822437393183186,1.479843997559131,0.0,False,202.0,20.0,7.501704395094855,0.44532098188640157,0.13838455501368466,0.1391352317161666,4906.968953768736,5.379748048561973,0.7652518640919796,0.050805182104031024,99.1798668991479,0.676361298589641,0.743783448300621,2.25,0.04645907974103845,2.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1003451193815832,0.0,4531.683094442629,-7.702630096346935,0.3468740286828753,-0.2715441340067351,94.31059821594562
trial_058,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2500590392124034,0.5929811306278425,0.4796224154511716,0.8679077943011766,0.9174643235905315,2.309508914201063,1.7811537566444104,2.7861487941939527,2.959491799594275,0.2925845072532393,0.9418929345579723,37.63346629683183,11.231408148766407,13.54234893431415,0.0,False,319.0,20.0,7.454227126838506,0.8710051733096486,0.23830578044257042,0.18942432083483038,3531.879972001134,18.27926833853389,0.7198602363193006,0.13997680020534614,82.02419261775279,0.40055244633496506,0.5424889544212317,7.25,0.028778111028237113,2.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.6746609279583363,0.0,3156.5941126750267,5.196890193624981,0.3014824009101963,-0.18237251590541997,77.15492393455051
trial_027,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,1.064672767932728,0.036819105976211734,1.6073360738609914,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,2.0737279338148222,2.482833550409226,0.36429984875311067,0.9093164630514698,5.161833939590513,19.24247813915686,3.384931060342499,0.0,False,263.0,20.0,7.769482927183677,0.47599229584160907,0.13838455501368466,0.13754768311572657,4649.437551393374,1.9928044799423057,0.6743559149036615,0.0230732575798583,54.34064843542742,0.6252586352795044,0.9772706089976811,0.5,0.04003934835421493,3.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0696738054263757,0.0,4274.151692067267,-11.089573664966602,0.2559780794945572,-0.29927605853090783,49.47137975222514
