run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_156,False,12345,12,3000,7.211573598029216,1.0371892680260486,0.48078769943115257,0.048087543022130745,0.9565391342824873,3.90398923433599,3.2460889061673703,3.6747202712194507,0.0,False,62.0,20.0,3.9862869818141116,0.3049178848195453,0.16669643446409815,0.12722390220980137,12234.209945806026,4.459950557815845,4.50862664800398,0.02304273622587576,13.990940056592793,0.9030355755225644,1.0,gate_survival+gate_tilt,0.0,0.044997484470579774,0.0,-3557.3161135859937,0.12811433542052342,0.1048262949923755,0.007461618073703774,-9.673375087089534
trial_124,False,12345,12,3000,2.425723006504898,0.5131890175102086,2.836472509443703,0.04380985862571179,0.991414504486186,9.810833948612586,0.660690493441371,0.11555584181406506,0.0,False,41.0,20.0,3.9967765134727418,0.30510156980020336,0.13974707401422873,0.12705202713310024,37050.80447765011,6.717308120729243,6.590863192490439,0.0016996891996891997,23.076901943673835,0.22544484933067377,1.0,gate_survival+gate_tilt,0.0,0.045181169451237846,0.0,21259.278418258094,2.385471898333921,2.187062839478835,-0.013881428952482787,-0.5874132000084913
trial_085,False,12345,12,3000,1.7087511127996036,0.16738121970970843,0.2619167996078876,0.04543596568198254,0.9492398002452441,2.16782755197318,0.7540695464219871,3.1250862663614996,0.0,False,83.0,20.0,3.986342995118371,0.3056211606989622,0.1848658245143682,0.12425568667368807,9059.069239480166,3.661842509947535,3.9220088447258905,0.022085978204243784,28.052283455394058,0.8225527098501101,1.0,gate_survival+gate_tilt,0.0,0.045700760349996705,0.0,-6732.456819911853,-0.6699937124477868,-0.4817915082857138,0.006504860052071798,4.387968311711731
trial_160,False,12345,12,3000,0.535397044763139,0.39519619547377594,4.853569310735409,0.16976135694458058,0.9347976271936607,3.651389740631255,2.325297038037346,1.5752923435107564,0.0,False,64.0,20.0,3.9865010199816475,0.3056795935268828,0.1643252565411898,0.12488253254946434,13477.524992332977,3.988100431525325,4.751310342048473,0.013677397870051544,28.243179521353202,0.8157356675796081,1.0,gate_survival+gate_tilt,0.0,0.04575919317791727,0.0,-2314.001067059042,-0.3437357908699967,0.3475099890368689,-0.0019037202821204427,4.578864377670875
trial_176,False,12345,12,3000,6.553826540915711,0.13866697203584077,0.09544500799777647,0.06500968507488314,0.9383898329512799,11.339986479234675,2.1803948194558793,2.1189754987287097,0.0,False,40.0,20.0,3.9864456492193514,0.30643369613243715,0.15012442052492986,0.12646937412344175,22392.97282498432,5.587701900712504,5.545401605422417,0.015920149566722684,35.84919701607117,0.7901768456311355,0.9996312684365781,gate_survival+gate_tilt,0.0,0.04651329578347163,0.0,6601.446765592302,1.255865678317182,1.1416012524108128,0.00033903141455069764,12.184881872388846
trial_178,False,12345,12,3000,1.599573232868473,3.6317991435976644,8.757069183127896,0.0003090588027434116,0.9901265103726901,1.7933219214829368,3.022430842388566,1.5010063812507153,0.0,False,86.0,20.0,3.986508581991421,0.30647510427271896,0.18607990553379106,0.1258122786696316,8745.271278695976,2.832932832242987,4.072987081221866,0.010458027005376229,16.93384175488656,0.8503705785518604,0.9994692144373672,gate_survival+gate_tilt,0.0,0.04655470392375344,0.0,-7046.254780696043,-1.4989033901523348,-0.3308132717897383,-0.005123091146795758,-6.730473388795765
trial_141,False,12345,12,3000,7.333429828252288,1.0429474881028313,0.7252145870436527,0.010934060566906779,0.9689492707414173,3.2591402134354968,2.064471085372353,3.905612234539883,0.0,False,68.0,20.0,3.9862634317065146,0.3065538595325624,0.17094705891087278,0.12666222408350317,10945.323946050054,4.244558455041442,4.310798645703993,0.022947486270755078,14.051054988613958,0.8989507876682872,1.0,gate_survival+gate_tilt,0.0,0.046633459183596904,0.0,-4846.202113341966,-0.08727776735387938,-0.0930017073076117,0.007366368118583091,-9.61326015506837
trial_143,False,12345,12,3000,6.000612390550746,9.280997363019686,0.7210159770699357,0.08116310505033263,0.9159880937359202,5.5099807883756,2.4097040826196547,1.3921419070921837,0.0,False,53.0,20.0,3.986519707696558,0.3073940976301741,0.15580113839254803,0.12646380215150377,17818.104757413632,4.777968595104679,5.146022725821873,0.012102320921435808,22.987171354272004,0.7758730398207675,1.0,gate_survival+gate_tilt,0.0,0.04747369728120859,0.0,2026.5786980216126,0.44613237270935713,0.7422223728102688,-0.003478797230736179,-0.6771437894103229
trial_043,False,12345,12,3000,5.4101542520874695,0.19764938663223297,2.4267765632285383,0.10673707852240144,0.9918670032196801,2.4128932385561632,2.1256742270165487,3.418807580388874,0.0,False,78.0,20.0,3.986313056741663,0.3075579522180648,0.1794492940129427,0.1258311905734062,9626.015800227864,3.786194481386776,4.175950217317768,0.022616488236234536,14.392426976221904,0.8935733458126874,0.9994791666666667,gate_survival+gate_tilt,0.0,0.04763755186909929,0.0,-6165.510259164155,-0.5456417410085459,-0.22785013569383672,0.0070353700840625494,-9.271888167460423
trial_053,False,12345,12,3000,5.803285817871977,0.07470258207182186,0.2266493579372909,0.009954670901769337,0.9388145988224452,8.002075924619684,3.2912180191654348,1.5503813775117279,0.0,False,45.0,20.0,3.9865035977516947,0.30957362389860943,0.1516133362697856,0.1262686539404941,21224.104286558482,5.417745135028486,5.452376434667584,0.013173820924678968,20.71966300846542,0.8296749712129046,1.0,gate_survival+gate_tilt,0.0,0.04965322354964391,0.0,5432.578227166463,1.0859089126331645,1.0485760816559795,-0.0024072972274930184,-2.9446521352169057
trial_121,False,12345,12,3000,1.299531987561588,0.10630548802336073,0.12524117110090502,0.03653217754667348,0.921214857515088,1.1421602521530017,0.20263532774710113,2.719153295224281,0.0,False,122.0,20.0,3.9863843710990396,0.3101984250604478,0.22547529242697106,0.12341324070656917,5352.703642322332,2.5595780519788582,2.7504379036550977,0.022004368621453538,53.94576027394763,0.5898351983781218,1.0,gate_survival+gate_tilt,0.0,0.050278024711482294,0.0,-10438.822417069689,-1.7722581704164635,-1.6533624493565067,0.006423250469281551,30.2814451302653
trial_203,False,12345,12,3000,9.512599123800895,0.8569380080589717,2.367654884838755,0.03240670883942316,0.9062039772155839,5.6734534199117075,3.648526216112656,2.0076882540406555,0.0,False,53.0,20.0,3.9864569569680484,0.31060654186136544,0.1571179157095238,0.1270225766594078,15381.67895626025,4.503421063973458,4.872558029341699,0.016300363177816624,18.544990570670247,0.8833571696449711,1.0,gate_survival+gate_tilt,0.0,0.05068614151239992,0.0,-409.8471031317695,0.17158484157813625,0.46875767633009424,0.0007192450256446378,-5.119324573012079
trial_181,False,12345,12,3000,5.752783998107464,0.43872964714435414,0.1696255419484604,0.0653710750677373,0.9457218863261441,11.313303034737109,0.8523237529711912,1.1885892299110294,0.0,False,40.0,20.0,3.986569809403398,0.31151626488040096,0.14713090238889168,0.12774998440200525,26981.592238413417,5.842496118349662,5.702274536891591,0.011437793752003635,60.284983991627314,0.5748149926428164,0.9996159754224271,gate_survival+gate_tilt,0.0,0.05159586453143544,0.0,11190.066179021398,1.5106598959543405,1.2984741838799865,-0.004143324400168352,36.620668847944984
trial_126,False,12345,12,3000,3.697376691156527,5.903310707221992,0.350328879719909,0.14988854226939533,0.9548432223678474,2.215115196844527,2.8350771843701446,3.2441331722670523,0.0,False,80.0,20.0,3.986330866749002,0.3124580543515832,0.18210932245061442,0.12619527860016624,9126.936541167484,3.6469231262281774,4.088577315896032,0.021295445181068504,13.209645579284958,0.8701259278792725,0.9995098039215686,gate_survival+gate_tilt,0.0,0.05253765400261767,0.0,-6664.589518224535,-0.6849130961671444,-0.3152230371155724,0.005714327028896517,-10.454669564397369
trial_055,False,12345,12,3000,9.617698578929991,0.14205997418652908,0.7235464371914535,0.12891842830554776,0.9084343886515416,7.235838813655411,0.5012662822957001,3.6522925364887335,0.0,False,49.0,20.0,3.98628928327187,0.312822721623438,0.15712901612846084,0.12558814942857005,15204.010604706316,4.809598076013109,4.486105876922063,0.023302075657425637,41.326943534381705,0.8031283477428914,1.0,gate_survival+gate_tilt,0.0,0.052902321274472475,0.0,-587.5154546857029,0.4777618536177872,0.08230552391045887,0.00772095750525365,17.66262839069938
trial_076,False,12345,12,3000,2.645148143828731,3.5280184625949302,2.296835481799108,0.05769057042895503,0.9469076708651204,1.5478921339163185,0.20698278695672712,1.382814105555454,0.0,False,100.0,20.0,3.986520618676172,0.31296478819260426,0.20121773300428603,0.12227572767220797,7089.490395430915,2.482262850107583,3.2223257215451397,0.014204902328039658,65.24927274620153,0.47635231626483154,1.0,gate_survival+gate_tilt,0.0,0.05304438784363874,0.0,-8702.035663961105,-1.8495733722877388,-1.1814746314664646,-0.0013762158241323284,41.5849576025192
trial_145,False,12345,12,3000,0.930593473663552,8.787059769340257,0.4066685879726814,0.09857780396940914,0.9669397423237652,3.5373016947671805,1.9584531254621707,1.0010069614007395,0.0,False,64.0,20.0,3.9866446574133776,0.313007882579828,0.16137399860040658,0.12519031976170075,14488.983648036214,4.12632760064236,4.778076948164024,0.012834078196539396,68.96239834242759,0.7248521161503246,1.0,gate_survival+gate_tilt,0.0,0.05308748223086246,0.0,-1302.5424113558056,-0.20550862175296203,0.37427659515241984,-0.00274703995563259,45.29808319874526
trial_091,False,12345,12,3000,6.439910677479007,0.222506887982292,6.450421697160474,0.16951066018230004,0.960999812093617,3.123061309372757,2.34594452104935,1.4803677295722006,0.0,False,68.0,20.0,3.9865106938206285,0.3131779965565705,0.16698316207817876,0.12614706419661786,11648.767558250838,3.5182926219514274,4.475672167898533,0.013781161356135932,28.59704770118779,0.8322987872386095,0.9994949494949495,gate_survival+gate_tilt,0.0,0.05325759620760501,0.0,-4142.758501141181,-0.8135436004438943,0.0718718148869284,-0.001799956796036055,4.932732557505464
trial_208,False,12345,12,3000,6.01807456129982,0.1493396005989238,0.9539170832666048,0.1423152115553997,0.979780436519857,7.159617623983491,2.3867298532741668,1.093781076678389,0.0,False,48.0,20.0,3.9866076566118482,0.3145169455133714,0.15069647712454218,0.1273899539465325,21249.933753993668,5.166538439124173,5.441745227732157,0.012518602352548827,51.50383038315521,0.7818213394011009,1.0,gate_survival+gate_tilt,0.0,0.054596545164405874,0.0,5458.4076946016485,0.8347022167288509,1.0379448747205524,-0.0030625157996231594,27.839515239472885
trial_020,False,12345,12,3000,1.3798636985603143,0.235539365505128,0.09922527965484124,0.15011910434630257,0.9409939962552073,2.3853972934243965,2.1680440068661957,1.9788727753424746,0.0,False,77.0,20.0,3.986459863011838,0.314757098240491,0.17761760204489163,0.12674481337902208,9724.811012240494,3.589452597111982,4.188772339597111,0.017378446659616065,14.540552469569304,0.8426363518303578,0.9995874587458746,gate_survival+gate_tilt,0.0,0.054836697891525454,0.0,-6066.715047151525,-0.7423836252833396,-0.21502801341449373,0.0017973285074440789,-9.123762674113022
trial_027,False,12345,12,3000,7.359159555605188,1.6093461033605438,0.47910797626935203,0.14630783331821537,0.9674494883422047,5.1973498758206995,1.7406576450223636,1.4502956913479685,0.0,False,55.0,20.0,3.9865137735366174,0.3157692261510327,0.15668132017951253,0.12667931815497227,15640.863991497761,4.4638535915013895,4.880668456427419,0.012508522672499767,32.4011644583534,0.7652252710481183,1.0,gate_survival+gate_tilt,0.0,0.05584882580206718,0.0,-150.66206789425814,0.13201736910606776,0.4768681034158151,-0.0030725954796722195,8.736849314671073
trial_016,False,12345,12,3000,2.6875114828026994,2.6987357964752317,0.07568903673093927,0.161768088750889,0.9144400307683945,2.374519135458216,1.1419233947445722,1.7275941965804467,0.0,False,77.0,20.0,3.9864854774507,0.31704153322021716,0.17758549038020954,0.1264281371492414,9794.414740938833,3.392723247326115,4.108751689977405,0.015174507210136216,20.12153648512375,0.7843340382048601,1.0,gate_survival+gate_tilt,0.0,0.057121132871251645,0.0,-5997.111318453186,-0.9391129750692069,-0.2950486630341995,-0.00040661094203577053,-3.542778658558575
trial_212,False,12345,12,3000,7.415344111654525,0.0505659365230661,0.33608890720098394,0.07913315763263627,0.9342151626412987,2.4881696528157455,1.126203687470213,2.3574521020295363,0.0,False,77.0,20.0,3.9864212620937076,0.31707153432604557,0.1777092632278876,0.12710440430636044,8414.131173914388,3.4975353904829625,3.7589998214704146,0.02141214241309985,35.458352932202665,0.7810957553404703,1.0,gate_survival+gate_tilt,0.0,0.05715113397708005,0.0,-7377.394885477632,-0.8343008319123593,-0.6448005315411898,0.005831024260927865,11.794037788520338
trial_189,False,12345,12,3000,3.6341432729491636,0.1701683802809169,1.214197676563234,0.060385707951455196,0.9144560587602674,2.1817979691748057,3.560927029471028,2.168555078814683,0.0,False,80.0,20.0,3.9864405283445574,0.317103835894531,0.1810288202224158,0.12741580628645885,9021.057823362224,3.391143338023199,4.08382057111511,0.01632995898709354,13.879151921008015,0.8920732864983334,1.0,gate_survival+gate_tilt,0.0,0.057183435545565486,0.0,-6770.468236029796,-0.940692884372123,-0.31997978189649423,0.0007488408349215544,-9.785163222674312
trial_054,False,12345,12,3000,11.494241053258664,0.6383037519277975,0.8703218868928349,0.1631410924674305,0.9284464649090156,9.049986872969708,1.121839384837632,3.057146042072438,0.0,False,45.0,20.0,3.9863499772464115,0.3183703234735833,0.1541192363840861,0.12935741619648713,16744.84741415177,4.962435004908174,4.807721777341165,0.01945630846315376,46.8561500440195,0.8385215940753236,1.0,gate_survival+gate_tilt,0.0,0.058449923124617775,0.0,953.3213547597497,0.6305987825128518,0.40392142432956035,0.003875190310981774,23.191834900337174
trial_202,False,12345,12,3000,9.288707825876534,2.2843954685612116,6.0638865212973165,0.15927659104917444,0.9656977167077783,3.3206498403136058,0.570368356738896,1.1747032405148972,0.0,False,69.0,20.0,3.9865749691695647,0.31904648568841065,0.1650768597239538,0.12572749273109715,11337.540200763253,3.35396559838811,4.10537811216897,0.01304968659723698,71.3543585203543,0.6236180954677402,1.0,gate_survival+gate_tilt,0.0,0.059126085339445134,0.0,-4453.985858628766,-0.9778706240072119,-0.29842224084263425,-0.0025314315549350066,47.690043376671966
trial_211,False,12345,12,3000,2.5052649179416586,8.690342782618574,1.0862458880536578,0.1753904634831136,0.9151344064752112,1.4760817134780406,3.2944511025529497,3.818753840757751,0.0,False,95.0,20.0,3.986272278283346,0.31928036742783544,0.2006127704126238,0.12757564422101766,7264.489085405558,3.1227688527465935,3.6887086654539427,0.022180153788026166,35.84336427821029,0.8499265096477856,0.9995395948434623,gate_survival+gate_tilt,0.0,0.059359967078869924,0.0,-8527.036973986462,-1.2090673696487282,-0.7150916875576616,0.00659903563585418,12.179049134527961
trial_075,False,12345,12,3000,1.102955895071111,0.14606203254852007,0.4669473187522595,0.1128391064942286,0.9785254901544483,1.3123202066829713,0.29451852750878726,1.4105510707026139,0.0,False,111.0,20.0,3.9865177893102306,0.31930578520735325,0.2094748279246801,0.12594091899781987,5608.118561661527,2.3134869050559725,2.9850336775232242,0.015288660242515495,55.59974169262614,0.5879146369559861,1.0,gate_survival+gate_tilt,0.0,0.059385384858387735,0.0,-10183.407497730492,-2.018349317339349,-1.41876667548838,-0.00029245790965649193,31.935426548943813
trial_080,False,12345,12,3000,8.748220592422312,0.051509989523508805,0.15393932461687285,0.04932991229334421,0.9370122835444226,10.476573585373577,0.7379722593390796,3.3489177562290027,0.0,False,43.0,20.0,3.986320239716767,0.3200740297560497,0.15310677954892724,0.12766711638522718,17109.104690248616,5.108664075046971,4.7692107661788645,0.020793793207329037,43.20085074128506,0.8199827269681222,1.0,gate_survival+gate_tilt,0.0,0.060153629407084186,0.0,1317.5786308565966,0.7768278526516497,0.3654104131672602,0.005212675055157051,19.536535597602732
trial_119,False,12345,12,3000,14.703057355836366,8.196536708741789,7.054419716634677,0.11612806577691677,0.9919789543576858,1.741046623037771,0.16627862640951435,2.927127314207013,0.0,False,103.0,20.0,3.986363171972152,0.3200960813695429,0.21547023429864798,0.12381263499075228,5722.359066338452,2.82460821415113,2.8508371167039015,0.023297448185444682,39.441240627720354,0.6071635533965444,1.0,gate_survival+gate_tilt,0.0,0.060175681020577354,0.0,-10069.166993053568,-1.5072280082441916,-1.5529632363077028,0.007716330033272696,15.776925484038028
trial_129,False,12345,12,3000,0.5028536329679095,0.3053622209834106,0.12860145233377787,0.12462767913992104,0.9237729653837969,2.8482582171793824,1.7609164982423386,2.238944744495884,0.0,False,71.0,20.0,3.986433349739599,0.32056769289998926,0.17297560071715626,0.12769226134055547,10154.346961995569,4.0923977836070025,4.142854734558547,0.01926305856178323,36.8631608907915,0.8422564515782135,1.0,gate_survival+gate_tilt,0.0,0.060647292551023746,0.0,-5637.179097396451,-0.23943843878831927,-0.2609456184530572,0.003681940409611244,13.198845747109171
trial_230,False,12345,12,3000,11.976090506186774,3.1671237526397102,0.47951236292562927,0.11719739361353987,0.9423198321722766,7.393906300487336,2.0290463087880912,2.4429517477378804,0.0,False,48.0,20.0,3.9864125872098355,0.3208204083945302,0.15529093151457843,0.1303966362805715,14892.327481545712,4.521264317700719,4.666628799400407,0.01751142650926994,53.28312467212754,0.841537278568549,1.0,gate_survival+gate_tilt,0.0,0.06090000804556467,0.0,-899.1985778463077,0.18942809530539684,0.2628284463888031,0.0019303083570979523,29.618809528445215
trial_026,False,12345,12,3000,11.976070088754915,0.19103201399356387,4.600300270085354,0.029000268240864838,0.9882194823309576,7.208917767367552,1.8569682362162416,1.6416373860983176,0.0,False,48.0,20.0,3.986494281817165,0.3210368518190917,0.1535490593090416,0.12931304566781535,15231.358882222848,4.206091308919893,4.716493354573633,0.014816242082124823,55.4048113313035,0.7944367129354878,1.0,gate_survival+gate_tilt,0.0,0.061116451470126176,0.0,-560.1671771691708,-0.1257449134754287,0.31269300156202906,-0.0007648760700471637,31.740496187621172
trial_216,False,12345,12,3000,5.082288783830712,5.155501842342804,0.705397155744493,0.1037938905850539,0.9872985890297703,3.5802062770649083,1.0355223495464931,1.0177566645374754,0.0,False,64.0,20.0,3.986637922331962,0.3217457302000587,0.16149312652688216,0.1253954649283123,13698.241545470648,3.867706770244682,4.581377147354606,0.010964554750787716,62.58887625087379,0.62158865852184,0.999475890985325,gate_survival+gate_tilt,0.0,0.06182532985109318,0.0,-2093.2845139213714,-0.46412945215063983,0.17757679434300133,-0.00461656340138427,38.924561107191465
trial_123,False,12345,12,3000,0.7869362731875963,1.9786217332111027,0.15751084033563062,0.023833053142401542,0.9844493333059828,2.3935325090356816,1.29144445487507,1.8799089018213184,0.0,False,77.0,20.0,3.9864699492017177,0.32220211120715775,0.17728350722071037,0.12703113135521124,9558.37711512796,3.557573710652738,4.080857907201083,0.015866476123945542,44.67629401229248,0.8132661409029084,1.0,gate_survival+gate_tilt,0.0,0.06228171085819223,0.0,-6233.1489442640595,-0.7742625117425836,-0.32294244581052123,0.0002853579717735557,21.011978868610154
trial_245,False,12345,12,3000,6.435090837666052,2.7196632085404917,4.683454367256096,0.0153257149341544,0.9898048711430956,1.7382799538908373,2.289204862476617,2.9086371477349355,0.0,False,91.0,20.0,3.98636506576033,0.322275389768153,0.19169627311879864,0.1284335346049773,7701.827388300568,3.096830393657692,3.8047415137557263,0.019460111762385417,17.69841409752145,0.8946647907436035,1.0,gate_survival+gate_tilt,0.0,0.06235498941918749,0.0,-8089.698671091452,-1.2350058287376298,-0.599058839255878,0.003878993610213431,-5.965901046160877
trial_254,False,12345,12,3000,1.6879414085735513,2.3680680772506673,0.23229694323638722,0.169405080651147,0.9890482029506888,1.7813360041751265,0.9099543467285137,2.154395446944457,0.0,False,90.0,20.0,3.9864419580011323,0.3229099408456234,0.19100307439665234,0.12768008412528578,7648.884468348763,3.0159710488517217,3.70748891865589,0.01744572008869606,43.57838857656043,0.8260487790114319,1.0,gate_survival+gate_tilt,0.0,0.06298954049665789,0.0,-8142.641591043256,-1.3158651735436,-0.6963114343557142,0.0018646019365240723,19.9140734328781
trial_192,False,12345,12,3000,1.2281392368328936,8.14042369819018,0.20335321136876744,0.06166744823572177,0.9729995653871907,1.8682372619340244,2.0060392437668173,2.0824977947727072,0.0,False,86.0,20.0,3.9864492933730937,0.32356643486172637,0.18664033139492886,0.12764300890420024,7907.977575054944,3.0955362901403185,3.817444005653091,0.016422302439495693,33.23716731963631,0.7704599697165039,1.0,gate_survival+gate_tilt,0.0,0.06364603451276085,0.0,-7883.548484337075,-1.2362999322550032,-0.5863563473585134,0.0008411842873237065,9.572852175953987
trial_147,False,12345,12,3000,16.012481596826255,0.10900249138253712,0.3153504473398243,0.10787285876137963,0.9839849336540831,4.316984241439099,0.1675328042368095,0.4868904157208995,0.0,False,63.0,20.0,3.987645964434516,0.32393877028188456,0.15199792711105858,0.13018139430877232,9801.933837932958,2.4785831456766743,3.759602571554915,0.013255651377593422,644.654737355006,0.10864189884029458,1.0,gate_survival+gate_tilt,0.0,0.06401836993291904,0.0,-5989.592221459061,-1.8532530767186475,-0.6441977814566893,-0.0023254667745785645,620.9904222113237
trial_220,False,12345,12,3000,10.623678968272522,0.9216273407920915,7.735047301336617,0.1521294622645174,0.9058048372487081,7.304429658821908,1.6797042667041653,1.1602949082047846,0.0,False,48.0,20.0,3.9865809798177554,0.3246769472296385,0.15105084955110365,0.12795414565812946,17611.905843405108,4.2420602849449045,5.047045989366079,0.01040748006644751,44.42681009320137,0.7505024587169903,1.0,gate_survival+gate_tilt,0.0,0.064756546880673,0.0,1820.3797840130883,-0.08977593745041723,0.6432456363544743,-0.005173638085724477,20.76249494951904
trial_152,False,12345,12,3000,5.478857813239135,0.09763012661995653,0.31673538215097086,0.19384692017823762,0.9206572427202975,2.7609132528394085,2.044170611620429,1.4951038535450496,0.0,False,73.0,20.0,3.986509187353546,0.3249760050340717,0.17120148916900138,0.12776258224218962,10212.085812060277,3.532810034998039,4.153650585654533,0.014323184051728314,46.70502587338519,0.7929989423747682,1.0,gate_survival+gate_tilt,0.0,0.06505560468510618,0.0,-5579.440247331742,-0.7990261873972826,-0.2501497673570716,-0.001257934100443673,23.040710729702862
trial_185,False,12345,12,3000,2.510504915240006,0.33164270189450984,0.15270311215048032,0.18802001098825272,0.9567076487392591,2.3872578206964863,1.963365808108293,1.2633588668180216,0.0,False,75.0,20.0,3.986539404246359,0.3253359164241134,0.1740389391494197,0.12716942321948713,9927.8629448903,3.3093086539548437,4.21341891023323,0.012686024857698092,43.264590602908946,0.7974443238708367,1.0,gate_survival+gate_tilt,0.0,0.0654155160751479,0.0,-5863.66311450172,-1.022527568440478,-0.19038144277837432,-0.0028950932944738945,19.60027545922662
trial_038,False,12345,12,3000,13.524287645534901,2.925700363062627,1.2708380066995923,0.1988268977719928,0.9319919645561278,3.6495478206423835,1.1108998335708415,2.531651898211559,0.0,False,65.0,20.0,3.986403510855336,0.3253429306541097,0.16769121369595738,0.12908467138140636,9774.14739225563,3.6003645738185774,3.9745180544486467,0.018876225491435934,39.83614573018085,0.8398677065889028,1.0,gate_survival+gate_tilt,0.0,0.06542253030514417,0.0,-6017.378667136389,-0.7314716485767443,-0.42928229856295763,0.003295107339263947,16.171830586498526
trial_060,False,12345,12,3000,2.9494083998598333,2.163412925996548,7.718556280541705,0.09273645953544402,0.9655673562304863,1.5214103830348051,2.348642531226969,1.2506201589182477,0.0,False,93.0,20.0,3.986544472914931,0.32536872542189743,0.1913898019866869,0.12906032778613538,7410.402185328946,2.4757389919837847,3.773682012756312,0.009531338321506213,13.703460801979453,0.8499309944305597,1.0,gate_survival+gate_tilt,0.0,0.06544832507293191,0.0,-8381.123874063072,-1.856097230411537,-0.6301183402552923,-0.006049779830665774,-9.960854341702873
trial_069,False,12345,12,3000,3.0065129477235115,0.15885729693317927,0.06680263484349029,0.07685426585132016,0.9111453187896033,2.284637818442354,1.2262080269728863,1.398944294428009,0.0,False,77.0,20.0,3.986518984080674,0.32566992192168115,0.17679582970404914,0.12792879378488156,9368.341095796155,3.2343734722205624,3.982501857546746,0.014357464353875221,45.27091541954339,0.7269092009459865,1.0,gate_survival+gate_tilt,0.0,0.06574952157271563,0.0,-6423.184963595864,-1.0974627501747594,-0.4212984954648582,-0.0012236537982967654,21.606600275861066
trial_187,False,12345,12,3000,2.6317094175329196,0.19165434022519626,0.4786683106848516,0.17191031254921252,0.9164322061188793,1.5674698453749123,3.9375432680971483,2.9358260178243007,0.0,False,94.0,20.0,3.986362299158643,0.3269535823892777,0.19718866342559468,0.12956942069569163,7175.311196856034,3.074475081776231,3.698413820863974,0.021052893488062257,32.24544590402122,0.885538021181219,1.0,gate_survival+gate_tilt,0.0,0.06703318204031217,0.0,-8616.214862535984,-1.2573611406190905,-0.7053865321476303,0.00547177533589027,8.58113076033889
trial_172,False,12345,12,3000,2.4849150232369257,0.17364199228336197,1.5205254223905373,0.10996377221326643,0.9266797594611452,1.3593604960643413,1.2373684716822415,2.8062493147171894,0.0,False,99.0,20.0,3.9863754972881607,0.3271294857043196,0.20578059482733638,0.12923344379274174,6589.198688560194,2.8297037164780967,3.497536683501746,0.019782404410010102,32.33355470326069,0.8537418610287594,1.0,gate_survival+gate_tilt,0.0,0.06720908535535408,0.0,-9202.327370831827,-1.502132505917225,-0.9062636695098583,0.004201286257838116,8.669239559578362
trial_239,False,12345,12,3000,9.584715621445081,0.1070482521786378,1.1671054556434026,0.11279549867958015,0.9632178294901591,11.900589460535267,1.5801576193846616,1.1495743772618365,0.0,False,39.0,20.0,3.9865854930857934,0.3278858942266516,0.1469412645886052,0.1295708064635971,23556.92007271234,5.335541296614173,5.555352143165699,0.012017233837988686,48.85937010481124,0.7080788997700186,1.0,gate_survival+gate_tilt,0.0,0.06796549387768608,0.0,7765.39401332032,1.0037050742188516,1.1515517901540946,-0.0035638843141833007,25.195054961128914
trial_171,False,12345,12,3000,0.5423979842104227,0.09496453497907069,0.4752478575350931,0.14663900715769207,0.9254022930514272,2.2666629017465723,0.5324877362677679,1.5546412373626095,0.0,False,81.0,20.0,3.98650310726605,0.328209969394292,0.1795622100028662,0.12515858323891504,8735.308848592871,3.3399772579887297,3.748582031100767,0.016362127604144735,69.75933354067632,0.6779330084898021,1.0,gate_survival+gate_tilt,0.0,0.06828956904532646,0.0,-7056.217210799148,-0.991858964406592,-0.6552183219108372,0.0007810094519727483,46.09501839699399
trial_140,False,12345,12,3000,1.2319009925574342,0.4161940215175024,4.068739857396866,0.026930932703562883,0.9879976388390292,1.2580268151480105,3.954223719863619,3.2638579379504336,0.0,False,101.0,20.0,3.9863288528199714,0.32863476291884186,0.2085085279414974,0.1302817097003763,6568.632747152359,2.80273001914358,3.589040745968885,0.02102439669417389,30.497454512803426,0.9122649751363996,1.0,gate_survival+gate_tilt,0.0,0.06871436256987634,0.0,-9222.89331223966,-1.5291062032517417,-0.8147596070427192,0.005443278542001903,6.833139369121099
trial_240,False,12345,12,3000,12.35351787736266,0.05989330134120458,1.1430934508779838,0.10853466530285463,0.9465074547671408,9.14292854771248,1.691280765637001,3.605729402012712,0.0,False,45.0,20.0,3.9862940503378956,0.3290769452269208,0.15453188475843233,0.13030749969707642,15529.101807777426,4.885522191765875,4.746507754594908,0.023921926612184105,40.65664521967096,0.874867294062223,1.0,gate_survival+gate_tilt,0.0,0.0691565448779553,0.0,-262.42425161459323,0.5536859693705534,0.3427074015833034,0.008340808460012119,16.992330075988637
