run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_044,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.082468606959217,1.5042840504691597,0.39370602365253643,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,2.6040949189258944,4.768969536198387,0.3570096566136653,0.8518660378682745,78.6771764687736,11.19523730164707,16.355252195419116,0.0,False,339.0,20.0,7.267156274533046,0.622595292454952,0.14720197764774026,0.19043908314449712,5120.913553042327,9.23061033642682,0.6879446763751531,0.21133678821257879,90.3148440243265,0.7351701300636518,0.5090128186830425,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9849857982084871,0.0,4724.842629957928,-6.319864431451867,0.2774560844476549,-0.4858251087665501,86.04072103664637
trial_000,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.8277900419304074,0.5256970280019316,0.09671267421096928,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,3.0731264655915833,4.302761140995206,0.24064849667748525,0.9888662658092615,58.25772752626958,17.22497121612652,18.593822251348794,0.0,False,344.0,20.0,7.315381422996881,0.627503284611718,0.1431322312693646,0.1842609397530206,5800.259172632963,5.71777687492354,0.704513468309978,0.1353185752481548,100.29889286887932,0.8892332376735764,0.8288457150836408,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9800778060517211,0.0,5404.188249548562,-9.832697892955146,0.29402487638247976,-0.5618433217309741,96.02476988119919
trial_052,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.34832487969138803,0.5882168342762578,2.0820278580483635,4.403428248670387,2.0416187854620382,1.14603211324879,1.665623861488065,2.950367945931599,3.2156047515197574,0.1337321997083659,0.97526529174356,34.4326838429484,11.227513343330228,16.07948676438851,0.0,False,352.0,20.0,7.297884377075605,0.6329202644219668,0.14443514261453305,0.18923353433870782,5362.502569923428,8.252777154450001,0.7100717477423211,0.1782084925860697,96.58353097142617,0.8011680426774569,0.8873869572575526,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9746608262414723,0.0,4966.431646839028,-7.297697613428685,0.29958315581482287,-0.5189534043930593,92.30940798374604
trial_007,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.401968682940789,0.5506839920244849,0.30090124477211694,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,4.85076761003877,4.086057397092926,0.3466785049056746,0.9238726692235312,30.528794276479573,9.631904855878775,10.67172724708162,0.0,False,354.0,20.0,7.301507900746887,0.6375405752603855,0.14444460804622727,0.18677814241550647,5302.517281425753,4.879206588859175,0.6614511289521718,0.15153609836362408,87.01712111182451,0.7740700805022913,0.6926448744916966,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9700405154030536,0.0,4906.446358341353,-10.671268179019512,0.25096253702467364,-0.5456257986155049,82.74299812414438
trial_045,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.10399221854635018,14.532080034543288,14.897143949949477,4.387290376107157,1.0399245335341158,0.3260168872035395,2.4928130802733777,2.3718811989145254,2.658953260766687,0.28681206679091,0.9787081012032981,39.932338306538746,15.539309130636358,0.2117486512790186,0.0,False,347.0,20.0,7.413031183010502,0.6384163447970198,0.141006247585066,0.185873970917693,5578.052460865081,7.078967325912534,0.6995050036872478,0.146471514989798,89.8616679957669,0.8445561682116396,0.8947470912338461,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9691647458664193,0.0,5181.981537780681,-8.471507441966153,0.28901641175974957,-0.550690381989331,85.58754500808676
trial_027,mode_default,False,12345,16,4000,default,default,True,250.0,1,1.064672767932728,0.036819105976211734,1.6073360738609914,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,2.0737279338148222,2.482833550409226,0.36429984875311067,0.9093164630514698,5.161833939590513,19.24247813915686,3.384931060342499,0.0,False,453.0,20.0,7.674932607333124,0.6407959576965647,0.1576454646304394,0.21288038446867197,4891.371667545489,2.194833754243243,0.593817890761885,0.11099445417998709,37.623874550196646,0.7458277799977617,0.9835436586660788,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5625,-0.9667851329668744,0.0,4495.3007444610885,-13.355641013635443,0.18332929883438676,-0.5861674427991418,33.349751562516516
trial_022,mode_default,False,12345,16,4000,default,default,True,250.0,1,4.930235374288006,0.05683120967191008,1.4400621310490347,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.5939776286679335,1.9493565390753904,0.3611536548352464,0.8716596725341962,60.47618527403789,9.06223818821041,11.330171008770636,0.0,False,344.0,20.0,7.28206090674574,0.6472791709636769,0.14296523174816742,0.1846196823392748,5704.3572206924255,4.617969133865598,0.6937296808356959,0.1294716753119224,98.16284164553763,0.862626048149599,0.7094009289283285,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9603019196997622,0.0,5308.286297608025,-10.932505634013088,0.28324108890819766,-0.5676902216672065,93.8887186578575
trial_001,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.5782857053191791,0.017858884193344905,1.9126340568905833,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,1.246058542810088,2.4767989536010138,0.19054754203247676,0.8880296207191055,24.507656183695797,5.653435684293956,5.285526328576821,0.0,False,200.0,20.0,7.386126618622522,0.6567533202519562,0.1694480522878432,0.15627962308548263,4207.433829357666,9.59081981680639,0.7512452648822696,0.07839158217979447,96.58575531902623,0.5188842209987667,0.7604194651103436,5.5,0.036008761980990636,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.8889127810160287,0.0,3832.1479700315585,-3.491558328102519,0.3328674294731653,-0.24395773393097164,91.71648663582395
trial_056,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.839084857314455,0.014964448560401711,11.750465415333963,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,3.9009816871695446,3.096668680026576,0.05502665159729645,0.9668906648118285,26.733479900980637,4.198928632428187,11.320656951960036,0.0,False,353.0,20.0,7.3363056270023606,0.6578835774774924,0.14481547913030024,0.1864774967382056,5433.24850215679,4.472529210775232,0.6704260112465121,0.12288036712436823,88.81383893564617,0.8007816554462164,0.8085768350514352,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9496975131859468,0.0,5037.17757907239,-11.077945557103455,0.25993741931901393,-0.5742815298547607,84.53971594796604
trial_058,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2500590392124034,0.5929811306278425,0.4796224154511716,0.8679077943011766,0.9174643235905315,2.309508914201063,1.7811537566444104,2.7861487941939527,2.959491799594275,0.2925845072532393,0.9418929345579723,37.63346629683183,11.231408148766407,13.54234893431415,0.0,False,398.0,20.0,7.422949515081186,0.6637269333594007,0.2943576325622805,0.2243342972377916,3566.300840708581,20.671402831465816,0.6909223180043365,0.42272423052621344,70.08253192922027,0.4291584811962666,0.5548848464997349,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9438541573040384,0.0,3170.229917624181,5.1209280635871295,0.28043372607683825,-0.27443766645291545,65.80840894154014
trial_014,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2740335132494894,2.9697338096577552,0.028049545344300823,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,1.3703477251407086,0.583387111673441,0.15696871985836466,0.8813969194073126,57.4074839480153,12.41210053459938,18.983921604823674,0.0,False,344.0,20.0,7.307581557747309,0.6678429948989429,0.15488960354296052,0.190210506655053,5298.5425199553265,11.927298883885445,0.7307977840074082,0.23109905656920396,94.66076727526418,0.7962518437526336,0.7720224873439527,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9397380957644962,0.0,4902.471596870926,-3.623175883993241,0.32030919207991004,-0.46606284040992496,90.38664428758405
trial_031,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.14915929572914688,4.441122059928124,1.0044959544951648,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,3.2940422793331456,0.6261585844989401,0.22675777504201494,0.8670224496359644,73.04585072977467,4.5614930427265366,11.524083051507105,0.0,False,336.0,20.0,7.286471405484846,0.6780832002099497,0.18523262502216284,0.20191695206153548,5194.844926141938,16.82704627698559,0.7713787724228276,0.2989956807262856,96.86032012302803,0.748358219207293,0.8614707078713695,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9294978904534894,0.0,4798.774003057539,1.2765715091069048,0.3608901804953294,-0.3981662162528433,92.5861971353479
trial_050,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.7767879343965336,3.8785627649833856,28.884701017683415,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,4.581728198880745,1.8145409940750814,0.29503704343650194,0.9110927838849238,51.21443854175104,13.43090410543543,2.968357961693038,0.0,False,345.0,20.0,7.354680072899747,0.6845149647552163,0.1817802197946067,0.2128467392042415,4121.586950097591,9.872250204495817,0.6169455461270947,0.2257098984219021,65.69194045813722,0.5246148817895164,0.25947145499332747,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9230661259082228,0.0,3725.5160270131914,-5.678224563382869,0.20645695419959653,-0.4714519985572268,61.417817470457095
trial_030,mode_default,False,12345,16,4000,default,default,True,250.0,1,6.218607633169004,0.01906766827955303,0.11354196442175077,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,2.023248256216783,1.98724358662082,0.07851222211286953,0.8576093482049366,55.552164303461,8.79520730773502,11.576949642293041,0.0,False,344.0,20.0,7.292257763276372,0.7427175216330664,0.23279247110347961,0.21997003762925882,3991.310354300727,7.253867516541579,0.5976842515704716,0.1934236266322965,70.66368005761811,0.49103550593550804,0.13854701316612933,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.8648635690303728,0.0,3595.239431216327,-8.296607251337107,0.18719565964297336,-0.5037382703468324,66.38955706993798
trial_058,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2500590392124034,0.5929811306278425,0.4796224154511716,0.8679077943011766,0.9174643235905315,2.309508914201063,1.7811537566444104,2.7861487941939527,2.959491799594275,0.2925845072532393,0.9418929345579723,37.63346629683183,11.231408148766407,13.54234893431415,0.0,False,319.0,20.0,7.386694294599046,0.8710051733096486,0.23830578044257042,0.18919856764923998,3533.2310270616827,18.279952371091984,0.7201904091032303,0.13998339303235036,81.94889616404646,0.40049640730542924,0.5423966548431726,7.25,0.028778111028237113,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.6746609279583363,0.0,3157.9451677355755,5.197574226183075,0.30181257369412595,-0.18236592307841576,77.07962748084418
